image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-10_0001061_edge.png,"tf.Tensor(0.1982, shape=(), dtype=float32)",0.22766823,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0117001_edge.png,"tf.Tensor(0.2249, shape=(), dtype=float32)",0.24155374,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-1_0001167_edge.png,"tf.Tensor(0.2533, shape=(), dtype=float32)",0.22784367,0.0034971199929714203
/tmp/DataSetCombined/Edges/Round-7_0122148_edge.png,"tf.Tensor(0.1761, shape=(), dtype=float32)",0.24225555,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0121275_edge.png,"tf.Tensor(0.1765, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-5_0049581_edge.png,"tf.Tensor(0.1692, shape=(), dtype=float32)",0.22784367,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0087534_edge.png,"tf.Tensor(0.1765, shape=(), dtype=float32)",0.22766823,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-9_0071761_edge.png,"tf.Tensor(0.1775, shape=(), dtype=float32)",0.24088134,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0116307_edge.png,"tf.Tensor(0.192, shape=(), dtype=float32)",0.24120283,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0030704_edge.png,"tf.Tensor(0.2816, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0058848_edge.png,"tf.Tensor(0.2818, shape=(), dtype=float32)",0.22740504,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-6_0101799_edge.png,"tf.Tensor(0.1878, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-5_0019752_edge.png,"tf.Tensor(0.2413, shape=(), dtype=float32)",0.24085194,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0059801_edge.png,"tf.Tensor(0.3029, shape=(), dtype=float32)",0.22775595,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-2_0088629_edge.png,"tf.Tensor(0.2052, shape=(), dtype=float32)",0.24111511,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-9_0074344_edge.png,"tf.Tensor(0.2594, shape=(), dtype=float32)",0.22775595,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-6_0050419_edge.png,"tf.Tensor(0.4085, shape=(), dtype=float32)",0.22904244,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-8_0049746_edge.png,"tf.Tensor(0.2331, shape=(), dtype=float32)",0.22687869,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-9_0084584_edge.png,"tf.Tensor(0.2293, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-9_0108362_edge.png,"tf.Tensor(0.2963, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-6_0122417_edge.png,"tf.Tensor(0.3421, shape=(), dtype=float32)",0.22825292,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0047267_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.24155374,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-9_0054906_edge.png,"tf.Tensor(0.2829, shape=(), dtype=float32)",0.22801912,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-7_0073990_edge.png,"tf.Tensor(0.1897, shape=(), dtype=float32)",0.24120283,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-5_0038173_edge.png,"tf.Tensor(0.2289, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-3_0014239_edge.png,"tf.Tensor(0.1729, shape=(), dtype=float32)",0.24120283,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-9_0060354_edge.png,"tf.Tensor(0.2302, shape=(), dtype=float32)",0.22749276,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-8_0021395_edge.png,"tf.Tensor(0.2452, shape=(), dtype=float32)",0.22714187,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-5_0113332_edge.png,"tf.Tensor(0.1812, shape=(), dtype=float32)",0.22758049,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0143337_edge.png,"tf.Tensor(0.2302, shape=(), dtype=float32)",0.22758049,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0069171_edge.png,"tf.Tensor(0.2424, shape=(), dtype=float32)",0.22731732,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0061255_edge.png,"tf.Tensor(0.171, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-8_0045035_edge.png,"tf.Tensor(0.2264, shape=(), dtype=float32)",0.22784367,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-7_0123758_edge.png,"tf.Tensor(0.2521, shape=(), dtype=float32)",0.22758049,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-2_0089773_edge.png,"tf.Tensor(0.2595, shape=(), dtype=float32)",0.24111511,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-4_0040246_edge.png,"tf.Tensor(0.2387, shape=(), dtype=float32)",0.2279314,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-9_0033324_edge.png,"tf.Tensor(0.2298, shape=(), dtype=float32)",0.22731732,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0028101_edge.png,"tf.Tensor(0.1967, shape=(), dtype=float32)",0.22784367,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0174911_edge.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.22801912,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-6_0090061_edge.png,"tf.Tensor(0.1686, shape=(), dtype=float32)",0.22749276,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0021975_edge.png,"tf.Tensor(0.3482, shape=(), dtype=float32)",0.22869155,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0075343_edge.png,"tf.Tensor(0.2874, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0040134_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.24149542,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0086811_edge.png,"tf.Tensor(0.2204, shape=(), dtype=float32)",0.22749276,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-8_0045848_edge.png,"tf.Tensor(0.2335, shape=(), dtype=float32)",0.22851609,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-2_0098652_edge.png,"tf.Tensor(0.1665, shape=(), dtype=float32)",0.22810684,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0017912_edge.png,"tf.Tensor(0.2966, shape=(), dtype=float32)",0.24190465,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0104810_edge.png,"tf.Tensor(0.2369, shape=(), dtype=float32)",0.2407936,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-5_0059483_edge.png,"tf.Tensor(0.1719, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-3_0025934_edge.png,"tf.Tensor(0.1723, shape=(), dtype=float32)",0.24225555,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-7_0059932_edge.png,"tf.Tensor(0.1698, shape=(), dtype=float32)",0.22801912,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-5_0051327_edge.png,"tf.Tensor(0.1885, shape=(), dtype=float32)",0.22775595,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-8_0057665_edge.png,"tf.Tensor(0.2367, shape=(), dtype=float32)",0.24096905,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-7_0100356_edge.png,"tf.Tensor(0.2255, shape=(), dtype=float32)",0.24172918,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-6_0078863_edge.png,"tf.Tensor(0.2661, shape=(), dtype=float32)",0.22775595,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-5_0062102_edge.png,"tf.Tensor(0.184, shape=(), dtype=float32)",0.24137829,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-3_0078200_edge.png,"tf.Tensor(0.201, shape=(), dtype=float32)",0.22766823,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-2_0082301_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.22740504,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-9_0076999_edge.png,"tf.Tensor(0.3802, shape=(), dtype=float32)",0.228867,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-3_0056047_edge.png,"tf.Tensor(0.1728, shape=(), dtype=float32)",0.24120283,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-4_0037537_edge.png,"tf.Tensor(0.2349, shape=(), dtype=float32)",0.22825292,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0029167_edge.png,"tf.Tensor(0.2812, shape=(), dtype=float32)",0.22740504,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-10_0061586_edge.png,"tf.Tensor(0.2815, shape=(), dtype=float32)",0.22740504,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-1_0108513_edge.png,"tf.Tensor(0.2304, shape=(), dtype=float32)",0.22766823,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-2_0074667_edge.png,"tf.Tensor(0.235, shape=(), dtype=float32)",0.24137829,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-7_0116911_edge.png,"tf.Tensor(0.268, shape=(), dtype=float32)",0.22758049,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-4_0044671_edge.png,"tf.Tensor(0.2459, shape=(), dtype=float32)",0.22705413,0.0037257596850395203
/tmp/DataSetCombined/Edges/Round-8_0024827_edge.png,"tf.Tensor(0.2305, shape=(), dtype=float32)",0.22766823,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-2_0085134_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.24137829,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0132953_edge.png,"tf.Tensor(0.1791, shape=(), dtype=float32)",0.22758049,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0006746_edge.png,"tf.Tensor(0.2275, shape=(), dtype=float32)",0.24137829,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0103938_edge.png,"tf.Tensor(0.2788, shape=(), dtype=float32)",0.22766823,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-5_0007411_edge.png,"tf.Tensor(0.1766, shape=(), dtype=float32)",0.24137829,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0022969_edge.png,"tf.Tensor(0.1746, shape=(), dtype=float32)",0.22775595,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0024835_edge.png,"tf.Tensor(0.2292, shape=(), dtype=float32)",0.24137829,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0178103_edge.png,"tf.Tensor(0.1896, shape=(), dtype=float32)",0.24155374,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-8_0047203_edge.png,"tf.Tensor(0.2448, shape=(), dtype=float32)",0.24111511,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-7_0133519_edge.png,"tf.Tensor(0.2547, shape=(), dtype=float32)",0.2279314,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-3_0087772_edge.png,"tf.Tensor(0.1742, shape=(), dtype=float32)",0.24120283,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-1_0122389_edge.png,"tf.Tensor(0.1651, shape=(), dtype=float32)",0.22845775,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0051022_edge.png,"tf.Tensor(0.2962, shape=(), dtype=float32)",0.24155374,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0128130_edge.png,"tf.Tensor(0.1497, shape=(), dtype=float32)",0.22810684,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-7_0011080_edge.png,"tf.Tensor(0.183, shape=(), dtype=float32)",0.24172918,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-5_0081366_edge.png,"tf.Tensor(0.1939, shape=(), dtype=float32)",0.22758049,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0097826_edge.png,"tf.Tensor(0.2373, shape=(), dtype=float32)",0.2407936,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-6_0041931_edge.png,"tf.Tensor(0.2373, shape=(), dtype=float32)",0.24088134,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-1_0027334_edge.png,"tf.Tensor(0.3016, shape=(), dtype=float32)",0.22801912,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-3_0011771_edge.png,"tf.Tensor(0.2275, shape=(), dtype=float32)",0.24137829,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0135571_edge.png,"tf.Tensor(0.2413, shape=(), dtype=float32)",0.22758049,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-8_0063847_edge.png,"tf.Tensor(0.1668, shape=(), dtype=float32)",0.22810684,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-8_0033473_edge.png,"tf.Tensor(0.4047, shape=(), dtype=float32)",0.22895472,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0065711_edge.png,"tf.Tensor(0.1892, shape=(), dtype=float32)",0.24137829,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-5_0123596_edge.png,"tf.Tensor(0.2959, shape=(), dtype=float32)",0.2279314,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0149929_edge.png,"tf.Tensor(0.1699, shape=(), dtype=float32)",0.22766823,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0131177_edge.png,"tf.Tensor(0.2746, shape=(), dtype=float32)",0.22766823,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0146679_edge.png,"tf.Tensor(0.1729, shape=(), dtype=float32)",0.24102738,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-2_0058679_edge.png,"tf.Tensor(0.187, shape=(), dtype=float32)",0.24137829,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-1_0149840_edge.png,"tf.Tensor(0.2264, shape=(), dtype=float32)",0.24190465,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-5_0045999_edge.png,"tf.Tensor(0.1541, shape=(), dtype=float32)",0.22790201,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-7_0111041_edge.png,"tf.Tensor(0.1827, shape=(), dtype=float32)",0.24190465,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-6_0100384_edge.png,"tf.Tensor(0.1901, shape=(), dtype=float32)",0.24120283,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0124917_edge.png,"tf.Tensor(0.2286, shape=(), dtype=float32)",0.22758049,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-2_0030400_edge.png,"tf.Tensor(0.2885, shape=(), dtype=float32)",0.22775595,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-3_0028747_edge.png,"tf.Tensor(0.2451, shape=(), dtype=float32)",0.24102738,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0151946_edge.png,"tf.Tensor(0.171, shape=(), dtype=float32)",0.24208009,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-7_0108603_edge.png,"tf.Tensor(0.1686, shape=(), dtype=float32)",0.22775595,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-7_0034829_edge.png,"tf.Tensor(0.2485, shape=(), dtype=float32)",0.24155374,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0179908_edge.png,"tf.Tensor(0.1938, shape=(), dtype=float32)",0.22740504,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-7_0066614_edge.png,"tf.Tensor(0.1672, shape=(), dtype=float32)",0.22749276,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-2_0093656_edge.png,"tf.Tensor(0.2307, shape=(), dtype=float32)",0.22758049,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0069382_edge.png,"tf.Tensor(0.216, shape=(), dtype=float32)",0.22801912,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-1_0071700_edge.png,"tf.Tensor(0.2299, shape=(), dtype=float32)",0.22731732,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-1_0009100_edge.png,"tf.Tensor(0.2366, shape=(), dtype=float32)",0.22801912,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-7_0036837_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.24172918,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-6_0039751_edge.png,"tf.Tensor(0.1649, shape=(), dtype=float32)",0.22810684,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-1_0008034_edge.png,"tf.Tensor(0.1717, shape=(), dtype=float32)",0.24172918,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-3_0064415_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.24172918,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-6_0035429_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.2411445,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-5_0025952_edge.png,"tf.Tensor(0.2292, shape=(), dtype=float32)",0.24137829,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0175972_edge.png,"tf.Tensor(0.1923, shape=(), dtype=float32)",0.24208009,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0026702_edge.png,"tf.Tensor(0.2329, shape=(), dtype=float32)",0.22801912,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-1_0154776_edge.png,"tf.Tensor(0.2964, shape=(), dtype=float32)",0.24172918,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0051383_edge.png,"tf.Tensor(0.2266, shape=(), dtype=float32)",0.22801912,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0179518_edge.png,"tf.Tensor(0.2295, shape=(), dtype=float32)",0.24149542,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0112726_edge.png,"tf.Tensor(0.2951, shape=(), dtype=float32)",0.24172918,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-1_0029934_edge.png,"tf.Tensor(0.1827, shape=(), dtype=float32)",0.24190465,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0024775_edge.png,"tf.Tensor(0.2305, shape=(), dtype=float32)",0.22784367,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0197409_edge.png,"tf.Tensor(0.171, shape=(), dtype=float32)",0.24190465,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-4_0061707_edge.png,"tf.Tensor(0.2313, shape=(), dtype=float32)",0.24102738,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-3_0070796_edge.png,"tf.Tensor(0.2243, shape=(), dtype=float32)",0.22766823,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-9_0171240_edge.png,"tf.Tensor(0.1905, shape=(), dtype=float32)",0.24155374,0.0031544044613838196
/tmp/DataSetCombined/Edges/Round-10_0128588_edge.png,"tf.Tensor(0.2447, shape=(), dtype=float32)",0.22801912,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-7_0019689_edge.png,"tf.Tensor(0.1712, shape=(), dtype=float32)",0.24172918,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-9_0118205_edge.png,"tf.Tensor(0.1793, shape=(), dtype=float32)",0.22810684,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-8_0057454_edge.png,"tf.Tensor(0.164, shape=(), dtype=float32)",0.22842836,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-7_0052076_edge.png,"tf.Tensor(0.2965, shape=(), dtype=float32)",0.24190465,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-2_0091941_edge.png,"tf.Tensor(0.1688, shape=(), dtype=float32)",0.22781429,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-7_0063303_edge.png,"tf.Tensor(0.2224, shape=(), dtype=float32)",0.22714187,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-2_0030200_edge.png,"tf.Tensor(0.1714, shape=(), dtype=float32)",0.24172918,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-10_0091084_edge.png,"tf.Tensor(0.2488, shape=(), dtype=float32)",0.22775595,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-9_0110258_edge.png,"tf.Tensor(0.2512, shape=(), dtype=float32)",0.22781429,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-10_0167447_edge.png,"tf.Tensor(0.1939, shape=(), dtype=float32)",0.22740504,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-5_0015057_edge.png,"tf.Tensor(0.3545, shape=(), dtype=float32)",0.228867,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-4_0049156_edge.png,"tf.Tensor(0.1898, shape=(), dtype=float32)",0.2411445,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-8_0072607_edge.png,"tf.Tensor(0.2027, shape=(), dtype=float32)",0.22845775,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-1_0069334_edge.png,"tf.Tensor(0.3025, shape=(), dtype=float32)",0.22842836,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-7_0021916_edge.png,"tf.Tensor(0.2322, shape=(), dtype=float32)",0.22845775,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-6_0066071_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.24172918,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-1_0060634_edge.png,"tf.Tensor(0.1662, shape=(), dtype=float32)",0.22775595,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-9_0069684_edge.png,"tf.Tensor(0.2237, shape=(), dtype=float32)",0.22801912,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-9_0029230_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.24172918,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-3_0021101_edge.png,"tf.Tensor(0.1762, shape=(), dtype=float32)",0.24155374,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-5_0072005_edge.png,"tf.Tensor(0.2258, shape=(), dtype=float32)",0.22801912,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-8_0036234_edge.png,"tf.Tensor(0.1733, shape=(), dtype=float32)",0.24155374,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-4_0089249_edge.png,"tf.Tensor(0.2546, shape=(), dtype=float32)",0.22775595,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-10_0165069_edge.png,"tf.Tensor(0.2371, shape=(), dtype=float32)",0.24105678,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-10_0116247_edge.png,"tf.Tensor(0.2254, shape=(), dtype=float32)",0.24172918,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-1_0059634_edge.png,"tf.Tensor(0.1731, shape=(), dtype=float32)",0.24172918,0.003627277910709381
/tmp/DataSetCombined/Edges/Round-8_0028770_edge.png,"tf.Tensor(0.1917, shape=(), dtype=float32)",0.22775595,0.003627277910709381
