True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(5.44, shape=(), dtype=float32)",22.47,0.0028786174952983856
"tf.Tensor(3.6, shape=(), dtype=float32)",17.44,0.0028786174952983856
"tf.Tensor(60.5, shape=(), dtype=float32)",53.8,0.0028786174952983856
"tf.Tensor(60.87, shape=(), dtype=float32)",56.66,0.0028786174952983856
"tf.Tensor(4.12, shape=(), dtype=float32)",18.73,0.0028786174952983856
"tf.Tensor(7.14, shape=(), dtype=float32)",24.77,0.0028786174952983856
"tf.Tensor(55.82, shape=(), dtype=float32)",57.75,0.0028786174952983856
"tf.Tensor(7.74, shape=(), dtype=float32)",26.55,0.0028786174952983856
"tf.Tensor(16.82, shape=(), dtype=float32)",38.3,0.0028786174952983856
"tf.Tensor(48.63, shape=(), dtype=float32)",58.03,0.0028786174952983856
"tf.Tensor(60.24, shape=(), dtype=float32)",54.03,0.0028786174952983856
"tf.Tensor(48.29, shape=(), dtype=float32)",53.47,0.0028786174952983856
"tf.Tensor(56.18, shape=(), dtype=float32)",58.38,0.0028786174952983856
"tf.Tensor(5.26, shape=(), dtype=float32)",21.7,0.0028786174952983856
"tf.Tensor(42.44, shape=(), dtype=float32)",46.3,0.0028786174952983856
"tf.Tensor(38.07, shape=(), dtype=float32)",53.94,0.0028786174952983856
"tf.Tensor(4.47, shape=(), dtype=float32)",19.7,0.0028786174952983856
"tf.Tensor(63.9, shape=(), dtype=float32)",62.88,0.0028786174952983856
"tf.Tensor(63.96, shape=(), dtype=float32)",61.0,0.0028786174952983856
"tf.Tensor(3.69, shape=(), dtype=float32)",17.78,0.0028786174952983856
"tf.Tensor(5.4, shape=(), dtype=float32)",22.17,0.0028786174952983856
"tf.Tensor(65.27, shape=(), dtype=float32)",58.34,0.0028786174952983856
"tf.Tensor(31.67, shape=(), dtype=float32)",49.56,0.0028786174952983856
"tf.Tensor(62.81, shape=(), dtype=float32)",60.62,0.0028786174952983856
"tf.Tensor(7.03, shape=(), dtype=float32)",26.64,0.0028786174952983856
"tf.Tensor(8.78, shape=(), dtype=float32)",28.8,0.0028786174952983856
"tf.Tensor(63.24, shape=(), dtype=float32)",56.88,0.0028786174952983856
"tf.Tensor(59.58, shape=(), dtype=float32)",62.7,0.0028786174952983856
"tf.Tensor(64.05, shape=(), dtype=float32)",55.53,0.0028786174952983856
"tf.Tensor(49.61, shape=(), dtype=float32)",53.62,0.0028769224882125854
"tf.Tensor(45.34, shape=(), dtype=float32)",50.84,0.0028769224882125854
"tf.Tensor(64.05, shape=(), dtype=float32)",55.22,0.0028769224882125854
"tf.Tensor(8.56, shape=(), dtype=float32)",27.48,0.0028769224882125854
"tf.Tensor(26.61, shape=(), dtype=float32)",47.6,0.0028769224882125854
"tf.Tensor(17.5, shape=(), dtype=float32)",41.28,0.0028769224882125854
"tf.Tensor(62.9, shape=(), dtype=float32)",62.06,0.0028769224882125854
"tf.Tensor(63.8, shape=(), dtype=float32)",60.94,0.0028769224882125854
"tf.Tensor(2.86, shape=(), dtype=float32)",15.375,0.0028769224882125854
"tf.Tensor(27.16, shape=(), dtype=float32)",42.34,0.0028769224882125854
"tf.Tensor(3.34, shape=(), dtype=float32)",17.0,0.0028769224882125854
"tf.Tensor(61.39, shape=(), dtype=float32)",57.22,0.0028769224882125854
"tf.Tensor(64.05, shape=(), dtype=float32)",54.06,0.0028769224882125854
"tf.Tensor(43.08, shape=(), dtype=float32)",56.28,0.0028769224882125854
"tf.Tensor(65.22, shape=(), dtype=float32)",61.56,0.0028769224882125854
"tf.Tensor(46.74, shape=(), dtype=float32)",53.5,0.0028769224882125854
"tf.Tensor(63.95, shape=(), dtype=float32)",55.53,0.0028769224882125854
"tf.Tensor(6.57, shape=(), dtype=float32)",25.86,0.0028769224882125854
"tf.Tensor(51.3, shape=(), dtype=float32)",59.2,0.0028769224882125854
"tf.Tensor(19.63, shape=(), dtype=float32)",42.5,0.0028769224882125854
"tf.Tensor(2.5, shape=(), dtype=float32)",13.21,0.0028769224882125854
"tf.Tensor(8.69, shape=(), dtype=float32)",28.39,0.0028769224882125854
"tf.Tensor(5.07, shape=(), dtype=float32)",21.97,0.0028769224882125854
"tf.Tensor(29.45, shape=(), dtype=float32)",48.9,0.0028769224882125854
"tf.Tensor(9.84, shape=(), dtype=float32)",30.61,0.0028769224882125854
"tf.Tensor(4.29, shape=(), dtype=float32)",19.0,0.0028769224882125854
"tf.Tensor(5.46, shape=(), dtype=float32)",22.67,0.0028769224882125854
"tf.Tensor(26.81, shape=(), dtype=float32)",47.8,0.0028769224882125854
"tf.Tensor(64.25, shape=(), dtype=float32)",54.22,0.0028769224882125854
"tf.Tensor(3.25, shape=(), dtype=float32)",15.336,0.0028769224882125854
"tf.Tensor(64.05, shape=(), dtype=float32)",55.22,0.0028769224882125854
"tf.Tensor(30.65, shape=(), dtype=float32)",48.1,0.0028769224882125854
"tf.Tensor(8.44, shape=(), dtype=float32)",29.06,0.0028769224882125854
"tf.Tensor(5.05, shape=(), dtype=float32)",22.3,0.0028769224882125854
"tf.Tensor(64.13, shape=(), dtype=float32)",55.84,0.0028769224882125854
"tf.Tensor(5.33, shape=(), dtype=float32)",22.98,0.0028769224882125854
"tf.Tensor(65.27, shape=(), dtype=float32)",58.38,0.0028769224882125854
"tf.Tensor(8.34, shape=(), dtype=float32)",28.64,0.0028769224882125854
"tf.Tensor(57.41, shape=(), dtype=float32)",52.34,0.0028769224882125854
"tf.Tensor(42.4, shape=(), dtype=float32)",46.94,0.0028769224882125854
"tf.Tensor(56.5, shape=(), dtype=float32)",58.06,0.0028769224882125854
"tf.Tensor(65.25, shape=(), dtype=float32)",60.03,0.0028769224882125854
"tf.Tensor(2.88, shape=(), dtype=float32)",15.72,0.0028769224882125854
"tf.Tensor(63.92, shape=(), dtype=float32)",61.72,0.0028769224882125854
"tf.Tensor(7.28, shape=(), dtype=float32)",25.97,0.0028769224882125854
"tf.Tensor(11.69, shape=(), dtype=float32)",32.3,0.0028769224882125854
"tf.Tensor(36.63, shape=(), dtype=float32)",49.56,0.0028769224882125854
"tf.Tensor(2.51, shape=(), dtype=float32)",14.12,0.0028769224882125854
"tf.Tensor(36.12, shape=(), dtype=float32)",48.62,0.0028769224882125854
"tf.Tensor(65.24, shape=(), dtype=float32)",58.34,0.0028769224882125854
"tf.Tensor(3.27, shape=(), dtype=float32)",17.42,0.0028769224882125854
"tf.Tensor(64.56, shape=(), dtype=float32)",59.8,0.0028769224882125854
"tf.Tensor(5.3, shape=(), dtype=float32)",23.05,0.0028769224882125854
"tf.Tensor(64.95, shape=(), dtype=float32)",61.7,0.0028769224882125854
"tf.Tensor(64.27, shape=(), dtype=float32)",55.53,0.0028769224882125854
"tf.Tensor(65.07, shape=(), dtype=float32)",57.6,0.0028769224882125854
"tf.Tensor(64.33, shape=(), dtype=float32)",63.94,0.0028769224882125854
"tf.Tensor(65.01, shape=(), dtype=float32)",62.2,0.0028769224882125854
"tf.Tensor(58.05, shape=(), dtype=float32)",61.72,0.0028769224882125854
"tf.Tensor(62.48, shape=(), dtype=float32)",63.12,0.0028769224882125854
"tf.Tensor(59.88, shape=(), dtype=float32)",62.62,0.0028769224882125854
"tf.Tensor(58.05, shape=(), dtype=float32)",53.66,0.0028769224882125854
"tf.Tensor(32.7, shape=(), dtype=float32)",51.38,0.0028769224882125854
"tf.Tensor(3.27, shape=(), dtype=float32)",16.81,0.0028769224882125854
"tf.Tensor(64.37, shape=(), dtype=float32)",55.06,0.0026830248534679413
"tf.Tensor(6.55, shape=(), dtype=float32)",26.27,0.0026830248534679413
"tf.Tensor(60.38, shape=(), dtype=float32)",63.53,0.0026830248534679413
"tf.Tensor(48.29, shape=(), dtype=float32)",56.2,0.0026830248534679413
"tf.Tensor(11.01, shape=(), dtype=float32)",31.73,0.0026830248534679413
"tf.Tensor(62.76, shape=(), dtype=float32)",60.12,0.0026830248534679413
"tf.Tensor(63.97, shape=(), dtype=float32)",54.25,0.0026830248534679413
"tf.Tensor(4.74, shape=(), dtype=float32)",19.8,0.0026830248534679413
"tf.Tensor(13.7, shape=(), dtype=float32)",35.28,0.0026830248534679413
"tf.Tensor(47.64, shape=(), dtype=float32)",56.06,0.0026830248534679413
"tf.Tensor(21.81, shape=(), dtype=float32)",44.5,0.0026830248534679413
"tf.Tensor(5.17, shape=(), dtype=float32)",21.69,0.0026830248534679413
"tf.Tensor(5.27, shape=(), dtype=float32)",22.45,0.0026830248534679413
"tf.Tensor(64.81, shape=(), dtype=float32)",58.7,0.0026830248534679413
"tf.Tensor(2.89, shape=(), dtype=float32)",14.92,0.0026830248534679413
"tf.Tensor(22.25, shape=(), dtype=float32)",44.6,0.0026830248534679413
"tf.Tensor(63.98, shape=(), dtype=float32)",55.8,0.0026830248534679413
"tf.Tensor(6.85, shape=(), dtype=float32)",25.31,0.0026830248534679413
"tf.Tensor(8.76, shape=(), dtype=float32)",28.33,0.0026830248534679413
"tf.Tensor(42.99, shape=(), dtype=float32)",52.88,0.0026830248534679413
"tf.Tensor(63.97, shape=(), dtype=float32)",53.88,0.0026830248534679413
"tf.Tensor(65.35, shape=(), dtype=float32)",58.06,0.0026830248534679413
"tf.Tensor(2.87, shape=(), dtype=float32)",15.48,0.0026830248534679413
"tf.Tensor(65.45, shape=(), dtype=float32)",58.72,0.0026830248534679413
"tf.Tensor(5.27, shape=(), dtype=float32)",23.2,0.0026830248534679413
"tf.Tensor(4.76, shape=(), dtype=float32)",20.33,0.0026830248534679413
"tf.Tensor(5.9, shape=(), dtype=float32)",23.23,0.0026830248534679413
"tf.Tensor(60.52, shape=(), dtype=float32)",63.12,0.0026830248534679413
"tf.Tensor(65.1, shape=(), dtype=float32)",61.28,0.0026830248534679413
"tf.Tensor(2.88, shape=(), dtype=float32)",16.0,0.0026830248534679413
"tf.Tensor(29.22, shape=(), dtype=float32)",48.34,0.0026830248534679413
"tf.Tensor(64.65, shape=(), dtype=float32)",60.03,0.0026830248534679413
"tf.Tensor(58.72, shape=(), dtype=float32)",53.38,0.0026830248534679413
"tf.Tensor(58.67, shape=(), dtype=float32)",61.97,0.0026830248534679413
"tf.Tensor(62.65, shape=(), dtype=float32)",57.12,0.0026830248534679413
"tf.Tensor(3.05, shape=(), dtype=float32)",16.42,0.0026830248534679413
"tf.Tensor(61.47, shape=(), dtype=float32)",62.06,0.0026830248534679413
"tf.Tensor(9.67, shape=(), dtype=float32)",29.52,0.0026830248534679413
"tf.Tensor(27.4, shape=(), dtype=float32)",48.2,0.0026830248534679413
"tf.Tensor(5.78, shape=(), dtype=float32)",22.69,0.0026830248534679413
"tf.Tensor(65.58, shape=(), dtype=float32)",58.47,0.0026830248534679413
"tf.Tensor(65.04, shape=(), dtype=float32)",58.28,0.0026830248534679413
"tf.Tensor(65.29, shape=(), dtype=float32)",57.78,0.0026830248534679413
"tf.Tensor(3.1, shape=(), dtype=float32)",15.414,0.0026830248534679413
"tf.Tensor(45.03, shape=(), dtype=float32)",48.22,0.0026830248534679413
"tf.Tensor(22.05, shape=(), dtype=float32)",43.62,0.0026830248534679413
"tf.Tensor(64.38, shape=(), dtype=float32)",64.25,0.0026830248534679413
"tf.Tensor(4.27, shape=(), dtype=float32)",20.14,0.0026830248534679413
"tf.Tensor(63.49, shape=(), dtype=float32)",60.9,0.0026830248534679413
"tf.Tensor(21.05, shape=(), dtype=float32)",44.56,0.0026830248534679413
"tf.Tensor(6.81, shape=(), dtype=float32)",26.84,0.0026830248534679413
"tf.Tensor(24.81, shape=(), dtype=float32)",47.22,0.0026830248534679413
"tf.Tensor(65.37, shape=(), dtype=float32)",57.97,0.0026830248534679413
"tf.Tensor(63.88, shape=(), dtype=float32)",60.88,0.0026830248534679413
"tf.Tensor(23.01, shape=(), dtype=float32)",44.66,0.0026830248534679413
"tf.Tensor(6.07, shape=(), dtype=float32)",23.84,0.0026830248534679413
"tf.Tensor(7.6, shape=(), dtype=float32)",26.25,0.0026830248534679413
"tf.Tensor(7.56, shape=(), dtype=float32)",26.53,0.0026830248534679413
"tf.Tensor(63.87, shape=(), dtype=float32)",60.94,0.0026830248534679413
"tf.Tensor(64.13, shape=(), dtype=float32)",63.6,0.0026830248534679413
"tf.Tensor(5.38, shape=(), dtype=float32)",21.11,0.0026830248534679413
"tf.Tensor(43.73, shape=(), dtype=float32)",56.3,0.0026830248534679413
"tf.Tensor(13.52, shape=(), dtype=float32)",37.34,0.0026830248534679413
"tf.Tensor(63.94, shape=(), dtype=float32)",61.1,0.0026830248534679413
"tf.Tensor(63.81, shape=(), dtype=float32)",60.25,0.0028903186321258545
"tf.Tensor(8.28, shape=(), dtype=float32)",28.83,0.0028903186321258545
"tf.Tensor(36.08, shape=(), dtype=float32)",52.53,0.0028903186321258545
"tf.Tensor(52.31, shape=(), dtype=float32)",54.72,0.0028903186321258545
"tf.Tensor(6.96, shape=(), dtype=float32)",25.53,0.0028903186321258545
"tf.Tensor(58.15, shape=(), dtype=float32)",58.38,0.0028903186321258545
"tf.Tensor(5.93, shape=(), dtype=float32)",23.34,0.0028903186321258545
"tf.Tensor(6.0, shape=(), dtype=float32)",23.84,0.0028903186321258545
"tf.Tensor(65.08, shape=(), dtype=float32)",59.38,0.0028903186321258545
"tf.Tensor(25.8, shape=(), dtype=float32)",39.22,0.0028903186321258545
"tf.Tensor(4.97, shape=(), dtype=float32)",21.61,0.0028903186321258545
"tf.Tensor(3.34, shape=(), dtype=float32)",16.0,0.0028903186321258545
"tf.Tensor(64.16, shape=(), dtype=float32)",55.22,0.0028903186321258545
"tf.Tensor(64.26, shape=(), dtype=float32)",63.22,0.0028903186321258545
"tf.Tensor(3.08, shape=(), dtype=float32)",16.27,0.0028903186321258545
"tf.Tensor(3.83, shape=(), dtype=float32)",18.31,0.0028903186321258545
"tf.Tensor(63.88, shape=(), dtype=float32)",60.62,0.0028903186321258545
"tf.Tensor(63.42, shape=(), dtype=float32)",62.62,0.0028903186321258545
"tf.Tensor(65.42, shape=(), dtype=float32)",61.03,0.0028903186321258545
"tf.Tensor(3.4, shape=(), dtype=float32)",17.44,0.0028903186321258545
"tf.Tensor(5.53, shape=(), dtype=float32)",22.55,0.0028903186321258545
"tf.Tensor(64.68, shape=(), dtype=float32)",59.94,0.0028903186321258545
"tf.Tensor(12.74, shape=(), dtype=float32)",35.06,0.0028903186321258545
"tf.Tensor(16.44, shape=(), dtype=float32)",37.25,0.0028903186321258545
"tf.Tensor(9.93, shape=(), dtype=float32)",31.02,0.0028903186321258545
"tf.Tensor(43.51, shape=(), dtype=float32)",56.2,0.0028903186321258545
"tf.Tensor(60.86, shape=(), dtype=float32)",56.7,0.0028903186321258545
"tf.Tensor(43.75, shape=(), dtype=float32)",56.88,0.0028903186321258545
"tf.Tensor(4.06, shape=(), dtype=float32)",18.92,0.0028903186321258545
"tf.Tensor(25.81, shape=(), dtype=float32)",47.25,0.0028903186321258545
"tf.Tensor(61.79, shape=(), dtype=float32)",60.25,0.0028903186321258545
"tf.Tensor(5.97, shape=(), dtype=float32)",23.47,0.0028903186321258545
"tf.Tensor(40.52, shape=(), dtype=float32)",53.53,0.0028903186321258545
"tf.Tensor(5.91, shape=(), dtype=float32)",24.9,0.0028903186321258545
"tf.Tensor(64.96, shape=(), dtype=float32)",58.75,0.0028903186321258545
"tf.Tensor(61.56, shape=(), dtype=float32)",56.66,0.0028903186321258545
"tf.Tensor(64.5, shape=(), dtype=float32)",63.72,0.0028903186321258545
"tf.Tensor(5.65, shape=(), dtype=float32)",22.38,0.0028903186321258545
"tf.Tensor(6.81, shape=(), dtype=float32)",24.23,0.0028903186321258545
"tf.Tensor(63.71, shape=(), dtype=float32)",60.97,0.0028903186321258545
"tf.Tensor(64.51, shape=(), dtype=float32)",62.8,0.0028903186321258545
"tf.Tensor(3.21, shape=(), dtype=float32)",16.77,0.0028903186321258545
"tf.Tensor(65.0, shape=(), dtype=float32)",61.03,0.0028903186321258545
"tf.Tensor(3.6, shape=(), dtype=float32)",17.14,0.0028903186321258545
"tf.Tensor(64.76, shape=(), dtype=float32)",56.94,0.0028903186321258545
"tf.Tensor(3.65, shape=(), dtype=float32)",18.92,0.0028903186321258545
"tf.Tensor(25.96, shape=(), dtype=float32)",39.2,0.0028903186321258545
"tf.Tensor(42.06, shape=(), dtype=float32)",44.1,0.0028903186321258545
"tf.Tensor(5.64, shape=(), dtype=float32)",22.31,0.0028903186321258545
"tf.Tensor(61.09, shape=(), dtype=float32)",57.06,0.0028903186321258545
"tf.Tensor(44.38, shape=(), dtype=float32)",56.66,0.0028903186321258545
"tf.Tensor(63.9, shape=(), dtype=float32)",60.8,0.0028903186321258545
"tf.Tensor(4.16, shape=(), dtype=float32)",18.64,0.0028903186321258545
"tf.Tensor(27.21, shape=(), dtype=float32)",49.25,0.0028903186321258545
"tf.Tensor(2.99, shape=(), dtype=float32)",14.47,0.0028903186321258545
"tf.Tensor(65.27, shape=(), dtype=float32)",60.6,0.0028903186321258545
"tf.Tensor(38.11, shape=(), dtype=float32)",54.38,0.0028903186321258545
"tf.Tensor(8.04, shape=(), dtype=float32)",28.08,0.0028903186321258545
"tf.Tensor(58.12, shape=(), dtype=float32)",53.22,0.0028903186321258545
"tf.Tensor(3.91, shape=(), dtype=float32)",18.42,0.0028903186321258545
"tf.Tensor(57.15, shape=(), dtype=float32)",51.84,0.0028903186321258545
"tf.Tensor(65.28, shape=(), dtype=float32)",60.5,0.0028903186321258545
"tf.Tensor(64.34, shape=(), dtype=float32)",63.88,0.0028903186321258545
"tf.Tensor(31.35, shape=(), dtype=float32)",44.06,0.0028903186321258545
"tf.Tensor(58.38, shape=(), dtype=float32)",58.56,0.002888154238462448
"tf.Tensor(64.63, shape=(), dtype=float32)",60.7,0.002888154238462448
"tf.Tensor(33.68, shape=(), dtype=float32)",51.94,0.002888154238462448
"tf.Tensor(5.24, shape=(), dtype=float32)",22.6,0.002888154238462448
"tf.Tensor(7.55, shape=(), dtype=float32)",26.31,0.002888154238462448
"tf.Tensor(59.6, shape=(), dtype=float32)",62.4,0.002888154238462448
"tf.Tensor(61.14, shape=(), dtype=float32)",61.62,0.002888154238462448
"tf.Tensor(3.31, shape=(), dtype=float32)",15.64,0.002888154238462448
"tf.Tensor(2.98, shape=(), dtype=float32)",14.47,0.002888154238462448
"tf.Tensor(3.75, shape=(), dtype=float32)",17.58,0.002888154238462448
"tf.Tensor(6.39, shape=(), dtype=float32)",24.84,0.002888154238462448
"tf.Tensor(22.69, shape=(), dtype=float32)",40.28,0.002888154238462448
"tf.Tensor(64.65, shape=(), dtype=float32)",59.97,0.002888154238462448
"tf.Tensor(63.92, shape=(), dtype=float32)",60.78,0.002888154238462448
"tf.Tensor(64.26, shape=(), dtype=float32)",54.62,0.002888154238462448
"tf.Tensor(5.76, shape=(), dtype=float32)",24.81,0.002888154238462448
"tf.Tensor(65.22, shape=(), dtype=float32)",58.66,0.002888154238462448
"tf.Tensor(11.79, shape=(), dtype=float32)",34.03,0.002888154238462448
"tf.Tensor(60.08, shape=(), dtype=float32)",63.34,0.002888154238462448
"tf.Tensor(18.37, shape=(), dtype=float32)",40.3,0.002888154238462448
"tf.Tensor(3.06, shape=(), dtype=float32)",15.26,0.002888154238462448
"tf.Tensor(2.8, shape=(), dtype=float32)",16.11,0.002888154238462448
"tf.Tensor(8.28, shape=(), dtype=float32)",27.42,0.002888154238462448
"tf.Tensor(41.64, shape=(), dtype=float32)",47.44,0.002888154238462448
"tf.Tensor(65.12, shape=(), dtype=float32)",58.53,0.002888154238462448
"tf.Tensor(4.32, shape=(), dtype=float32)",19.6,0.002888154238462448
"tf.Tensor(3.74, shape=(), dtype=float32)",17.36,0.002888154238462448
"tf.Tensor(40.31, shape=(), dtype=float32)",46.78,0.002888154238462448
"tf.Tensor(9.86, shape=(), dtype=float32)",30.45,0.002888154238462448
"tf.Tensor(15.43, shape=(), dtype=float32)",38.28,0.002888154238462448
"tf.Tensor(64.49, shape=(), dtype=float32)",60.78,0.002888154238462448
"tf.Tensor(65.33, shape=(), dtype=float32)",60.62,0.002888154238462448
"tf.Tensor(64.69, shape=(), dtype=float32)",59.94,0.002888154238462448
"tf.Tensor(26.43, shape=(), dtype=float32)",46.16,0.002888154238462448
"tf.Tensor(30.93, shape=(), dtype=float32)",49.2,0.002888154238462448
"tf.Tensor(65.26, shape=(), dtype=float32)",60.22,0.002888154238462448
"tf.Tensor(4.48, shape=(), dtype=float32)",19.75,0.002888154238462448
"tf.Tensor(5.73, shape=(), dtype=float32)",22.55,0.002888154238462448
"tf.Tensor(5.76, shape=(), dtype=float32)",24.0,0.002888154238462448
"tf.Tensor(8.14, shape=(), dtype=float32)",28.56,0.002888154238462448
"tf.Tensor(16.9, shape=(), dtype=float32)",41.56,0.002888154238462448
"tf.Tensor(3.92, shape=(), dtype=float32)",18.48,0.002888154238462448
"tf.Tensor(5.19, shape=(), dtype=float32)",21.36,0.002888154238462448
"tf.Tensor(51.45, shape=(), dtype=float32)",55.88,0.002888154238462448
"tf.Tensor(65.36, shape=(), dtype=float32)",56.56,0.002888154238462448
"tf.Tensor(14.01, shape=(), dtype=float32)",36.8,0.002888154238462448
"tf.Tensor(8.54, shape=(), dtype=float32)",28.8,0.002888154238462448
"tf.Tensor(62.05, shape=(), dtype=float32)",61.25,0.002888154238462448
"tf.Tensor(3.64, shape=(), dtype=float32)",17.47,0.002888154238462448
"tf.Tensor(63.91, shape=(), dtype=float32)",53.53,0.002888154238462448
"tf.Tensor(3.22, shape=(), dtype=float32)",17.1,0.002888154238462448
"tf.Tensor(65.27, shape=(), dtype=float32)",58.38,0.002888154238462448
"tf.Tensor(65.36, shape=(), dtype=float32)",58.56,0.002888154238462448
"tf.Tensor(7.83, shape=(), dtype=float32)",27.66,0.002888154238462448
"tf.Tensor(5.34, shape=(), dtype=float32)",22.92,0.002888154238462448
"tf.Tensor(27.5, shape=(), dtype=float32)",41.4,0.002888154238462448
"tf.Tensor(3.9, shape=(), dtype=float32)",18.7,0.002888154238462448
"tf.Tensor(60.97, shape=(), dtype=float32)",54.78,0.002888154238462448
"tf.Tensor(4.07, shape=(), dtype=float32)",18.31,0.002888154238462448
"tf.Tensor(35.63, shape=(), dtype=float32)",51.78,0.002888154238462448
"tf.Tensor(6.24, shape=(), dtype=float32)",24.23,0.002888154238462448
"tf.Tensor(6.88, shape=(), dtype=float32)",24.64,0.002888154238462448
