image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunH_8_51867.png,"tf.Tensor(15.87003, shape=(), dtype=float32)",15.129509,0.010707922279834747
/tmp/DataSetCombined/Edges/RunC_3_17_34095.png,"tf.Tensor(7.21605, shape=(), dtype=float32)",7.0182776,0.010707922279834747
/tmp/DataSetCombined/Edges/RunB_2_16_29556.png,"tf.Tensor(6.02385, shape=(), dtype=float32)",5.2147717,0.010707922279834747
/tmp/DataSetCombined/Edges/c_83_446_95036.png,"tf.Tensor(14.74659, shape=(), dtype=float32)",13.871622,0.010707922279834747
/tmp/DataSetCombined/Edges/c_274_437_94027.png,"tf.Tensor(7.34483, shape=(), dtype=float32)",6.8305326,0.010707922279834747
/tmp/DataSetCombined/Edges/d_230_459_102652.png,"tf.Tensor(3.95343, shape=(), dtype=float32)",3.6101434,0.010707922279834747
/tmp/DataSetCombined/Edges/RunE_5_19_42999.png,"tf.Tensor(16.95837, shape=(), dtype=float32)",15.854307,0.010707922279834747
/tmp/DataSetCombined/Edges/a_48_367_85756.png,"tf.Tensor(15.96806, shape=(), dtype=float32)",13.336319,0.010707922279834747
/tmp/DataSetCombined/Edges/RunG_7_21_48676.png,"tf.Tensor(11.50267, shape=(), dtype=float32)",10.973804,0.010707922279834747
/tmp/DataSetCombined/Edges/d_243_460_102769.png,"tf.Tensor(7.98, shape=(), dtype=float32)",7.547931,0.010707922279834747
/tmp/DataSetCombined/Edges/a_227_347_80359.png,"tf.Tensor(10.91506, shape=(), dtype=float32)",10.127817,0.010707922279834747
/tmp/DataSetCombined/Edges/RunD_4_34484.png,"tf.Tensor(7.8502, shape=(), dtype=float32)",8.507388,0.010707922279834747
/tmp/DataSetCombined/Edges/RunF_6_20_45420.png,"tf.Tensor(12.33295, shape=(), dtype=float32)",13.422201,0.010707922279834747
/tmp/DataSetCombined/Edges/RunA_1_15_24135.png,"tf.Tensor(11.30506, shape=(), dtype=float32)",9.959885,0.010707922279834747
/tmp/DataSetCombined/Edges/RunK_10_24_60090.png,"tf.Tensor(3.67069, shape=(), dtype=float32)",19.348463,0.010707922279834747
/tmp/DataSetCombined/Edges/d_28_462_103076.png,"tf.Tensor(12.77597, shape=(), dtype=float32)",11.807451,0.010707922279834747
/tmp/DataSetCombined/Edges/e_37_484_105990.png,"tf.Tensor(5.6638, shape=(), dtype=float32)",5.412309,0.010707922279834747
/tmp/DataSetCombined/Edges/RunN_13_28_75176.png,"tf.Tensor(12.49569, shape=(), dtype=float32)",10.570999,0.010707922279834747
/tmp/DataSetCombined/Edges/RunK_10_24_61288.png,"tf.Tensor(16.5024, shape=(), dtype=float32)",15.576433,0.010707922279834747
/tmp/DataSetCombined/Edges/4a_193_315_16506.png,"tf.Tensor(13.59181, shape=(), dtype=float32)",12.776249,0.010707922279834747
/tmp/DataSetCombined/Edges/d_51_466_103586.png,"tf.Tensor(7.41438, shape=(), dtype=float32)",7.8276787,0.010707922279834747
/tmp/DataSetCombined/Edges/RunD_4_34967.png,"tf.Tensor(14.50731, shape=(), dtype=float32)",13.580705,0.010707922279834747
/tmp/DataSetCombined/Edges/5MM_18_41_20514.png,"tf.Tensor(16.07446, shape=(), dtype=float32)",15.289699,0.010707922279834747
/tmp/DataSetCombined/Edges/b_198_393_88630.png,"tf.Tensor(13.65606, shape=(), dtype=float32)",12.952589,0.010707922279834747
/tmp/DataSetCombined/Edges/RunL_11_25_64521.png,"tf.Tensor(4.24875, shape=(), dtype=float32)",3.8401477,0.010707922279834747
/tmp/DataSetCombined/Edges/d_91_472_104316.png,"tf.Tensor(7.30173, shape=(), dtype=float32)",6.907372,0.010707922279834747
/tmp/DataSetCombined/Edges/a_276_359_84557.png,"tf.Tensor(7.54449, shape=(), dtype=float32)",8.73196,0.010707922279834747
/tmp/DataSetCombined/Edges/5MM-1_19_38_18378.png,"tf.Tensor(12.78502, shape=(), dtype=float32)",10.472607,0.008642278611660004
/tmp/DataSetCombined/Edges/RunN-1_14_27_70860.png,"tf.Tensor(15.90207, shape=(), dtype=float32)",15.042622,0.008642278611660004
/tmp/DataSetCombined/Edges/3 mm-7_11_29_11127.png,"tf.Tensor(7.15688, shape=(), dtype=float32)",6.2855377,0.008642278611660004
/tmp/DataSetCombined/Edges/a_215_342_79598.png,"tf.Tensor(14.59457, shape=(), dtype=float32)",12.038395,0.008642278611660004
/tmp/DataSetCombined/Edges/DPPC-ISO-1_21034.png,"tf.Tensor(8.14092, shape=(), dtype=float32)",5.3357043,0.008642278611660004
/tmp/DataSetCombined/Edges/3MM-3_14_33_12141.png,"tf.Tensor(11.5748, shape=(), dtype=float32)",10.744042,0.008642278611660004
/tmp/DataSetCombined/Edges/RunJ_9_23_58299.png,"tf.Tensor(11.93591, shape=(), dtype=float32)",10.918612,0.008642278611660004
/tmp/DataSetCombined/Edges/e_107_474_104833.png,"tf.Tensor(13.40004, shape=(), dtype=float32)",13.741133,0.008642278611660004
/tmp/DataSetCombined/Edges/i_128_531_111444.png,"tf.Tensor(19.9234, shape=(), dtype=float32)",18.083847,0.008642278611660004
/tmp/DataSetCombined/Edges/b_198_393_88820.png,"tf.Tensor(9.95316, shape=(), dtype=float32)",9.100563,0.008642278611660004
/tmp/DataSetCombined/Edges/RunE_5_38876.png,"tf.Tensor(7.59871, shape=(), dtype=float32)",7.2563095,0.008642278611660004
/tmp/DataSetCombined/Edges/d_66_467_103777.png,"tf.Tensor(9.31505, shape=(), dtype=float32)",9.082546,0.008642278611660004
/tmp/DataSetCombined/Edges/RunN-1_14_27_72458.png,"tf.Tensor(2.56813, shape=(), dtype=float32)",12.577718,0.008642278611660004
/tmp/DataSetCombined/Edges/a_236_352_81252.png,"tf.Tensor(3.54969, shape=(), dtype=float32)",4.354858,0.008642278611660004
/tmp/DataSetCombined/Edges/RunD_4_18_37689.png,"tf.Tensor(8.5745, shape=(), dtype=float32)",8.153339,0.008642278611660004
/tmp/DataSetCombined/Edges/b_49_410_90851.png,"tf.Tensor(33.32653, shape=(), dtype=float32)",29.563267,0.008642278611660004
/tmp/DataSetCombined/Edges/m_23_553_114027.png,"tf.Tensor(38.99546, shape=(), dtype=float32)",35.78976,0.008642278611660004
/tmp/DataSetCombined/Edges/RunN_13_28_75848.png,"tf.Tensor(14.72445, shape=(), dtype=float32)",14.195526,0.008642278611660004
/tmp/DataSetCombined/Edges/RunK_10_24_61047.png,"tf.Tensor(11.59342, shape=(), dtype=float32)",10.365873,0.008642278611660004
/tmp/DataSetCombined/Edges/d_251_461_102856.png,"tf.Tensor(9.20109, shape=(), dtype=float32)",8.483432,0.008642278611660004
/tmp/DataSetCombined/Edges/RunD_4_18_37320.png,"tf.Tensor(6.28517, shape=(), dtype=float32)",6.0546327,0.008642278611660004
/tmp/DataSetCombined/Edges/1a_177_285_02725.png,"tf.Tensor(13.21055, shape=(), dtype=float32)",11.1894655,0.008642278611660004
/tmp/DataSetCombined/Edges/RunD_4_34899.png,"tf.Tensor(15.00604, shape=(), dtype=float32)",12.679371,0.008642278611660004
/tmp/DataSetCombined/Edges/RunD_4_35141.png,"tf.Tensor(9.77445, shape=(), dtype=float32)",9.5352335,0.008642278611660004
/tmp/DataSetCombined/Edges/RunA_1_15_25586.png,"tf.Tensor(4.39168, shape=(), dtype=float32)",4.8561134,0.008642278611660004
/tmp/DataSetCombined/Edges/RunC_3_17_33822.png,"tf.Tensor(22.72742, shape=(), dtype=float32)",21.07625,0.008642278611660004
/tmp/DataSetCombined/Edges/1_1_23_00265.png,"tf.Tensor(17.29965, shape=(), dtype=float32)",16.481821,0.008642278611660004
/tmp/DataSetCombined/Edges/RunE_5_19_40437.png,"tf.Tensor(9.56797, shape=(), dtype=float32)",9.071766,0.008642278611660004
/tmp/DataSetCombined/Edges/combined_dir_8_44_100177.png,"tf.Tensor(15.69806, shape=(), dtype=float32)",14.708418,0.008642278611660004
/tmp/DataSetCombined/Edges/RunL_11_25_63635.png,"tf.Tensor(12.66867, shape=(), dtype=float32)",11.946123,0.008642278611660004
/tmp/DataSetCombined/Edges/RunM_12_26_67005.png,"tf.Tensor(17.03666, shape=(), dtype=float32)",15.987194,0.008642278611660004
/tmp/DataSetCombined/Edges/a_97_376_86710.png,"tf.Tensor(13.36862, shape=(), dtype=float32)",12.495816,0.008642278611660004
/tmp/DataSetCombined/Edges/RunI_8_22_54559.png,"tf.Tensor(19.07186, shape=(), dtype=float32)",14.94807,0.008257836103439331
/tmp/DataSetCombined/Edges/combined_dir_8_44_100653.png,"tf.Tensor(8.33837, shape=(), dtype=float32)",10.485742,0.008257836103439331
/tmp/DataSetCombined/Edges/2b_202_305_10072.png,"tf.Tensor(12.37271, shape=(), dtype=float32)",10.876396,0.008257836103439331
/tmp/DataSetCombined/Edges/x_271_567_116543.png,"tf.Tensor(13.73927, shape=(), dtype=float32)",12.734602,0.008257836103439331
/tmp/DataSetCombined/Edges/RunK_10_24_59423.png,"tf.Tensor(14.12063, shape=(), dtype=float32)",13.508054,0.008257836103439331
/tmp/DataSetCombined/Edges/e_76_489_106955.png,"tf.Tensor(23.34113, shape=(), dtype=float32)",21.057518,0.008257836103439331
/tmp/DataSetCombined/Edges/RunG_7_47698.png,"tf.Tensor(14.622, shape=(), dtype=float32)",13.974902,0.008257836103439331
/tmp/DataSetCombined/Edges/i_256_535_111950.png,"tf.Tensor(16.27197, shape=(), dtype=float32)",16.440422,0.008257836103439331
/tmp/DataSetCombined/Edges/RunA_1_21764.png,"tf.Tensor(9.3891, shape=(), dtype=float32)",9.570887,0.008257836103439331
/tmp/DataSetCombined/Edges/RunD_4_18_36521.png,"tf.Tensor(10.7611, shape=(), dtype=float32)",10.193101,0.008257836103439331
/tmp/DataSetCombined/Edges/RunN_13_28_75644.png,"tf.Tensor(15.7722, shape=(), dtype=float32)",14.419703,0.008257836103439331
/tmp/DataSetCombined/Edges/RunB_2_16_27108.png,"tf.Tensor(26.23612, shape=(), dtype=float32)",24.905594,0.008257836103439331
/tmp/DataSetCombined/Edges/combined_dir_7_43_98311.png,"tf.Tensor(14.71954, shape=(), dtype=float32)",13.656059,0.008257836103439331
/tmp/DataSetCombined/Edges/l_22_550_113701.png,"tf.Tensor(42.7749, shape=(), dtype=float32)",38.996464,0.008257836103439331
/tmp/DataSetCombined/Edges/a_235_351_81060.png,"tf.Tensor(16.33839, shape=(), dtype=float32)",15.406828,0.008257836103439331
/tmp/DataSetCombined/Edges/RunG_7_47348.png,"tf.Tensor(4.31257, shape=(), dtype=float32)",4.1363378,0.008257836103439331
/tmp/DataSetCombined/Edges/combined_dir_7_43_99190.png,"tf.Tensor(13.96095, shape=(), dtype=float32)",13.082918,0.008257836103439331
/tmp/DataSetCombined/Edges/a_3_364_85621.png,"tf.Tensor(16.14375, shape=(), dtype=float32)",15.167255,0.008257836103439331
/tmp/DataSetCombined/Edges/RunJ_9_23_58780.png,"tf.Tensor(5.84559, shape=(), dtype=float32)",7.6830792,0.008257836103439331
/tmp/DataSetCombined/Edges/RunC_3_17_32182.png,"tf.Tensor(4.23941, shape=(), dtype=float32)",4.0274367,0.008257836103439331
/tmp/DataSetCombined/Edges/e_85_490_106964.png,"tf.Tensor(9.2539, shape=(), dtype=float32)",8.217838,0.008257836103439331
/tmp/DataSetCombined/Edges/j_161_540_112542.png,"tf.Tensor(8.75081, shape=(), dtype=float32)",8.2717705,0.008257836103439331
/tmp/DataSetCombined/Edges/RunB_2_26400.png,"tf.Tensor(16.95245, shape=(), dtype=float32)",16.114916,0.008257836103439331
/tmp/DataSetCombined/Edges/3_3_37_13709.png,"tf.Tensor(5.15392, shape=(), dtype=float32)",5.174722,0.008257836103439331
/tmp/DataSetCombined/Edges/RunK_10_24_60962.png,"tf.Tensor(7.55827, shape=(), dtype=float32)",7.8825836,0.008257836103439331
/tmp/DataSetCombined/Edges/RunG_7_21_50723.png,"tf.Tensor(10.90052, shape=(), dtype=float32)",10.456567,0.008257836103439331
/tmp/DataSetCombined/Edges/RunG_7_21_48619.png,"tf.Tensor(39.45695, shape=(), dtype=float32)",38.293446,0.008257836103439331
/tmp/DataSetCombined/Edges/RunK_10_24_61480.png,"tf.Tensor(15.56764, shape=(), dtype=float32)",14.752909,0.008257836103439331
/tmp/DataSetCombined/Edges/3d_190_312_15322.png,"tf.Tensor(9.25302, shape=(), dtype=float32)",8.86569,0.008257836103439331
/tmp/DataSetCombined/Edges/RunE_5_38903.png,"tf.Tensor(16.88169, shape=(), dtype=float32)",16.179499,0.008257836103439331
/tmp/DataSetCombined/Edges/a_172_336_77848.png,"tf.Tensor(12.37928, shape=(), dtype=float32)",11.812454,0.008257836103439331
/tmp/DataSetCombined/Edges/a_275_358_83053.png,"tf.Tensor(3.17495, shape=(), dtype=float32)",9.804176,0.008257836103439331
/tmp/DataSetCombined/Edges/combined_dir_8_44_100663.png,"tf.Tensor(8.71169, shape=(), dtype=float32)",8.36688,0.010815247893333435
/tmp/DataSetCombined/Edges/RunD_4_18_38466.png,"tf.Tensor(0.8009, shape=(), dtype=float32)",1.3074539,0.010815247893333435
/tmp/DataSetCombined/Edges/RunB_2_26505.png,"tf.Tensor(15.03292, shape=(), dtype=float32)",14.1588,0.010815247893333435
/tmp/DataSetCombined/Edges/RunA_1_22424.png,"tf.Tensor(16.50149, shape=(), dtype=float32)",15.324625,0.010815247893333435
/tmp/DataSetCombined/Edges/RunG_7_21_48714.png,"tf.Tensor(31.88437, shape=(), dtype=float32)",28.324171,0.010815247893333435
/tmp/DataSetCombined/Edges/RunG_7_21_48320.png,"tf.Tensor(10.87732, shape=(), dtype=float32)",10.19016,0.010815247893333435
/tmp/DataSetCombined/Edges/5MM_18_41_20397.png,"tf.Tensor(14.08033, shape=(), dtype=float32)",13.152141,0.010815247893333435
/tmp/DataSetCombined/Edges/RunF_6_20_45085.png,"tf.Tensor(10.8063, shape=(), dtype=float32)",10.274746,0.010815247893333435
/tmp/DataSetCombined/Edges/f_16_499_107894.png,"tf.Tensor(12.81022, shape=(), dtype=float32)",12.613042,0.010815247893333435
/tmp/DataSetCombined/Edges/1a_203_287_03421.png,"tf.Tensor(10.29632, shape=(), dtype=float32)",12.995432,0.010815247893333435
/tmp/DataSetCombined/Edges/RunM_12_26_67740.png,"tf.Tensor(10.61968, shape=(), dtype=float32)",10.155508,0.010815247893333435
/tmp/DataSetCombined/Edges/1_22_24_00743.png,"tf.Tensor(13.72848, shape=(), dtype=float32)",16.797737,0.010815247893333435
/tmp/DataSetCombined/Edges/combined_dir_8_44_101143.png,"tf.Tensor(4.76138, shape=(), dtype=float32)",4.5038133,0.010815247893333435
/tmp/DataSetCombined/Edges/RunG_7_21_51003.png,"tf.Tensor(4.32617, shape=(), dtype=float32)",3.9608305,0.010815247893333435
/tmp/DataSetCombined/Edges/2_5_27_07449.png,"tf.Tensor(45.36923, shape=(), dtype=float32)",41.373837,0.010815247893333435
/tmp/DataSetCombined/Edges/2a_201_300_08756.png,"tf.Tensor(4.84079, shape=(), dtype=float32)",4.465938,0.010815247893333435
/tmp/DataSetCombined/Edges/RunE_5_19_39960.png,"tf.Tensor(13.91376, shape=(), dtype=float32)",12.899914,0.010815247893333435
/tmp/DataSetCombined/Edges/RunF_6_20_45169.png,"tf.Tensor(9.16419, shape=(), dtype=float32)",9.155794,0.010815247893333435
/tmp/DataSetCombined/Edges/a_81_374_86473.png,"tf.Tensor(7.59895, shape=(), dtype=float32)",7.262363,0.010815247893333435
/tmp/DataSetCombined/Edges/2a_201_300_08894.png,"tf.Tensor(10.74915, shape=(), dtype=float32)",9.970839,0.010815247893333435
/tmp/DataSetCombined/Edges/2c_186_306_10228.png,"tf.Tensor(8.88931, shape=(), dtype=float32)",8.592197,0.010815247893333435
/tmp/DataSetCombined/Edges/RunA_1_15_22880.png,"tf.Tensor(18.73273, shape=(), dtype=float32)",15.201455,0.010815247893333435
/tmp/DataSetCombined/Edges/RunD_4_18_37097.png,"tf.Tensor(10.75415, shape=(), dtype=float32)",10.108486,0.010815247893333435
/tmp/DataSetCombined/Edges/RunN-1_14_27_72332.png,"tf.Tensor(10.89256, shape=(), dtype=float32)",13.903802,0.010815247893333435
/tmp/DataSetCombined/Edges/g_137_509_109135.png,"tf.Tensor(12.97909, shape=(), dtype=float32)",11.876055,0.010815247893333435
/tmp/DataSetCombined/Edges/o_262_557_114569.png,"tf.Tensor(14.92517, shape=(), dtype=float32)",13.945064,0.010815247893333435
/tmp/DataSetCombined/Edges/b_165_388_87809.png,"tf.Tensor(22.20798, shape=(), dtype=float32)",20.211758,0.010815247893333435
/tmp/DataSetCombined/Edges/RunD_4_18_37352.png,"tf.Tensor(3.2077, shape=(), dtype=float32)",2.5125682,0.010815247893333435
/tmp/DataSetCombined/Edges/3b_188_310_14746.png,"tf.Tensor(11.86774, shape=(), dtype=float32)",10.576992,0.010815247893333435
/tmp/DataSetCombined/Edges/RunG_7_21_48516.png,"tf.Tensor(9.14717, shape=(), dtype=float32)",8.765029,0.010815247893333435
/tmp/DataSetCombined/Edges/combined_dir_8_44_100145.png,"tf.Tensor(15.70492, shape=(), dtype=float32)",15.241503,0.010815247893333435
/tmp/DataSetCombined/Edges/b_78_415_91485.png,"tf.Tensor(13.82554, shape=(), dtype=float32)",12.864113,0.010815247893333435
/tmp/DataSetCombined/Edges/RunN_13_28_72887.png,"tf.Tensor(13.9408, shape=(), dtype=float32)",12.9861,0.00741056352853775
/tmp/DataSetCombined/Edges/3a_187_307_13948.png,"tf.Tensor(10.8142, shape=(), dtype=float32)",10.914553,0.00741056352853775
/tmp/DataSetCombined/Edges/combined_dir_6_42_97746.png,"tf.Tensor(10.96673, shape=(), dtype=float32)",14.602236,0.00741056352853775
/tmp/DataSetCombined/Edges/b_2_394_90609.png,"tf.Tensor(47.90139, shape=(), dtype=float32)",40.29372,0.00741056352853775
/tmp/DataSetCombined/Edges/b_26_403_89881.png,"tf.Tensor(9.06834, shape=(), dtype=float32)",9.214937,0.00741056352853775
/tmp/DataSetCombined/Edges/b_232_399_89437.png,"tf.Tensor(8.24089, shape=(), dtype=float32)",12.051007,0.00741056352853775
/tmp/DataSetCombined/Edges/RunN_13_28_73162.png,"tf.Tensor(11.16954, shape=(), dtype=float32)",10.584575,0.00741056352853775
/tmp/DataSetCombined/Edges/RunK_10_24_60964.png,"tf.Tensor(9.54456, shape=(), dtype=float32)",8.86168,0.00741056352853775
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21341.png,"tf.Tensor(4.58145, shape=(), dtype=float32)",3.4027848,0.00741056352853775
/tmp/DataSetCombined/Edges/RunF_6_20_47245.png,"tf.Tensor(8.20494, shape=(), dtype=float32)",7.8389907,0.00741056352853775
/tmp/DataSetCombined/Edges/e_5_486_106665.png,"tf.Tensor(8.43667, shape=(), dtype=float32)",7.9118457,0.00741056352853775
/tmp/DataSetCombined/Edges/d_51_466_103638.png,"tf.Tensor(18.57584, shape=(), dtype=float32)",18.327314,0.00741056352853775
/tmp/DataSetCombined/Edges/c_65_442_94639.png,"tf.Tensor(35.11539, shape=(), dtype=float32)",32.968193,0.00741056352853775
/tmp/DataSetCombined/Edges/i_56_537_112203.png,"tf.Tensor(13.09791, shape=(), dtype=float32)",12.23191,0.00741056352853775
/tmp/DataSetCombined/Edges/RunI_8_22_53658.png,"tf.Tensor(10.83614, shape=(), dtype=float32)",10.325595,0.00741056352853775
/tmp/DataSetCombined/Edges/RunB_2_16_27435.png,"tf.Tensor(12.51984, shape=(), dtype=float32)",12.478418,0.00741056352853775
/tmp/DataSetCombined/Edges/g_39_516_109916.png,"tf.Tensor(16.18046, shape=(), dtype=float32)",15.154326,0.00741056352853775
/tmp/DataSetCombined/Edges/a_276_359_84615.png,"tf.Tensor(20.75806, shape=(), dtype=float32)",19.207125,0.00741056352853775
/tmp/DataSetCombined/Edges/3e_191_313_15721.png,"tf.Tensor(15.82799, shape=(), dtype=float32)",14.769663,0.00741056352853775
/tmp/DataSetCombined/Edges/3a_187_307_14182.png,"tf.Tensor(11.63014, shape=(), dtype=float32)",10.701636,0.00741056352853775
/tmp/DataSetCombined/Edges/RunC_3_17_31344.png,"tf.Tensor(7.05228, shape=(), dtype=float32)",6.566473,0.00741056352853775
/tmp/DataSetCombined/Edges/RunN_13_28_73576.png,"tf.Tensor(8.00903, shape=(), dtype=float32)",11.7404585,0.00741056352853775
/tmp/DataSetCombined/Edges/4a_193_315_16618.png,"tf.Tensor(18.684, shape=(), dtype=float32)",18.064371,0.00741056352853775
/tmp/DataSetCombined/Edges/1_1_23_00220.png,"tf.Tensor(10.93823, shape=(), dtype=float32)",11.058582,0.00741056352853775
/tmp/DataSetCombined/Edges/RunG_7_47911.png,"tf.Tensor(13.68083, shape=(), dtype=float32)",12.465504,0.00741056352853775
/tmp/DataSetCombined/Edges/RunD_4_18_35585.png,"tf.Tensor(4.98109, shape=(), dtype=float32)",4.8526354,0.00741056352853775
/tmp/DataSetCombined/Edges/RunC_3_17_31535.png,"tf.Tensor(17.44517, shape=(), dtype=float32)",16.221998,0.00741056352853775
/tmp/DataSetCombined/Edges/g_17_512_109417.png,"tf.Tensor(16.02607, shape=(), dtype=float32)",15.18208,0.00741056352853775
/tmp/DataSetCombined/Edges/RunL_11_25_63725.png,"tf.Tensor(15.6014, shape=(), dtype=float32)",14.684377,0.00741056352853775
/tmp/DataSetCombined/Edges/RunL_11_25_64513.png,"tf.Tensor(6.29021, shape=(), dtype=float32)",5.585774,0.00741056352853775
/tmp/DataSetCombined/Edges/RunI_8_22_55950.png,"tf.Tensor(3.85018, shape=(), dtype=float32)",4.0050945,0.00741056352853775
/tmp/DataSetCombined/Edges/5MM-1_19_38_17956.png,"tf.Tensor(3.2463, shape=(), dtype=float32)",3.463606,0.00741056352853775
/tmp/DataSetCombined/Edges/RunC_3_17_34232.png,"tf.Tensor(22.21652, shape=(), dtype=float32)",20.807802,0.008808553218841553
/tmp/DataSetCombined/Edges/h_138_522_110413.png,"tf.Tensor(14.92251, shape=(), dtype=float32)",14.238323,0.008808553218841553
/tmp/DataSetCombined/Edges/c_65_442_94584.png,"tf.Tensor(6.23043, shape=(), dtype=float32)",5.7258487,0.008808553218841553
/tmp/DataSetCombined/Edges/RunC_3_30662.png,"tf.Tensor(12.58685, shape=(), dtype=float32)",11.74682,0.008808553218841553
/tmp/DataSetCombined/Edges/RunD_4_34633.png,"tf.Tensor(12.49656, shape=(), dtype=float32)",11.765478,0.008808553218841553
/tmp/DataSetCombined/Edges/a_237_353_81352.png,"tf.Tensor(6.1598, shape=(), dtype=float32)",5.9437356,0.008808553218841553
/tmp/DataSetCombined/Edges/RunD_4_18_38621.png,"tf.Tensor(11.24522, shape=(), dtype=float32)",10.371307,0.008808553218841553
/tmp/DataSetCombined/Edges/RunM_12_26_66936.png,"tf.Tensor(15.36431, shape=(), dtype=float32)",14.475256,0.008808553218841553
/tmp/DataSetCombined/Edges/RunD_4_18_37446.png,"tf.Tensor(4.83565, shape=(), dtype=float32)",4.3116145,0.008808553218841553
