,image_name,True_Value,Predicted_Value,Prediction_Time_s
263,/tmp/DataSetCombined/Edges/Round-10_0024835_edge.png,0.2369,0.23945326,0.0037931837141513
264,/tmp/DataSetCombined/Edges/Round-9_0178103_edge.png,0.2095,0.2065584,0.0037931837141513
265,/tmp/DataSetCombined/Edges/Round-8_0047203_edge.png,0.2055,0.20280328,0.0037931837141513
266,/tmp/DataSetCombined/Edges/Round-7_0133519_edge.png,0.236,0.2411763,0.0037931837141513
267,/tmp/DataSetCombined/Edges/Round-3_0087772_edge.png,0.2099,0.21229564,0.0037931837141513
268,/tmp/DataSetCombined/Edges/Round-1_0122389_edge.png,0.1718,0.17825681,0.0037931837141513
269,/tmp/DataSetCombined/Edges/Round-9_0051022_edge.png,0.1537,0.16470562,0.0037931837141513
270,/tmp/DataSetCombined/Edges/Round-9_0128130_edge.png,0.1911,0.19103213,0.0037931837141513
271,/tmp/DataSetCombined/Edges/Round-7_0011080_edge.png,0.2058,0.20312628,0.0037931837141513
272,/tmp/DataSetCombined/Edges/Round-5_0081366_edge.png,0.2093,0.20641384,0.0037931837141513
273,/tmp/DataSetCombined/Edges/Round-10_0097826_edge.png,0.2367,0.24036875,0.0037931837141513
274,/tmp/DataSetCombined/Edges/Round-6_0041931_edge.png,0.2961,0.29788697,0.0037931837141513
275,/tmp/DataSetCombined/Edges/Round-1_0027334_edge.png,0.1857,0.18766977,0.0037931837141513
276,/tmp/DataSetCombined/Edges/Round-3_0011771_edge.png,0.2371,0.23965563,0.0037931837141513
277,/tmp/DataSetCombined/Edges/Round-10_0135571_edge.png,0.2386,0.23847282,0.0037931837141513
278,/tmp/DataSetCombined/Edges/Round-8_0063847_edge.png,0.302,0.29898262,0.0037931837141513
279,/tmp/DataSetCombined/Edges/Round-8_0033473_edge.png,0.2286,0.23235275,0.0037931837141513
280,/tmp/DataSetCombined/Edges/Round-9_0065711_edge.png,0.2179,0.21833819,0.0037931837141513
281,/tmp/DataSetCombined/Edges/Round-5_0123596_edge.png,0.2438,0.24426046,0.0037931837141513
282,/tmp/DataSetCombined/Edges/Round-10_0149929_edge.png,0.1907,0.19166014,0.0037931837141513
283,/tmp/DataSetCombined/Edges/Round-10_0131177_edge.png,0.1742,0.17937988,0.0037931837141513
284,/tmp/DataSetCombined/Edges/Round-9_0146679_edge.png,0.2374,0.2407495,0.0037931837141513
285,/tmp/DataSetCombined/Edges/Round-2_0058679_edge.png,0.2594,0.2545958,0.0037931837141513
286,/tmp/DataSetCombined/Edges/Round-1_0149840_edge.png,0.2979,0.29746148,0.0037931837141513
287,/tmp/DataSetCombined/Edges/Round-5_0045999_edge.png,0.1897,0.19000094,0.0037931837141513
288,/tmp/DataSetCombined/Edges/Round-7_0111041_edge.png,0.3707,0.3663547,0.0037931837141513
289,/tmp/DataSetCombined/Edges/Round-6_0100384_edge.png,0.1735,0.17994322,0.0037931837141513
290,/tmp/DataSetCombined/Edges/Round-10_0124917_edge.png,0.2507,0.24896999,0.0037931837141513
291,/tmp/DataSetCombined/Edges/Round-2_0030400_edge.png,0.177,0.18156561,0.0037931837141513
292,/tmp/DataSetCombined/Edges/Round-3_0028747_edge.png,0.196,0.19510317,0.0037931837141513
293,/tmp/DataSetCombined/Edges/Round-10_0151946_edge.png,0.1901,0.19005421,0.0037931837141513
294,/tmp/DataSetCombined/Edges/Round-7_0108603_edge.png,0.177,0.18152776,0.0037931837141513
295,/tmp/DataSetCombined/Edges/Round-7_0034829_edge.png,0.1723,0.1771939,0.0037931837141513
296,/tmp/DataSetCombined/Edges/Round-10_0179908_edge.png,0.3037,0.3030678,0.0037931837141513
297,/tmp/DataSetCombined/Edges/Round-7_0066614_edge.png,0.3773,0.37171268,0.0037931837141513
298,/tmp/DataSetCombined/Edges/Round-2_0093656_edge.png,0.2268,0.23065081,0.0037931837141513
299,/tmp/DataSetCombined/Edges/Round-10_0069382_edge.png,0.1806,0.18479949,0.0037931837141513
300,/tmp/DataSetCombined/Edges/Round-1_0071700_edge.png,0.226,0.23020995,0.0037931837141513
301,/tmp/DataSetCombined/Edges/Round-1_0009100_edge.png,0.2368,0.23871383,0.0037931837141513
302,/tmp/DataSetCombined/Edges/Round-7_0036837_edge.png,0.2237,0.22465341,0.0037931837141513
303,/tmp/DataSetCombined/Edges/Round-6_0039751_edge.png,0.2289,0.23228705,0.0037931837141513
304,/tmp/DataSetCombined/Edges/Round-1_0008034_edge.png,0.1751,0.17977527,0.0037931837141513
305,/tmp/DataSetCombined/Edges/Round-3_0064415_edge.png,0.2223,0.22429924,0.0037931837141513
306,/tmp/DataSetCombined/Edges/Round-6_0035429_edge.png,0.1764,0.18054639,0.0037931837141513
307,/tmp/DataSetCombined/Edges/Round-5_0025952_edge.png,0.1674,0.17181584,0.0037931837141513
308,/tmp/DataSetCombined/Edges/Round-10_0175972_edge.png,0.2285,0.23210981,0.0037931837141513
309,/tmp/DataSetCombined/Edges/Round-9_0026702_edge.png,0.2263,0.2301975,0.0037931837141513
310,/tmp/DataSetCombined/Edges/Round-1_0154776_edge.png,0.2549,0.25237197,0.0037931837141513
311,/tmp/DataSetCombined/Edges/Round-10_0051383_edge.png,0.2373,0.2398009,0.0037931837141513
312,/tmp/DataSetCombined/Edges/Round-9_0179518_edge.png,0.1774,0.18194166,0.0037931837141513
313,/tmp/DataSetCombined/Edges/Round-10_0112726_edge.png,0.2071,0.20412998,0.0037931837141513
314,/tmp/DataSetCombined/Edges/Round-1_0029934_edge.png,0.171,0.17610809,0.0037931837141513
315,/tmp/DataSetCombined/Edges/Round-10_0024775_edge.png,0.1727,0.1776076,0.0037931837141513
316,/tmp/DataSetCombined/Edges/Round-9_0197409_edge.png,0.1689,0.17372243,0.0037931837141513
317,/tmp/DataSetCombined/Edges/Round-4_0061707_edge.png,0.2757,0.27056918,0.0037931837141513
318,/tmp/DataSetCombined/Edges/Round-3_0070796_edge.png,0.2235,0.22814822,0.0037931837141513
319,/tmp/DataSetCombined/Edges/Round-9_0171240_edge.png,0.1929,0.19243713,0.0037931837141513
320,/tmp/DataSetCombined/Edges/Round-10_0128588_edge.png,0.2396,0.24107118,0.0039815604686737
321,/tmp/DataSetCombined/Edges/Round-7_0019689_edge.png,0.3019,0.2992194,0.0039815604686737
322,/tmp/DataSetCombined/Edges/Round-9_0118205_edge.png,0.1923,0.19138354,0.0039815604686737
323,/tmp/DataSetCombined/Edges/Round-8_0057454_edge.png,0.2241,0.22796293,0.0039815604686737
324,/tmp/DataSetCombined/Edges/Round-7_0052076_edge.png,0.1982,0.19583665,0.0039815604686737
325,/tmp/DataSetCombined/Edges/Round-2_0091941_edge.png,0.2286,0.23212065,0.0039815604686737
326,/tmp/DataSetCombined/Edges/Round-7_0063303_edge.png,0.217,0.22217226,0.0039815604686737
327,/tmp/DataSetCombined/Edges/Round-2_0030200_edge.png,0.2373,0.23975304,0.0039815604686737
328,/tmp/DataSetCombined/Edges/Round-10_0091084_edge.png,0.2352,0.2386243,0.0039815604686737
329,/tmp/DataSetCombined/Edges/Round-9_0110258_edge.png,0.1999,0.19971825,0.0039815604686737
330,/tmp/DataSetCombined/Edges/Round-10_0167447_edge.png,0.3589,0.3592841,0.0039815604686737
331,/tmp/DataSetCombined/Edges/Round-5_0015057_edge.png,0.226,0.23030193,0.0039815604686737
332,/tmp/DataSetCombined/Edges/Round-4_0049156_edge.png,0.1651,0.16992658,0.0039815604686737
333,/tmp/DataSetCombined/Edges/Round-8_0072607_edge.png,0.2294,0.23295563,0.0039815604686737
334,/tmp/DataSetCombined/Edges/Round-1_0069334_edge.png,0.1839,0.18478075,0.0039815604686737
335,/tmp/DataSetCombined/Edges/Round-7_0021916_edge.png,0.2445,0.24383496,0.0039815604686737
336,/tmp/DataSetCombined/Edges/Round-6_0066071_edge.png,0.2251,0.22884448,0.0039815604686737
337,/tmp/DataSetCombined/Edges/Round-1_0060634_edge.png,0.2763,0.2707024,0.0039815604686737
338,/tmp/DataSetCombined/Edges/Round-9_0069684_edge.png,0.2299,0.23408629,0.0039815604686737
339,/tmp/DataSetCombined/Edges/Round-9_0029230_edge.png,0.1719,0.17832649,0.0039815604686737
340,/tmp/DataSetCombined/Edges/Round-3_0021101_edge.png,0.2819,0.27777302,0.0039815604686737
341,/tmp/DataSetCombined/Edges/Round-5_0072005_edge.png,0.1904,0.19062348,0.0039815604686737
342,/tmp/DataSetCombined/Edges/Round-8_0036234_edge.png,0.227,0.23078756,0.0039815604686737
343,/tmp/DataSetCombined/Edges/Round-4_0089249_edge.png,0.2259,0.22875014,0.0039815604686737
344,/tmp/DataSetCombined/Edges/Round-10_0165069_edge.png,0.4083,0.39704737,0.0039815604686737
345,/tmp/DataSetCombined/Edges/Round-10_0116247_edge.png,0.223,0.2287707,0.0039815604686737
346,/tmp/DataSetCombined/Edges/Round-1_0059634_edge.png,0.2445,0.24370861,0.0039815604686737
347,/tmp/DataSetCombined/Edges/Round-8_0028770_edge.png,0.1938,0.19410902,0.0039815604686737
348,/tmp/DataSetCombined/Edges/Round-7_0032933_edge.png,0.2295,0.23447376,0.0039815604686737
349,/tmp/DataSetCombined/Edges/Round-10_0047078_edge.png,0.3691,0.36421072,0.0039815604686737
350,/tmp/DataSetCombined/Edges/Round-5_0116041_edge.png,0.2552,0.25195283,0.0039815604686737
351,/tmp/DataSetCombined/Edges/Round-10_0007678_edge.png,0.1948,0.19318536,0.0039815604686737
352,/tmp/DataSetCombined/Edges/Round-8_0045385_edge.png,0.2298,0.23349692,0.0039815604686737
353,/tmp/DataSetCombined/Edges/Round-10_0057794_edge.png,0.2181,0.2170879,0.0039815604686737
354,/tmp/DataSetCombined/Edges/Round-5_0060357_edge.png,0.2121,0.21021388,0.0039815604686737
355,/tmp/DataSetCombined/Edges/Round-5_0027427_edge.png,0.176,0.18061459,0.0039815604686737
356,/tmp/DataSetCombined/Edges/Round-8_0018849_edge.png,0.1487,0.15888019,0.0039815604686737
357,/tmp/DataSetCombined/Edges/Round-9_0081002_edge.png,0.23,0.23358043,0.0039815604686737
358,/tmp/DataSetCombined/Edges/Round-4_0047621_edge.png,0.1849,0.18583353,0.0039815604686737
359,/tmp/DataSetCombined/Edges/Round-7_0001298_edge.png,0.2272,0.23067011,0.0039815604686737
360,/tmp/DataSetCombined/Edges/Round-9_0090634_edge.png,0.2024,0.20135349,0.0039815604686737
361,/tmp/DataSetCombined/Edges/Round-5_0083593_edge.png,0.1575,0.16474724,0.0039815604686737
362,/tmp/DataSetCombined/Edges/Round-6_0003614_edge.png,0.2718,0.2682155,0.0039815604686737
363,/tmp/DataSetCombined/Edges/Round-5_0066617_edge.png,0.3021,0.29951137,0.0039815604686737
364,/tmp/DataSetCombined/Edges/Round-1_0076878_edge.png,0.222,0.22598065,0.0039815604686737
365,/tmp/DataSetCombined/Edges/Round-9_0022428_edge.png,0.1775,0.18167946,0.0039815604686737
366,/tmp/DataSetCombined/Edges/Round-6_0004819_edge.png,0.2561,0.25357687,0.0039815604686737
367,/tmp/DataSetCombined/Edges/Round-2_0062954_edge.png,0.1921,0.19177315,0.0039815604686737
368,/tmp/DataSetCombined/Edges/Round-5_0055540_edge.png,0.2786,0.2756393,0.0039815604686737
369,/tmp/DataSetCombined/Edges/Round-6_0116156_edge.png,0.2273,0.23095575,0.0039815604686737
370,/tmp/DataSetCombined/Edges/Round-6_0017189_edge.png,0.1731,0.1784941,0.0039815604686737
371,/tmp/DataSetCombined/Edges/Round-6_0037566_edge.png,0.3227,0.3182329,0.0039815604686737
372,/tmp/DataSetCombined/Edges/Round-10_0124705_edge.png,0.2253,0.22922422,0.0039815604686737
373,/tmp/DataSetCombined/Edges/Round-8_0004630_edge.png,0.2262,0.22996485,0.0039815604686737
374,/tmp/DataSetCombined/Edges/Round-5_0066707_edge.png,0.2267,0.23083097,0.0039815604686737
375,/tmp/DataSetCombined/Edges/Round-1_0025200_edge.png,0.2476,0.24574211,0.0039815604686737
376,/tmp/DataSetCombined/Edges/Round-10_0034467_edge.png,0.271,0.2658964,0.0039815604686737
377,/tmp/DataSetCombined/Edges/Round-5_0084286_edge.png,0.2248,0.22657391,0.0039815604686737
378,/tmp/DataSetCombined/Edges/Round-9_0176869_edge.png,0.3762,0.37053454,0.0039815604686737
379,/tmp/DataSetCombined/Edges/Round-10_0049035_edge.png,0.1685,0.17325507,0.0039815604686737
380,/tmp/DataSetCombined/Edges/Round-8_0086862_edge.png,0.1667,0.17280369,0.0039815604686737
381,/tmp/DataSetCombined/Edges/Round-9_0137259_edge.png,0.1711,0.17631236,0.0039815604686737
382,/tmp/DataSetCombined/Edges/Round-8_0020987_edge.png,0.1855,0.18731532,0.0039815604686737
383,/tmp/DataSetCombined/Edges/Round-1_0124195_edge.png,0.2661,0.2571739,0.0039815604686737
384,/tmp/DataSetCombined/Edges/Round-9_0155288_edge.png,0.1729,0.17858435,0.0034988634288311
385,/tmp/DataSetCombined/Edges/Round-5_0087777_edge.png,0.1736,0.17910527,0.0034988634288311
386,/tmp/DataSetCombined/Edges/Round-7_0121426_edge.png,0.2424,0.2435809,0.0034988634288311
387,/tmp/DataSetCombined/Edges/Round-1_0077601_edge.png,0.165,0.17037475,0.0034988634288311
388,/tmp/DataSetCombined/Edges/Round-7_0059511_edge.png,0.1732,0.17910342,0.0034988634288311
389,/tmp/DataSetCombined/Edges/Round-10_0126993_edge.png,0.4092,0.3980956,0.0034988634288311
390,/tmp/DataSetCombined/Edges/Round-1_0137323_edge.png,0.2329,0.23681733,0.0034988634288311
391,/tmp/DataSetCombined/Edges/Round-9_0071912_edge.png,0.1724,0.17859453,0.0034988634288311
392,/tmp/DataSetCombined/Edges/Round-7_0034167_edge.png,0.2166,0.21579823,0.0034988634288311
393,/tmp/DataSetCombined/Edges/Round-7_0076001_edge.png,0.1722,0.1796858,0.0034988634288311
394,/tmp/DataSetCombined/Edges/Round-3_0086327_edge.png,0.1632,0.16939968,0.0034988634288311
395,/tmp/DataSetCombined/Edges/Round-10_0026527_edge.png,0.1733,0.17786796,0.0034988634288311
396,/tmp/DataSetCombined/Edges/Round-10_0099512_edge.png,0.2854,0.28469518,0.0034988634288311
397,/tmp/DataSetCombined/Edges/Round-7_0070226_edge.png,0.23,0.23368235,0.0034988634288311
398,/tmp/DataSetCombined/Edges/Round-9_0122750_edge.png,0.2177,0.21660988,0.0034988634288311
399,/tmp/DataSetCombined/Edges/Round-7_0098008_edge.png,0.2667,0.25873166,0.0034988634288311
400,/tmp/DataSetCombined/Edges/Round-7_0010329_edge.png,0.3077,0.30643678,0.0034988634288311
401,/tmp/DataSetCombined/Edges/Round-1_0083864_edge.png,0.1885,0.18825078,0.0034988634288311
402,/tmp/DataSetCombined/Edges/Round-5_0061801_edge.png,0.2036,0.20258264,0.0034988634288311
403,/tmp/DataSetCombined/Edges/Round-1_0165707_edge.png,0.2371,0.2394515,0.0034988634288311
404,/tmp/DataSetCombined/Edges/Round-7_0112907_edge.png,0.2449,0.24386892,0.0034988634288311
405,/tmp/DataSetCombined/Edges/Round-9_0018335_edge.png,0.225,0.22501564,0.0034988634288311
406,/tmp/DataSetCombined/Edges/Round-10_0122448_edge.png,0.255,0.2528572,0.0034988634288311
407,/tmp/DataSetCombined/Edges/Round-9_0183551_edge.png,0.2614,0.25500143,0.0034988634288311
408,/tmp/DataSetCombined/Edges/Round-6_0088706_edge.png,0.1929,0.19208223,0.0034988634288311
409,/tmp/DataSetCombined/Edges/Round-8_0030226_edge.png,0.1574,0.16474319,0.0034988634288311
410,/tmp/DataSetCombined/Edges/Round-9_0098911_edge.png,0.3014,0.29855227,0.0034988634288311
411,/tmp/DataSetCombined/Edges/Round-1_0043500_edge.png,0.1889,0.18923841,0.0034988634288311
412,/tmp/DataSetCombined/Edges/Round-10_0081873_edge.png,0.2489,0.24951726,0.0034988634288311
413,/tmp/DataSetCombined/Edges/Round-10_0193001_edge.png,0.1692,0.17462975,0.0034988634288311
414,/tmp/DataSetCombined/Edges/Round-7_0056170_edge.png,0.1741,0.1793499,0.0034988634288311
415,/tmp/DataSetCombined/Edges/Round-1_0034691_edge.png,0.2268,0.2309656,0.0034988634288311
416,/tmp/DataSetCombined/Edges/Round-10_0038741_edge.png,0.2549,0.25248408,0.0034988634288311
417,/tmp/DataSetCombined/Edges/Round-10_0042022_edge.png,0.2368,0.23888718,0.0034988634288311
418,/tmp/DataSetCombined/Edges/Round-2_0085498_edge.png,0.2157,0.21425675,0.0034988634288311
419,/tmp/DataSetCombined/Edges/Round-7_0061226_edge.png,0.2655,0.25734875,0.0034988634288311
420,/tmp/DataSetCombined/Edges/Round-7_0080340_edge.png,0.225,0.22627296,0.0034988634288311
421,/tmp/DataSetCombined/Edges/Round-1_0049300_edge.png,0.1669,0.17115004,0.0034988634288311
422,/tmp/DataSetCombined/Edges/Round-8_0042525_edge.png,0.2649,0.25739115,0.0034988634288311
423,/tmp/DataSetCombined/Edges/Round-6_0004126_edge.png,0.2298,0.23249502,0.0034988634288311
424,/tmp/DataSetCombined/Edges/Round-10_0135180_edge.png,0.1815,0.1840921,0.0034988634288311
425,/tmp/DataSetCombined/Edges/Round-7_0068601_edge.png,0.2296,0.23258273,0.0034988634288311
426,/tmp/DataSetCombined/Edges/Round-6_0006213_edge.png,0.1824,0.18414107,0.0034988634288311
427,/tmp/DataSetCombined/Edges/Round-9_0044864_edge.png,0.2264,0.23080511,0.0034988634288311
428,/tmp/DataSetCombined/Edges/Round-4_0073356_edge.png,0.3793,0.37279034,0.0034988634288311
429,/tmp/DataSetCombined/Edges/Round-10_0048192_edge.png,0.2249,0.2265099,0.0034988634288311
430,/tmp/DataSetCombined/Edges/Round-6_0020681_edge.png,0.2018,0.20263101,0.0034988634288311
431,/tmp/DataSetCombined/Edges/Round-10_0034617_edge.png,0.2245,0.22585756,0.0034988634288311
432,/tmp/DataSetCombined/Edges/Round-6_0012193_edge.png,0.2008,0.19944407,0.0034988634288311
433,/tmp/DataSetCombined/Edges/Round-7_0037989_edge.png,0.1647,0.16978592,0.0034988634288311
434,/tmp/DataSetCombined/Edges/Round-8_0045716_edge.png,0.2335,0.23557559,0.0034988634288311
435,/tmp/DataSetCombined/Edges/Round-6_0015955_edge.png,0.2939,0.294955,0.0034988634288311
436,/tmp/DataSetCombined/Edges/Round-9_0101499_edge.png,0.2251,0.22849879,0.0034988634288311
437,/tmp/DataSetCombined/Edges/Round-3_0034534_edge.png,0.1986,0.19786675,0.0034988634288311
438,/tmp/DataSetCombined/Edges/Round-5_0000940_edge.png,0.3029,0.3016553,0.0034988634288311
439,/tmp/DataSetCombined/Edges/Round-3_0040787_edge.png,0.2218,0.22315376,0.0034988634288311
440,/tmp/DataSetCombined/Edges/Round-5_0081637_edge.png,0.1722,0.17829266,0.0034988634288311
441,/tmp/DataSetCombined/Edges/Round-10_0068479_edge.png,0.1952,0.19523013,0.0034988634288311
442,/tmp/DataSetCombined/Edges/Round-7_0018124_edge.png,0.2253,0.22926882,0.0034988634288311
443,/tmp/DataSetCombined/Edges/Round-3_0015895_edge.png,0.2291,0.23246695,0.0034988634288311
444,/tmp/DataSetCombined/Edges/Round-5_0016291_edge.png,0.2315,0.22771224,0.0034988634288311
445,/tmp/DataSetCombined/Edges/Round-1_0038000_edge.png,0.2275,0.23083325,0.0034988634288311
446,/tmp/DataSetCombined/Edges/Round-1_0104690_edge.png,0.2138,0.21219712,0.0034988634288311
447,/tmp/DataSetCombined/Edges/Round-9_0044070_edge.png,0.1855,0.18729955,0.0034988634288311
448,/tmp/DataSetCombined/Edges/Round-6_0127504_edge.png,0.1883,0.18930501,0.0041096173226833
449,/tmp/DataSetCombined/Edges/Round-8_0009777_edge.png,0.1619,0.1693735,0.0041096173226833
450,/tmp/DataSetCombined/Edges/Round-10_0037642_edge.png,0.2528,0.25123805,0.0041096173226833
451,/tmp/DataSetCombined/Edges/Round-3_0012674_edge.png,0.1776,0.18145557,0.0041096173226833
452,/tmp/DataSetCombined/Edges/Round-10_0187885_edge.png,0.2001,0.20045723,0.0041096173226833
453,/tmp/DataSetCombined/Edges/Round-7_0091657_edge.png,0.2118,0.21086463,0.0041096173226833
454,/tmp/DataSetCombined/Edges/Round-9_0078774_edge.png,0.2271,0.23089293,0.0041096173226833
455,/tmp/DataSetCombined/Edges/Round-3_0084732_edge.png,0.1661,0.1717112,0.0041096173226833
456,/tmp/DataSetCombined/Edges/Round-8_0001273_edge.png,0.352,0.3549107,0.0041096173226833
457,/tmp/DataSetCombined/Edges/Round-8_0067068_edge.png,0.3806,0.37311172,0.0041096173226833
458,/tmp/DataSetCombined/Edges/Round-5_0061079_edge.png,0.1638,0.17171037,0.0041096173226833
459,/tmp/DataSetCombined/Edges/Round-2_0059467_edge.png,0.175,0.17918572,0.0041096173226833
460,/tmp/DataSetCombined/Edges/Round-6_0124314_edge.png,0.2678,0.26171595,0.0041096173226833
461,/tmp/DataSetCombined/Edges/Round-5_0076520_edge.png,0.2297,0.23317575,0.0041096173226833
462,/tmp/DataSetCombined/Edges/Round-8_0055269_edge.png,0.2264,0.23001039,0.0041096173226833
463,/tmp/DataSetCombined/Edges/Round-1_0124708_edge.png,0.2302,0.23239087,0.0041096173226833
464,/tmp/DataSetCombined/Edges/Round-4_0045123_edge.png,0.3839,0.37626833,0.0041096173226833
465,/tmp/DataSetCombined/Edges/Round-9_0183792_edge.png,0.1717,0.17770809,0.0041096173226833
466,/tmp/DataSetCombined/Edges/Round-9_0066042_edge.png,0.1742,0.17942777,0.0041096173226833
467,/tmp/DataSetCombined/Edges/Round-10_0114802_edge.png,0.2303,0.23259589,0.0041096173226833
468,/tmp/DataSetCombined/Edges/Round-9_0092229_edge.png,0.2288,0.23232704,0.0041096173226833
469,/tmp/DataSetCombined/Edges/Round-9_0055868_edge.png,0.1773,0.18157326,0.0041096173226833
470,/tmp/DataSetCombined/Edges/Round-3_0058847_edge.png,0.1866,0.18700644,0.0041096173226833
471,/tmp/DataSetCombined/Edges/Round-9_0046267_edge.png,0.2082,0.20520574,0.0041096173226833
472,/tmp/DataSetCombined/Edges/Round-9_0135603_edge.png,0.3007,0.29761475,0.0041096173226833
473,/tmp/DataSetCombined/Edges/Round-5_0033418_edge.png,0.1761,0.18030332,0.0041096173226833
474,/tmp/DataSetCombined/Edges/Round-2_0092451_edge.png,0.1724,0.17891993,0.0041096173226833
475,/tmp/DataSetCombined/Edges/Round-6_0019055_edge.png,0.2822,0.27758777,0.0041096173226833
476,/tmp/DataSetCombined/Edges/Round-1_0039634_edge.png,0.1735,0.1789664,0.0041096173226833
477,/tmp/DataSetCombined/Edges/Round-2_0024400_edge.png,0.2299,0.23246168,0.0041096173226833
478,/tmp/DataSetCombined/Edges/Round-9_0186892_edge.png,0.2254,0.22937053,0.0041096173226833
479,/tmp/DataSetCombined/Edges/Round-8_0034531_edge.png,0.3154,0.31301355,0.0041096173226833
