Image Name,True Value,Predicted Value,Delta
Round-10_0012494_edge.png,65.4,37.570167541503906,27.8298324584961
Round-10_0012524_edge.png,65.25,37.781219482421875,27.468780517578125
Round-10_0012554_edge.png,65.39,37.10578155517578,28.28421844482422
Round-10_0012585_edge.png,65.38,37.5201416015625,27.859858398437495
Round-10_0012615_edge.png,65.3,37.99082946777344,27.30917053222656
Round-10_0012645_edge.png,65.36,38.22652053833008,27.13347946166992
Round-10_0012675_edge.png,65.34,37.51161193847656,27.82838806152344
Round-10_0012705_edge.png,65.37,37.5980339050293,27.771966094970708
Round-10_0012735_edge.png,65.27,36.94374084472656,28.326259155273434
Round-10_0012765_edge.png,65.42,37.269126892089844,28.150873107910158
Round-10_0012795_edge.png,65.27,38.69746017456055,26.57253982543945
Round-10_0012825_edge.png,65.32,36.7299919128418,28.590008087158196
Round-10_0012855_edge.png,65.37,36.93451690673828,28.435483093261723
Round-10_0012894_edge.png,65.3,38.281005859375,27.018994140624997
Round-10_0012915_edge.png,65.4,38.044376373291016,27.35562362670899
Round-10_0012945_edge.png,65.29,37.37497329711914,27.915026702880866
Round-10_0012975_edge.png,65.36,38.067909240722656,27.292090759277343
Round-10_0013006_edge.png,65.4,37.38189697265625,28.018103027343756
Round-10_0013036_edge.png,65.37,37.17620086669922,28.193799133300786
Round-10_0013066_edge.png,65.35,36.95829391479492,28.391706085205072
Round-10_0013096_edge.png,65.41,37.446414947509766,27.96358505249023
Round-10_0013126_edge.png,65.28,38.024383544921875,27.255616455078126
Round-10_0013156_edge.png,65.36,37.34734344482422,28.01265655517578
Round-10_0013186_edge.png,65.45,36.68954086303711,28.760459136962893
Round-10_0013216_edge.png,65.24,38.251121520996094,26.9888784790039
Round-10_0013247_edge.png,65.44,37.839820861816406,27.60017913818359
Round-10_0013276_edge.png,65.22,36.69657516479492,28.523424835205077
Round-10_0013307_edge.png,65.38,38.084716796875,27.295283203124995
Round-10_0013337_edge.png,65.39,38.458412170410156,26.931587829589844
Round-10_0013367_edge.png,65.35,36.399559020996094,28.9504409790039
Round-10_0013397_edge.png,65.34,37.283390045166016,28.056609954833988
Round-10_0013427_edge.png,65.33,38.10402297973633,27.22597702026367
Round-10_0013457_edge.png,65.38,37.599281311035156,27.78071868896484
Round-10_0013487_edge.png,65.26,36.626808166503906,28.6331918334961
Round-10_0013517_edge.png,65.38,37.66871643066406,27.711283569335933
Round-10_0013548_edge.png,65.29,37.62913513183594,27.66086486816407
Round-10_0013577_edge.png,65.43,37.14112854003906,28.288871459960944
Round-10_0013608_edge.png,65.35,37.533241271972656,27.816758728027338
Round-10_0013638_edge.png,65.34,37.62891387939453,27.711086120605472
Round-10_0013668_edge.png,65.3,37.34492492675781,27.955075073242185
Round-10_0013698_edge.png,65.43,37.6939697265625,27.736030273437507
Round-10_0013728_edge.png,65.33,37.23490905761719,28.09509094238281
Round-10_0013758_edge.png,65.28,37.21204376220703,28.06795623779297
Round-10_0013788_edge.png,65.4,37.113670349121094,28.286329650878912
Round-10_0013818_edge.png,65.23,37.24597930908203,27.984020690917973
Round-10_0013849_edge.png,65.34,37.2974739074707,28.0425260925293
Round-10_0013878_edge.png,65.29,37.839576721191406,27.4504232788086
Round-10_0013908_edge.png,65.33,36.85575866699219,28.47424133300781
Round-10_0013939_edge.png,65.35,37.50577163696289,27.844228363037104
Round-10_0013969_edge.png,65.3,37.517662048339844,27.782337951660153
Round-10_0013999_edge.png,65.41,37.359771728515625,28.05022827148437
Round-10_0014029_edge.png,65.31,36.91508102416992,28.39491897583008
Round-10_0014059_edge.png,65.35,38.04209899902344,27.307901000976557
Round-10_0014089_edge.png,65.34,37.63800048828125,27.701999511718753
Round-10_0014119_edge.png,65.35,37.038394927978516,28.31160507202148
Round-10_0014150_edge.png,65.29,38.116371154785156,27.17362884521485
Round-10_0014179_edge.png,65.34,37.449317932128906,27.890682067871097
Round-10_0014210_edge.png,65.37,37.76201629638672,27.607983703613286
Round-10_0014240_edge.png,65.24,37.0356559753418,28.204344024658198
Round-10_0014270_edge.png,65.32,37.92496871948242,27.39503128051757
Round-10_0014300_edge.png,65.31,37.11585998535156,28.19414001464844
Round-10_0014330_edge.png,65.25,37.10736083984375,28.14263916015625
Round-10_0014360_edge.png,65.26,37.129432678222656,28.13056732177735
Round-10_0014390_edge.png,65.32,37.712921142578125,27.607078857421868
Round-10_0014451_edge.png,65.17,37.93055725097656,27.23944274902344
Round-10_0014607_edge.png,65.34,37.641273498535156,27.698726501464847
Round-10_0014631_edge.png,65.3,37.080963134765625,28.219036865234372
Round-10_0014661_edge.png,65.27,37.792144775390625,27.47785522460937
Round-10_0014691_edge.png,65.27,37.11140823364258,28.158591766357418
Round-10_0014722_edge.png,65.27,37.55389404296875,27.716105957031246
Round-10_0014751_edge.png,65.31,37.89825439453125,27.411745605468752
Round-10_0014782_edge.png,65.2,37.11137008666992,28.08862991333008
Round-10_0014812_edge.png,65.33,37.563270568847656,27.766729431152342
Round-10_0014842_edge.png,65.31,37.70918273925781,27.60081726074219
Round-10_0014872_edge.png,65.28,37.25909423828125,28.02090576171875
Round-10_0014902_edge.png,65.3,37.247161865234375,28.052838134765622
Round-10_0014932_edge.png,65.27,37.39925765991211,27.870742340087887
Round-10_0014962_edge.png,65.32,37.415035247802734,27.90496475219726
Round-10_0014992_edge.png,65.23,36.620697021484375,28.60930297851563
Round-10_0015022_edge.png,65.37,37.951114654541016,27.41888534545899
Round-10_0015052_edge.png,65.26,37.68412399291992,27.575876007080083
Round-10_0015083_edge.png,65.38,37.18882751464844,28.191172485351558
Round-10_0015112_edge.png,65.24,37.72700119018555,27.512998809814448
Round-10_0015143_edge.png,65.29,37.236087799072266,28.05391220092774
Round-10_0015173_edge.png,65.35,37.31896209716797,28.031037902832026
Round-10_0015203_edge.png,65.3,37.946502685546875,27.353497314453122
Round-10_0015233_edge.png,65.31,37.57075881958008,27.739241180419924
Round-10_0015263_edge.png,65.32,37.56980514526367,27.75019485473632
Round-10_0015293_edge.png,65.3,37.619537353515625,27.680462646484372
Round-10_0015324_edge.png,65.33,37.2083625793457,28.121637420654295
Round-10_0015353_edge.png,65.3,37.67132568359375,27.628674316406247
Round-10_0015383_edge.png,65.3,37.50665283203125,27.793347167968747
Round-10_0015413_edge.png,65.31,37.29078674316406,28.01921325683594
Round-10_0015444_edge.png,65.34,37.648773193359375,27.69122680664063
Round-10_0015474_edge.png,65.29,37.785438537597656,27.50456146240235
Round-10_0015504_edge.png,65.31,37.53055953979492,27.77944046020508
Round-10_0015534_edge.png,65.29,37.477149963378906,27.8128500366211
Round-10_0015564_edge.png,65.36,38.041812896728516,27.318187103271484
Round-10_0015594_edge.png,65.24,37.33769226074219,27.902307739257807
Round-10_0015625_edge.png,65.42,37.305397033691406,28.114602966308595
Round-10_0015654_edge.png,65.2,37.6129150390625,27.587084960937503
Round-10_0015733_edge.png,65.29,37.45310974121094,27.83689025878907
Round-10_0015745_edge.png,65.23,37.9136962890625,27.316303710937504
Round-10_0015775_edge.png,65.38,37.33408737182617,28.045912628173824
Round-10_0015805_edge.png,65.27,37.66546630859375,27.604533691406246
Round-10_0015859_edge.png,65.37,37.58662414550781,27.783375854492192
Round-10_0015865_edge.png,65.27,37.44451904296875,27.825480957031246
Round-10_0015895_edge.png,65.33,37.934776306152344,27.395223693847655
Round-10_0015925_edge.png,65.26,37.626739501953125,27.63326049804688
Round-10_0015956_edge.png,65.27,37.92887496948242,27.341125030517574
Round-10_0015985_edge.png,65.35,37.64786148071289,27.702138519287104
Round-10_0016015_edge.png,65.23,37.04447937011719,28.185520629882816
Round-10_0016046_edge.png,65.34,37.69401550292969,27.645984497070316
Round-10_0016076_edge.png,65.22,37.871212005615234,27.348787994384764
Round-10_0016106_edge.png,65.27,37.379486083984375,27.89051391601562
Round-10_0016136_edge.png,65.24,37.039649963378906,28.20035003662109
Round-10_0016166_edge.png,65.34,37.68571090698242,27.65428909301758
Round-10_0016196_edge.png,65.22,37.44427490234375,27.77572509765625
Round-10_0016226_edge.png,65.3,36.985965728759766,28.31403427124023
Round-10_0016256_edge.png,65.29,37.056121826171875,28.23387817382813
Round-10_0016286_edge.png,65.28,37.504981994628906,27.775018005371095
Round-10_0016317_edge.png,65.33,37.980804443359375,27.349195556640623
Round-10_0016346_edge.png,65.32,37.74453353881836,27.575466461181634
Round-10_0016377_edge.png,65.24,37.84931945800781,27.390680541992182
Round-10_0016407_edge.png,65.29,36.816219329833984,28.473780670166022
Round-10_0016437_edge.png,65.31,38.178443908691406,27.131556091308596
Round-10_0016467_edge.png,65.29,37.23481750488281,28.055182495117194
Round-10_0016497_edge.png,65.31,36.90103530883789,28.40896469116211
Round-10_0016527_edge.png,65.25,38.42909240722656,26.820907592773438
Round-10_0016558_edge.png,65.39,37.59170913696289,27.79829086303711
Round-10_0016587_edge.png,65.24,37.767520904541016,27.47247909545898
Round-10_0016617_edge.png,65.37,38.01417541503906,27.355824584960942
Round-10_0016647_edge.png,65.27,37.423160552978516,27.84683944702148
Round-10_0016678_edge.png,65.32,37.71379089355469,27.606209106445306
Round-10_0016708_edge.png,65.26,37.353248596191406,27.9067514038086
Round-10_0016738_edge.png,65.24,37.50041961669922,27.739580383300776
Round-10_0016768_edge.png,65.24,37.71240997314453,27.527590026855464
Round-10_0016798_edge.png,65.23,37.672916412353516,27.55708358764649
Round-10_0016828_edge.png,65.18,36.955448150634766,28.22455184936524
Round-10_0016858_edge.png,65.32,37.91429138183594,27.405708618164056
Round-10_0016888_edge.png,65.27,37.32191467285156,27.948085327148434
Round-10_0016919_edge.png,65.23,37.897342681884766,27.33265731811524
Round-10_0016949_edge.png,65.28,36.8178596496582,28.462140350341798
Round-10_0016979_edge.png,65.3,37.656455993652344,27.643544006347653
Round-10_0017009_edge.png,65.28,37.548675537109375,27.731324462890626
Round-10_0017043_edge.png,65.27,37.303340911865234,27.96665908813476
Round-10_0017069_edge.png,65.26,37.07835006713867,28.181649932861333
Round-10_0017099_edge.png,65.36,37.884666442871094,27.475333557128906
Round-10_0017129_edge.png,65.27,37.305908203125,27.964091796874996
Round-10_0017160_edge.png,65.3,38.15479278564453,27.145207214355466
Round-10_0017189_edge.png,65.21,37.76082229614258,27.449177703857416
Round-10_0017219_edge.png,65.32,37.59891891479492,27.72108108520507
Round-10_0017250_edge.png,65.3,37.278053283691406,28.02194671630859
Round-10_0017280_edge.png,65.15,37.08002853393555,28.06997146606446
Round-10_0017310_edge.png,65.31,37.18986511230469,28.120134887695315
Round-10_0017340_edge.png,65.29,37.46006774902344,27.82993225097657
Round-10_0017370_edge.png,65.23,37.09451675415039,28.135483245849613
Round-10_0017400_edge.png,65.23,37.36207962036133,27.867920379638676
Round-10_0017430_edge.png,65.29,37.31906509399414,27.970934906005866
Round-10_0017460_edge.png,65.26,37.860687255859375,27.39931274414063
Round-10_0017490_edge.png,65.27,37.50579071044922,27.764209289550777
Round-10_0017521_edge.png,65.27,38.03504180908203,27.234958190917965
Round-10_0017551_edge.png,65.18,37.29108428955078,27.888915710449226
Round-10_0017581_edge.png,65.38,37.22459411621094,28.155405883789058
Round-10_0017611_edge.png,65.08,37.97773742675781,27.102262573242186
Round-10_0017641_edge.png,65.32,37.179931640625,28.140068359374993
Round-10_0017671_edge.png,65.18,37.376258850097656,27.80374114990235
Round-10_0017701_edge.png,65.19,37.724037170410156,27.46596282958984
Round-10_0017731_edge.png,65.27,37.48051834106445,27.789481658935543
Round-10_0017762_edge.png,65.23,37.262451171875,27.967548828125004
Round-10_0017791_edge.png,65.33,37.315582275390625,28.014417724609373
Round-10_0017821_edge.png,65.18,38.0794792175293,27.10052078247071
Round-10_0017852_edge.png,65.24,37.22708511352539,28.012914886474604
Round-10_0017882_edge.png,65.19,38.06782531738281,27.122174682617185
Round-10_0017912_edge.png,65.3,37.06900405883789,28.230995941162107
Round-10_0017942_edge.png,65.18,36.90761184692383,28.27238815307618
Round-10_0017972_edge.png,65.23,37.36347198486328,27.866528015136723
Round-10_0018002_edge.png,65.26,37.14386749267578,28.116132507324224
Round-10_0018032_edge.png,65.21,38.265716552734375,26.94428344726562
Round-10_0018062_edge.png,65.24,37.0347900390625,28.205209960937495
Round-10_0018092_edge.png,65.15,37.74394989013672,27.406050109863287
Round-10_0018123_edge.png,65.27,37.83274459838867,27.437255401611324
Round-10_0018153_edge.png,65.24,36.78827667236328,28.451723327636714
Round-10_0018183_edge.png,65.2,37.20769500732422,27.992304992675784
Round-10_0018213_edge.png,65.32,37.23725128173828,28.082748718261712
Round-10_0018243_edge.png,65.19,37.68042755126953,27.509572448730466
Round-10_0018273_edge.png,65.21,37.01821517944336,28.191784820556634
Round-10_0018303_edge.png,65.21,37.43122863769531,27.77877136230468
Round-10_0018334_edge.png,65.27,37.417823791503906,27.85217620849609
Round-10_0018371_edge.png,65.22,37.345359802246094,27.874640197753905
Round-10_0018393_edge.png,65.15,37.41471481323242,27.735285186767584
Round-10_0018423_edge.png,65.29,37.61906814575195,27.670931854248053
Round-10_0018454_edge.png,65.29,37.09236145019531,28.197638549804694
Round-10_0018503_edge.png,65.12,37.51913833618164,27.600861663818364
Round-10_0018514_edge.png,65.28,37.82678985595703,27.45321014404297
Round-10_0018544_edge.png,65.21,36.80533981323242,28.404660186767572
Round-10_0018574_edge.png,65.3,37.88019561767578,27.419804382324216
Round-10_0018604_edge.png,65.25,36.65734100341797,28.59265899658203
Round-10_0018634_edge.png,65.24,37.47685241699219,27.763147583007807
Round-10_0018664_edge.png,65.27,37.349082946777344,27.920917053222652
Round-10_0018695_edge.png,65.23,36.85503005981445,28.37496994018555
Round-10_0018725_edge.png,65.31,37.636497497558594,27.67350250244141
Round-10_0018755_edge.png,65.25,37.53736877441406,27.712631225585938
Round-10_0018785_edge.png,65.27,37.65099334716797,27.619006652832027
Round-10_0018815_edge.png,65.27,37.27140808105469,27.99859191894531
Round-10_0018845_edge.png,65.31,36.94414520263672,28.365854797363284
Round-10_0018875_edge.png,65.31,37.25514221191406,28.05485778808594
Round-10_0018905_edge.png,65.26,37.088096618652344,28.17190338134766
Round-10_0018935_edge.png,65.27,37.35725784301758,27.912742156982418
Round-10_0018965_edge.png,65.26,36.846431732177734,28.41356826782227
Round-10_0018995_edge.png,65.27,37.25941467285156,28.010585327148434
Round-10_0019026_edge.png,65.28,37.46706771850586,27.81293228149414
Round-10_0019056_edge.png,65.2,36.72154998779297,28.478450012207034
Round-10_0019086_edge.png,65.28,37.4766731262207,27.803326873779298
Round-10_0019116_edge.png,65.26,37.77937316894531,27.480626831054693
Round-10_0019146_edge.png,65.28,36.951210021972656,28.328789978027345
Round-10_0019176_edge.png,65.33,37.11235046386719,28.21764953613281
Round-10_0019207_edge.png,65.24,37.994564056396484,27.24543594360351
Round-10_0019236_edge.png,65.32,37.60518264770508,27.714817352294915
Round-10_0019266_edge.png,65.2,37.47492980957031,27.72507019042969
Round-10_0019296_edge.png,65.34,37.507408142089844,27.83259185791016
Round-10_0019327_edge.png,65.29,37.17485427856445,28.115145721435553
Round-10_0019357_edge.png,65.35,37.124332427978516,28.22566757202148
Round-10_0019387_edge.png,65.23,37.84074020385742,27.389259796142582
Round-10_0019417_edge.png,65.39,37.867427825927734,27.522572174072266
Round-10_0019447_edge.png,65.26,37.238975524902344,28.02102447509766
Round-10_0019477_edge.png,65.37,36.610042572021484,28.75995742797852
Round-10_0019507_edge.png,65.21,37.130615234375,28.079384765624994
Round-10_0019537_edge.png,65.37,37.35050964355469,28.019490356445317
Round-10_0019568_edge.png,65.27,37.797306060791016,27.47269393920898
Round-10_0019597_edge.png,65.31,36.97929382324219,28.330706176757815
Round-10_0019628_edge.png,65.28,37.46426010131836,27.81573989868164
Round-10_0019657_edge.png,65.29,38.04456329345703,27.245436706542975
Round-10_0019698_edge.png,65.26,37.167503356933594,28.09249664306641
Round-10_0019718_edge.png,65.3,37.344207763671875,27.955792236328122
Round-10_0019748_edge.png,65.29,36.40082931518555,28.88917068481446
Round-10_0019778_edge.png,65.26,37.293373107910156,27.96662689208985
Round-10_0020162_edge.png,65.15,37.60395812988281,27.546041870117193
Round-10_0020170_edge.png,65.25,36.84783935546875,28.40216064453125
Round-10_0020199_edge.png,65.21,36.83687973022461,28.373120269775384
Round-10_0020229_edge.png,65.24,37.255821228027344,27.98417877197265
Round-10_0020260_edge.png,65.24,37.463836669921875,27.77616333007812
Round-10_0020290_edge.png,65.18,37.38590621948242,27.794093780517585
Round-10_0020320_edge.png,65.2,36.67726516723633,28.522734832763675
