True_Value,Predicted_Value,Prediction_Time_s
3.238,4.9922404,0.004782840609550476
6.644,5.2970386,0.004782840609550476
4.263,4.874804,0.004782840609550476
6.066,5.2038755,0.004782840609550476
4.863,5.215894,0.004782840609550476
3.554,3.4687116,0.004782840609550476
4.104,3.6637459,0.004782840609550476
6.67,5.3855453,0.004782840609550476
4.145,3.8544562,0.004785269498825073
5.148,5.399208,0.004785269498825073
6.211,5.1386123,0.004785269498825073
4.919,5.199777,0.004785269498825073
1.972,2.2703629,0.004785269498825073
2.4,2.5164113,0.004785269498825073
5.024,4.94322,0.004785269498825073
1.439,1.9415803,0.004785269498825073
2.565,3.5888762,0.004785269498825073
4.2,3.7627833,0.004785269498825073
6.184,5.7091036,0.004785269498825073
3.315,4.939443,0.004785269498825073
2.501,4.1501746,0.004785269498825073
2.048,3.3468246,0.004785269498825073
3.982,5.408547,0.004785269498825073
5.909,5.068459,0.004785269498825073
3.515,3.3090808,0.005182638764381409
5.191,4.9390955,0.005182638764381409
2.681,2.7090416,0.005182638764381409
6.483,3.9798665,0.005182638764381409
3.152,3.1726613,0.005182638764381409
2.628,2.6470952,0.005182638764381409
4.199,3.721127,0.005182638764381409
3.954,3.7196093,0.005182638764381409
4.122,3.7489655,0.005182638764381409
0.845,5.1086235,0.005182638764381409
6.173,5.7299657,0.005182638764381409
3.862,3.7340524,0.005182638764381409
3.476,3.2564466,0.005182638764381409
5.683,5.696402,0.005182638764381409
3.884,3.62079,0.005182638764381409
4.853,5.191763,0.005182638764381409
4.134,3.7851615,0.00474916398525238
4.102,3.648818,0.00474916398525238
3.696,3.4837928,0.00474916398525238
3.889,3.6200945,0.00474916398525238
6.196,5.123423,0.00474916398525238
6.277,5.567928,0.00474916398525238
3.651,3.3994393,0.00474916398525238
1.888,2.1694221,0.00474916398525238
3.946,3.7091587,0.00474916398525238
3.709,3.391754,0.00474916398525238
3.362,3.2882254,0.00474916398525238
3.873,3.7778049,0.00474916398525238
3.606,3.4900541,0.00474916398525238
5.426,4.260102,0.00474916398525238
6.409,4.67153,0.00474916398525238
3.449,3.1589742,0.00474916398525238
3.532,3.4712448,0.00498121976852417
3.424,3.2001395,0.00498121976852417
4.951,5.128194,0.00498121976852417
3.003,2.8400545,0.00498121976852417
4.818,5.1545444,0.00498121976852417
6.238,5.465951,0.00498121976852417
4.083,3.829088,0.00498121976852417
4.155,3.7945213,0.00498121976852417
4.066,3.9051576,0.00498121976852417
3.791,3.661686,0.00498121976852417
5.304,5.288034,0.00498121976852417
3.863,3.6781926,0.00498121976852417
4.159,3.765751,0.00498121976852417
2.367,3.954907,0.00498121976852417
5.515,3.8247685,0.00498121976852417
5.364,4.6649776,0.00498121976852417
5.686,5.703369,0.004607021808624268
2.861,6.1172366,0.004607021808624268
3.873,3.7005615,0.004607021808624268
3.934,3.8277018,0.004607021808624268
3.019,4.268946,0.004607021808624268
6.466,5.3351417,0.004607021808624268
5.715,4.515783,0.004607021808624268
2.022,2.1581228,0.004607021808624268
4.055,3.759183,0.004607021808624268
3.162,2.9971313,0.004607021808624268
5.7,3.8472145,0.004607021808624268
6.615,5.1257825,0.004607021808624268
6.501,5.487254,0.004607021808624268
2.942,4.651068,0.004607021808624268
4.443,4.8762093,0.004607021808624268
3.925,3.3322783,0.004607021808624268
3.793,3.2980275,0.005000323057174683
2.417,2.3655972,0.005000323057174683
3.752,3.4755287,0.005000323057174683
3.48,3.4367561,0.005000323057174683
3.978,5.4414496,0.005000323057174683
3.928,4.795513,0.005000323057174683
5.964,4.4602427,0.005000323057174683
1.393,1.9900562,0.005000323057174683
3.87,3.7325852,0.005000323057174683
2.592,2.772257,0.005000323057174683
5.169,4.1801677,0.005000323057174683
5.783,6.148722,0.005000323057174683
4.452,5.1254964,0.005000323057174683
4.07,4.792529,0.005000323057174683
3.953,3.7102318,0.005000323057174683
3.474,3.4433239,0.005000323057174683
3.57,5.5650806,0.004686877131462097
3.883,3.6688833,0.004686877131462097
3.733,3.6627233,0.004686877131462097
4.849,5.088474,0.004686877131462097
5.917,4.3281527,0.004686877131462097
3.759,3.5134141,0.004686877131462097
5.075,5.216599,0.004686877131462097
2.39,2.6686063,0.004686877131462097
5.659,5.4773993,0.004686877131462097
5.931,4.3056874,0.004686877131462097
6.123,5.0937085,0.004686877131462097
5.702,4.4351864,0.004686877131462097
4.203,4.822413,0.004686877131462097
2.883,3.0551991,0.004686877131462097
4.129,3.6639524,0.004686877131462097
1.446,1.9914645,0.004686877131462097
5.402,4.9910173,0.005195900797843933
4.904,5.155783,0.005195900797843933
6.445,5.077721,0.005195900797843933
0.339,2.2919035,0.005195900797843933
3.394,3.3118749,0.005195900797843933
4.097,3.8586721,0.005195900797843933
0.065,4.1325355,0.005195900797843933
4.914,5.0749326,0.005195900797843933
4.11,3.9102154,0.005195900797843933
5.711,4.594311,0.005195900797843933
1.466,5.8535247,0.005195900797843933
1.118,1.2422065,0.005195900797843933
0.49,1.4056225,0.005195900797843933
2.946,4.577721,0.005195900797843933
3.562,3.5429952,0.005195900797843933
4.99,5.5359964,0.005195900797843933
0.963,1.7265388,0.004788041114807129
3.512,3.0565827,0.004788041114807129
5.028,5.467715,0.004788041114807129
3.022,3.106039,0.004788041114807129
3.535,3.3952835,0.004788041114807129
4.141,3.7447126,0.004788041114807129
4.009,3.7891996,0.004788041114807129
6.192,5.5980344,0.004788041114807129
4.165,3.8054342,0.004788041114807129
5.593,5.7444735,0.004788041114807129
4.032,3.8558822,0.004788041114807129
5.454,4.500507,0.004788041114807129
3.127,4.426053,0.004788041114807129
5.717,6.1193976,0.004788041114807129
3.861,5.425448,0.004788041114807129
0.183,3.8711987,0.004788041114807129
4.039,5.4282813,0.004930868744850159
3.416,3.3850389,0.004930868744850159
4.129,5.4389462,0.004930868744850159
3.751,3.7239137,0.004930868744850159
6.216,5.4709234,0.004930868744850159
3.137,5.069938,0.004930868744850159
6.551,3.891329,0.004930868744850159
5.589,4.5817075,0.004930868744850159
5.143,5.254541,0.004930868744850159
3.984,3.8235216,0.004930868744850159
4.103,3.7839522,0.004930868744850159
5.562,5.850636,0.004930868744850159
2.416,2.4022317,0.004930868744850159
1.873,2.2066135,0.004930868744850159
2.832,2.7897987,0.004930868744850159
4.984,5.0672417,0.004930868744850159
3.415,4.733702,0.004768386483192444
3.79,3.588322,0.004768386483192444
5.989,5.023542,0.004768386483192444
0.577,1.596114,0.004768386483192444
6.452,4.8332725,0.004768386483192444
1.282,1.8842556,0.004768386483192444
2.604,2.9950697,0.004768386483192444
4.704,5.4429917,0.004768386483192444
1.796,2.8836255,0.004768386483192444
4.139,3.7908816,0.004768386483192444
3.829,3.496887,0.004768386483192444
4.927,5.132899,0.004768386483192444
0.174,2.4734304,0.004768386483192444
3.961,3.7788138,0.004768386483192444
5.784,6.220137,0.004768386483192444
4.805,5.1712666,0.004768386483192444
5.629,6.0767674,0.004956454038619995
6.388,5.393398,0.004956454038619995
6.042,4.1154313,0.004956454038619995
2.796,3.4680371,0.004956454038619995
4.189,5.4074864,0.004956454038619995
5.678,5.4215994,0.004956454038619995
4.163,3.7549934,0.004956454038619995
3.931,3.6882093,0.004956454038619995
3.008,3.2555506,0.004956454038619995
5.54,5.4513793,0.004956454038619995
5.493,4.8256583,0.004956454038619995
2.739,2.777664,0.004956454038619995
3.402,4.781489,0.004956454038619995
6.09,5.7547345,0.004956454038619995
1.492,1.2782836,0.004956454038619995
2.24,2.373717,0.004956454038619995
2.094,2.2920184,0.004710853099822998
3.835,3.5219374,0.004710853099822998
3.944,3.770729,0.004710853099822998
3.976,3.7281907,0.004710853099822998
6.2,5.2886786,0.004710853099822998
6.728,5.161691,0.004710853099822998
4.098,3.818766,0.004710853099822998
6.212,5.651397,0.004710853099822998
3.248,4.5408525,0.004710853099822998
3.985,3.8026164,0.004710853099822998
4.085,4.65318,0.004710853099822998
2.551,2.803426,0.004710853099822998
3.726,3.698298,0.004710853099822998
4.068,3.8051963,0.004710853099822998
3.258,3.7984083,0.004710853099822998
4.24,4.9377522,0.004710853099822998
6.509,5.1756787,0.004990279674530029
3.723,3.6746936,0.004990279674530029
3.523,5.5568137,0.004990279674530029
3.185,4.369988,0.004990279674530029
4.607,5.1683326,0.004990279674530029
4.04,3.8266857,0.004990279674530029
2.511,2.6668248,0.004990279674530029
3.159,3.0853534,0.004990279674530029
6.087,6.46958,0.004990279674530029
3.368,3.2994862,0.004990279674530029
5.114,5.1436563,0.004990279674530029
4.048,3.8553886,0.004990279674530029
2.461,2.5639615,0.004990279674530029
3.382,5.5150905,0.004990279674530029
6.474,5.404178,0.004990279674530029
4.083,4.819028,0.004990279674530029
3.765,3.6931937,0.004810243844985962
2.695,4.349797,0.004810243844985962
6.132,5.65239,0.004810243844985962
4.026,3.571665,0.004810243844985962
3.993,3.7300098,0.004810243844985962
6.338,5.3725696,0.004810243844985962
2.413,2.6730132,0.004810243844985962
3.401,3.2708116,0.004810243844985962
5.832,6.0247784,0.004810243844985962
3.406,3.3354692,0.004810243844985962
5.675,5.952201,0.004810243844985962
4.073,4.753022,0.004810243844985962
4.104,3.8441038,0.004810243844985962
3.606,3.4223876,0.004810243844985962
5.59,5.8784156,0.004810243844985962
4.571,5.0162725,0.004810243844985962
5.848,5.5826497,0.004971399903297424
5.969,3.427321,0.004971399903297424
0.671,1.6960796,0.004971399903297424
4.83,5.0340886,0.004971399903297424
1.819,2.17834,0.004971399903297424
6.597,5.0607333,0.004971399903297424
1.942,2.18976,0.004971399903297424
4.025,3.7459435,0.004971399903297424
4.724,5.305925,0.004971399903297424
4.316,5.414592,0.004971399903297424
3.637,3.4005694,0.004971399903297424
3.85,3.3395665,0.004971399903297424
5.158,4.1671586,0.004971399903297424
6.24,4.9370465,0.004971399903297424
5.87,5.2244916,0.004971399903297424
6.529,5.465529,0.004971399903297424
5.717,4.5340476,0.004847809672355652
3.606,4.631889,0.004847809672355652
3.966,3.6813912,0.004847809672355652
3.644,3.6127577,0.004847809672355652
3.701,3.6328604,0.004847809672355652
3.915,3.7315717,0.004847809672355652
4.162,3.7975123,0.004847809672355652
3.881,3.66967,0.004847809672355652
5.729,4.326899,0.004847809672355652
6.272,4.2110863,0.004847809672355652
4.317,4.871962,0.004847809672355652
1.163,1.8525447,0.004847809672355652
3.632,3.3925178,0.004847809672355652
4.161,3.788116,0.004847809672355652
1.318,1.9267251,0.004847809672355652
3.44,4.5754313,0.004847809672355652
5.216,4.84475,0.005139708518981934
3.971,3.7586975,0.005139708518981934
6.671,5.298904,0.005139708518981934
3.752,3.6363504,0.005139708518981934
2.023,2.2893054,0.005139708518981934
0.071,5.0991206,0.005139708518981934
0.533,1.5076395,0.005139708518981934
4.013,5.4449534,0.005139708518981934
5.665,5.703134,0.005139708518981934
6.361,3.8265653,0.005139708518981934
1.332,1.8392396,0.005139708518981934
1.291,2.028824,0.005139708518981934
5.945,5.3033013,0.005139708518981934
3.951,3.507382,0.005139708518981934
2.748,4.524092,0.005139708518981934
3.505,3.363557,0.005139708518981934
1.637,2.0656052,0.005039960145950317
3.312,3.1990252,0.005039960145950317
1.06,2.8548229,0.005039960145950317
6.111,4.1422133,0.005039960145950317
3.946,3.5672858,0.005039960145950317
2.771,2.7769585,0.005039960145950317
6.129,5.4075074,0.005039960145950317
6.57,5.083896,0.005039960145950317
4.202,4.8158774,0.005039960145950317
3.825,3.5809493,0.005039960145950317
3.956,3.7640283,0.005039960145950317
3.692,3.504203,0.005039960145950317
1.425,1.8166492,0.005039960145950317
0.55,1.5739917,0.005039960145950317
3.368,3.5420213,0.005039960145950317
2.132,2.2967663,0.005039960145950317
4.118,3.6645095,0.004900097846984863
1.646,2.0090375,0.004900097846984863
2.548,2.5792546,0.004900097846984863
4.099,3.7679992,0.004900097846984863
4.865,5.2262197,0.004900097846984863
2.797,2.8142428,0.004900097846984863
4.938,4.612805,0.004900097846984863
4.85,4.093542,0.004900097846984863
3.416,4.558214,0.004900097846984863
5.888,4.5977416,0.004900097846984863
5.755,5.0689883,0.004900097846984863
6.258,5.1814055,0.004900097846984863
2.185,2.3449216,0.004900097846984863
5.944,5.5253987,0.004900097846984863
3.492,4.750024,0.004900097846984863
4.092,3.668022,0.004900097846984863
4.841,5.003391,0.0046958476305007935
3.682,3.546707,0.0046958476305007935
3.895,3.5751123,0.0046958476305007935
4.748,5.5090103,0.0046958476305007935
5.81,4.0365424,0.0046958476305007935
1.948,2.1845708,0.0046958476305007935
6.377,5.071493,0.0046958476305007935
6.193,3.9598343,0.0046958476305007935
5.811,5.738013,0.0046958476305007935
3.894,3.6270401,0.0046958476305007935
3.979,3.6752458,0.0046958476305007935
4.401,4.4249945,0.0046958476305007935
4.067,5.2705455,0.0046958476305007935
6.364,4.08374,0.0046958476305007935
1.965,2.2392216,0.0046958476305007935
5.243,5.520436,0.0046958476305007935
0.568,1.5776765,0.0051666200160980225
4.298,5.8644342,0.0051666200160980225
3.941,3.7082477,0.0051666200160980225
4.566,4.8892317,0.0051666200160980225
2.118,2.4992404,0.0051666200160980225
3.989,3.719459,0.0051666200160980225
1.943,2.2828026,0.0051666200160980225
4.701,5.480725,0.0051666200160980225
5.198,5.367037,0.0051666200160980225
4.777,5.2439623,0.0051666200160980225
5.869,5.830584,0.0051666200160980225
3.963,3.5879922,0.0051666200160980225
4.065,3.7388334,0.0051666200160980225
3.142,3.209765,0.0051666200160980225
3.729,3.6201177,0.0051666200160980225
6.283,5.538097,0.0051666200160980225
2.065,2.355775,0.004645809531211853
2.95,4.2522182,0.004645809531211853
6.531,5.4540696,0.004645809531211853
5.749,4.607101,0.004645809531211853
5.206,5.5166926,0.004645809531211853
3.108,2.9698415,0.004645809531211853
6.487,5.1587873,0.004645809531211853
6.004,5.5084467,0.004645809531211853
4.153,3.7367368,0.004645809531211853
3.623,3.409964,0.004645809531211853
3.827,3.7007334,0.004645809531211853
2.993,2.4398737,0.004645809531211853
5.231,5.5256658,0.004645809531211853
0.463,1.410558,0.004645809531211853
4.011,3.7411294,0.004645809531211853
2.845,2.9743404,0.004645809531211853
5.812,5.609079,0.005086436867713928
3.604,3.4782915,0.005086436867713928
2.72,2.7072005,0.005086436867713928
6.396,5.380639,0.005086436867713928
5.502,5.428765,0.005086436867713928
5.256,4.323151,0.005086436867713928
6.137,5.0350533,0.005086436867713928
6.147,4.224028,0.005086436867713928
3.713,4.573134,0.005086436867713928
1.482,1.5651028,0.005086436867713928
4.774,6.21981,0.005086436867713928
0.859,2.7038903,0.005086436867713928
6.372,5.1943917,0.005086436867713928
3.822,3.5237737,0.005086436867713928
6.014,3.7685351,0.005086436867713928
3.386,4.5335355,0.005086436867713928
5.217,4.999971,0.004684805870056152
6.202,5.4434905,0.004684805870056152
4.141,3.8172092,0.004684805870056152
4.493,5.4474454,0.004684805870056152
2.848,2.7662678,0.004684805870056152
6.201,5.684662,0.004684805870056152
5.757,5.2691,0.004684805870056152
2.542,2.3470645,0.004684805870056152
3.678,3.4288669,0.004684805870056152
4.182,3.8402905,0.004684805870056152
5.841,5.8700852,0.004684805870056152
6.502,5.357221,0.004684805870056152
4.066,3.6362293,0.004684805870056152
5.2,5.021399,0.004684805870056152
5.39,4.4069247,0.004684805870056152
6.322,5.4900208,0.004684805870056152
3.561,3.5098953,0.004993751645088196
6.01,5.134584,0.004993751645088196
5.685,6.113849,0.004993751645088196
2.154,3.3067713,0.004993751645088196
4.066,3.7940674,0.004993751645088196
3.027,2.791344,0.004993751645088196
2.363,2.4611578,0.004993751645088196
5.725,4.4234824,0.004993751645088196
3.139,3.1132483,0.004993751645088196
2.735,4.6976337,0.004993751645088196
3.938,3.688974,0.004993751645088196
4.066,5.43241,0.004993751645088196
6.146,5.1216354,0.004993751645088196
3.995,3.6114821,0.004993751645088196
1.356,1.988304,0.004993751645088196
2.967,3.116653,0.004993751645088196
6.36,4.9226985,0.004589542746543884
0.729,1.6300813,0.004589542746543884
5.652,5.270771,0.004589542746543884
4.238,5.3116,0.004589542746543884
3.821,3.6171932,0.004589542746543884
4.134,3.9048452,0.004589542746543884
4.172,3.7288942,0.004589542746543884
4.123,3.7323196,0.004589542746543884
3.439,4.5591826,0.004589542746543884
3.349,3.4985795,0.004589542746543884
4.121,3.770355,0.004589542746543884
5.745,4.9248576,0.004589542746543884
3.704,3.6069288,0.004589542746543884
4.035,3.7340524,0.004589542746543884
3.846,3.5807352,0.004589542746543884
3.383,3.2717981,0.004589542746543884
2.502,2.5894163,0.005454316735267639
4.074,3.5469265,0.005454316735267639
4.098,3.765453,0.005454316735267639
4.043,3.8208551,0.005454316735267639
0.682,1.481395,0.005454316735267639
4.087,3.7796977,0.005454316735267639
2.722,2.620161,0.005454316735267639
4.778,5.505708,0.005454316735267639
3.978,3.5956616,0.005454316735267639
0.433,1.5570325,0.005454316735267639
5.787,5.016389,0.005454316735267639
4.666,4.8682404,0.005454316735267639
6.447,5.210994,0.005454316735267639
6.374,5.195289,0.005454316735267639
2.62,2.5356216,0.005454316735267639
5.039,5.117702,0.005454316735267639
5.583,4.7251325,0.004697278141975403
4.009,3.7565382,0.004697278141975403
2.832,4.4275794,0.004697278141975403
4.978,5.7949557,0.004697278141975403
4.15,3.753775,0.004697278141975403
3.737,3.5590246,0.004697278141975403
3.731,3.6921377,0.004697278141975403
4.609,5.7399144,0.004697278141975403
3.141,3.1111107,0.004697278141975403
3.724,3.5475562,0.004697278141975403
1.466,1.9294688,0.004697278141975403
3.296,3.1052127,0.004697278141975403
5.857,5.7432866,0.004697278141975403
5.578,5.951589,0.004697278141975403
1.991,2.384296,0.004697278141975403
3.975,3.7538855,0.004697278141975403
4.753,5.0135903,0.005056828260421753
3.453,3.309761,0.005056828260421753
4.152,3.8415823,0.005056828260421753
2.598,4.116826,0.005056828260421753
5.925,5.638816,0.005056828260421753
2.295,2.3517725,0.005056828260421753
6.383,3.880513,0.005056828260421753
1.324,1.8604887,0.005056828260421753
3.959,3.7337656,0.005056828260421753
3.979,4.4416347,0.005056828260421753
3.737,3.4337156,0.005056828260421753
6.445,5.077331,0.005056828260421753
4.18,3.8163898,0.005056828260421753
3.486,3.3333192,0.005056828260421753
