True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(8.67, shape=(), dtype=float32)",10.53,0.0037064403295516968
"tf.Tensor(22.72, shape=(), dtype=float32)",36.6,0.00376708060503006
"tf.Tensor(53.35, shape=(), dtype=float32)",56.75,0.00376708060503006
"tf.Tensor(3.73, shape=(), dtype=float32)",-0.3306,0.00376708060503006
"tf.Tensor(10.12, shape=(), dtype=float32)",16.39,0.00376708060503006
"tf.Tensor(31.99, shape=(), dtype=float32)",45.7,0.00376708060503006
"tf.Tensor(54.65, shape=(), dtype=float32)",50.7,0.00376708060503006
"tf.Tensor(65.27, shape=(), dtype=float32)",60.56,0.00376708060503006
"tf.Tensor(4.97, shape=(), dtype=float32)",3.246,0.00376708060503006
"tf.Tensor(56.56, shape=(), dtype=float32)",62.78,0.00376708060503006
"tf.Tensor(64.23, shape=(), dtype=float32)",63.56,0.00376708060503006
"tf.Tensor(64.99, shape=(), dtype=float32)",60.9,0.00376708060503006
"tf.Tensor(8.15, shape=(), dtype=float32)",11.58,0.00376708060503006
"tf.Tensor(3.76, shape=(), dtype=float32)",-0.1981,0.00376708060503006
"tf.Tensor(4.15, shape=(), dtype=float32)",1.191,0.00376708060503006
"tf.Tensor(64.9, shape=(), dtype=float32)",59.9,0.00376708060503006
"tf.Tensor(6.13, shape=(), dtype=float32)",5.957,0.00376708060503006
"tf.Tensor(4.65, shape=(), dtype=float32)",1.537,0.00376708060503006
"tf.Tensor(6.7, shape=(), dtype=float32)",8.39,0.00376708060503006
"tf.Tensor(46.08, shape=(), dtype=float32)",47.34,0.00376708060503006
"tf.Tensor(6.99, shape=(), dtype=float32)",7.703,0.00376708060503006
"tf.Tensor(2.75, shape=(), dtype=float32)",-2.867,0.00376708060503006
"tf.Tensor(4.69, shape=(), dtype=float32)",2.8,0.00376708060503006
"tf.Tensor(64.13, shape=(), dtype=float32)",62.34,0.00376708060503006
"tf.Tensor(7.27, shape=(), dtype=float32)",8.766,0.00376708060503006
"tf.Tensor(61.77, shape=(), dtype=float32)",58.47,0.00376708060503006
"tf.Tensor(7.39, shape=(), dtype=float32)",8.74,0.00376708060503006
"tf.Tensor(9.83, shape=(), dtype=float32)",14.445,0.00376708060503006
"tf.Tensor(63.53, shape=(), dtype=float32)",58.62,0.00376708060503006
"tf.Tensor(8.19, shape=(), dtype=float32)",12.055,0.00376708060503006
"tf.Tensor(55.58, shape=(), dtype=float32)",56.8,0.00376708060503006
"tf.Tensor(41.17, shape=(), dtype=float32)",54.8,0.00376708060503006
"tf.Tensor(64.51, shape=(), dtype=float32)",61.53,0.00376708060503006
"tf.Tensor(65.21, shape=(), dtype=float32)",61.84,0.003712795674800873
"tf.Tensor(64.9, shape=(), dtype=float32)",60.28,0.003712795674800873
"tf.Tensor(4.81, shape=(), dtype=float32)",2.762,0.003712795674800873
"tf.Tensor(8.3, shape=(), dtype=float32)",11.98,0.003712795674800873
"tf.Tensor(27.09, shape=(), dtype=float32)",43.25,0.003712795674800873
"tf.Tensor(11.33, shape=(), dtype=float32)",19.8,0.003712795674800873
"tf.Tensor(33.79, shape=(), dtype=float32)",49.8,0.003712795674800873
"tf.Tensor(5.51, shape=(), dtype=float32)",5.36,0.003712795674800873
"tf.Tensor(2.74, shape=(), dtype=float32)",-2.852,0.003712795674800873
"tf.Tensor(64.11, shape=(), dtype=float32)",59.84,0.003712795674800873
"tf.Tensor(64.49, shape=(), dtype=float32)",60.97,0.003712795674800873
"tf.Tensor(64.11, shape=(), dtype=float32)",58.88,0.003712795674800873
"tf.Tensor(9.36, shape=(), dtype=float32)",12.99,0.003712795674800873
"tf.Tensor(5.58, shape=(), dtype=float32)",5.35,0.003712795674800873
"tf.Tensor(65.25, shape=(), dtype=float32)",60.44,0.003712795674800873
"tf.Tensor(50.68, shape=(), dtype=float32)",56.34,0.003712795674800873
"tf.Tensor(9.18, shape=(), dtype=float32)",11.27,0.003712795674800873
"tf.Tensor(5.75, shape=(), dtype=float32)",4.668,0.003712795674800873
"tf.Tensor(57.68, shape=(), dtype=float32)",58.06,0.003712795674800873
"tf.Tensor(6.34, shape=(), dtype=float32)",5.51,0.003712795674800873
"tf.Tensor(64.75, shape=(), dtype=float32)",58.7,0.003712795674800873
"tf.Tensor(2.66, shape=(), dtype=float32)",-2.348,0.003712795674800873
"tf.Tensor(48.25, shape=(), dtype=float32)",58.78,0.003712795674800873
"tf.Tensor(64.32, shape=(), dtype=float32)",58.9,0.003712795674800873
"tf.Tensor(2.77, shape=(), dtype=float32)",-2.305,0.003712795674800873
"tf.Tensor(3.58, shape=(), dtype=float32)",-0.83,0.003712795674800873
"tf.Tensor(14.4, shape=(), dtype=float32)",25.31,0.003712795674800873
"tf.Tensor(63.67, shape=(), dtype=float32)",62.1,0.003712795674800873
"tf.Tensor(7.41, shape=(), dtype=float32)",9.02,0.003712795674800873
"tf.Tensor(65.29, shape=(), dtype=float32)",60.97,0.003712795674800873
"tf.Tensor(52.78, shape=(), dtype=float32)",55.1,0.003712795674800873
"tf.Tensor(64.49, shape=(), dtype=float32)",61.53,0.003712795674800873
"tf.Tensor(63.85, shape=(), dtype=float32)",58.94,0.003967359662055969
"tf.Tensor(52.03, shape=(), dtype=float32)",55.47,0.003967359662055969
"tf.Tensor(19.63, shape=(), dtype=float32)",35.75,0.003967359662055969
"tf.Tensor(2.48, shape=(), dtype=float32)",-3.035,0.003967359662055969
"tf.Tensor(63.89, shape=(), dtype=float32)",62.0,0.003967359662055969
"tf.Tensor(24.24, shape=(), dtype=float32)",38.34,0.003967359662055969
"tf.Tensor(52.56, shape=(), dtype=float32)",56.75,0.003967359662055969
"tf.Tensor(7.53, shape=(), dtype=float32)",10.02,0.003967359662055969
"tf.Tensor(36.54, shape=(), dtype=float32)",49.38,0.003967359662055969
"tf.Tensor(47.92, shape=(), dtype=float32)",53.22,0.003967359662055969
"tf.Tensor(3.77, shape=(), dtype=float32)",-0.4292,0.003967359662055969
"tf.Tensor(7.38, shape=(), dtype=float32)",9.086,0.003967359662055969
"tf.Tensor(9.72, shape=(), dtype=float32)",13.664,0.003967359662055969
"tf.Tensor(61.1, shape=(), dtype=float32)",60.53,0.003967359662055969
"tf.Tensor(64.58, shape=(), dtype=float32)",61.25,0.003967359662055969
"tf.Tensor(57.15, shape=(), dtype=float32)",53.03,0.003967359662055969
"tf.Tensor(41.74, shape=(), dtype=float32)",52.56,0.003967359662055969
"tf.Tensor(57.68, shape=(), dtype=float32)",56.03,0.003967359662055969
"tf.Tensor(65.24, shape=(), dtype=float32)",60.72,0.003967359662055969
"tf.Tensor(6.09, shape=(), dtype=float32)",6.88,0.003967359662055969
"tf.Tensor(5.82, shape=(), dtype=float32)",5.89,0.003967359662055969
"tf.Tensor(7.11, shape=(), dtype=float32)",8.99,0.003967359662055969
"tf.Tensor(15.73, shape=(), dtype=float32)",28.78,0.003967359662055969
"tf.Tensor(63.35, shape=(), dtype=float32)",60.12,0.003967359662055969
"tf.Tensor(3.64, shape=(), dtype=float32)",-0.1451,0.003967359662055969
"tf.Tensor(2.93, shape=(), dtype=float32)",-2.47,0.003967359662055969
"tf.Tensor(64.51, shape=(), dtype=float32)",63.6,0.003967359662055969
"tf.Tensor(35.49, shape=(), dtype=float32)",47.9,0.003967359662055969
"tf.Tensor(56.17, shape=(), dtype=float32)",52.44,0.003967359662055969
"tf.Tensor(32.09, shape=(), dtype=float32)",43.78,0.003967359662055969
"tf.Tensor(54.6, shape=(), dtype=float32)",61.9,0.003967359662055969
"tf.Tensor(30.25, shape=(), dtype=float32)",45.2,0.003967359662055969
"tf.Tensor(8.56, shape=(), dtype=float32)",12.82,0.004104495048522949
"tf.Tensor(6.6, shape=(), dtype=float32)",7.035,0.004104495048522949
"tf.Tensor(3.27, shape=(), dtype=float32)",-1.057,0.004104495048522949
"tf.Tensor(45.29, shape=(), dtype=float32)",56.66,0.004104495048522949
"tf.Tensor(44.38, shape=(), dtype=float32)",52.94,0.004104495048522949
"tf.Tensor(8.2, shape=(), dtype=float32)",11.07,0.004104495048522949
"tf.Tensor(11.42, shape=(), dtype=float32)",16.3,0.004104495048522949
"tf.Tensor(2.8, shape=(), dtype=float32)",-2.22,0.004104495048522949
"tf.Tensor(7.57, shape=(), dtype=float32)",9.9,0.004104495048522949
"tf.Tensor(5.45, shape=(), dtype=float32)",3.51,0.004104495048522949
"tf.Tensor(64.6, shape=(), dtype=float32)",61.62,0.004104495048522949
"tf.Tensor(64.44, shape=(), dtype=float32)",61.6,0.004104495048522949
"tf.Tensor(19.44, shape=(), dtype=float32)",32.53,0.004104495048522949
"tf.Tensor(3.02, shape=(), dtype=float32)",-1.689,0.004104495048522949
"tf.Tensor(63.65, shape=(), dtype=float32)",58.9,0.004104495048522949
"tf.Tensor(3.06, shape=(), dtype=float32)",-1.922,0.004104495048522949
"tf.Tensor(5.28, shape=(), dtype=float32)",4.62,0.004104495048522949
"tf.Tensor(65.2, shape=(), dtype=float32)",62.1,0.004104495048522949
"tf.Tensor(53.63, shape=(), dtype=float32)",60.03,0.004104495048522949
"tf.Tensor(49.76, shape=(), dtype=float32)",59.7,0.004104495048522949
"tf.Tensor(28.72, shape=(), dtype=float32)",44.44,0.004104495048522949
"tf.Tensor(9.95, shape=(), dtype=float32)",14.39,0.004104495048522949
"tf.Tensor(7.0, shape=(), dtype=float32)",9.76,0.004104495048522949
"tf.Tensor(64.4, shape=(), dtype=float32)",64.44,0.004104495048522949
"tf.Tensor(65.02, shape=(), dtype=float32)",60.4,0.004104495048522949
"tf.Tensor(7.63, shape=(), dtype=float32)",9.83,0.004104495048522949
"tf.Tensor(53.23, shape=(), dtype=float32)",56.5,0.004104495048522949
"tf.Tensor(65.07, shape=(), dtype=float32)",60.47,0.004104495048522949
"tf.Tensor(65.29, shape=(), dtype=float32)",61.8,0.004104495048522949
"tf.Tensor(59.88, shape=(), dtype=float32)",62.5,0.004104495048522949
"tf.Tensor(7.28, shape=(), dtype=float32)",9.766,0.004104495048522949
"tf.Tensor(54.64, shape=(), dtype=float32)",61.56,0.004104495048522949
"tf.Tensor(42.02, shape=(), dtype=float32)",50.75,0.0036473944783210754
"tf.Tensor(63.9, shape=(), dtype=float32)",62.06,0.0036473944783210754
"tf.Tensor(64.68, shape=(), dtype=float32)",59.56,0.0036473944783210754
"tf.Tensor(2.92, shape=(), dtype=float32)",-1.627,0.0036473944783210754
"tf.Tensor(5.95, shape=(), dtype=float32)",5.668,0.0036473944783210754
"tf.Tensor(3.97, shape=(), dtype=float32)",0.0808,0.0036473944783210754
"tf.Tensor(58.95, shape=(), dtype=float32)",60.0,0.0036473944783210754
"tf.Tensor(65.4, shape=(), dtype=float32)",60.88,0.0036473944783210754
"tf.Tensor(64.02, shape=(), dtype=float32)",59.66,0.0036473944783210754
"tf.Tensor(6.55, shape=(), dtype=float32)",6.938,0.0036473944783210754
"tf.Tensor(4.66, shape=(), dtype=float32)",2.209,0.0036473944783210754
"tf.Tensor(7.19, shape=(), dtype=float32)",8.516,0.0036473944783210754
"tf.Tensor(4.32, shape=(), dtype=float32)",0.2433,0.0036473944783210754
"tf.Tensor(62.31, shape=(), dtype=float32)",62.84,0.0036473944783210754
"tf.Tensor(4.18, shape=(), dtype=float32)",1.599,0.0036473944783210754
"tf.Tensor(60.29, shape=(), dtype=float32)",60.16,0.0036473944783210754
"tf.Tensor(4.64, shape=(), dtype=float32)",2.443,0.0036473944783210754
"tf.Tensor(46.9, shape=(), dtype=float32)",51.9,0.0036473944783210754
"tf.Tensor(64.12, shape=(), dtype=float32)",59.7,0.0036473944783210754
"tf.Tensor(63.98, shape=(), dtype=float32)",63.97,0.0036473944783210754
"tf.Tensor(64.31, shape=(), dtype=float32)",61.12,0.0036473944783210754
"tf.Tensor(54.41, shape=(), dtype=float32)",52.66,0.0036473944783210754
"tf.Tensor(48.64, shape=(), dtype=float32)",57.28,0.0036473944783210754
"tf.Tensor(48.57, shape=(), dtype=float32)",57.7,0.0036473944783210754
"tf.Tensor(36.15, shape=(), dtype=float32)",43.5,0.0036473944783210754
"tf.Tensor(5.98, shape=(), dtype=float32)",6.2,0.0036473944783210754
"tf.Tensor(49.61, shape=(), dtype=float32)",48.4,0.0036473944783210754
"tf.Tensor(38.11, shape=(), dtype=float32)",50.9,0.0036473944783210754
"tf.Tensor(28.38, shape=(), dtype=float32)",42.53,0.0036473944783210754
"tf.Tensor(43.14, shape=(), dtype=float32)",52.6,0.0036473944783210754
"tf.Tensor(63.28, shape=(), dtype=float32)",59.22,0.0036473944783210754
"tf.Tensor(55.3, shape=(), dtype=float32)",61.47,0.0036473944783210754
"tf.Tensor(4.81, shape=(), dtype=float32)",2.662,0.0038324594497680664
"tf.Tensor(65.01, shape=(), dtype=float32)",61.72,0.0038324594497680664
"tf.Tensor(64.41, shape=(), dtype=float32)",64.44,0.0038324594497680664
"tf.Tensor(23.01, shape=(), dtype=float32)",39.7,0.0038324594497680664
"tf.Tensor(29.22, shape=(), dtype=float32)",44.22,0.0038324594497680664
"tf.Tensor(4.66, shape=(), dtype=float32)",1.871,0.0038324594497680664
"tf.Tensor(47.9, shape=(), dtype=float32)",47.6,0.0038324594497680664
"tf.Tensor(17.99, shape=(), dtype=float32)",31.42,0.0038324594497680664
"tf.Tensor(3.44, shape=(), dtype=float32)",-1.028,0.0038324594497680664
"tf.Tensor(58.67, shape=(), dtype=float32)",62.2,0.0038324594497680664
"tf.Tensor(57.81, shape=(), dtype=float32)",60.5,0.0038324594497680664
"tf.Tensor(5.49, shape=(), dtype=float32)",4.816,0.0038324594497680664
"tf.Tensor(4.81, shape=(), dtype=float32)",2.576,0.0038324594497680664
"tf.Tensor(4.93, shape=(), dtype=float32)",3.408,0.0038324594497680664
"tf.Tensor(4.12, shape=(), dtype=float32)",1.951,0.0038324594497680664
"tf.Tensor(64.63, shape=(), dtype=float32)",61.34,0.0038324594497680664
"tf.Tensor(47.95, shape=(), dtype=float32)",54.8,0.0038324594497680664
"tf.Tensor(18.03, shape=(), dtype=float32)",29.12,0.0038324594497680664
"tf.Tensor(13.55, shape=(), dtype=float32)",22.03,0.0038324594497680664
"tf.Tensor(15.88, shape=(), dtype=float32)",28.84,0.0038324594497680664
"tf.Tensor(17.5, shape=(), dtype=float32)",30.5,0.0038324594497680664
"tf.Tensor(7.07, shape=(), dtype=float32)",9.06,0.0038324594497680664
"tf.Tensor(6.09, shape=(), dtype=float32)",5.625,0.0038324594497680664
"tf.Tensor(65.2, shape=(), dtype=float32)",59.62,0.0038324594497680664
"tf.Tensor(6.76, shape=(), dtype=float32)",8.64,0.0038324594497680664
"tf.Tensor(51.95, shape=(), dtype=float32)",50.44,0.0038324594497680664
"tf.Tensor(8.63, shape=(), dtype=float32)",11.69,0.0038324594497680664
"tf.Tensor(64.67, shape=(), dtype=float32)",59.3,0.0038324594497680664
"tf.Tensor(11.02, shape=(), dtype=float32)",20.47,0.0038324594497680664
"tf.Tensor(2.94, shape=(), dtype=float32)",-2.48,0.0038324594497680664
"tf.Tensor(18.59, shape=(), dtype=float32)",33.0,0.0038324594497680664
"tf.Tensor(3.56, shape=(), dtype=float32)",-0.915,0.0038324594497680664
"tf.Tensor(4.25, shape=(), dtype=float32)",-0.5234,0.003660738468170166
"tf.Tensor(8.37, shape=(), dtype=float32)",12.27,0.003660738468170166
"tf.Tensor(28.05, shape=(), dtype=float32)",41.16,0.003660738468170166
"tf.Tensor(64.95, shape=(), dtype=float32)",60.12,0.003660738468170166
"tf.Tensor(2.71, shape=(), dtype=float32)",-2.816,0.003660738468170166
"tf.Tensor(8.46, shape=(), dtype=float32)",12.766,0.003660738468170166
"tf.Tensor(41.5, shape=(), dtype=float32)",50.78,0.003660738468170166
"tf.Tensor(7.92, shape=(), dtype=float32)",11.82,0.003660738468170166
"tf.Tensor(3.49, shape=(), dtype=float32)",-0.9375,0.003660738468170166
"tf.Tensor(61.47, shape=(), dtype=float32)",62.84,0.003660738468170166
"tf.Tensor(26.79, shape=(), dtype=float32)",38.75,0.003660738468170166
"tf.Tensor(51.51, shape=(), dtype=float32)",59.75,0.003660738468170166
"tf.Tensor(12.07, shape=(), dtype=float32)",17.11,0.003660738468170166
"tf.Tensor(63.92, shape=(), dtype=float32)",62.44,0.003660738468170166
"tf.Tensor(7.46, shape=(), dtype=float32)",9.164,0.003660738468170166
"tf.Tensor(6.2, shape=(), dtype=float32)",8.695,0.003660738468170166
"tf.Tensor(57.93, shape=(), dtype=float32)",56.25,0.003660738468170166
"tf.Tensor(59.23, shape=(), dtype=float32)",62.97,0.003660738468170166
"tf.Tensor(61.96, shape=(), dtype=float32)",58.84,0.003660738468170166
"tf.Tensor(55.61, shape=(), dtype=float32)",56.9,0.003660738468170166
"tf.Tensor(59.23, shape=(), dtype=float32)",60.78,0.003660738468170166
"tf.Tensor(55.6, shape=(), dtype=float32)",57.34,0.003660738468170166
"tf.Tensor(5.73, shape=(), dtype=float32)",5.45,0.003660738468170166
"tf.Tensor(7.35, shape=(), dtype=float32)",9.15,0.003660738468170166
"tf.Tensor(3.7, shape=(), dtype=float32)",-0.1991,0.003660738468170166
"tf.Tensor(6.34, shape=(), dtype=float32)",5.402,0.003660738468170166
"tf.Tensor(64.31, shape=(), dtype=float32)",61.22,0.003660738468170166
"tf.Tensor(64.2, shape=(), dtype=float32)",61.06,0.003660738468170166
"tf.Tensor(6.07, shape=(), dtype=float32)",5.156,0.003660738468170166
"tf.Tensor(6.12, shape=(), dtype=float32)",5.77,0.003660738468170166
"tf.Tensor(3.89, shape=(), dtype=float32)",0.783,0.003660738468170166
"tf.Tensor(64.55, shape=(), dtype=float32)",60.28,0.003660738468170166
"tf.Tensor(16.44, shape=(), dtype=float32)",29.5,0.004011198878288269
"tf.Tensor(4.11, shape=(), dtype=float32)",1.644,0.004011198878288269
"tf.Tensor(29.96, shape=(), dtype=float32)",45.72,0.004011198878288269
"tf.Tensor(2.87, shape=(), dtype=float32)",-1.594,0.004011198878288269
"tf.Tensor(63.7, shape=(), dtype=float32)",61.97,0.004011198878288269
"tf.Tensor(29.47, shape=(), dtype=float32)",42.72,0.004011198878288269
"tf.Tensor(8.45, shape=(), dtype=float32)",11.65,0.004011198878288269
"tf.Tensor(5.44, shape=(), dtype=float32)",4.133,0.004011198878288269
"tf.Tensor(52.87, shape=(), dtype=float32)",59.8,0.004011198878288269
"tf.Tensor(63.94, shape=(), dtype=float32)",60.0,0.004011198878288269
"tf.Tensor(3.21, shape=(), dtype=float32)",-1.583,0.004011198878288269
"tf.Tensor(40.67, shape=(), dtype=float32)",52.28,0.004011198878288269
"tf.Tensor(6.37, shape=(), dtype=float32)",6.773,0.004011198878288269
"tf.Tensor(65.26, shape=(), dtype=float32)",61.47,0.004011198878288269
"tf.Tensor(3.15, shape=(), dtype=float32)",-1.686,0.004011198878288269
"tf.Tensor(3.04, shape=(), dtype=float32)",-1.673,0.004011198878288269
"tf.Tensor(64.72, shape=(), dtype=float32)",59.88,0.004011198878288269
"tf.Tensor(37.73, shape=(), dtype=float32)",49.0,0.004011198878288269
"tf.Tensor(64.09, shape=(), dtype=float32)",59.97,0.004011198878288269
"tf.Tensor(6.15, shape=(), dtype=float32)",6.38,0.004011198878288269
"tf.Tensor(65.23, shape=(), dtype=float32)",59.16,0.004011198878288269
"tf.Tensor(58.74, shape=(), dtype=float32)",61.47,0.004011198878288269
"tf.Tensor(62.17, shape=(), dtype=float32)",57.66,0.004011198878288269
"tf.Tensor(62.19, shape=(), dtype=float32)",57.88,0.004011198878288269
"tf.Tensor(4.71, shape=(), dtype=float32)",1.733,0.004011198878288269
"tf.Tensor(46.9, shape=(), dtype=float32)",57.9,0.004011198878288269
"tf.Tensor(4.11, shape=(), dtype=float32)",1.89,0.004011198878288269
"tf.Tensor(62.97, shape=(), dtype=float32)",60.47,0.004011198878288269
"tf.Tensor(50.99, shape=(), dtype=float32)",56.44,0.004011198878288269
"tf.Tensor(64.55, shape=(), dtype=float32)",61.7,0.004011198878288269
"tf.Tensor(7.43, shape=(), dtype=float32)",10.555,0.004011198878288269
"tf.Tensor(7.29, shape=(), dtype=float32)",9.46,0.004011198878288269
"tf.Tensor(65.33, shape=(), dtype=float32)",60.56,0.004043281078338623
"tf.Tensor(64.13, shape=(), dtype=float32)",59.16,0.004043281078338623
"tf.Tensor(44.38, shape=(), dtype=float32)",47.4,0.004043281078338623
"tf.Tensor(36.09, shape=(), dtype=float32)",43.38,0.004043281078338623
"tf.Tensor(61.5, shape=(), dtype=float32)",63.34,0.004043281078338623
"tf.Tensor(4.09, shape=(), dtype=float32)",-0.42,0.004043281078338623
"tf.Tensor(3.28, shape=(), dtype=float32)",-1.742,0.004043281078338623
"tf.Tensor(6.24, shape=(), dtype=float32)",6.215,0.004043281078338623
"tf.Tensor(25.72, shape=(), dtype=float32)",39.56,0.004043281078338623
"tf.Tensor(59.45, shape=(), dtype=float32)",59.2,0.004043281078338623
"tf.Tensor(5.61, shape=(), dtype=float32)",4.086,0.004043281078338623
"tf.Tensor(6.77, shape=(), dtype=float32)",8.49,0.004043281078338623
"tf.Tensor(64.53, shape=(), dtype=float32)",59.53,0.004043281078338623
"tf.Tensor(57.19, shape=(), dtype=float32)",62.0,0.004043281078338623
"tf.Tensor(9.77, shape=(), dtype=float32)",13.73,0.004043281078338623
"tf.Tensor(65.24, shape=(), dtype=float32)",60.47,0.004043281078338623
"tf.Tensor(8.43, shape=(), dtype=float32)",13.24,0.004043281078338623
"tf.Tensor(3.4, shape=(), dtype=float32)",-0.9795,0.004043281078338623
"tf.Tensor(20.42, shape=(), dtype=float32)",32.66,0.004043281078338623
"tf.Tensor(4.15, shape=(), dtype=float32)",1.932,0.004043281078338623
"tf.Tensor(3.36, shape=(), dtype=float32)",-1.528,0.004043281078338623
"tf.Tensor(64.08, shape=(), dtype=float32)",61.7,0.004043281078338623
"tf.Tensor(64.03, shape=(), dtype=float32)",63.66,0.004043281078338623
"tf.Tensor(3.39, shape=(), dtype=float32)",-1.914,0.004043281078338623
"tf.Tensor(60.49, shape=(), dtype=float32)",62.25,0.004043281078338623
"tf.Tensor(7.76, shape=(), dtype=float32)",9.695,0.004043281078338623
"tf.Tensor(5.17, shape=(), dtype=float32)",3.594,0.004043281078338623
"tf.Tensor(5.38, shape=(), dtype=float32)",3.773,0.004043281078338623
"tf.Tensor(62.12, shape=(), dtype=float32)",61.78,0.004043281078338623
"tf.Tensor(64.15, shape=(), dtype=float32)",57.94,0.004043281078338623
