True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
3.816,3.790532,0.007655829,0.025468,
5.933,5.9274817,0.007655829,0.0055183,
3.847,3.9553752,0.007655829,0.1083752,
1.798,2.0147593,0.007655829,0.2167593,
3.259,3.503805,0.007655829,0.244805,
6.002,6.026855,0.007655829,0.024855,
6.268,6.2184415,0.007655829,0.0495585,
4.71,4.87686,0.007655829,0.16686,
6.238,6.420306,0.007655829,0.182306,
4.162,4.280184,0.007655829,0.118184,
2.311,2.3918703,0.007655829,0.0808703,
1.619,1.613387,0.007655829,0.005613,
3.629,3.8484037,0.007655829,0.2194037,
2.959,3.7530584,0.007588342,0.7940584,
5.85,5.9087687,0.007588342,0.0587687,
1.068,0.9724209,0.007588342,0.0955791,
3.534,3.6496046,0.007588342,0.1156046,
4.196,4.4177623,0.007588342,0.2217623,
4.648,4.6777406,0.007588342,0.0297406,
4.864,4.5381374,0.007588342,0.3258626,
4.135,4.161941,0.007588342,0.026941,
1.291,1.4024414,0.007588342,0.1114414,
5.644,5.340958,0.007588342,0.303042,
5.331,5.218706,0.007588342,0.112294,
6.025,5.618166,0.007588342,0.406834,
4.296,4.250661,0.007588342,0.045339,
5.304,5.430643,0.007588342,0.126643,
3.453,3.6154485,0.007588342,0.1624485,
4.393,4.5442867,0.007588342,0.1512867,
6.03,5.6644344,0.007977605,0.3655656,
6.456,6.393032,0.007977605,0.062968,
3.733,3.755876,0.007977605,0.022876,
3,2.9838095,0.007977605,0.0161905,
5.75,5.4967403,0.007977605,0.2532597,
3.604,3.8081713,0.007977605,0.2041713,
4.096,4.3629518,0.007977605,0.2669518,
2.959,3.1533005,0.007977605,0.1943005,
4.155,4.2570915,0.007977605,0.1020915,
5.771,5.8977184,0.007977605,0.1267184,
1.637,1.5503446,0.007977605,0.0866554,
3.515,3.7855604,0.007977605,0.2705604,
1.43,1.437489,0.007977605,0.007489,
1.68,1.616234,0.007977605,0.063766,
2.343,2.5908856,0.007977605,0.2478856,
3.95,4.1199136,0.007977605,0.1699136,
2.822,2.8307285,0.007836342,0.0087285,
4.737,4.4511056,0.007836342,0.2858944,
0.639,0.5610013,0.007836342,0.0779987,
3.8,4.003677,0.007836342,0.203677,
3.107,3.0479298,0.007836342,0.0590702,
5.492,5.0488505,0.007836342,0.4431495,
3.857,3.9150865,0.007836342,0.0580865,
4.116,4.244547,0.007836342,0.128547,
3.434,3.6494932,0.007836342,0.2154932,
3.802,3.9671893,0.007836342,0.1651893,
6.284,6.410339,0.007836342,0.126339,
1.893,2.1076927,0.007836342,0.2146927,
3.842,3.8530588,0.007836342,0.0110588,
4.867,4.6366415,0.007836342,0.2303585,
0.57,0.63637125,0.007836342,0.06637125,
3.792,3.9860554,0.007836342,0.1940554,
4.678,4.92068,0.008049354,0.24268,
6.129,5.5430737,0.008049354,0.5859263,
3.661,3.8627906,0.008049354,0.2017906,
3.134,3.151829,0.008049354,0.017829,
4.259,4.3004274,0.008049354,0.0414274,
5.898,5.5516195,0.008049354,0.3463805,
1.108,5.4723263,0.008049354,4.3643263,
2.045,2.001935,0.008049354,0.043065,
3.667,3.521751,0.008049354,0.145249,
3.97,4.2530594,0.008049354,0.2830594,
2.128,2.3284025,0.008049354,0.2004025,
3.911,4.1320133,0.008049354,0.2210133,
3.981,4.1689196,0.008049354,0.1879196,
6.381,6.484685,0.008049354,0.103685,
2.849,3.2094884,0.008049354,0.3604884,
2.65,2.7776818,0.008049354,0.1276818,
3.909,4.2404604,0.007882252,0.3314604,
5.695,5.505834,0.007882252,0.189166,
3.85,3.9987679,0.007882252,0.1487679,
6.378,6.487974,0.007882252,0.109974,
5.382,5.190508,0.007882252,0.191492,
3.77,3.9375594,0.007882252,0.1675594,
2.354,2.5751266,0.007882252,0.2211266,
3.726,3.925303,0.007882252,0.199303,
0.504,0.5510607,0.007882252,0.0470607,
3.967,4.224819,0.007882252,0.257819,
5.687,5.448242,0.007882252,0.238758,
3.415,3.8421268,0.007882252,0.4271268,
3.85,4.0091085,0.007882252,0.1591085,
4.213,4.47651,0.007882252,0.26351,
5.318,5.2022963,0.007882252,0.1157037,
6.5,5.0844927,0.007882252,1.4155073,
3.53,3.6584456,0.007727638,0.1284456,
3.201,3.232885,0.007727638,0.031885,
5.864,5.2588954,0.007727638,0.6051046,
4.861,4.7033806,0.007727638,0.1576194,
3.88,4.105696,0.007727638,0.225696,
4.157,4.271874,0.007727638,0.114874,
6.085,6.22777,0.007727638,0.14277,
1.12,0.96295464,0.007727638,0.15704536,
2.088,2.243856,0.007727638,0.155856,
3.242,3.3584917,0.007727638,0.1164917,
3.682,3.7179549,0.007727638,0.0359549,
4.642,4.4535103,0.007727638,0.1884897,
2.393,2.520368,0.007727638,0.127368,
3.768,3.8780951,0.007727638,0.1100951,
3.597,3.6214733,0.007727638,0.0244733,
4.058,4.3388567,0.007727638,0.2808567,
1.573,1.5519643,0.007926404,0.0210357,
5.612,5.8031573,0.007926404,0.1911573,
5.716,5.516245,0.007926404,0.199755,
3.315,3.300138,0.007926404,0.014862,
3.104,3.102242,0.007926404,0.001758,
4.08,4.4067965,0.007926404,0.3267965,
4.411,4.367156,0.007926404,0.043844,
2.852,2.9280329,0.007926404,0.0760329,
5.717,5.5275536,0.007926404,0.1894464,
5.086,5.5471106,0.007926404,0.4611106,
5.896,6.3260083,0.007926404,0.4300083,
3.285,3.408893,0.007926404,0.123893,
4.206,4.353785,0.007926404,0.147785,
4.198,4.3955426,0.007926404,0.1975426,
6.112,6.1814156,0.007926404,0.0694156,
4.805,4.6926622,0.007926404,0.1123378,
5.485,4.694942,0.007819384,0.790058,
4.765,4.776774,0.007819384,0.011774,
4.39,3.2802613,0.007819384,1.1097387,
3.595,3.7430525,0.007819384,0.1480525,
3.841,3.851974,0.007819384,0.010974,
5.618,6.1439342,0.007819384,0.5259342,
6.3,5.7265053,0.007819384,0.5734947,
3.4,3.6504092,0.007819384,0.2504092,
0.145,0.82482386,0.007819384,0.67982386,
4.623,4.8007326,0.007819384,0.1777326,
3.77,3.950504,0.007819384,0.180504,
4,4.150091,0.007819384,0.150091,
4.737,4.410451,0.007819384,0.326549,
6.017,5.54955,0.007819384,0.46745,
3.545,3.8258343,0.007819384,0.2808343,
4.811,5.168098,0.007819384,0.357098,
5.84,5.719164,0.00781101,0.120836,
5.652,5.4987097,0.00781101,0.1532903,
3.732,3.9151797,0.00781101,0.1831797,
3.387,3.387671,0.00781101,0.000671,
3.624,3.8270588,0.00781101,0.2030588,
6.083,5.725795,0.00781101,0.357205,
4.086,4.2770433,0.00781101,0.1910433,
3.428,3.6174521,0.00781101,0.1894521,
5.062,5.3651075,0.00781101,0.3031075,
5.956,5.886327,0.00781101,0.069673,
3.704,3.682493,0.00781101,0.021507,
4.022,4.1136775,0.00781101,0.0916775,
5.991,5.784854,0.00781101,0.206146,
3.739,3.8867693,0.00781101,0.1477693,
5.726,5.439229,0.00781101,0.286771,
3.821,3.8967004,0.00781101,0.0757004,
4.993,5.0920043,0.007692873,0.0990043,
3.75,3.8188565,0.007692873,0.0688565,
0.814,0.7045928,0.007692873,0.1094072,
6.122,5.4186325,0.007692873,0.7033675,
6.134,5.856535,0.007692873,0.277465,
6.623,5.843313,0.007692873,0.779687,
5.126,4.995016,0.007692873,0.130984,
4.162,4.226645,0.007692873,0.064645,
1.068,1.0011648,0.007692873,0.0668352,
3.01,2.9359546,0.007692873,0.0740454,
4.123,4.350274,0.007692873,0.227274,
2.508,2.6245522,0.007692873,0.1165522,
4.11,4.3665514,0.007692873,0.2565514,
4.117,4.3089466,0.007692873,0.1919466,
5.862,5.4524994,0.007692873,0.4095006,
4.7,4.8601365,0.007692873,0.1601365,
3.055,2.978951,0.007647678,0.076049,
2.871,2.912754,0.007647678,0.041754,
5.931,5.170094,0.007647678,0.760906,
5.437,5.0151014,0.007647678,0.4218986,
4.016,4.3714037,0.007647678,0.3554037,
3.71,3.8352854,0.007647678,0.1252854,
1.769,1.7342846,0.007647678,0.0347154,
4.131,4.3509665,0.007647678,0.2199665,
1.842,5.413591,0.007647678,3.571591,
7.101,6.1175923,0.007647678,0.9834077,
0.682,0.8124815,0.007647678,0.1304815,
1.58,1.6848798,0.007647678,0.1048798,
6.17,5.4677258,0.007647678,0.7022742,
3.727,3.8012924,0.007647678,0.0742924,
6.372,5.570813,0.007647678,0.801187,
6.442,5.8754,0.007647678,0.5666,
4.28,4.7777343,0.00761877,0.4977343,
5.176,4.9756594,0.00761877,0.2003406,
3.987,4.223726,0.00761877,0.236726,
4.443,4.4928885,0.00761877,0.0498885,
5.05,4.4908724,0.00761877,0.5591276,
2.947,2.8768277,0.00761877,0.0701723,
4.036,4.073226,0.00761877,0.037226,
5.806,5.3298693,0.00761877,0.4761307,
1.367,1.3402108,0.00761877,0.0267892,
4.032,4.214206,0.00761877,0.182206,
2.811,2.9078119,0.00761877,0.0968119,
4.576,4.243218,0.00761877,0.332782,
3.906,4.22918,0.00761877,0.32318,
4.117,4.2647753,0.00761877,0.1477753,
4.087,4.1999445,0.00761877,0.1129445,
5.187,5.0603228,0.00761877,0.1266772,
6.03,5.6103096,0.008062199,0.4196904,
3.606,3.65382,0.008062199,0.04782,
3.739,3.9876528,0.008062199,0.2486528,
3.239,3.3307054,0.008062199,0.0917054,
6.006,4.854389,0.008062199,1.151611,
3.968,4.232348,0.008062199,0.264348,
4.056,4.144447,0.008062199,0.088447,
0.861,0.67724514,0.008062199,0.18375486,
3.342,3.4622226,0.008062199,0.1202226,
1.491,5.595402,0.008062199,4.104402,
4.119,4.1649985,0.008062199,0.0459985,
6.207,6.397435,0.008062199,0.190435,
1.422,1.5930461,0.008062199,0.1710461,
5.74,5.498996,0.008062199,0.241004,
6.279,5.268711,0.008062199,1.010289,
5.819,5.538207,0.008062199,0.280793,
4.007,4.227328,0.007755131,0.220328,
3.139,3.2663636,0.007755131,0.1273636,
1.681,1.821753,0.007755131,0.140753,
4.134,4.267434,0.007755131,0.133434,
6.396,6.113782,0.007755131,0.282218,
2.857,2.805458,0.007755131,0.051542,
0.829,0.67890805,0.007755131,0.15009195,
4.085,5.703338,0.007755131,1.618338,
4.105,4.3444676,0.007755131,0.2394676,
4.082,4.084445,0.007755131,0.002445,
3.886,4.2728834,0.007755131,0.3868834,
4.192,4.37195,0.007755131,0.17995,
0.533,0.64188516,0.007755131,0.10888516,
3.949,4.280826,0.007755131,0.331826,
4.166,4.4208,0.007755131,0.2548,
2.57,2.7589405,0.007755131,0.1889405,
6.159,5.829734,0.007582605,0.329266,
3.249,3.360488,0.007582605,0.111488,
6.144,5.2193184,0.007582605,0.9246816,
3.849,4.0202737,0.007582605,0.1712737,
3.626,3.7154546,0.007582605,0.0894546,
3.298,3.5544438,0.007582605,0.2564438,
4.02,4.2622013,0.007582605,0.2422013,
1.971,2.0282607,0.007582605,0.0572607,
4.152,4.268902,0.007582605,0.116902,
4.612,4.6553745,0.007582605,0.0433745,
4.235,4.4339724,0.007582605,0.1989724,
5.233,4.9792595,0.007582605,0.2537405,
2.668,3.0108638,0.007582605,0.3428638,
3.855,4.06637,0.007582605,0.21137,
3.912,4.131201,0.007582605,0.219201,
3.523,3.6427822,0.007582605,0.1197822,
4.96,4.88469,0.007633224,0.07531,
3.74,3.84147,0.007633224,0.10147,
5.652,5.1823006,0.007633224,0.4696994,
6.347,6.170773,0.007633224,0.176227,
1.881,1.9883837,0.007633224,0.1073837,
3.321,3.6002984,0.007633224,0.2792984,
2.164,2.2880652,0.007633224,0.1240652,
1.981,2.0820143,0.007633224,0.1010143,
3.622,3.6264582,0.007633224,0.0044582,
4.033,4.130496,0.007633224,0.097496,
6.294,5.336046,0.007633224,0.957954,
4.009,4.2669263,0.007633224,0.2579263,
2.003,5.1010704,0.007633224,3.0980704,
1.854,1.8621742,0.007633224,0.0081742,
5.993,5.2350893,0.007633224,0.7579107,
3.681,3.811552,0.007633224,0.130552,
5.681,5.8188934,0.007527977,0.1378934,
3.89,4.022522,0.007527977,0.132522,
6.072,5.8185587,0.007527977,0.2534413,
4.08,4.5700717,0.007527977,0.4900717,
5.033,5.0277114,0.007527977,0.0052886,
4.112,3.8020575,0.007527977,0.3099425,
1.266,1.2514492,0.007527977,0.0145508,
6.319,6.1936474,0.007527977,0.1253526,
3.675,3.826816,0.007527977,0.151816,
3.508,3.7167552,0.007527977,0.2087552,
2.764,2.761722,0.007527977,0.002278,
4.053,4.165763,0.007527977,0.112763,
3.686,3.7871048,0.007527977,0.1011048,
4.092,4.3040195,0.007527977,0.2120195,
6.248,4.153905,0.007527977,2.094095,
3.28,3.6567574,0.007527977,0.3767574,
0.623,0.5356364,0.008101463,0.0873636,
1.38,1.4818631,0.008101463,0.1018631,
6.014,5.5837374,0.008101463,0.4302626,
6.497,5.880978,0.008101463,0.616022,
6.379,6.4263453,0.008101463,0.0473453,
5.258,4.6465945,0.008101463,0.6114055,
4.05,4.1018167,0.008101463,0.0518167,
1.819,2.0128574,0.008101463,0.1938574,
4.145,4.258398,0.008101463,0.113398,
5.964,5.593204,0.008101463,0.370796,
4.049,4.3021064,0.008101463,0.2531064,
2.643,2.7609823,0.008101463,0.1179823,
1.894,1.9728777,0.008101463,0.0788777,
6.692,5.844833,0.008101463,0.847167,
4.061,4.1956644,0.008101463,0.1346644,
5.345,4.843648,0.008101463,0.501352,
1.88,1.8980129,0.007925853,0.0180129,
4.174,4.339567,0.007925853,0.165567,
4.131,4.3968635,0.007925853,0.2658635,
6.416,6.4287844,0.007925853,0.0127844,
6.374,6.246279,0.007925853,0.127721,
4.995,4.6139107,0.007925853,0.3810893,
4.013,4.155543,0.007925853,0.142543,
4.517,4.412854,0.007925853,0.104146,
6.733,6.398909,0.007925853,0.334091,
6.194,5.636425,0.007925853,0.557575,
6.583,6.4054065,0.007925853,0.1775935,
4.89,4.8564744,0.007925853,0.0335256,
5.268,4.9659395,0.007925853,0.3020605,
3.561,3.6968124,0.007925853,0.1358124,
3.094,2.5558672,0.007925853,0.5381328,
4.013,4.0012136,0.007925853,0.0117864,
6.01,5.58134,0.007750988,0.42866,
4.603,4.55812,0.007750988,0.04488,
4.906,4.9088507,0.007750988,0.0028507,
2.376,2.5917525,0.007750988,0.2157525,
3.861,3.94708,0.007750988,0.08608,
3.002,3.2910297,0.007750988,0.2890297,
6.126,6.2845488,0.007750988,0.1585488,
3.59,3.6245341,0.007750988,0.0345341,
3.788,4.103487,0.007750988,0.315487,
1.605,1.8201109,0.007750988,0.2151109,
1.672,1.8209304,0.007750988,0.1489304,
1.23,1.5679375,0.007750988,0.3379375,
5.57,5.4477067,0.007750988,0.1222933,
3.828,3.90242,0.007750988,0.07442,
3.665,3.6340532,0.007750988,0.0309468,
4.004,3.4801235,0.007750988,0.5238765,
5.991,5.4094124,0.00756526,0.5815876,
5.099,5.215522,0.00756526,0.116522,
4.934,4.6264935,0.00756526,0.3075065,
0.425,0.5118984,0.00756526,0.0868984,
4.711,4.385871,0.00756526,0.325129,
3.79,3.9973278,0.00756526,0.2073278,
4.18,4.3728223,0.00756526,0.1928223,
3.644,3.8644729,0.00756526,0.2204729,
3.863,4.6219587,0.00756526,0.7589587,
3.97,4.1884766,0.00756526,0.2184766,
4.396,4.4265547,0.00756526,0.0305547,
3.719,3.848281,0.00756526,0.129281,
3.274,3.5105097,0.00756526,0.2365097,
3.134,3.1186066,0.00756526,0.0153934,
2.191,2.5356536,0.00756526,0.3446536,
2.098,2.2083116,0.00756526,0.1103116,
5.182,4.876456,0.007815063,0.305544,
4.118,4.314115,0.007815063,0.196115,
5.547,5.563675,0.007815063,0.016675,
1.852,1.7417651,0.007815063,0.1102349,
3.976,4.233586,0.007815063,0.257586,
4.611,5.8930645,0.007815063,1.2820645,
3.697,3.8699253,0.007815063,0.1729253,
6.225,6.192521,0.007815063,0.032479,
5.747,5.9527874,0.007815063,0.2057874,
1.92,5.178585,0.007815063,3.258585,
5.828,5.5637507,0.007815063,0.2642493,
4.877,5.035538,0.007815063,0.158538,
3.763,3.927744,0.007815063,0.164744,
3.929,4.109728,0.007815063,0.180728,
3.705,4.117509,0.007815063,0.412509,
3.852,4.153141,0.007815063,0.301141,
3.573,3.6441708,0.0075275,0.0711708,
3.259,3.5269685,0.0075275,0.2679685,
4.848,4.960757,0.0075275,0.112757,
2.452,2.6275637,0.0075275,0.1755637,
5.806,5.3210487,0.0075275,0.4849513,
3.883,3.9926922,0.0075275,0.1096922,
3.492,3.8114467,0.0075275,0.3194467,
5.908,5.125201,0.0075275,0.782799,
4.761,4.453594,0.0075275,0.307406,
4.508,4.449106,0.0075275,0.058894,
5.485,5.9005585,0.0075275,0.4155585,
1.746,1.6321129,0.0075275,0.1138871,
5.832,5.985673,0.0075275,0.153673,
3.894,4.124669,0.0075275,0.230669,
6.124,5.8114605,0.0075275,0.3125395,
3.149,3.3105645,0.0075275,0.1615645,
6.511,6.400536,0.007951036,0.110464,
4.152,4.368554,0.007951036,0.216554,
3.634,3.7337472,0.007951036,0.0997472,
5.314,5.492343,0.007951036,0.178343,
2.534,2.5443127,0.007951036,0.0103127,
6.132,5.9310265,0.007951036,0.2009735,
4.452,4.3506975,0.007951036,0.1013025,
5.395,5.647295,0.007951036,0.252295,
3.873,4.184964,0.007951036,0.311964,
3.491,3.6270509,0.007951036,0.1360509,
3.907,4.0743074,0.007951036,0.1673074,
0.885,0.77215165,0.007951036,0.11284835,
3.416,3.75524,0.007951036,0.33924,
4.133,4.297348,0.007951036,0.164348,
3.624,3.9396727,0.007951036,0.3156727,
4.183,4.413327,0.007951036,0.230327,
4.66,4.708778,0.007800102,0.048778,
3.594,3.685971,0.007800102,0.091971,
4.154,4.6299543,0.007800102,0.4759543,
5.809,5.5106926,0.007800102,0.2983074,
2.908,2.9259653,0.007800102,0.0179653,
6.272,5.708324,0.007800102,0.563676,
3.829,3.9197056,0.007800102,0.0907056,
4.174,4.383971,0.007800102,0.209971,
4.3,4.6523237,0.007800102,0.3523237,
1.99,2.057731,0.007800102,0.067731,
4.831,4.7976694,0.007800102,0.0333306,
6.546,6.7145123,0.007800102,0.1685123,
3.994,4.2508473,0.007800102,0.2568473,
4.124,4.2410526,0.007800102,0.1170526,
2.909,2.8719835,0.007800102,0.0370165,
3.505,3.56286,0.007800102,0.05786,
6.104,5.4593935,0.007593155,0.6446065,
3.265,3.384828,0.007593155,0.119828,
4.772,4.873517,0.007593155,0.101517,
6.441,6.07133,0.007593155,0.36967,
3.399,3.559022,0.007593155,0.160022,
5.435,5.427264,0.007593155,0.007736,
4.455,4.7751303,0.007593155,0.3201303,
5.161,4.8091555,0.007593155,0.3518445,
3.871,3.874538,0.007593155,0.003538,
5.818,5.367422,0.007593155,0.450578,
5.889,5.502657,0.007593155,0.386343,
0.666,0.68699247,0.007593155,0.02099247,
4.775,4.8918667,0.007593155,0.1168667,
6.363,6.6921105,0.007593155,0.3291105,
4.159,4.2896547,0.007593155,0.1306547,
3.152,3.3790443,0.007593155,0.2270443,
3.51,3.6561065,0.00759013,0.1461065,
3.723,3.98205,0.00759013,0.25905,
4.936,4.713169,0.00759013,0.222831,
5.35,5.270095,0.00759013,0.079905,
4.126,4.3290334,0.00759013,0.2030334,
3.785,4.0124454,0.00759013,0.2274454,
4.639,4.933136,0.00759013,0.294136,
3.726,4.106084,0.00759013,0.380084,
3.421,3.903912,0.00759013,0.482912,
5.839,5.3856306,0.00759013,0.4533694,
6.275,6.516259,0.00759013,0.241259,
5.701,5.21404,0.00759013,0.48696,
3.22,3.4602563,0.00759013,0.2402563,
4.818,4.728243,0.00759013,0.089757,
2.944,3.2292464,0.00759013,0.2852464,
4.001,4.151125,0.00759013,0.150125,
6.958,6.2076864,0.007563427,0.7503136,
3.436,3.4879868,0.007563427,0.0519868,
5.718,5.495138,0.007563427,0.222862,
5.735,5.273394,0.007563427,0.461606,
5.644,5.259777,0.007563427,0.384223,
3.889,3.9737349,0.007563427,0.0847349,
6.481,5.8755965,0.007563427,0.6054035,
4.752,4.7586775,0.007563427,0.0066775,
3.988,4.1773124,0.007563427,0.1893124,
4.164,4.3762355,0.007563427,0.2122355,
4.059,4.2956567,0.007563427,0.2366567,
3.712,3.9713116,0.007563427,0.2593116,
5.592,5.381702,0.007563427,0.210298,
5.812,5.760927,0.007563427,0.051073,
2.551,2.687403,0.007563427,0.136403,
3.215,3.208053,0.007563427,0.006947,
4.761,4.8095646,0.007507622,0.0485646,
5.714,5.5668554,0.007507622,0.1471446,
3.793,4.0328007,0.007507622,0.2398007,
3.77,4.0140815,0.007507622,0.2440815,
4.72,4.7532525,0.007507622,0.0332525,
2.159,2.200667,0.007507622,0.041667,
3.448,3.2317402,0.007507622,0.2162598,
4.12,4.3597326,0.007507622,0.2397326,
5.667,5.4450502,0.007507622,0.2219498,
4.162,4.2266426,0.007507622,0.0646426,
3.135,3.2555542,0.007507622,0.1205542,
1.399,1.3510135,0.007507622,0.0479865,
5.93,6.170003,0.007507622,0.240003,
3.955,4.2910547,0.007507622,0.3360547,
4.892,5.012838,0.007507622,0.120838,
4.03,4.3285065,0.007507622,0.2985065,
3.4,3.6792388,0.007733539,0.2792388,
4.055,4.260834,0.007733539,0.205834,
4.046,4.0374627,0.007733539,0.0085373,
3.991,4.167018,0.007733539,0.176018,
4.174,4.41813,0.007733539,0.24413,
5.027,4.8811007,0.007733539,0.1458993,
1.503,1.3041297,0.007733539,0.1988703,
3.201,3.6068964,0.007733539,0.4058964,
6.896,5.7500343,0.007733539,1.1459657,
5.69,5.340313,0.007733539,0.349687,
5.929,5.6087103,0.007733539,0.3202897,
3.292,3.546054,0.007733539,0.254054,
3.814,4.01388,0.007733539,0.19988,
6.17,5.615643,0.007733539,0.554357,
2.797,3.0862374,0.007733539,0.2892374,
2.221,2.4716544,0.007733539,0.2506544,
6.443,6.4010715,0.007902578,0.0419285,
3.982,4.317479,0.007902578,0.335479,
3.897,3.9553716,0.007902578,0.0583716,
5.569,5.496308,0.007902578,0.072692,
2.614,2.8671477,0.007902578,0.2531477,
3.821,3.8742175,0.007902578,0.0532175,
5.363,5.23088,0.007902578,0.13212,
3.788,3.7536678,0.007902578,0.0343322,
3.117,3.1845887,0.007902578,0.0675887,
3.852,4.101388,0.007902578,0.249388,
4.927,4.9428897,0.007902578,0.0158897,
3.214,3.781112,0.007902578,0.567112,
5.815,5.6190195,0.007902578,0.1959805,
3.374,3.4654045,0.007902578,0.0914045,
5.837,5.961103,0.007902578,0.124103,
3.783,4.1462483,0.007902578,0.3632483,
3.789,3.9524546,0.008071095,0.1634546,
3.663,3.7303798,0.008071095,0.0673798,
6.273,5.9381795,0.008071095,0.3348205,
4.196,4.490079,0.008071095,0.294079,
4.091,4.3154845,0.008071095,0.2244845,
3.062,3.2111135,0.008071095,0.1491135,
3.083,3.3866553,0.008071095,0.3036553,
4.081,4.391477,0.008071095,0.310477,
3.06,3.3219166,0.008071095,0.2619166,
3.342,3.568606,0.008071095,0.226606,
6.406,6.468321,0.008071095,0.062321,
4.213,4.4063535,0.008071095,0.1933535,
3.811,4.179579,0.008071095,0.368579,
0.521,0.4994321,0.008071095,0.0215679,
1.367,1.1267558,0.008071095,0.2402442,
1.211,1.3345987,0.008071095,0.1235987,
4.158,4.3594046,0.00791046,0.2014046,
3.679,3.3737254,0.00791046,0.3052746,
4.238,4.836658,0.00791046,0.598658,
4.134,4.3386517,0.00791046,0.2046517,
4.1,4.273605,0.00791046,0.173605,
4.167,4.402911,0.00791046,0.235911,
4.134,4.3360996,0.00791046,0.2020996,
5.694,5.505834,0.00791046,0.188166,
5.949,4.979994,0.00791046,0.969006,
4.147,4.273673,0.00791046,0.126673,
2.799,2.8145547,0.00791046,0.0155547,
4.093,4.19969,0.00791046,0.10669,
2.231,2.121828,0.00791046,0.109172,
3.819,3.8507948,0.00791046,0.0317948,
3.349,3.379327,0.00791046,0.030327,
3.87,4.1626544,0.00791046,0.2926544,
4.505,4.4265165,0.008048117,0.0784835,
4.118,4.276745,0.008048117,0.158745,
4.847,4.877286,0.008048117,0.030286,
5.814,5.1678133,0.008048117,0.6461867,
3.157,3.2554648,0.008048117,0.0984648,
6.344,5.811043,0.008048117,0.532957,
4.929,5.0395555,0.008048117,0.1105555,
3.388,3.5945246,0.008048117,0.2065246,
3.853,4.042972,0.008048117,0.189972,
4.821,4.5267773,0.008048117,0.2942227,
4.769,4.7451887,0.008048117,0.0238113,
6.683,5.93889,0.008048117,0.74411,
5.647,5.748518,0.008048117,0.101518,
6.212,5.8403163,0.008048117,0.3716837,
5.159,5.3111353,0.008048117,0.1521353,
3.591,3.6068637,0.008048117,0.0158637,
1.826,1.8301599,0.007955059,0.0041599,
5.431,5.5254526,0.007955059,0.0944526,
4.698,5.673571,0.007955059,0.975571,
7.09,6.5643873,0.007955059,0.5256127,
