,image_name,True_Value,Predicted_Value,Prediction_Time_s
274,/tmp/DataSetCombined/Edges/Round-6_0041931_edge.png,31.83,31.035088,0.0029886774718761
275,/tmp/DataSetCombined/Edges/Round-1_0027334_edge.png,65.44,63.276398,0.0029886774718761
276,/tmp/DataSetCombined/Edges/Round-3_0011771_edge.png,4.32,3.8663807,0.0029886774718761
277,/tmp/DataSetCombined/Edges/Round-10_0135571_edge.png,48.68,47.464817,0.0029886774718761
278,/tmp/DataSetCombined/Edges/Round-8_0063847_edge.png,3.68,3.3948884,0.0029886774718761
279,/tmp/DataSetCombined/Edges/Round-8_0033473_edge.png,8.0,7.430727,0.0029886774718761
280,/tmp/DataSetCombined/Edges/Round-9_0065711_edge.png,4.14,3.7994342,0.0029886774718761
281,/tmp/DataSetCombined/Edges/Round-5_0123596_edge.png,33.99,34.326138,0.0029886774718761
282,/tmp/DataSetCombined/Edges/Round-10_0149929_edge.png,62.22,60.894913,0.0029886774718761
283,/tmp/DataSetCombined/Edges/Round-10_0131177_edge.png,7.97,7.48179,0.0029886774718761
284,/tmp/DataSetCombined/Edges/Round-9_0146679_edge.png,60.52,59.392624,0.0029886774718761
285,/tmp/DataSetCombined/Edges/Round-2_0058679_edge.png,6.87,6.447135,0.0029886774718761
286,/tmp/DataSetCombined/Edges/Round-1_0149840_edge.png,61.24,60.54653,0.0029886774718761
287,/tmp/DataSetCombined/Edges/Round-5_0045999_edge.png,64.35,62.371822,0.0029886774718761
288,/tmp/DataSetCombined/Edges/Round-7_0111041_edge.png,63.81,62.656612,0.0029886774718761
289,/tmp/DataSetCombined/Edges/Round-6_0100384_edge.png,9.48,8.828054,0.0029886774718761
290,/tmp/DataSetCombined/Edges/Round-10_0124917_edge.png,63.88,62.40523,0.0029886774718761
291,/tmp/DataSetCombined/Edges/Round-2_0030400_edge.png,34.0,34.657413,0.0029886774718761
292,/tmp/DataSetCombined/Edges/Round-3_0028747_edge.png,58.31,57.324238,0.0029886774718761
293,/tmp/DataSetCombined/Edges/Round-10_0151946_edge.png,5.75,5.451027,0.0029886774718761
294,/tmp/DataSetCombined/Edges/Round-7_0108603_edge.png,64.02,62.742764,0.0029886774718761
295,/tmp/DataSetCombined/Edges/Round-7_0034829_edge.png,10.24,9.900765,0.0029886774718761
296,/tmp/DataSetCombined/Edges/Round-10_0179908_edge.png,37.16,36.473896,0.0029886774718761
297,/tmp/DataSetCombined/Edges/Round-7_0066614_edge.png,63.88,62.586056,0.0029886774718761
298,/tmp/DataSetCombined/Edges/Round-2_0093656_edge.png,63.31,62.939404,0.0029886774718761
299,/tmp/DataSetCombined/Edges/Round-10_0069382_edge.png,2.92,2.6205359,0.0029886774718761
300,/tmp/DataSetCombined/Edges/Round-1_0071700_edge.png,34.07,33.31514,0.0029886774718761
301,/tmp/DataSetCombined/Edges/Round-1_0009100_edge.png,3.57,3.3913894,0.0029886774718761
302,/tmp/DataSetCombined/Edges/Round-7_0036837_edge.png,64.38,62.432682,0.0029886774718761
303,/tmp/DataSetCombined/Edges/Round-6_0039751_edge.png,57.68,57.70682,0.0029886774718761
304,/tmp/DataSetCombined/Edges/Round-1_0008034_edge.png,65.42,63.483433,0.0029886774718761
305,/tmp/DataSetCombined/Edges/Round-3_0064415_edge.png,3.6,3.3530664,0.0029886774718761
306,/tmp/DataSetCombined/Edges/Round-6_0035429_edge.png,64.9,62.83997,0.0029886774718761
307,/tmp/DataSetCombined/Edges/Round-5_0025952_edge.png,60.68,60.791718,0.0029886774718761
308,/tmp/DataSetCombined/Edges/Round-10_0175972_edge.png,3.27,3.1252122,0.0029886774718761
309,/tmp/DataSetCombined/Edges/Round-9_0026702_edge.png,63.88,62.48833,0.0029886774718761
310,/tmp/DataSetCombined/Edges/Round-1_0154776_edge.png,9.18,8.334715,0.0029886774718761
311,/tmp/DataSetCombined/Edges/Round-10_0051383_edge.png,6.86,6.5117884,0.0029886774718761
312,/tmp/DataSetCombined/Edges/Round-9_0179518_edge.png,7.25,6.8134546,0.0029886774718761
313,/tmp/DataSetCombined/Edges/Round-10_0112726_edge.png,23.27,23.039057,0.0029886774718761
314,/tmp/DataSetCombined/Edges/Round-1_0029934_edge.png,62.55,60.983017,0.0029886774718761
315,/tmp/DataSetCombined/Edges/Round-10_0024775_edge.png,23.11,22.795153,0.0029886774718761
316,/tmp/DataSetCombined/Edges/Round-9_0197409_edge.png,64.08,62.502995,0.0029886774718761
317,/tmp/DataSetCombined/Edges/Round-4_0061707_edge.png,4.94,4.5200686,0.0029886774718761
318,/tmp/DataSetCombined/Edges/Round-3_0070796_edge.png,60.08,59.903633,0.0029886774718761
319,/tmp/DataSetCombined/Edges/Round-9_0171240_edge.png,4.12,3.7316828,0.0029886774718761
320,/tmp/DataSetCombined/Edges/Round-10_0128588_edge.png,53.12,53.031376,0.0029383562505245
321,/tmp/DataSetCombined/Edges/Round-7_0019689_edge.png,4.15,3.7685056,0.0029383562505245
322,/tmp/DataSetCombined/Edges/Round-9_0118205_edge.png,64.58,62.26795,0.0029383562505245
323,/tmp/DataSetCombined/Edges/Round-8_0057454_edge.png,6.25,6.0050387,0.0029383562505245
324,/tmp/DataSetCombined/Edges/Round-7_0052076_edge.png,61.62,60.80382,0.0029383562505245
325,/tmp/DataSetCombined/Edges/Round-2_0091941_edge.png,58.21,57.66199,0.0029383562505245
326,/tmp/DataSetCombined/Edges/Round-7_0063303_edge.png,6.99,6.635847,0.0029383562505245
327,/tmp/DataSetCombined/Edges/Round-2_0030200_edge.png,3.65,3.311871,0.0029383562505245
328,/tmp/DataSetCombined/Edges/Round-10_0091084_edge.png,63.86,62.965824,0.0029383562505245
329,/tmp/DataSetCombined/Edges/Round-9_0110258_edge.png,65.25,63.633087,0.0029383562505245
330,/tmp/DataSetCombined/Edges/Round-10_0167447_edge.png,3.83,3.5013509,0.0029383562505245
331,/tmp/DataSetCombined/Edges/Round-5_0015057_edge.png,12.29,11.588662,0.0029383562505245
332,/tmp/DataSetCombined/Edges/Round-4_0049156_edge.png,37.57,37.32027,0.0029383562505245
333,/tmp/DataSetCombined/Edges/Round-8_0072607_edge.png,6.87,6.468424,0.0029383562505245
334,/tmp/DataSetCombined/Edges/Round-1_0069334_edge.png,3.37,3.1565456,0.0029383562505245
335,/tmp/DataSetCombined/Edges/Round-7_0021916_edge.png,64.28,62.351418,0.0029383562505245
336,/tmp/DataSetCombined/Edges/Round-6_0066071_edge.png,59.49,58.720104,0.0029383562505245
337,/tmp/DataSetCombined/Edges/Round-1_0060634_edge.png,57.86,56.71424,0.0029383562505245
338,/tmp/DataSetCombined/Edges/Round-9_0069684_edge.png,65.12,62.96239,0.0029383562505245
339,/tmp/DataSetCombined/Edges/Round-9_0029230_edge.png,4.88,4.4097867,0.0029383562505245
340,/tmp/DataSetCombined/Edges/Round-3_0021101_edge.png,3.64,3.3792849,0.0029383562505245
341,/tmp/DataSetCombined/Edges/Round-5_0072005_edge.png,5.05,4.6360083,0.0029383562505245
342,/tmp/DataSetCombined/Edges/Round-8_0036234_edge.png,50.68,51.146,0.0029383562505245
343,/tmp/DataSetCombined/Edges/Round-4_0089249_edge.png,8.58,7.9808106,0.0029383562505245
344,/tmp/DataSetCombined/Edges/Round-10_0165069_edge.png,4.8,4.387338,0.0029383562505245
345,/tmp/DataSetCombined/Edges/Round-10_0116247_edge.png,58.38,58.366814,0.0029383562505245
346,/tmp/DataSetCombined/Edges/Round-1_0059634_edge.png,63.9,62.566177,0.0029383562505245
347,/tmp/DataSetCombined/Edges/Round-8_0028770_edge.png,64.55,62.399,0.0029383562505245
348,/tmp/DataSetCombined/Edges/Round-7_0032933_edge.png,9.49,8.796879,0.0029383562505245
349,/tmp/DataSetCombined/Edges/Round-10_0047078_edge.png,9.04,8.312353,0.0029383562505245
350,/tmp/DataSetCombined/Edges/Round-5_0116041_edge.png,58.62,58.959686,0.0029383562505245
351,/tmp/DataSetCombined/Edges/Round-10_0007678_edge.png,8.67,7.9413385,0.0029383562505245
352,/tmp/DataSetCombined/Edges/Round-8_0045385_edge.png,64.96,62.87389,0.0029383562505245
353,/tmp/DataSetCombined/Edges/Round-10_0057794_edge.png,64.06,62.137882,0.0029383562505245
354,/tmp/DataSetCombined/Edges/Round-5_0060357_edge.png,40.26,39.441082,0.0029383562505245
355,/tmp/DataSetCombined/Edges/Round-5_0027427_edge.png,65.38,63.517456,0.0029383562505245
356,/tmp/DataSetCombined/Edges/Round-8_0018849_edge.png,3.93,3.5990067,0.0029383562505245
357,/tmp/DataSetCombined/Edges/Round-9_0081002_edge.png,61.95,60.92859,0.0029383562505245
358,/tmp/DataSetCombined/Edges/Round-4_0047621_edge.png,63.99,62.698723,0.0029383562505245
359,/tmp/DataSetCombined/Edges/Round-7_0001298_edge.png,9.84,9.100548,0.0029383562505245
360,/tmp/DataSetCombined/Edges/Round-9_0090634_edge.png,63.97,62.22598,0.0029383562505245
361,/tmp/DataSetCombined/Edges/Round-5_0083593_edge.png,16.49,16.881586,0.0029383562505245
362,/tmp/DataSetCombined/Edges/Round-6_0003614_edge.png,60.47,60.710106,0.0029383562505245
363,/tmp/DataSetCombined/Edges/Round-5_0066617_edge.png,6.29,6.023971,0.0029383562505245
364,/tmp/DataSetCombined/Edges/Round-1_0076878_edge.png,38.74,39.014004,0.0029383562505245
365,/tmp/DataSetCombined/Edges/Round-9_0022428_edge.png,12.53,11.413893,0.0029383562505245
366,/tmp/DataSetCombined/Edges/Round-6_0004819_edge.png,64.39,62.464794,0.0029383562505245
367,/tmp/DataSetCombined/Edges/Round-2_0062954_edge.png,25.22,24.853655,0.0029383562505245
368,/tmp/DataSetCombined/Edges/Round-5_0055540_edge.png,30.11,31.217834,0.0029383562505245
369,/tmp/DataSetCombined/Edges/Round-6_0116156_edge.png,60.14,59.631313,0.0029383562505245
370,/tmp/DataSetCombined/Edges/Round-6_0017189_edge.png,6.81,6.39259,0.0029383562505245
371,/tmp/DataSetCombined/Edges/Round-6_0037566_edge.png,65.33,63.28012,0.0029383562505245
372,/tmp/DataSetCombined/Edges/Round-10_0124705_edge.png,7.28,6.799323,0.0029383562505245
373,/tmp/DataSetCombined/Edges/Round-8_0004630_edge.png,41.13,41.26157,0.0029383562505245
374,/tmp/DataSetCombined/Edges/Round-5_0066707_edge.png,36.92,36.40022,0.0029383562505245
375,/tmp/DataSetCombined/Edges/Round-1_0025200_edge.png,4.94,4.5826855,0.0029383562505245
376,/tmp/DataSetCombined/Edges/Round-10_0034467_edge.png,32.7,32.75325,0.0029383562505245
377,/tmp/DataSetCombined/Edges/Round-5_0084286_edge.png,6.99,6.5072265,0.0029383562505245
378,/tmp/DataSetCombined/Edges/Round-9_0176869_edge.png,9.81,9.197386,0.0029383562505245
379,/tmp/DataSetCombined/Edges/Round-10_0049035_edge.png,63.79,61.98352,0.0029383562505245
380,/tmp/DataSetCombined/Edges/Round-8_0086862_edge.png,64.63,62.37483,0.0029383562505245
381,/tmp/DataSetCombined/Edges/Round-9_0137259_edge.png,65.36,63.186054,0.0029383562505245
382,/tmp/DataSetCombined/Edges/Round-8_0020987_edge.png,4.13,3.7309017,0.0029383562505245
383,/tmp/DataSetCombined/Edges/Round-1_0124195_edge.png,63.69,61.70899,0.0029383562505245
384,/tmp/DataSetCombined/Edges/Round-9_0155288_edge.png,63.42,60.77688,0.0026029646396636
385,/tmp/DataSetCombined/Edges/Round-5_0087777_edge.png,3.26,3.0077882,0.0026029646396636
386,/tmp/DataSetCombined/Edges/Round-7_0121426_edge.png,65.22,63.020496,0.0026029646396636
387,/tmp/DataSetCombined/Edges/Round-1_0077601_edge.png,7.07,6.732456,0.0026029646396636
388,/tmp/DataSetCombined/Edges/Round-7_0059511_edge.png,6.67,6.280567,0.0026029646396636
389,/tmp/DataSetCombined/Edges/Round-10_0126993_edge.png,7.33,6.7751703,0.0026029646396636
390,/tmp/DataSetCombined/Edges/Round-1_0137323_edge.png,64.68,62.220497,0.0026029646396636
391,/tmp/DataSetCombined/Edges/Round-9_0071912_edge.png,4.95,4.592976,0.0026029646396636
392,/tmp/DataSetCombined/Edges/Round-7_0034167_edge.png,3.83,3.532178,0.0026029646396636
393,/tmp/DataSetCombined/Edges/Round-7_0076001_edge.png,6.29,5.8953075,0.0026029646396636
394,/tmp/DataSetCombined/Edges/Round-3_0086327_edge.png,44.65,43.39167,0.0026029646396636
395,/tmp/DataSetCombined/Edges/Round-10_0026527_edge.png,3.38,3.116065,0.0026029646396636
396,/tmp/DataSetCombined/Edges/Round-10_0099512_edge.png,3.32,3.1657438,0.0026029646396636
397,/tmp/DataSetCombined/Edges/Round-7_0070226_edge.png,2.96,2.7161775,0.0026029646396636
398,/tmp/DataSetCombined/Edges/Round-9_0122750_edge.png,8.63,8.101041,0.0026029646396636
399,/tmp/DataSetCombined/Edges/Round-7_0098008_edge.png,64.53,61.92561,0.0026029646396636
400,/tmp/DataSetCombined/Edges/Round-7_0010329_edge.png,2.64,2.2336714,0.0026029646396636
401,/tmp/DataSetCombined/Edges/Round-1_0083864_edge.png,4.28,3.8407974,0.0026029646396636
402,/tmp/DataSetCombined/Edges/Round-5_0061801_edge.png,21.28,21.63962,0.0026029646396636
403,/tmp/DataSetCombined/Edges/Round-1_0165707_edge.png,2.59,2.3172107,0.0026029646396636
404,/tmp/DataSetCombined/Edges/Round-7_0112907_edge.png,65.22,63.45528,0.0026029646396636
405,/tmp/DataSetCombined/Edges/Round-9_0018335_edge.png,5.78,5.4731326,0.0026029646396636
406,/tmp/DataSetCombined/Edges/Round-10_0122448_edge.png,64.85,62.909615,0.0026029646396636
407,/tmp/DataSetCombined/Edges/Round-9_0183551_edge.png,60.86,60.52701,0.0026029646396636
408,/tmp/DataSetCombined/Edges/Round-6_0088706_edge.png,61.81,60.803913,0.0026029646396636
409,/tmp/DataSetCombined/Edges/Round-8_0030226_edge.png,4.84,4.3494797,0.0026029646396636
410,/tmp/DataSetCombined/Edges/Round-9_0098911_edge.png,65.05,62.82976,0.0026029646396636
411,/tmp/DataSetCombined/Edges/Round-1_0043500_edge.png,6.61,6.239922,0.0026029646396636
412,/tmp/DataSetCombined/Edges/Round-10_0081873_edge.png,3.06,2.8016434,0.0026029646396636
413,/tmp/DataSetCombined/Edges/Round-10_0193001_edge.png,62.38,61.990276,0.0026029646396636
414,/tmp/DataSetCombined/Edges/Round-7_0056170_edge.png,4.93,4.4984293,0.0026029646396636
415,/tmp/DataSetCombined/Edges/Round-1_0034691_edge.png,64.61,62.34776,0.0026029646396636
416,/tmp/DataSetCombined/Edges/Round-10_0038741_edge.png,5.39,5.0437984,0.0026029646396636
417,/tmp/DataSetCombined/Edges/Round-10_0042022_edge.png,62.73,61.369488,0.0026029646396636
418,/tmp/DataSetCombined/Edges/Round-2_0085498_edge.png,3.0,2.785201,0.0026029646396636
419,/tmp/DataSetCombined/Edges/Round-7_0061226_edge.png,58.92,58.777332,0.0026029646396636
420,/tmp/DataSetCombined/Edges/Round-7_0080340_edge.png,41.07,40.02662,0.0026029646396636
421,/tmp/DataSetCombined/Edges/Round-1_0049300_edge.png,5.53,5.3605704,0.0026029646396636
422,/tmp/DataSetCombined/Edges/Round-8_0042525_edge.png,3.2,2.89119,0.0026029646396636
423,/tmp/DataSetCombined/Edges/Round-6_0004126_edge.png,3.6,3.393052,0.0026029646396636
424,/tmp/DataSetCombined/Edges/Round-10_0135180_edge.png,29.17,29.219292,0.0026029646396636
425,/tmp/DataSetCombined/Edges/Round-7_0068601_edge.png,62.13,61.007603,0.0026029646396636
426,/tmp/DataSetCombined/Edges/Round-6_0006213_edge.png,4.35,3.9648943,0.0026029646396636
427,/tmp/DataSetCombined/Edges/Round-9_0044864_edge.png,50.0,48.337894,0.0026029646396636
428,/tmp/DataSetCombined/Edges/Round-4_0073356_edge.png,65.3,62.86148,0.0026029646396636
429,/tmp/DataSetCombined/Edges/Round-10_0048192_edge.png,51.41,50.245266,0.0026029646396636
430,/tmp/DataSetCombined/Edges/Round-6_0020681_edge.png,34.11,33.808758,0.0026029646396636
431,/tmp/DataSetCombined/Edges/Round-10_0034617_edge.png,63.74,62.295948,0.0026029646396636
432,/tmp/DataSetCombined/Edges/Round-6_0012193_edge.png,49.61,49.035934,0.0026029646396636
433,/tmp/DataSetCombined/Edges/Round-7_0037989_edge.png,2.75,2.4044614,0.0026029646396636
434,/tmp/DataSetCombined/Edges/Round-8_0045716_edge.png,9.89,9.173799,0.0026029646396636
435,/tmp/DataSetCombined/Edges/Round-6_0015955_edge.png,11.04,10.399909,0.0026029646396636
436,/tmp/DataSetCombined/Edges/Round-9_0101499_edge.png,4.96,4.5282583,0.0026029646396636
437,/tmp/DataSetCombined/Edges/Round-3_0034534_edge.png,3.28,2.9632058,0.0026029646396636
438,/tmp/DataSetCombined/Edges/Round-5_0000940_edge.png,5.5,5.1490583,0.0026029646396636
439,/tmp/DataSetCombined/Edges/Round-3_0040787_edge.png,43.65,42.54091,0.0026029646396636
440,/tmp/DataSetCombined/Edges/Round-5_0081637_edge.png,65.18,63.34611,0.0026029646396636
441,/tmp/DataSetCombined/Edges/Round-10_0068479_edge.png,43.88,43.376156,0.0026029646396636
442,/tmp/DataSetCombined/Edges/Round-7_0018124_edge.png,3.97,3.628158,0.0026029646396636
443,/tmp/DataSetCombined/Edges/Round-3_0015895_edge.png,64.41,62.962948,0.0026029646396636
444,/tmp/DataSetCombined/Edges/Round-5_0016291_edge.png,7.13,6.74146,0.0026029646396636
445,/tmp/DataSetCombined/Edges/Round-1_0038000_edge.png,7.56,6.9994574,0.0026029646396636
446,/tmp/DataSetCombined/Edges/Round-1_0104690_edge.png,8.98,8.28851,0.0026029646396636
447,/tmp/DataSetCombined/Edges/Round-9_0044070_edge.png,47.14,47.92886,0.0026029646396636
448,/tmp/DataSetCombined/Edges/Round-6_0127504_edge.png,6.84,6.361927,0.0024977773427963
449,/tmp/DataSetCombined/Edges/Round-8_0009777_edge.png,63.34,61.93838,0.0024977773427963
450,/tmp/DataSetCombined/Edges/Round-10_0037642_edge.png,63.25,60.96062,0.0024977773427963
451,/tmp/DataSetCombined/Edges/Round-3_0012674_edge.png,60.93,61.494022,0.0024977773427963
452,/tmp/DataSetCombined/Edges/Round-10_0187885_edge.png,11.18,10.328636,0.0024977773427963
453,/tmp/DataSetCombined/Edges/Round-7_0091657_edge.png,5.36,4.9763284,0.0024977773427963
454,/tmp/DataSetCombined/Edges/Round-9_0078774_edge.png,5.18,4.7710543,0.0024977773427963
455,/tmp/DataSetCombined/Edges/Round-3_0084732_edge.png,65.29,62.660816,0.0024977773427963
456,/tmp/DataSetCombined/Edges/Round-8_0001273_edge.png,58.61,57.768642,0.0024977773427963
457,/tmp/DataSetCombined/Edges/Round-8_0067068_edge.png,9.1,8.361787,0.0024977773427963
458,/tmp/DataSetCombined/Edges/Round-5_0061079_edge.png,57.04,56.84547,0.0024977773427963
459,/tmp/DataSetCombined/Edges/Round-2_0059467_edge.png,64.53,62.350533,0.0024977773427963
460,/tmp/DataSetCombined/Edges/Round-6_0124314_edge.png,65.08,63.127396,0.0024977773427963
461,/tmp/DataSetCombined/Edges/Round-5_0076520_edge.png,58.28,57.494923,0.0024977773427963
462,/tmp/DataSetCombined/Edges/Round-8_0055269_edge.png,62.31,61.173717,0.0024977773427963
463,/tmp/DataSetCombined/Edges/Round-1_0124708_edge.png,56.88,56.993137,0.0024977773427963
464,/tmp/DataSetCombined/Edges/Round-4_0045123_edge.png,3.61,3.4038281,0.0024977773427963
465,/tmp/DataSetCombined/Edges/Round-9_0183792_edge.png,63.7,62.149338,0.0024977773427963
466,/tmp/DataSetCombined/Edges/Round-9_0066042_edge.png,8.43,7.8588357,0.0024977773427963
467,/tmp/DataSetCombined/Edges/Round-10_0114802_edge.png,26.43,26.82326,0.0024977773427963
468,/tmp/DataSetCombined/Edges/Round-9_0092229_edge.png,60.87,60.459606,0.0024977773427963
469,/tmp/DataSetCombined/Edges/Round-9_0055868_edge.png,5.98,5.659683,0.0024977773427963
470,/tmp/DataSetCombined/Edges/Round-3_0058847_edge.png,8.89,8.139316,0.0024977773427963
471,/tmp/DataSetCombined/Edges/Round-9_0046267_edge.png,57.81,57.932476,0.0024977773427963
472,/tmp/DataSetCombined/Edges/Round-9_0135603_edge.png,2.57,2.2210758,0.0024977773427963
473,/tmp/DataSetCombined/Edges/Round-5_0033418_edge.png,5.52,5.3374085,0.0024977773427963
474,/tmp/DataSetCombined/Edges/Round-2_0092451_edge.png,56.08,55.429035,0.0024977773427963
475,/tmp/DataSetCombined/Edges/Round-6_0019055_edge.png,63.71,61.80687,0.0024977773427963
476,/tmp/DataSetCombined/Edges/Round-1_0039634_edge.png,5.37,5.0946426,0.0024977773427963
477,/tmp/DataSetCombined/Edges/Round-2_0024400_edge.png,2.59,2.2805195,0.0024977773427963
478,/tmp/DataSetCombined/Edges/Round-9_0186892_edge.png,8.54,7.7691,0.0024977773427963
479,/tmp/DataSetCombined/Edges/Round-8_0034531_edge.png,65.15,63.531406,0.0024977773427963
480,/tmp/DataSetCombined/Edges/Round-1_0133074_edge.png,61.98,61.037098,0.0024977773427963
481,/tmp/DataSetCombined/Edges/Round-6_0119125_edge.png,4.06,3.764667,0.0024977773427963
482,/tmp/DataSetCombined/Edges/Round-9_0103246_edge.png,7.83,7.1577187,0.0024977773427963
483,/tmp/DataSetCombined/Edges/Round-9_0132412_edge.png,63.94,62.664227,0.0024977773427963
484,/tmp/DataSetCombined/Edges/Round-1_0147101_edge.png,3.98,3.6853423,0.0024977773427963
485,/tmp/DataSetCombined/Edges/Round-7_0097978_edge.png,64.39,62.504017,0.0024977773427963
486,/tmp/DataSetCombined/Edges/Round-1_0048934_edge.png,64.29,61.83762,0.0024977773427963
487,/tmp/DataSetCombined/Edges/Round-9_0121997_edge.png,10.24,9.640776,0.0024977773427963
488,/tmp/DataSetCombined/Edges/Round-8_0002974_edge.png,65.26,63.561802,0.0024977773427963
489,/tmp/DataSetCombined/Edges/Round-8_0069314_edge.png,41.4,41.143482,0.0024977773427963
490,/tmp/DataSetCombined/Edges/Round-10_0195861_edge.png,3.6,3.3802524,0.0024977773427963
491,/tmp/DataSetCombined/Edges/Round-8_0055691_edge.png,5.82,5.3969326,0.0024977773427963
492,/tmp/DataSetCombined/Edges/Round-9_0162663_edge.png,63.78,62.541092,0.0024977773427963
493,/tmp/DataSetCombined/Edges/Round-10_0010447_edge.png,62.34,60.66692,0.0024977773427963
494,/tmp/DataSetCombined/Edges/Round-10_0133193_edge.png,8.2,7.6212697,0.0024977773427963
495,/tmp/DataSetCombined/Edges/Round-10_0137648_edge.png,4.0,3.6957407,0.0024977773427963
