True_Value,Predicted_Value,Prediction_Time_s
4.17156,4.39,0.009970948100090027
12.00538,11.96,0.009970948100090027
11.53444,10.35,0.009970948100090027
8.35805,10.3,0.009970948100090027
16.73402,15.84,0.009970948100090027
12.67825,12.664,0.009970948100090027
9.03632,7.41,0.009970948100090027
31.09659,29.78,0.009970948100090027
15.78417,15.19,0.009970948100090027
12.81471,11.68,0.009871214628219604
13.04119,12.95,0.009871214628219604
9.19467,9.43,0.009871214628219604
4.87865,4.7,0.009871214628219604
11.1811,11.39,0.009871214628219604
6.07001,5.582,0.009871214628219604
16.74263,16.27,0.009871214628219604
12.18441,12.35,0.009871214628219604
7.66714,8.836,0.009871214628219604
17.50808,14.6,0.009871214628219604
6.73775,6.73,0.009871214628219604
10.19559,10.31,0.009871214628219604
5.56839,4.613,0.009871214628219604
10.22335,10.3,0.009871214628219604
8.18791,13.695,0.009871214628219604
4.76138,4.48,0.009871214628219604
11.05255,10.85,0.00986623764038086
14.33703,14.414,0.00986623764038086
17.10606,13.99,0.00986623764038086
6.02574,5.703,0.00986623764038086
14.56243,15.125,0.00986623764038086
15.47673,15.08,0.00986623764038086
10.65492,10.87,0.00986623764038086
4.36421,3.822,0.00986623764038086
36.28945,36.03,0.00986623764038086
10.66561,10.89,0.00986623764038086
8.38359,7.965,0.00986623764038086
6.04547,7.434,0.00986623764038086
10.42863,10.984,0.00986623764038086
13.57539,13.375,0.00986623764038086
18.56512,16.84,0.00986623764038086
16.36549,15.9,0.00986623764038086
16.01969,13.72,0.009974464774131775
15.76099,15.24,0.009974464774131775
15.13972,14.45,0.009974464774131775
3.75612,6.293,0.009974464774131775
14.144,13.4,0.009974464774131775
10.04342,10.13,0.009974464774131775
15.22145,13.07,0.009974464774131775
11.03486,10.914,0.009974464774131775
20.69603,19.6,0.009974464774131775
24.11133,23.17,0.009974464774131775
7.12848,6.227,0.009974464774131775
7.36296,7.812,0.009974464774131775
3.09805,3.627,0.009974464774131775
9.79389,9.734,0.009974464774131775
9.6992,8.05,0.009974464774131775
15.37204,15.51,0.009974464774131775
7.02505,6.605,0.00985756516456604
33.43935,28.39,0.00985756516456604
8.57137,5.61,0.00985756516456604
14.67859,13.766,0.00985756516456604
10.73606,9.62,0.00985756516456604
16.40551,16.22,0.00985756516456604
9.37892,9.48,0.00985756516456604
18.65172,18.28,0.00985756516456604
8.03707,8.75,0.00985756516456604
13.71761,13.47,0.00985756516456604
12.80596,18.98,0.00985756516456604
16.35188,15.85,0.00985756516456604
13.7868,12.28,0.00985756516456604
15.19011,14.81,0.00985756516456604
6.53091,8.39,0.00985756516456604
12.69691,12.61,0.00985756516456604
8.75709,8.13,0.009834930300712585
4.93581,4.668,0.009834930300712585
38.64625,39.06,0.009834930300712585
13.7461,13.14,0.009834930300712585
21.46732,20.73,0.009834930300712585
5.72417,6.668,0.009834930300712585
15.3552,14.96,0.009834930300712585
16.6803,16.34,0.009834930300712585
21.45325,19.08,0.009834930300712585
12.93773,12.77,0.009834930300712585
13.17589,10.51,0.009834930300712585
15.56764,15.27,0.009834930300712585
25.09466,24.2,0.009834930300712585
9.18695,9.01,0.009834930300712585
8.31906,5.496,0.009834930300712585
8.29846,7.09,0.009834930300712585
12.49266,12.15,0.009824112057685852
1.92359,3.645,0.009824112057685852
10.8768,11.26,0.009824112057685852
8.96212,9.41,0.009824112057685852
56.92893,47.3,0.009824112057685852
14.84906,14.63,0.009824112057685852
25.40558,22.9,0.009824112057685852
13.52975,12.82,0.009824112057685852
13.63373,12.76,0.009824112057685852
14.2276,13.75,0.009824112057685852
25.23159,23.48,0.009824112057685852
17.29855,16.81,0.009824112057685852
14.71283,14.64,0.009824112057685852
8.23549,8.81,0.009824112057685852
6.75033,7.023,0.009824112057685852
10.01001,9.98,0.009824112057685852
1.13474,2.094,0.009878292679786682
20.12011,19.97,0.009878292679786682
10.15079,10.7,0.009878292679786682
14.16932,13.54,0.009878292679786682
4.06083,3.934,0.009878292679786682
8.95029,9.15,0.009878292679786682
13.22079,13.22,0.009878292679786682
15.58522,14.88,0.009878292679786682
4.48545,4.98,0.009878292679786682
3.40286,6.46,0.009878292679786682
16.47689,15.93,0.009878292679786682
34.04537,35.34,0.009878292679786682
42.18574,33.53,0.009878292679786682
9.9168,9.69,0.009878292679786682
13.61119,12.87,0.009878292679786682
6.88339,6.652,0.009878292679786682
15.97152,14.42,0.009806737303733826
14.0893,14.15,0.009806737303733826
14.62426,15.05,0.009806737303733826
16.17873,16.22,0.009806737303733826
9.15108,9.6,0.009806737303733826
20.74598,20.11,0.009806737303733826
4.06807,4.676,0.009806737303733826
13.20339,12.695,0.009806737303733826
15.76194,15.32,0.009806737303733826
10.09786,11.016,0.009806737303733826
16.58916,18.2,0.009806737303733826
12.23407,12.414,0.009806737303733826
7.76371,8.54,0.009806737303733826
15.85219,14.96,0.009806737303733826
14.90346,14.08,0.009806737303733826
10.27979,10.13,0.009806737303733826
15.52466,15.7,0.009806454181671143
10.07723,10.09,0.009806454181671143
11.12523,11.336,0.009806454181671143
5.15392,5.12,0.009806454181671143
11.61353,12.15,0.009806454181671143
19.54789,18.7,0.009806454181671143
15.16703,15.33,0.009806454181671143
13.16948,10.86,0.009806454181671143
12.43095,12.13,0.009806454181671143
12.18799,11.09,0.009806454181671143
11.07212,11.08,0.009806454181671143
16.75612,16.83,0.009806454181671143
15.96806,14.13,0.009806454181671143
16.39931,15.95,0.009806454181671143
3.07911,3.635,0.009806454181671143
16.28174,16.4,0.009806454181671143
9.04567,9.555,0.009812906384468079
50.31819,49.7,0.009812906384468079
16.3021,16.45,0.009812906384468079
13.4517,13.06,0.009812906384468079
14.50222,14.35,0.009812906384468079
23.32192,20.31,0.009812906384468079
16.82238,15.26,0.009812906384468079
8.65194,8.96,0.009812906384468079
7.04135,6.324,0.009812906384468079
13.78467,13.55,0.009812906384468079
11.36051,9.58,0.009812906384468079
11.4555,10.99,0.009812906384468079
9.28586,9.67,0.009812906384468079
40.50206,39.75,0.009812906384468079
7.14082,7.355,0.009812906384468079
10.99184,24.56,0.009812906384468079
10.47918,10.18,0.010054707527160645
13.16433,11.59,0.010054707527160645
13.09168,12.83,0.010054707527160645
9.21835,9.375,0.010054707527160645
3.94886,4.504,0.010054707527160645
14.53102,15.3,0.010054707527160645
6.65282,7.164,0.010054707527160645
4.79943,7.457,0.010054707527160645
7.60905,7.484,0.010054707527160645
13.7456,13.61,0.010054707527160645
55.81459,49.7,0.010054707527160645
12.09315,12.07,0.010054707527160645
6.8342,4.94,0.010054707527160645
13.68229,11.46,0.010054707527160645
17.11189,16.0,0.010054707527160645
14.17258,14.85,0.010054707527160645
10.68281,11.87,0.009907707571983337
12.52986,12.86,0.009907707571983337
9.42438,9.43,0.009907707571983337
10.02116,10.73,0.009907707571983337
17.23671,16.81,0.009907707571983337
16.38421,16.08,0.009907707571983337
12.56969,12.41,0.009907707571983337
16.18372,16.02,0.009907707571983337
7.50673,7.414,0.009907707571983337
15.11521,14.914,0.009907707571983337
4.60258,4.54,0.009907707571983337
11.27794,11.19,0.009907707571983337
7.54084,7.69,0.009907707571983337
15.19014,14.15,0.009907707571983337
11.11552,10.54,0.009907707571983337
7.52566,7.01,0.009907707571983337
11.6531,11.88,0.009918898344039917
15.64098,14.27,0.009918898344039917
11.90235,12.31,0.009918898344039917
12.73339,14.32,0.009918898344039917
3.87528,3.783,0.009918898344039917
35.26793,36.4,0.009918898344039917
14.08493,13.664,0.009918898344039917
4.51609,4.42,0.009918898344039917
8.47107,8.85,0.009918898344039917
13.68564,12.164,0.009918898344039917
4.82813,4.83,0.009918898344039917
16.29937,16.39,0.009918898344039917
14.2732,13.875,0.009918898344039917
14.47657,14.19,0.009918898344039917
17.5942,16.42,0.009918898344039917
12.25282,12.484,0.009918898344039917
14.80466,16.06,0.00994214415550232
12.77597,12.79,0.00994214415550232
4.39631,6.527,0.00994214415550232
14.03187,13.59,0.00994214415550232
16.27237,15.87,0.00994214415550232
4.59363,4.875,0.00994214415550232
6.13297,6.105,0.00994214415550232
34.68924,34.22,0.00994214415550232
12.47673,12.4,0.00994214415550232
12.59683,12.92,0.00994214415550232
7.00814,6.664,0.00994214415550232
29.7245,29.83,0.00994214415550232
14.78344,15.234,0.00994214415550232
9.17683,8.58,0.00994214415550232
17.10637,16.86,0.00994214415550232
15.95062,13.66,0.00994214415550232
15.40879,15.03,0.009850487112998962
9.01268,5.56,0.009850487112998962
9.22371,9.13,0.009850487112998962
9.06117,8.52,0.009850487112998962
18.78143,18.5,0.009850487112998962
15.14182,14.44,0.009850487112998962
12.68757,12.92,0.009850487112998962
8.03811,8.38,0.009850487112998962
12.62003,12.06,0.009850487112998962
11.67553,11.05,0.009850487112998962
13.37642,13.13,0.009850487112998962
7.54173,7.098,0.009850487112998962
12.11848,12.3,0.009850487112998962
9.2782,9.67,0.009850487112998962
16.28046,16.72,0.009850487112998962
18.96509,18.22,0.009850487112998962
16.14501,15.81,0.009943902492523193
13.64574,13.14,0.009943902492523193
14.86589,14.234,0.009943902492523193
11.20706,11.01,0.009943902492523193
11.97293,12.26,0.009943902492523193
15.68827,15.43,0.009943902492523193
12.68667,12.586,0.009943902492523193
13.80156,13.336,0.009943902492523193
3.56503,3.324,0.009943902492523193
20.69456,21.8,0.009943902492523193
21.47383,21.06,0.009943902492523193
8.68302,8.79,0.009943902492523193
5.09612,4.82,0.009943902492523193
6.88357,7.344,0.009943902492523193
5.47595,6.246,0.009943902492523193
6.25628,4.93,0.009943902492523193
15.38285,15.11,0.010080397129058838
2.30292,12.05,0.010080397129058838
12.52269,10.42,0.010080397129058838
40.42994,39.03,0.010080397129058838
16.71076,16.14,0.010080397129058838
18.73517,15.305,0.010080397129058838
6.45239,6.062,0.010080397129058838
10.99523,10.91,0.010080397129058838
9.86931,9.66,0.010080397129058838
12.92304,12.75,0.010080397129058838
2.04554,10.555,0.010080397129058838
14.5431,14.445,0.010080397129058838
15.20803,14.67,0.010080397129058838
4.36875,4.477,0.010080397129058838
7.59989,8.61,0.010080397129058838
14.32197,14.766,0.010080397129058838
7.16303,6.56,0.009950414299964905
13.34677,13.414,0.009950414299964905
9.97784,10.31,0.009950414299964905
37.66175,37.22,0.009950414299964905
28.98984,26.23,0.009950414299964905
16.17033,15.984,0.009950414299964905
16.06259,15.945,0.009950414299964905
15.98925,16.56,0.009950414299964905
15.09567,14.92,0.009950414299964905
10.70357,10.53,0.009950414299964905
3.48235,3.494,0.009950414299964905
7.90075,5.05,0.009950414299964905
9.61173,9.44,0.009950414299964905
9.33142,9.71,0.009950414299964905
12.6172,9.95,0.009950414299964905
39.41084,37.06,0.009950414299964905
13.3822,11.37,0.009767383337020874
7.32758,7.285,0.009767383337020874
16.20871,15.805,0.009767383337020874
14.73077,15.15,0.009767383337020874
10.0163,10.33,0.009767383337020874
7.30173,8.38,0.009767383337020874
2.99761,2.26,0.009767383337020874
10.36589,10.414,0.009767383337020874
12.77346,12.58,0.009767383337020874
25.35672,22.38,0.009767383337020874
60.93014,56.56,0.009767383337020874
8.0349,8.35,0.009767383337020874
16.40358,16.03,0.009767383337020874
9.09545,9.36,0.009767383337020874
11.70421,12.49,0.009767383337020874
7.1693,7.973,0.009767383337020874
14.89242,14.055,0.009834319353103638
11.2601,13.83,0.009834319353103638
4.32285,4.31,0.009834319353103638
9.73574,8.75,0.009834319353103638
8.04762,8.42,0.009834319353103638
14.23144,13.59,0.009834319353103638
13.97989,10.24,0.009834319353103638
12.44612,11.23,0.009834319353103638
15.12884,15.016,0.009834319353103638
9.85849,10.82,0.009834319353103638
7.6001,8.016,0.009834319353103638
42.52665,40.72,0.009834319353103638
13.92908,13.89,0.009834319353103638
16.06295,16.42,0.009834319353103638
15.87003,17.03,0.009834319353103638
31.83477,34.72,0.009834319353103638
8.99167,9.07,0.009989723563194275
11.24957,11.125,0.009989723563194275
9.37655,6.824,0.009989723563194275
16.29433,16.25,0.009989723563194275
16.69938,16.67,0.009989723563194275
9.849,9.37,0.009989723563194275
9.83272,9.54,0.009989723563194275
2.56913,5.383,0.009989723563194275
4.83853,11.164,0.009989723563194275
14.03922,14.0,0.009989723563194275
0.69001,2.588,0.009989723563194275
13.43804,13.086,0.009989723563194275
14.99381,14.49,0.009989723563194275
58.87513,42.56,0.009989723563194275
13.70784,13.12,0.009989723563194275
4.6668,7.215,0.009989723563194275
13.44045,13.28,0.009808391332626343
9.85647,8.484,0.009808391332626343
12.74562,12.586,0.009808391332626343
37.05544,36.16,0.009808391332626343
46.73869,45.44,0.009808391332626343
11.58328,11.12,0.009808391332626343
9.40176,10.09,0.009808391332626343
4.32617,3.936,0.009808391332626343
9.31777,9.484,0.009808391332626343
4.7198,4.688,0.009808391332626343
8.35921,8.734,0.009808391332626343
49.14778,48.75,0.009808391332626343
10.35281,9.51,0.009808391332626343
9.65803,10.05,0.009808391332626343
8.52622,9.016,0.009808391332626343
10.07874,10.89,0.009808391332626343
16.52868,17.47,0.010075941681861877
10.22299,10.15,0.010075941681861877
13.6532,13.48,0.010075941681861877
16.67684,16.2,0.010075941681861877
16.18012,15.82,0.010075941681861877
11.52735,11.96,0.010075941681861877
12.81751,12.195,0.010075941681861877
14.21456,13.92,0.010075941681861877
15.04278,14.54,0.010075941681861877
6.5429,6.008,0.010075941681861877
13.17023,12.99,0.010075941681861877
9.07967,8.12,0.010075941681861877
6.73837,6.273,0.010075941681861877
46.55944,44.12,0.010075941681861877
41.38693,42.03,0.010075941681861877
8.41796,8.47,0.010075941681861877
14.71914,14.336,0.009889975190162659
2.36816,5.727,0.009889975190162659
9.63231,8.37,0.009889975190162659
9.1084,8.92,0.009889975190162659
16.63743,15.94,0.009889975190162659
2.88394,3.443,0.009889975190162659
30.01936,29.58,0.009889975190162659
16.47832,13.836,0.009889975190162659
15.72358,14.13,0.009889975190162659
6.39908,6.72,0.009889975190162659
16.80992,17.17,0.009889975190162659
11.25317,11.49,0.009889975190162659
14.9038,14.44,0.009889975190162659
16.88192,16.33,0.009889975190162659
4.32376,3.945,0.009889975190162659
14.87532,14.79,0.009889975190162659
6.72201,4.926,0.009998530149459839
15.19715,15.68,0.009998530149459839
23.70208,21.89,0.009998530149459839
6.14366,6.785,0.009998530149459839
47.82978,50.38,0.009998530149459839
3.66891,3.945,0.009998530149459839
13.72307,13.05,0.009998530149459839
2.99734,7.254,0.009998530149459839
12.15983,11.61,0.009998530149459839
7.55126,6.863,0.009998530149459839
13.577,13.4,0.009998530149459839
8.43288,8.9,0.009998530149459839
5.80884,6.316,0.009998530149459839
15.70492,15.31,0.009998530149459839
14.82298,41.16,0.009998530149459839
10.40457,10.516,0.009998530149459839
6.27461,5.902,0.009939804673194885
13.62045,13.34,0.009939804673194885
15.67235,15.25,0.009939804673194885
1.72275,3.29,0.009939804673194885
13.76304,10.36,0.009939804673194885
4.66268,4.9,0.009939804673194885
9.0194,9.47,0.009939804673194885
10.4624,10.33,0.009939804673194885
11.15306,10.89,0.009939804673194885
16.916,16.3,0.009939804673194885
6.00745,7.08,0.009939804673194885
14.75049,14.88,0.009939804673194885
18.71484,15.58,0.009939804673194885
10.12753,10.66,0.009939804673194885
5.04651,4.688,0.009939804673194885
13.9706,13.45,0.009939804673194885
13.66592,13.13,0.009926974773406982
16.01941,15.305,0.009926974773406982
12.37306,11.9,0.009926974773406982
32.92687,32.62,0.009926974773406982
9.64416,10.29,0.009926974773406982
13.12895,13.33,0.009926974773406982
8.97264,8.98,0.009926974773406982
15.32123,14.56,0.009926974773406982
21.97251,20.66,0.009926974773406982
14.41995,14.125,0.009926974773406982
6.12889,6.35,0.009926974773406982
12.62988,12.04,0.009926974773406982
14.53773,14.47,0.009926974773406982
42.20296,41.6,0.009926974773406982
8.80627,11.27,0.009926974773406982
11.91309,11.93,0.009926974773406982
30.55492,31.38,0.009882286190986633
15.5765,15.1,0.009882286190986633
15.28372,13.3,0.009882286190986633
8.85382,8.79,0.009882286190986633
17.11675,16.73,0.009882286190986633
10.89762,10.96,0.009882286190986633
28.49921,27.97,0.009882286190986633
17.22978,17.14,0.009882286190986633
5.80296,6.254,0.009882286190986633
16.49036,15.8,0.009882286190986633
9.14697,9.22,0.009882286190986633
2.90052,3.305,0.009882286190986633
14.40325,14.266,0.009882286190986633
8.20494,8.625,0.009882286190986633
2.85738,3.723,0.009882286190986633
14.6838,14.35,0.009882286190986633
13.13624,13.33,0.009829074144363403
12.16257,12.36,0.009829074144363403
14.32595,12.16,0.009829074144363403
31.99235,31.42,0.009829074144363403
17.64442,15.266,0.009829074144363403
5.10541,4.258,0.009829074144363403
16.27361,15.984,0.009829074144363403
15.0449,15.33,0.009829074144363403
16.58251,17.36,0.009829074144363403
8.25903,8.51,0.009829074144363403
3.52535,3.87,0.009829074144363403
12.89395,12.9,0.009829074144363403
10.02846,11.664,0.009829074144363403
14.61823,15.48,0.009829074144363403
3.93143,4.234,0.009829074144363403
7.53917,7.812,0.009829074144363403
25.0183,23.5,0.009870186448097229
16.64721,16.36,0.009870186448097229
12.27796,9.79,0.009870186448097229
10.56269,10.37,0.009870186448097229
13.37684,12.53,0.009870186448097229
7.29546,6.98,0.009870186448097229
16.2392,17.33,0.009870186448097229
13.59181,13.5,0.009870186448097229
17.03857,16.69,0.009870186448097229
11.66667,11.5,0.009870186448097229
14.40614,13.7,0.009870186448097229
9.06917,8.55,0.009870186448097229
8.22381,8.12,0.009870186448097229
14.20977,11.98,0.009870186448097229
16.2925,15.82,0.009870186448097229
11.9852,11.945,0.009870186448097229
15.56474,14.4,0.009869113564491272
9.15096,9.7,0.009869113564491272
10.64889,10.97,0.009869113564491272
16.14365,16.42,0.009869113564491272
9.99291,10.586,0.009869113564491272
14.03972,11.34,0.009869113564491272
32.01151,32.0,0.009869113564491272
7.56113,7.1,0.009869113564491272
34.61453,33.78,0.009869113564491272
3.9485,4.383,0.009869113564491272
16.7378,15.836,0.009869113564491272
7.90372,7.688,0.009869113564491272
14.03749,14.336,0.009869113564491272
