Image Name,True Value,Predicted Value,Delta
Round-10_0012134_edge.png,65.2,-15.666556358337402,80.8665563583374
Round-10_0012163_edge.png,65.38,-15.653666496276855,81.03366649627685
Round-10_0012193_edge.png,65.33,-15.652015686035156,80.98201568603515
Round-10_0012223_edge.png,65.3,-15.653119087219238,80.95311908721924
Round-10_0012253_edge.png,65.34,-15.660131454467773,81.00013145446778
Round-10_0012283_edge.png,65.34,-15.654308319091797,80.9943083190918
Round-10_0012313_edge.png,65.27,-15.651848793029785,80.92184879302978
Round-10_0012343_edge.png,65.4,-15.659049034118652,81.05904903411866
Round-10_0012374_edge.png,65.28,-15.654716491699219,80.93471649169922
Round-10_0012404_edge.png,65.3,-15.659095764160156,80.95909576416015
Round-10_0012467_edge.png,65.31,-15.653247833251953,80.96324783325196
Round-10_0012494_edge.png,65.4,-15.660165786743164,81.06016578674317
Round-10_0012524_edge.png,65.25,-15.6550931930542,80.9050931930542
Round-10_0012554_edge.png,65.39,-15.652152061462402,81.0421520614624
Round-10_0012585_edge.png,65.38,-15.654610633850098,81.0346106338501
Round-10_0012615_edge.png,65.3,-15.651926040649414,80.95192604064941
Round-10_0012645_edge.png,65.36,-15.654731750488281,81.01473175048828
Round-10_0012675_edge.png,65.34,-15.660466194152832,81.00046619415284
Round-10_0012705_edge.png,65.37,-15.659814834594727,81.02981483459473
Round-10_0012735_edge.png,65.27,-15.660842895507812,80.93084289550781
Round-10_0012765_edge.png,65.42,-15.66137981414795,81.08137981414795
Round-10_0012795_edge.png,65.27,-15.652749061584473,80.92274906158447
Round-10_0012825_edge.png,65.32,-15.656675338745117,80.97667533874511
Round-10_0012855_edge.png,65.37,-15.659975051879883,81.02997505187989
Round-10_0012894_edge.png,65.3,-15.652572631835938,80.95257263183593
Round-10_0012915_edge.png,65.4,-15.654621124267578,81.05462112426758
Round-10_0012945_edge.png,65.29,-15.660933494567871,80.95093349456788
Round-10_0012975_edge.png,65.36,-15.652982711791992,81.01298271179199
Round-10_0013006_edge.png,65.4,-15.653302192687988,81.053302192688
Round-10_0013036_edge.png,65.37,-15.655509948730469,81.02550994873047
Round-10_0013066_edge.png,65.35,-15.656651496887207,81.0066514968872
Round-10_0013096_edge.png,65.41,-15.653266906738281,81.06326690673828
Round-10_0013126_edge.png,65.28,-15.651561737060547,80.93156173706055
Round-10_0013156_edge.png,65.36,-15.654707908630371,81.01470790863037
Round-10_0013186_edge.png,65.45,-15.661532402038574,81.11153240203858
Round-10_0013216_edge.png,65.24,-15.652693748474121,80.89269374847412
Round-10_0013247_edge.png,65.44,-15.665761947631836,81.10576194763183
Round-10_0013276_edge.png,65.22,-15.654251098632812,80.87425109863281
Round-10_0013307_edge.png,65.38,-15.654985427856445,81.03498542785644
Round-10_0013337_edge.png,65.39,-15.668584823608398,81.0585848236084
Round-10_0013367_edge.png,65.35,-15.652276039123535,81.00227603912353
Round-10_0013397_edge.png,65.34,-15.654735565185547,80.99473556518555
Round-10_0013427_edge.png,65.33,-15.655481338500977,80.98548133850097
Round-10_0013457_edge.png,65.38,-15.651002883911133,81.03100288391113
Round-10_0013487_edge.png,65.26,-15.656570434570312,80.91657043457032
Round-10_0013517_edge.png,65.38,-15.656903266906738,81.03690326690673
Round-10_0013548_edge.png,65.29,-15.662911415100098,80.9529114151001
Round-10_0013577_edge.png,65.43,-15.665575981140137,81.09557598114014
Round-10_0013608_edge.png,65.35,-15.652568817138672,81.00256881713867
Round-10_0013638_edge.png,65.34,-15.660392761230469,81.00039276123047
Round-10_0013668_edge.png,65.3,-15.660414695739746,80.96041469573974
Round-10_0013698_edge.png,65.43,-15.652348518371582,81.08234851837159
Round-10_0013728_edge.png,65.33,-15.655029296875,80.985029296875
Round-10_0013758_edge.png,65.28,-15.663534164428711,80.94353416442871
Round-10_0013788_edge.png,65.4,-15.655269622802734,81.05526962280274
Round-10_0013818_edge.png,65.23,-15.660318374633789,80.8903183746338
Round-10_0013849_edge.png,65.34,-15.660385131835938,81.00038513183594
Round-10_0013878_edge.png,65.29,-15.654708862304688,80.9447088623047
Round-10_0013908_edge.png,65.33,-15.654681205749512,80.98468120574951
Round-10_0013939_edge.png,65.35,-15.66067886352539,81.01067886352538
Round-10_0013969_edge.png,65.3,-15.66676139831543,80.96676139831543
Round-10_0013999_edge.png,65.41,-15.653606414794922,81.06360641479492
Round-10_0014029_edge.png,65.31,-15.660563468933105,80.97056346893311
Round-10_0014059_edge.png,65.35,-15.651837348937988,81.00183734893798
Round-10_0014089_edge.png,65.34,-15.656587600708008,80.99658760070801
Round-10_0014119_edge.png,65.35,-15.6508150100708,81.0008150100708
Round-10_0014150_edge.png,65.29,-15.654862403869629,80.94486240386964
Round-10_0014179_edge.png,65.34,-15.65920352935791,80.99920352935791
Round-10_0014210_edge.png,65.37,-15.653545379638672,81.02354537963868
Round-10_0014240_edge.png,65.24,-15.651592254638672,80.89159225463867
Round-10_0014270_edge.png,65.32,-15.651358604431152,80.97135860443115
Round-10_0014300_edge.png,65.31,-15.664409637451172,80.97440963745117
Round-10_0014330_edge.png,65.25,-15.653382301330566,80.90338230133057
Round-10_0014360_edge.png,65.26,-15.654726028442383,80.91472602844239
Round-10_0014390_edge.png,65.32,-15.6644287109375,80.9844287109375
Round-10_0014451_edge.png,65.17,-15.654495239257812,80.82449523925781
Round-10_0014607_edge.png,65.34,-15.654024124145508,80.99402412414551
Round-10_0014631_edge.png,65.3,-15.656675338745117,80.95667533874511
Round-10_0014661_edge.png,65.27,-15.667402267456055,80.93740226745605
Round-10_0014691_edge.png,65.27,-15.654707908630371,80.92470790863037
Round-10_0014722_edge.png,65.27,-15.660243034362793,80.93024303436279
Round-10_0014751_edge.png,65.31,-15.666069984436035,80.97606998443604
Round-10_0014782_edge.png,65.2,-15.665170669555664,80.86517066955567
Round-10_0014812_edge.png,65.33,-15.660174369812012,80.99017436981201
Round-10_0014842_edge.png,65.31,-15.654766082763672,80.96476608276367
Round-10_0014872_edge.png,65.28,-15.654611587524414,80.93461158752442
Round-10_0014902_edge.png,65.3,-15.651947021484375,80.95194702148437
Round-10_0014932_edge.png,65.27,-15.65484619140625,80.92484619140625
Round-10_0014962_edge.png,65.32,-15.652868270874023,80.97286827087402
Round-10_0014992_edge.png,65.23,-15.66397476196289,80.8939747619629
Round-10_0015022_edge.png,65.37,-15.667287826538086,81.03728782653809
Round-10_0015052_edge.png,65.26,-15.666780471801758,80.92678047180176
Round-10_0015083_edge.png,65.38,-15.675517082214355,81.05551708221435
Round-10_0015112_edge.png,65.24,-15.654232025146484,80.89423202514648
Round-10_0015143_edge.png,65.29,-15.667243003845215,80.95724300384522
Round-10_0015173_edge.png,65.35,-15.66347885131836,81.01347885131835
Round-10_0015203_edge.png,65.3,-15.667778968811035,80.96777896881103
Round-10_0015233_edge.png,65.31,-15.666938781738281,80.97693878173828
Round-10_0015263_edge.png,65.32,-15.675626754760742,80.99562675476074
Round-10_0015293_edge.png,65.3,-15.654499053955078,80.95449905395508
Round-10_0015324_edge.png,65.33,-15.673809051513672,81.00380905151367
Round-10_0015353_edge.png,65.3,-15.660045623779297,80.9600456237793
Round-10_0015383_edge.png,65.3,-15.676407814025879,80.97640781402588
Round-10_0015413_edge.png,65.31,-15.653339385986328,80.96333938598633
Round-10_0015444_edge.png,65.34,-15.659671783447266,80.99967178344727
Round-10_0015474_edge.png,65.29,-15.650339126586914,80.94033912658692
Round-10_0015504_edge.png,65.31,-15.660792350769043,80.97079235076905
Round-10_0015534_edge.png,65.29,-15.656649589538574,80.94664958953858
Round-10_0015564_edge.png,65.36,-15.653722763061523,81.01372276306152
Round-10_0015594_edge.png,65.24,-15.672683715820312,80.91268371582031
Round-10_0015625_edge.png,65.42,-15.664828300476074,81.08482830047608
Round-10_0015654_edge.png,65.2,-15.665485382080078,80.86548538208008
Round-10_0015733_edge.png,65.29,-15.651342391967773,80.94134239196778
Round-10_0015745_edge.png,65.23,-15.653315544128418,80.88331554412842
Round-10_0015775_edge.png,65.38,-15.657247543334961,81.03724754333496
Round-10_0015805_edge.png,65.27,-15.666085243225098,80.9360852432251
Round-10_0015859_edge.png,65.37,-15.660277366638184,81.03027736663819
Round-10_0015865_edge.png,65.27,-15.674508094787598,80.9445080947876
Round-10_0015895_edge.png,65.33,-15.659098625183105,80.9890986251831
Round-10_0015925_edge.png,65.26,-15.6605863571167,80.9205863571167
Round-10_0015956_edge.png,65.27,-15.661504745483398,80.9315047454834
Round-10_0015985_edge.png,65.35,-15.660757064819336,81.01075706481933
Round-10_0016015_edge.png,65.23,-15.660168647766113,80.89016864776612
Round-10_0016046_edge.png,65.34,-15.652345657348633,80.99234565734864
Round-10_0016076_edge.png,65.22,-15.653221130371094,80.87322113037109
Round-10_0016106_edge.png,65.27,-15.666633605957031,80.93663360595703
Round-10_0016136_edge.png,65.24,-15.651388168334961,80.89138816833496
Round-10_0016166_edge.png,65.34,-15.667617797851562,81.00761779785157
Round-10_0016196_edge.png,65.22,-15.664338111877441,80.88433811187744
Round-10_0016226_edge.png,65.3,-15.657742500305176,80.95774250030517
Round-10_0016256_edge.png,65.29,-15.656780242919922,80.94678024291993
Round-10_0016286_edge.png,65.28,-15.671154022216797,80.9511540222168
Round-10_0016317_edge.png,65.33,-15.66497802734375,80.99497802734375
Round-10_0016346_edge.png,65.32,-15.668197631835938,80.98819763183593
Round-10_0016377_edge.png,65.24,-15.657205581665039,80.89720558166503
Round-10_0016407_edge.png,65.29,-15.6669340133667,80.9569340133667
Round-10_0016437_edge.png,65.31,-15.666746139526367,80.97674613952637
Round-10_0016467_edge.png,65.29,-15.657883644104004,80.94788364410401
Round-10_0016497_edge.png,65.31,-15.657832145690918,80.96783214569092
Round-10_0016527_edge.png,65.25,-15.676830291748047,80.92683029174805
Round-10_0016558_edge.png,65.39,-15.666130065917969,81.05613006591797
Round-10_0016587_edge.png,65.24,-15.654009819030762,80.89400981903076
Round-10_0016617_edge.png,65.37,-15.666580200195312,81.03658020019532
Round-10_0016647_edge.png,65.27,-15.673763275146484,80.94376327514648
Round-10_0016678_edge.png,65.32,-15.654610633850098,80.97461063385009
Round-10_0016708_edge.png,65.26,-15.656691551208496,80.9166915512085
Round-10_0016738_edge.png,65.24,-15.657292366027832,80.89729236602783
Round-10_0016768_edge.png,65.24,-15.66421127319336,80.90421127319335
Round-10_0016798_edge.png,65.23,-15.661715507507324,80.89171550750733
Round-10_0016828_edge.png,65.18,-15.665936470031738,80.84593647003175
Round-10_0016858_edge.png,65.32,-15.663351058959961,80.98335105895995
Round-10_0016888_edge.png,65.27,-15.667927742004395,80.93792774200439
Round-10_0016919_edge.png,65.23,-15.656697273254395,80.8866972732544
Round-10_0016949_edge.png,65.28,-15.665045738220215,80.94504573822022
Round-10_0016979_edge.png,65.3,-15.667375564575195,80.96737556457519
Round-10_0017009_edge.png,65.28,-15.665691375732422,80.94569137573242
Round-10_0017043_edge.png,65.27,-15.66614818572998,80.93614818572998
Round-10_0017069_edge.png,65.26,-15.66702651977539,80.9270265197754
Round-10_0017099_edge.png,65.36,-15.672236442565918,81.03223644256592
Round-10_0017129_edge.png,65.27,-15.66806697845459,80.93806697845459
Round-10_0017160_edge.png,65.3,-15.66446304321289,80.96446304321289
Round-10_0017189_edge.png,65.21,-15.673507690429688,80.88350769042968
Round-10_0017219_edge.png,65.32,-15.665245056152344,80.98524505615234
Round-10_0017250_edge.png,65.3,-15.673903465270996,80.973903465271
Round-10_0017280_edge.png,65.15,-15.665756225585938,80.81575622558594
Round-10_0017310_edge.png,65.31,-15.668606758117676,80.97860675811768
Round-10_0017340_edge.png,65.29,-15.670670509338379,80.96067050933839
Round-10_0017370_edge.png,65.23,-15.649679183959961,80.87967918395996
Round-10_0017400_edge.png,65.23,-15.668295860290527,80.89829586029053
Round-10_0017430_edge.png,65.29,-15.673238754272461,80.96323875427247
Round-10_0017460_edge.png,65.26,-15.667405128479004,80.92740512847901
Round-10_0017490_edge.png,65.27,-15.67371654510498,80.94371654510498
Round-10_0017521_edge.png,65.27,-15.672802925109863,80.94280292510986
Round-10_0017551_edge.png,65.18,-15.668002128601074,80.84800212860108
Round-10_0017581_edge.png,65.38,-15.671163558959961,81.05116355895996
Round-10_0017611_edge.png,65.08,-15.668405532836914,80.74840553283691
Round-10_0017641_edge.png,65.32,-15.660042762756348,80.98004276275634
Round-10_0017671_edge.png,65.18,-15.668061256408691,80.8480612564087
Round-10_0017701_edge.png,65.19,-15.668109893798828,80.85810989379883
Round-10_0017731_edge.png,65.27,-15.65700626373291,80.9270062637329
Round-10_0017762_edge.png,65.23,-15.66391372680664,80.89391372680664
Round-10_0017791_edge.png,65.33,-15.667357444763184,80.99735744476318
Round-10_0017821_edge.png,65.18,-15.674118995666504,80.85411899566651
Round-10_0017852_edge.png,65.24,-15.667620658874512,80.9076206588745
Round-10_0017882_edge.png,65.19,-15.666715621948242,80.85671562194824
Round-10_0017912_edge.png,65.3,-15.665217399597168,80.96521739959717
Round-10_0017942_edge.png,65.18,-15.66757583618164,80.84757583618165
Round-10_0017972_edge.png,65.23,-15.651870727539062,80.88187072753907
Round-10_0018002_edge.png,65.26,-15.672969818115234,80.93296981811524
Round-10_0018032_edge.png,65.21,-15.67538833618164,80.88538833618163
Round-10_0018062_edge.png,65.24,-15.654850959777832,80.89485095977783
Round-10_0018092_edge.png,65.15,-15.670949935913086,80.82094993591309
Round-10_0018123_edge.png,65.27,-15.664074897766113,80.93407489776611
Round-10_0018153_edge.png,65.24,-15.667587280273438,80.90758728027343
Round-10_0018183_edge.png,65.2,-15.66552734375,80.86552734375
Round-10_0018213_edge.png,65.32,-15.669109344482422,80.98910934448242
Round-10_0018243_edge.png,65.19,-15.663000106811523,80.85300010681152
Round-10_0018273_edge.png,65.21,-15.665121078491211,80.8751210784912
Round-10_0018303_edge.png,65.21,-15.661684036254883,80.87168403625488
Round-10_0018334_edge.png,65.27,-15.672651290893555,80.94265129089355
Round-10_0018371_edge.png,65.22,-15.668022155761719,80.88802215576172
Round-10_0018393_edge.png,65.15,-15.663331031799316,80.81333103179932
Round-10_0018423_edge.png,65.29,-15.660052299499512,80.95005229949952
Round-10_0018454_edge.png,65.29,-15.665726661682129,80.95572666168214
Round-10_0018503_edge.png,65.12,-15.667430877685547,80.78743087768555
Round-10_0018514_edge.png,65.28,-15.661745071411133,80.94174507141113
Round-10_0018544_edge.png,65.21,-15.670836448669434,80.88083644866943
Round-10_0018574_edge.png,65.3,-15.667017936706543,80.96701793670654
Round-10_0018604_edge.png,65.25,-15.658454895019531,80.90845489501953
Round-10_0018634_edge.png,65.24,-15.668277740478516,80.90827774047851
Round-10_0018664_edge.png,65.27,-15.660906791687012,80.93090679168701
Round-10_0018695_edge.png,65.23,-15.65986442565918,80.88986442565918
Round-10_0018725_edge.png,65.31,-15.669160842895508,80.97916084289551
Round-10_0018755_edge.png,65.25,-15.675686836242676,80.92568683624268
Round-10_0018785_edge.png,65.27,-15.64952278137207,80.91952278137207
Round-10_0018815_edge.png,65.27,-15.651749610900879,80.92174961090087
Round-10_0018845_edge.png,65.31,-15.66368293762207,80.97368293762207
Round-10_0018875_edge.png,65.31,-15.675929069519043,80.98592906951905
Round-10_0018905_edge.png,65.26,-15.667677879333496,80.9276778793335
Round-10_0018935_edge.png,65.27,-15.66376781463623,80.93376781463623
Round-10_0018965_edge.png,65.26,-15.673839569091797,80.9338395690918
Round-10_0018995_edge.png,65.27,-15.672686576843262,80.94268657684326
Round-10_0019026_edge.png,65.28,-15.664745330810547,80.94474533081055
Round-10_0019056_edge.png,65.2,-15.651877403259277,80.85187740325928
Round-10_0019086_edge.png,65.28,-15.667766571044922,80.94776657104492
Round-10_0019116_edge.png,65.26,-15.667752265930176,80.92775226593018
Round-10_0019146_edge.png,65.28,-15.664632797241211,80.94463279724121
Round-10_0019176_edge.png,65.33,-15.651764869689941,80.98176486968994
Round-10_0019207_edge.png,65.24,-15.666580200195312,80.90658020019531
Round-10_0019236_edge.png,65.32,-15.654836654663086,80.97483665466308
Round-10_0019266_edge.png,65.2,-15.67538833618164,80.87538833618164
Round-10_0019296_edge.png,65.34,-15.663322448730469,81.00332244873047
Round-10_0019327_edge.png,65.29,-15.67140007019043,80.96140007019044
Round-10_0019357_edge.png,65.35,-15.66524600982666,81.01524600982665
Round-10_0019387_edge.png,65.23,-15.668119430541992,80.898119430542
Round-10_0019417_edge.png,65.39,-15.652358055114746,81.04235805511475
Round-10_0019447_edge.png,65.26,-15.668951988220215,80.92895198822022
Round-10_0019477_edge.png,65.37,-15.665911674499512,81.03591167449952
Round-10_0019507_edge.png,65.21,-15.66810131072998,80.87810131072997
Round-10_0019537_edge.png,65.37,-15.662693977355957,81.03269397735596
Round-10_0019568_edge.png,65.27,-15.663846015930176,80.93384601593017
Round-10_0019597_edge.png,65.31,-15.665888786315918,80.97588878631592
Round-10_0019628_edge.png,65.28,-15.668412208557129,80.94841220855713
Round-10_0019657_edge.png,65.29,-15.667330741882324,80.95733074188233
Round-10_0019698_edge.png,65.26,-15.652236938476562,80.91223693847657
Round-10_0019718_edge.png,65.3,-15.665473937988281,80.96547393798828
Round-10_0019748_edge.png,65.29,-15.667671203613281,80.95767120361329
Round-10_0019778_edge.png,65.26,-15.66856575012207,80.92856575012208
