True_Value,Predicted_Value,Prediction_Time_s
0.6643,0.52352774,0.008272752165794373
0.1546,0.1806915,0.008272752165794373
0.2288,0.23612686,0.008272752165794373
0.2376,0.24197006,0.008345276117324829
0.1127,0.15029587,0.008345276117324829
0.211,0.20762844,0.008345276117324829
0.2034,0.19406922,0.008345276117324829
0.2233,0.22642216,0.008345276117324829
0.2031,0.20321654,0.008345276117324829
0.2045,0.20377032,0.008345276117324829
0.1346,0.15884562,0.008345276117324829
0.2296,0.23376365,0.008345276117324829
0.0742,0.11686717,0.008345276117324829
0.4608,0.42025197,0.008345276117324829
0.2055,0.20302531,0.008345276117324829
0.2429,0.24577582,0.008345276117324829
0.269,0.24143845,0.008345276117324829
0.2332,0.23513472,0.008345276117324829
0.1958,0.19990572,0.008345276117324829
0.2131,0.21024044,0.008382469415664673
0.2161,0.22129843,0.008382469415664673
0.2072,0.20550622,0.008382469415664673
0.1708,0.18473996,0.008382469415664673
0.2221,0.22421737,0.008382469415664673
0.1825,0.19774856,0.008382469415664673
0.3283,0.333193,0.008382469415664673
0.2074,0.20438227,0.008382469415664673
0.2098,0.20638262,0.008382469415664673
0.1144,0.14637372,0.008382469415664673
0.2515,0.2506056,0.008382469415664673
0.1435,0.1714847,0.008382469415664673
0.2479,0.24710165,0.008382469415664673
0.2375,0.24211493,0.008382469415664673
0.2533,0.24997872,0.008382469415664673
0.2051,0.20286609,0.008382469415664673
0.1666,0.1840339,0.008507266640663147
0.1459,0.16525573,0.008507266640663147
0.2078,0.20674083,0.008507266640663147
0.1356,0.16351564,0.008507266640663147
0.188,0.18346906,0.008507266640663147
0.2231,0.2265636,0.008507266640663147
0.146,0.1680896,0.008507266640663147
0.1893,0.19146034,0.008507266640663147
0.08,0.1218258,0.008507266640663147
0.1594,0.17348081,0.008507266640663147
0.1743,0.18351938,0.008507266640663147
0.1542,0.17869972,0.008507266640663147
0.0972,0.14745292,0.008507266640663147
0.1895,0.18657601,0.008507266640663147
0.1142,0.15020347,0.008507266640663147
0.0994,0.14156163,0.008507266640663147
0.2237,0.2261477,0.008793905377388
0.1358,0.16361533,0.008793905377388
0.1764,0.18150572,0.008793905377388
0.1809,0.18896657,0.008793905377388
0.2632,0.2509746,0.008793905377388
0.1835,0.1928655,0.008793905377388
0.3996,0.37441236,0.008793905377388
0.5059,0.4554186,0.008793905377388
0.1432,0.16449156,0.008793905377388
0.1458,0.17026892,0.008793905377388
0.207,0.18949066,0.008793905377388
0.2014,0.20166007,0.008793905377388
0.258,0.2624546,0.008793905377388
0.2404,0.22442177,0.008793905377388
0.3647,0.33255154,0.008793905377388
0.1639,0.17786565,0.008793905377388
0.1062,0.13300194,0.00845348834991455
0.1293,0.16597931,0.00845348834991455
0.5362,0.4672391,0.00845348834991455
0.29,0.25873333,0.00845348834991455
0.2013,0.19916531,0.00845348834991455
0.2336,0.2363196,0.00845348834991455
0.2091,0.20757782,0.00845348834991455
0.2293,0.23200788,0.00845348834991455
0.1323,0.16534573,0.00845348834991455
0.2376,0.24073096,0.00845348834991455
0.2444,0.24881794,0.00845348834991455
0.2066,0.20537563,0.00845348834991455
0.1947,0.20223945,0.00845348834991455
0.2108,0.20828377,0.00845348834991455
0.2126,0.21445005,0.00845348834991455
0.1609,0.1746735,0.00845348834991455
0.3959,0.36062235,0.008574143052101135
0.1977,0.20155701,0.008574143052101135
0.164,0.17823465,0.008574143052101135
0.1343,0.16056308,0.008574143052101135
0.4043,0.37610507,0.008574143052101135
0.2539,0.2497577,0.008574143052101135
0.2181,0.2176663,0.008574143052101135
0.1691,0.18039405,0.008574143052101135
0.1762,0.18232745,0.008574143052101135
0.1606,0.1754562,0.008574143052101135
0.5486,0.46977296,0.008574143052101135
0.1602,0.17431207,0.008574143052101135
0.2475,0.24855994,0.008574143052101135
0.217,0.20393613,0.008574143052101135
0.0838,0.12810132,0.008574143052101135
0.1924,0.19899581,0.008574143052101135
0.3367,0.3223329,0.008454814553260803
0.2278,0.22951837,0.008454814553260803
0.1945,0.19962275,0.008454814553260803
0.1837,0.18409324,0.008454814553260803
0.2254,0.2284778,0.008454814553260803
0.2269,0.19999993,0.008454814553260803
0.1917,0.19818245,0.008454814553260803
0.1894,0.1950564,0.008454814553260803
0.1297,0.155162,0.008454814553260803
0.1545,0.17344622,0.008454814553260803
0.2317,0.23430549,0.008454814553260803
0.2063,0.2043215,0.008454814553260803
0.4185,0.39167535,0.008454814553260803
0.0871,0.12462371,0.008454814553260803
0.2271,0.22815368,0.008454814553260803
0.1856,0.19387883,0.008454814553260803
0.5209,0.4601075,0.008699998259544373
0.2791,0.28709716,0.008699998259544373
0.1759,0.18585908,0.008699998259544373
0.1828,0.19017574,0.008699998259544373
0.1875,0.1926055,0.008699998259544373
0.1338,0.19935304,0.008699998259544373
0.1688,0.175738,0.008699998259544373
0.2472,0.24646965,0.008699998259544373
0.4083,0.3835575,0.008699998259544373
0.2552,0.20656939,0.008699998259544373
0.2457,0.22108024,0.008699998259544373
0.1197,0.1504873,0.008699998259544373
0.25,0.24880287,0.008699998259544373
0.224,0.22728814,0.008699998259544373
0.2225,0.26598823,0.008699998259544373
0.251,0.2556211,0.008699998259544373
0.2004,0.2048676,0.008470237255096436
0.2411,0.245361,0.008470237255096436
0.0747,0.11877846,0.008470237255096436
0.4076,0.3830776,0.008470237255096436
0.2473,0.2478287,0.008470237255096436
0.187,0.14331463,0.008470237255096436
0.257,0.2556211,0.008470237255096436
0.1526,0.17500922,0.008470237255096436
0.3291,0.31337142,0.008470237255096436
0.2119,0.20912448,0.008470237255096436
0.1631,0.15780124,0.008470237255096436
0.192,0.1990146,0.008470237255096436
0.2527,0.24945067,0.008470237255096436
0.2524,0.2556211,0.008470237255096436
0.4103,0.37852246,0.008470237255096436
0.2654,0.28804845,0.008470237255096436
0.1578,0.17583352,0.008452534675598145
0.1916,0.19770196,0.008452534675598145
0.2211,0.2355063,0.008452534675598145
0.2526,0.2491827,0.008452534675598145
0.161,0.17442161,0.008452534675598145
0.5991,0.5054342,0.008452534675598145
0.1359,0.17048398,0.008452534675598145
0.1544,0.180383,0.008452534675598145
0.3149,0.32191333,0.008452534675598145
0.3862,0.36628202,0.008452534675598145
0.1926,0.20054784,0.008452534675598145
0.1677,0.18491378,0.008452534675598145
0.1801,0.18739632,0.008452534675598145
0.2337,0.23524407,0.008452534675598145
0.2202,0.19616598,0.008452534675598145
0.1521,0.16881153,0.008452534675598145
0.1427,0.16768721,0.008444875478744507
0.2026,0.20236987,0.008444875478744507
0.1153,0.14603612,0.008444875478744507
0.1993,0.20147324,0.008444875478744507
0.1778,0.18995132,0.008444875478744507
0.0873,0.13974583,0.008444875478744507
0.5511,0.47111535,0.008444875478744507
0.1082,0.13868576,0.008444875478744507
0.1062,0.23003714,0.008444875478744507
0.3859,0.36038655,0.008444875478744507
0.1965,0.19932972,0.008444875478744507
0.1932,0.2043938,0.008444875478744507
0.1916,0.19128713,0.008444875478744507
0.1766,0.18648463,0.008444875478744507
0.249,0.2556211,0.008444875478744507
0.1397,0.16810578,0.008444875478744507
0.1576,0.18111822,0.008281797170639038
0.1874,0.19543752,0.008281797170639038
0.4973,0.46117777,0.008281797170639038
0.3923,0.38456088,0.008281797170639038
0.1623,0.18216357,0.008281797170639038
0.2247,0.2269785,0.008281797170639038
0.3372,0.3019328,0.008281797170639038
0.1008,0.13419136,0.008281797170639038
0.0819,0.18791875,0.008281797170639038
0.2405,0.24689117,0.008281797170639038
0.1957,0.20154569,0.008281797170639038
0.2097,0.20574841,0.008281797170639038
0.1377,0.16490795,0.008281797170639038
0.1535,0.17738654,0.008281797170639038
0.1761,0.20260005,0.008281797170639038
0.3163,0.3247519,0.008281797170639038
0.1292,0.15264973,0.008422106504440308
0.0834,0.12537529,0.008422106504440308
0.2184,0.24178255,0.008422106504440308
0.0835,0.20570663,0.008422106504440308
0.226,0.22399475,0.008422106504440308
0.1803,0.18871328,0.008422106504440308
0.2152,0.21828151,0.008422106504440308
0.1533,0.1645258,0.008422106504440308
0.2267,0.2528612,0.008422106504440308
0.0979,0.12571523,0.008422106504440308
0.1901,0.19552281,0.008422106504440308
0.1207,0.15403455,0.008422106504440308
0.155,0.17460123,0.008422106504440308
0.1971,0.2026237,0.008422106504440308
0.3139,0.32261223,0.008422106504440308
0.0866,0.12925555,0.008422106504440308
0.2353,0.23954305,0.008412212133407593
0.2055,0.20317903,0.008412212133407593
0.1682,0.1848366,0.008412212133407593
0.1605,0.17601216,0.008412212133407593
0.1913,0.19885892,0.008412212133407593
0.2251,0.22712801,0.008412212133407593
0.1935,0.20285639,0.008412212133407593
0.0947,0.14032309,0.008412212133407593
0.2499,0.24865769,0.008412212133407593
0.1352,0.1544545,0.008412212133407593
0.2413,0.2450869,0.008412212133407593
0.1872,0.19258176,0.008412212133407593
0.1975,0.20197502,0.008412212133407593
0.1857,0.19098745,0.008412212133407593
0.4348,0.40126354,0.008412212133407593
0.2026,0.20136067,0.008412212133407593
0.1499,0.16881366,0.008276164531707764
0.1305,0.15467915,0.008276164531707764
0.2586,0.2569297,0.008276164531707764
0.2982,0.29473847,0.008276164531707764
0.1083,0.13874127,0.008276164531707764
0.1768,0.19887432,0.008276164531707764
0.2077,0.20603168,0.008276164531707764
0.1924,0.1906724,0.008276164531707764
0.1372,0.15823013,0.008276164531707764
0.247,0.24499595,0.008276164531707764
0.3681,0.3481865,0.008276164531707764
0.2021,0.2025635,0.008276164531707764
0.4112,0.40237123,0.008276164531707764
0.2487,0.24873757,0.008276164531707764
0.066,0.113038965,0.008276164531707764
0.1954,0.2012067,0.008276164531707764
0.222,0.22502969,0.008540421724319458
0.1171,0.1533393,0.008540421724319458
0.2213,0.27215022,0.008540421724319458
0.2326,0.23572397,0.008540421724319458
0.2513,0.2556211,0.008540421724319458
0.2191,0.22281381,0.008540421724319458
0.2056,0.20374759,0.008540421724319458
0.1715,0.18599439,0.008540421724319458
0.1359,0.15783465,0.008540421724319458
0.202,0.1867449,0.008540421724319458
0.212,0.20982803,0.008540421724319458
0.2021,0.20371357,0.008540421724319458
0.1919,0.20700909,0.008540421724319458
0.2291,0.23539895,0.008540421724319458
0.2078,0.20609741,0.008540421724319458
0.1896,0.19350468,0.008540421724319458
0.2378,0.19593939,0.008316710591316223
0.1401,0.16939037,0.008316710591316223
0.1175,0.14745453,0.008316710591316223
0.2489,0.247941,0.008316710591316223
0.1901,0.18744984,0.008316710591316223
0.4586,0.4213797,0.008316710591316223
0.1872,0.18467899,0.008316710591316223
0.2075,0.20480344,0.008316710591316223
0.2507,0.24923366,0.008316710591316223
0.1152,0.15513274,0.008316710591316223
0.4368,0.39486417,0.008316710591316223
0.2109,0.20846385,0.008316710591316223
0.4991,0.44499058,0.008316710591316223
0.1777,0.18831962,0.008316710591316223
0.2013,0.20215648,0.008316710591316223
0.1886,0.19475833,0.008316710591316223
0.2343,0.23648317,0.008893966674804688
0.1392,0.1601253,0.008893966674804688
0.2036,0.18575904,0.008893966674804688
0.4388,0.40915948,0.008893966674804688
0.1715,0.17933418,0.008893966674804688
0.2157,0.19240063,0.008893966674804688
0.2475,0.24777575,0.008893966674804688
0.1746,0.19972458,0.008893966674804688
0.2221,0.18814337,0.008893966674804688
0.0767,0.11574967,0.008893966674804688
0.2456,0.24659553,0.008893966674804688
0.2217,0.22419634,0.008893966674804688
0.0877,0.13009673,0.008893966674804688
0.2534,0.24988568,0.008893966674804688
0.229,0.23205137,0.008893966674804688
0.2538,0.24890804,0.008893966674804688
0.1952,0.20013122,0.008407339453697205
0.1903,0.19417179,0.008407339453697205
0.2319,0.23486573,0.008407339453697205
0.1743,0.18265255,0.008407339453697205
0.2471,0.25015616,0.008407339453697205
0.115,0.1462169,0.008407339453697205
0.3215,0.32682598,0.008407339453697205
0.2528,0.19772303,0.008407339453697205
0.2737,0.22408521,0.008407339453697205
0.1859,0.19774744,0.008407339453697205
0.2141,0.21162686,0.008407339453697205
0.2056,0.18907547,0.008407339453697205
0.1979,0.2011775,0.008407339453697205
0.2262,0.22815509,0.008407339453697205
0.0981,0.13420236,0.008407339453697205
0.1982,0.20187442,0.008407339453697205
0.2471,0.24869524,0.008849278092384338
0.2476,0.24725464,0.008849278092384338
0.2059,0.21670537,0.008849278092384338
0.2632,0.2511137,0.008849278092384338
0.2154,0.18822835,0.008849278092384338
0.1455,0.16293424,0.008849278092384338
0.153,0.16827762,0.008849278092384338
0.2304,0.24783386,0.008849278092384338
0.4574,0.42190477,0.008849278092384338
0.2503,0.24889982,0.008849278092384338
0.1334,0.1448787,0.008849278092384338
0.2347,0.23910572,0.008849278092384338
0.1872,0.18886197,0.008849278092384338
0.1803,0.1890302,0.008849278092384338
0.2386,0.24309975,0.008849278092384338
0.3427,0.35444617,0.008849278092384338
0.1502,0.17869157,0.008290007710456848
0.2668,0.2720821,0.008290007710456848
0.0964,0.14024633,0.008290007710456848
0.118,0.1458068,0.008290007710456848
0.13,0.15772983,0.008290007710456848
0.1774,0.18937458,0.008290007710456848
0.4905,0.4465005,0.008290007710456848
0.2241,0.22678737,0.008290007710456848
0.2215,0.22588584,0.008290007710456848
0.2202,0.22395144,0.008290007710456848
0.2373,0.2425847,0.008290007710456848
0.1802,0.20115805,0.008290007710456848
0.1212,0.14945708,0.008290007710456848
0.1607,0.17093116,0.008290007710456848
0.2383,0.24274646,0.008290007710456848
0.1268,0.15282558,0.008290007710456848
0.137,0.15868986,0.008425965905189514
0.2328,0.23620608,0.008425965905189514
0.2517,0.26991057,0.008425965905189514
0.2246,0.22712016,0.008425965905189514
0.2549,0.24980877,0.008425965905189514
0.2322,0.2284116,0.008425965905189514
0.1815,0.18903604,0.008425965905189514
0.2702,0.2556211,0.008425965905189514
0.2556,0.24985337,0.008425965905189514
0.1061,0.14263052,0.008425965905189514
0.2351,0.2639001,0.008425965905189514
0.2415,0.24459794,0.008425965905189514
0.2328,0.23580483,0.008425965905189514
0.1792,0.1886513,0.008425965905189514
0.4259,0.38669723,0.008425965905189514
0.4304,0.40188926,0.008425965905189514
0.2251,0.22650206,0.008290708065032959
0.2227,0.22616152,0.008290708065032959
0.1966,0.19844714,0.008290708065032959
0.4319,0.4038017,0.008290708065032959
0.4527,0.42964596,0.008290708065032959
0.1734,0.1825519,0.008290708065032959
0.1665,0.1393427,0.008290708065032959
0.4674,0.4303845,0.008290708065032959
0.2442,0.24604133,0.008290708065032959
0.3252,0.3095162,0.008290708065032959
0.2364,0.2403039,0.008290708065032959
0.2145,0.21312961,0.008290708065032959
0.1858,0.1936687,0.008290708065032959
0.2156,0.19161953,0.008290708065032959
0.1103,0.15299287,0.008290708065032959
0.1059,0.14916337,0.008290708065032959
0.1519,0.16741377,0.00849972665309906
0.1436,0.1689294,0.00849972665309906
0.2572,0.24935207,0.00849972665309906
0.4399,0.47927183,0.00849972665309906
0.078,0.12626013,0.00849972665309906
0.2584,0.25037467,0.00849972665309906
0.2196,0.22580774,0.00849972665309906
0.23,0.23542677,0.00849972665309906
0.2641,0.22900268,0.00849972665309906
0.2039,0.20493361,0.00849972665309906
0.2445,0.24612355,0.00849972665309906
0.2415,0.21060799,0.00849972665309906
0.2407,0.24488164,0.00849972665309906
0.2372,0.24124159,0.00849972665309906
0.5463,0.47299618,0.00849972665309906
0.1408,0.17279479,0.00849972665309906
0.0891,0.23513769,0.008316829800605774
0.2441,0.24553913,0.008316829800605774
0.2282,0.23247465,0.008316829800605774
0.1263,0.15316826,0.008316829800605774
0.4121,0.3869273,0.008316829800605774
0.2477,0.24853432,0.008316829800605774
0.1587,0.18148988,0.008316829800605774
0.2599,0.2553839,0.008316829800605774
0.1864,0.19164908,0.008316829800605774
0.1917,0.19102676,0.008316829800605774
0.3197,0.30574802,0.008316829800605774
0.204,0.18579945,0.008316829800605774
0.2023,0.20492144,0.008316829800605774
0.1968,0.20019443,0.008316829800605774
0.2312,0.23528665,0.008316829800605774
0.2006,0.20163274,0.008316829800605774
0.1982,0.20023939,0.008301854133605957
0.1675,0.17911085,0.008301854133605957
0.2104,0.20774181,0.008301854133605957
0.3161,0.3006032,0.008301854133605957
0.1027,0.12656178,0.008301854133605957
0.2558,0.2495825,0.008301854133605957
0.2019,0.20227458,0.008301854133605957
0.2064,0.21774685,0.008301854133605957
0.1729,0.18403214,0.008301854133605957
0.1962,0.20132054,0.008301854133605957
0.2268,0.22909902,0.008301854133605957
0.1981,0.19941178,0.008301854133605957
0.1557,0.17137136,0.008301854133605957
0.1969,0.20159492,0.008301854133605957
0.1321,0.16442792,0.008301854133605957
0.1222,0.15227848,0.008301854133605957
0.1775,0.20306385,0.008276551961898804
0.1835,0.19090034,0.008276551961898804
0.227,0.23562683,0.008276551961898804
0.2126,0.21743162,0.008276551961898804
0.522,0.46646944,0.008276551961898804
0.367,0.34472656,0.008276551961898804
0.0989,0.13138255,0.008276551961898804
0.2482,0.24810694,0.008276551961898804
0.457,0.41746336,0.008276551961898804
0.1204,0.15103452,0.008276551961898804
0.223,0.22637768,0.008276551961898804
0.2313,0.23422574,0.008276551961898804
0.23,0.23315358,0.008276551961898804
0.2395,0.23847386,0.008276551961898804
0.1573,0.17565584,0.008276551961898804
0.1225,0.16810623,0.008276551961898804
0.186,0.19899988,0.008629187941551208
0.2586,0.24913628,0.008629187941551208
0.1363,0.15767962,0.008629187941551208
0.177,0.18695626,0.008629187941551208
0.2264,0.22818977,0.008629187941551208
0.1584,0.17542914,0.008629187941551208
0.2802,0.29270625,0.008629187941551208
0.1735,0.17887709,0.008629187941551208
0.1874,0.18804055,0.008629187941551208
0.2183,0.22123013,0.008629187941551208
0.2244,0.22471309,0.008629187941551208
0.5453,0.4462198,0.008629187941551208
0.2485,0.24848983,0.008629187941551208
0.185,0.19278033,0.008629187941551208
0.3378,0.31811655,0.008629187941551208
0.1921,0.19643128,0.008629187941551208
0.1775,0.18665332,0.008291259407997131
0.2477,0.2581588,0.008291259407997131
0.2521,0.25863972,0.008291259407997131
0.3784,0.36928093,0.008291259407997131
0.1846,0.18052074,0.008291259407997131
0.2504,0.24930272,0.008291259407997131
0.2446,0.24604528,0.008291259407997131
0.229,0.23323403,0.008291259407997131
0.2227,0.18792349,0.008291259407997131
0.2045,0.20424648,0.008291259407997131
0.1716,0.19286723,0.008291259407997131
0.227,0.22866973,0.008291259407997131
0.1366,0.15836465,0.008291259407997131
0.2403,0.25296223,0.008291259407997131
0.2969,0.28632104,0.008291259407997131
