,image_name,True_Value,Predicted_Value,Prediction_Time_s
273,/tmp/DataSetCombined/Edges/Round-10_0097826_edge.png,65.43,63.933094,0.002671979367733
274,/tmp/DataSetCombined/Edges/Round-6_0041931_edge.png,65.07,62.909794,0.002671979367733
275,/tmp/DataSetCombined/Edges/Round-1_0027334_edge.png,4.96,4.416646,0.002671979367733
276,/tmp/DataSetCombined/Edges/Round-3_0011771_edge.png,13.92,14.155217,0.002671979367733
277,/tmp/DataSetCombined/Edges/Round-10_0135571_edge.png,41.71,42.54583,0.002671979367733
278,/tmp/DataSetCombined/Edges/Round-8_0063847_edge.png,17.84,18.403746,0.002671979367733
279,/tmp/DataSetCombined/Edges/Round-8_0033473_edge.png,3.26,2.4659476,0.002671979367733
280,/tmp/DataSetCombined/Edges/Round-9_0065711_edge.png,8.3,8.596472,0.002671979367733
281,/tmp/DataSetCombined/Edges/Round-5_0123596_edge.png,4.06,3.2996218,0.002671979367733
282,/tmp/DataSetCombined/Edges/Round-10_0149929_edge.png,65.01,63.17078,0.002671979367733
283,/tmp/DataSetCombined/Edges/Round-10_0131177_edge.png,64.85,62.930058,0.002671979367733
284,/tmp/DataSetCombined/Edges/Round-9_0146679_edge.png,4.36,3.582542,0.002671979367733
285,/tmp/DataSetCombined/Edges/Round-2_0058679_edge.png,8.43,8.854173,0.002671979367733
286,/tmp/DataSetCombined/Edges/Round-1_0149840_edge.png,57.81,57.105366,0.002671979367733
287,/tmp/DataSetCombined/Edges/Round-5_0045999_edge.png,5.15,4.623127,0.002671979367733
288,/tmp/DataSetCombined/Edges/Round-7_0111041_edge.png,64.96,62.968456,0.002671979367733
289,/tmp/DataSetCombined/Edges/Round-6_0100384_edge.png,62.82,59.88201,0.002671979367733
290,/tmp/DataSetCombined/Edges/Round-10_0124917_edge.png,3.1,2.374137,0.002671979367733
291,/tmp/DataSetCombined/Edges/Round-2_0030400_edge.png,6.2,6.0832615,0.002671979367733
292,/tmp/DataSetCombined/Edges/Round-3_0028747_edge.png,6.24,6.410062,0.002671979367733
293,/tmp/DataSetCombined/Edges/Round-10_0151946_edge.png,5.36,4.775204,0.002671979367733
294,/tmp/DataSetCombined/Edges/Round-7_0108603_edge.png,65.22,64.01904,0.002671979367733
295,/tmp/DataSetCombined/Edges/Round-7_0034829_edge.png,7.3,7.6031003,0.002671979367733
296,/tmp/DataSetCombined/Edges/Round-10_0179908_edge.png,7.2,7.2423306,0.002671979367733
297,/tmp/DataSetCombined/Edges/Round-7_0066614_edge.png,3.68,2.86332,0.002671979367733
298,/tmp/DataSetCombined/Edges/Round-2_0093656_edge.png,6.28,6.0653286,0.002671979367733
299,/tmp/DataSetCombined/Edges/Round-10_0069382_edge.png,2.8,2.2545302,0.002671979367733
300,/tmp/DataSetCombined/Edges/Round-1_0071700_edge.png,4.02,3.0657206,0.002671979367733
301,/tmp/DataSetCombined/Edges/Round-1_0009100_edge.png,63.91,63.32375,0.002671979367733
302,/tmp/DataSetCombined/Edges/Round-7_0036837_edge.png,6.01,5.96992,0.002671979367733
303,/tmp/DataSetCombined/Edges/Round-6_0039751_edge.png,3.06,2.3554418,0.002671979367733
304,/tmp/DataSetCombined/Edges/Round-1_0008034_edge.png,8.74,9.17347,0.002671979367733
305,/tmp/DataSetCombined/Edges/Round-3_0064415_edge.png,7.25,7.2067275,0.002671979367733
306,/tmp/DataSetCombined/Edges/Round-6_0035429_edge.png,7.43,7.774001,0.002671979367733
307,/tmp/DataSetCombined/Edges/Round-5_0025952_edge.png,29.96,31.488369,0.002671979367733
308,/tmp/DataSetCombined/Edges/Round-10_0175972_edge.png,3.34,2.5608878,0.002671979367733
309,/tmp/DataSetCombined/Edges/Round-9_0026702_edge.png,56.22,54.428402,0.002671979367733
310,/tmp/DataSetCombined/Edges/Round-1_0154776_edge.png,65.13,62.664692,0.002671979367733
311,/tmp/DataSetCombined/Edges/Round-10_0051383_edge.png,6.87,7.081182,0.002671979367733
312,/tmp/DataSetCombined/Edges/Round-9_0179518_edge.png,5.48,5.0206285,0.002671979367733
313,/tmp/DataSetCombined/Edges/Round-10_0112726_edge.png,64.2,62.586273,0.002671979367733
314,/tmp/DataSetCombined/Edges/Round-1_0029934_edge.png,65.36,63.76189,0.002671979367733
315,/tmp/DataSetCombined/Edges/Round-10_0024775_edge.png,7.42,7.6235223,0.002671979367733
316,/tmp/DataSetCombined/Edges/Round-9_0197409_edge.png,4.01,3.214149,0.002671979367733
317,/tmp/DataSetCombined/Edges/Round-4_0061707_edge.png,7.55,7.955364,0.002671979367733
318,/tmp/DataSetCombined/Edges/Round-3_0070796_edge.png,64.84,63.293964,0.002671979367733
319,/tmp/DataSetCombined/Edges/Round-9_0171240_edge.png,49.97,49.17418,0.002671979367733
320,/tmp/DataSetCombined/Edges/Round-10_0128588_edge.png,65.09,64.344345,0.0027688927948474
321,/tmp/DataSetCombined/Edges/Round-7_0019689_edge.png,65.13,62.15234,0.0027688927948474
322,/tmp/DataSetCombined/Edges/Round-9_0118205_edge.png,5.22,4.68258,0.0027688927948474
323,/tmp/DataSetCombined/Edges/Round-8_0057454_edge.png,48.38,48.319317,0.0027688927948474
324,/tmp/DataSetCombined/Edges/Round-7_0052076_edge.png,56.04,53.562195,0.0027688927948474
325,/tmp/DataSetCombined/Edges/Round-2_0091941_edge.png,9.56,10.12197,0.0027688927948474
326,/tmp/DataSetCombined/Edges/Round-7_0063303_edge.png,63.99,62.73143,0.0027688927948474
327,/tmp/DataSetCombined/Edges/Round-2_0030200_edge.png,12.36,12.970572,0.0027688927948474
328,/tmp/DataSetCombined/Edges/Round-10_0091084_edge.png,5.46,5.296403,0.0027688927948474
329,/tmp/DataSetCombined/Edges/Round-9_0110258_edge.png,64.23,63.28883,0.0027688927948474
330,/tmp/DataSetCombined/Edges/Round-10_0167447_edge.png,8.86,9.406449,0.0027688927948474
331,/tmp/DataSetCombined/Edges/Round-5_0015057_edge.png,19.02,19.606169,0.0027688927948474
332,/tmp/DataSetCombined/Edges/Round-4_0049156_edge.png,16.98,17.366419,0.0027688927948474
333,/tmp/DataSetCombined/Edges/Round-8_0072607_edge.png,65.22,64.328636,0.0027688927948474
334,/tmp/DataSetCombined/Edges/Round-1_0069334_edge.png,2.98,2.320889,0.0027688927948474
335,/tmp/DataSetCombined/Edges/Round-7_0021916_edge.png,64.39,63.20396,0.0027688927948474
336,/tmp/DataSetCombined/Edges/Round-6_0066071_edge.png,63.93,62.50491,0.0027688927948474
337,/tmp/DataSetCombined/Edges/Round-1_0060634_edge.png,4.32,3.5153668,0.0027688927948474
338,/tmp/DataSetCombined/Edges/Round-9_0069684_edge.png,63.89,62.348507,0.0027688927948474
339,/tmp/DataSetCombined/Edges/Round-9_0029230_edge.png,8.36,8.736329,0.0027688927948474
340,/tmp/DataSetCombined/Edges/Round-3_0021101_edge.png,3.64,2.680589,0.0027688927948474
341,/tmp/DataSetCombined/Edges/Round-5_0072005_edge.png,49.5,51.141182,0.0027688927948474
342,/tmp/DataSetCombined/Edges/Round-8_0036234_edge.png,7.72,7.890596,0.0027688927948474
343,/tmp/DataSetCombined/Edges/Round-4_0089249_edge.png,64.22,62.430073,0.0027688927948474
344,/tmp/DataSetCombined/Edges/Round-10_0165069_edge.png,5.72,5.70503,0.0027688927948474
345,/tmp/DataSetCombined/Edges/Round-10_0116247_edge.png,2.82,2.2651212,0.0027688927948474
346,/tmp/DataSetCombined/Edges/Round-1_0059634_edge.png,65.43,63.92095,0.0027688927948474
347,/tmp/DataSetCombined/Edges/Round-8_0028770_edge.png,60.29,58.981426,0.0027688927948474
348,/tmp/DataSetCombined/Edges/Round-7_0032933_edge.png,60.67,59.227848,0.0027688927948474
349,/tmp/DataSetCombined/Edges/Round-10_0047078_edge.png,64.91,62.758022,0.0027688927948474
350,/tmp/DataSetCombined/Edges/Round-5_0116041_edge.png,64.22,63.11346,0.0027688927948474
351,/tmp/DataSetCombined/Edges/Round-10_0007678_edge.png,54.56,55.861652,0.0027688927948474
352,/tmp/DataSetCombined/Edges/Round-8_0045385_edge.png,63.93,62.347336,0.0027688927948474
353,/tmp/DataSetCombined/Edges/Round-10_0057794_edge.png,6.63,6.509213,0.0027688927948474
354,/tmp/DataSetCombined/Edges/Round-5_0060357_edge.png,58.61,57.44228,0.0027688927948474
355,/tmp/DataSetCombined/Edges/Round-5_0027427_edge.png,7.14,7.5037594,0.0027688927948474
356,/tmp/DataSetCombined/Edges/Round-8_0018849_edge.png,27.5,28.139097,0.0027688927948474
357,/tmp/DataSetCombined/Edges/Round-9_0081002_edge.png,65.44,62.793194,0.0027688927948474
358,/tmp/DataSetCombined/Edges/Round-4_0047621_edge.png,2.0,2.0946074,0.0027688927948474
359,/tmp/DataSetCombined/Edges/Round-7_0001298_edge.png,32.02,33.518826,0.0027688927948474
360,/tmp/DataSetCombined/Edges/Round-9_0090634_edge.png,7.94,8.354849,0.0027688927948474
361,/tmp/DataSetCombined/Edges/Round-5_0083593_edge.png,20.01,20.304487,0.0027688927948474
362,/tmp/DataSetCombined/Edges/Round-6_0003614_edge.png,6.76,7.1085596,0.0027688927948474
363,/tmp/DataSetCombined/Edges/Round-5_0066617_edge.png,4.97,4.4678526,0.0027688927948474
364,/tmp/DataSetCombined/Edges/Round-1_0076878_edge.png,3.79,2.9651573,0.0027688927948474
365,/tmp/DataSetCombined/Edges/Round-9_0022428_edge.png,3.25,2.462167,0.0027688927948474
366,/tmp/DataSetCombined/Edges/Round-6_0004819_edge.png,27.9,28.392258,0.0027688927948474
367,/tmp/DataSetCombined/Edges/Round-2_0062954_edge.png,9.9,10.434678,0.0027688927948474
368,/tmp/DataSetCombined/Edges/Round-5_0055540_edge.png,3.35,2.5344334,0.0027688927948474
369,/tmp/DataSetCombined/Edges/Round-6_0116156_edge.png,8.86,9.245589,0.0027688927948474
370,/tmp/DataSetCombined/Edges/Round-6_0017189_edge.png,59.02,58.93281,0.0027688927948474
371,/tmp/DataSetCombined/Edges/Round-6_0037566_edge.png,6.44,6.457466,0.0027688927948474
372,/tmp/DataSetCombined/Edges/Round-10_0124705_edge.png,46.06,45.582836,0.0027688927948474
373,/tmp/DataSetCombined/Edges/Round-8_0004630_edge.png,13.58,14.065232,0.0027688927948474
374,/tmp/DataSetCombined/Edges/Round-5_0066707_edge.png,63.38,62.705708,0.0027688927948474
375,/tmp/DataSetCombined/Edges/Round-1_0025200_edge.png,3.29,2.4840348,0.0027688927948474
376,/tmp/DataSetCombined/Edges/Round-10_0034467_edge.png,64.65,62.562546,0.0027688927948474
377,/tmp/DataSetCombined/Edges/Round-5_0084286_edge.png,4.79,3.8386226,0.0027688927948474
378,/tmp/DataSetCombined/Edges/Round-9_0176869_edge.png,3.36,2.5541508,0.0027688927948474
379,/tmp/DataSetCombined/Edges/Round-10_0049035_edge.png,12.47,13.299066,0.0027688927948474
380,/tmp/DataSetCombined/Edges/Round-8_0086862_edge.png,64.68,63.35291,0.0027688927948474
381,/tmp/DataSetCombined/Edges/Round-9_0137259_edge.png,32.59,34.067833,0.0027688927948474
382,/tmp/DataSetCombined/Edges/Round-8_0020987_edge.png,63.87,63.42056,0.0027688927948474
383,/tmp/DataSetCombined/Edges/Round-1_0124195_edge.png,2.68,2.251286,0.0027688927948474
384,/tmp/DataSetCombined/Edges/Round-9_0155288_edge.png,22.69,22.017773,0.0026775002479553
385,/tmp/DataSetCombined/Edges/Round-5_0087777_edge.png,41.3,41.579983,0.0026775002479553
386,/tmp/DataSetCombined/Edges/Round-7_0121426_edge.png,5.19,4.539309,0.0026775002479553
387,/tmp/DataSetCombined/Edges/Round-1_0077601_edge.png,59.58,59.545254,0.0026775002479553
388,/tmp/DataSetCombined/Edges/Round-7_0059511_edge.png,65.21,62.25607,0.0026775002479553
389,/tmp/DataSetCombined/Edges/Round-10_0126993_edge.png,56.74,56.356808,0.0026775002479553
390,/tmp/DataSetCombined/Edges/Round-1_0137323_edge.png,6.52,6.30492,0.0026775002479553
391,/tmp/DataSetCombined/Edges/Round-9_0071912_edge.png,3.22,2.4579015,0.0026775002479553
392,/tmp/DataSetCombined/Edges/Round-7_0034167_edge.png,58.61,59.822727,0.0026775002479553
393,/tmp/DataSetCombined/Edges/Round-7_0076001_edge.png,10.83,11.477706,0.0026775002479553
394,/tmp/DataSetCombined/Edges/Round-3_0086327_edge.png,9.04,9.69513,0.0026775002479553
395,/tmp/DataSetCombined/Edges/Round-10_0026527_edge.png,10.57,10.859213,0.0026775002479553
396,/tmp/DataSetCombined/Edges/Round-10_0099512_edge.png,22.18,22.02374,0.0026775002479553
397,/tmp/DataSetCombined/Edges/Round-7_0070226_edge.png,6.0,6.1052256,0.0026775002479553
398,/tmp/DataSetCombined/Edges/Round-9_0122750_edge.png,7.29,7.6043577,0.0026775002479553
399,/tmp/DataSetCombined/Edges/Round-7_0098008_edge.png,63.37,62.772102,0.0026775002479553
400,/tmp/DataSetCombined/Edges/Round-7_0010329_edge.png,43.71,42.84015,0.0026775002479553
401,/tmp/DataSetCombined/Edges/Round-1_0083864_edge.png,5.36,5.2090855,0.0026775002479553
402,/tmp/DataSetCombined/Edges/Round-5_0061801_edge.png,7.03,7.348077,0.0026775002479553
403,/tmp/DataSetCombined/Edges/Round-1_0165707_edge.png,52.07,50.890926,0.0026775002479553
404,/tmp/DataSetCombined/Edges/Round-7_0112907_edge.png,38.11,38.461338,0.0026775002479553
405,/tmp/DataSetCombined/Edges/Round-9_0018335_edge.png,10.73,11.232738,0.0026775002479553
406,/tmp/DataSetCombined/Edges/Round-10_0122448_edge.png,4.13,3.3460076,0.0026775002479553
407,/tmp/DataSetCombined/Edges/Round-9_0183551_edge.png,3.45,2.6120894,0.0026775002479553
408,/tmp/DataSetCombined/Edges/Round-6_0088706_edge.png,38.68,38.73689,0.0026775002479553
409,/tmp/DataSetCombined/Edges/Round-8_0030226_edge.png,29.48,30.864048,0.0026775002479553
410,/tmp/DataSetCombined/Edges/Round-9_0098911_edge.png,14.04,14.498921,0.0026775002479553
411,/tmp/DataSetCombined/Edges/Round-1_0043500_edge.png,4.09,3.2419333,0.0026775002479553
412,/tmp/DataSetCombined/Edges/Round-10_0081873_edge.png,63.92,62.052315,0.0026775002479553
413,/tmp/DataSetCombined/Edges/Round-10_0193001_edge.png,64.91,62.458904,0.0026775002479553
414,/tmp/DataSetCombined/Edges/Round-7_0056170_edge.png,6.06,6.2142453,0.0026775002479553
415,/tmp/DataSetCombined/Edges/Round-1_0034691_edge.png,54.2,51.711857,0.0026775002479553
416,/tmp/DataSetCombined/Edges/Round-10_0038741_edge.png,5.18,4.603679,0.0026775002479553
417,/tmp/DataSetCombined/Edges/Round-10_0042022_edge.png,28.0,28.663237,0.0026775002479553
418,/tmp/DataSetCombined/Edges/Round-2_0085498_edge.png,65.21,63.71477,0.0026775002479553
419,/tmp/DataSetCombined/Edges/Round-7_0061226_edge.png,3.47,2.671011,0.0026775002479553
420,/tmp/DataSetCombined/Edges/Round-7_0080340_edge.png,63.88,63.52005,0.0026775002479553
421,/tmp/DataSetCombined/Edges/Round-1_0049300_edge.png,23.95,24.310938,0.0026775002479553
422,/tmp/DataSetCombined/Edges/Round-8_0042525_edge.png,63.82,62.26769,0.0026775002479553
423,/tmp/DataSetCombined/Edges/Round-6_0004126_edge.png,59.48,59.676,0.0026775002479553
424,/tmp/DataSetCombined/Edges/Round-10_0135180_edge.png,4.86,4.1713657,0.0026775002479553
425,/tmp/DataSetCombined/Edges/Round-7_0068601_edge.png,58.49,57.925762,0.0026775002479553
426,/tmp/DataSetCombined/Edges/Round-6_0006213_edge.png,7.36,7.7747126,0.0026775002479553
427,/tmp/DataSetCombined/Edges/Round-9_0044864_edge.png,65.08,62.63902,0.0026775002479553
428,/tmp/DataSetCombined/Edges/Round-4_0073356_edge.png,65.34,63.197678,0.0026775002479553
429,/tmp/DataSetCombined/Edges/Round-10_0048192_edge.png,3.7,2.8336198,0.0026775002479553
430,/tmp/DataSetCombined/Edges/Round-6_0020681_edge.png,4.11,3.1953752,0.0026775002479553
431,/tmp/DataSetCombined/Edges/Round-10_0034617_edge.png,8.16,8.237969,0.0026775002479553
432,/tmp/DataSetCombined/Edges/Round-6_0012193_edge.png,3.31,2.5064876,0.0026775002479553
433,/tmp/DataSetCombined/Edges/Round-7_0037989_edge.png,6.46,6.6700087,0.0026775002479553
434,/tmp/DataSetCombined/Edges/Round-8_0045716_edge.png,3.29,2.5310676,0.0026775002479553
435,/tmp/DataSetCombined/Edges/Round-6_0015955_edge.png,15.43,15.267922,0.0026775002479553
436,/tmp/DataSetCombined/Edges/Round-9_0101499_edge.png,7.01,6.9305716,0.0026775002479553
437,/tmp/DataSetCombined/Edges/Round-3_0034534_edge.png,65.4,63.766384,0.0026775002479553
438,/tmp/DataSetCombined/Edges/Round-5_0000940_edge.png,64.16,62.932293,0.0026775002479553
439,/tmp/DataSetCombined/Edges/Round-3_0040787_edge.png,7.45,7.8285646,0.0026775002479553
440,/tmp/DataSetCombined/Edges/Round-5_0081637_edge.png,64.62,63.026535,0.0026775002479553
441,/tmp/DataSetCombined/Edges/Round-10_0068479_edge.png,10.91,11.340002,0.0026775002479553
442,/tmp/DataSetCombined/Edges/Round-7_0018124_edge.png,64.85,63.131077,0.0026775002479553
443,/tmp/DataSetCombined/Edges/Round-3_0015895_edge.png,54.23,53.557964,0.0026775002479553
444,/tmp/DataSetCombined/Edges/Round-5_0016291_edge.png,4.8,4.0270863,0.0026775002479553
445,/tmp/DataSetCombined/Edges/Round-1_0038000_edge.png,64.87,62.889793,0.0026775002479553
446,/tmp/DataSetCombined/Edges/Round-1_0104690_edge.png,37.25,38.18614,0.0026775002479553
447,/tmp/DataSetCombined/Edges/Round-9_0044070_edge.png,6.31,6.5244718,0.0026775002479553
448,/tmp/DataSetCombined/Edges/Round-6_0127504_edge.png,55.99,53.95695,0.002665888518095
449,/tmp/DataSetCombined/Edges/Round-8_0009777_edge.png,57.39,54.36337,0.002665888518095
450,/tmp/DataSetCombined/Edges/Round-10_0037642_edge.png,64.26,62.92139,0.002665888518095
451,/tmp/DataSetCombined/Edges/Round-3_0012674_edge.png,65.28,61.83079,0.002665888518095
452,/tmp/DataSetCombined/Edges/Round-10_0187885_edge.png,26.08,26.862772,0.002665888518095
453,/tmp/DataSetCombined/Edges/Round-7_0091657_edge.png,7.25,7.578965,0.002665888518095
454,/tmp/DataSetCombined/Edges/Round-9_0078774_edge.png,7.28,7.3556223,0.002665888518095
455,/tmp/DataSetCombined/Edges/Round-3_0084732_edge.png,3.13,2.4313016,0.002665888518095
456,/tmp/DataSetCombined/Edges/Round-8_0001273_edge.png,19.83,20.61606,0.002665888518095
457,/tmp/DataSetCombined/Edges/Round-8_0067068_edge.png,58.95,57.968517,0.002665888518095
458,/tmp/DataSetCombined/Edges/Round-5_0061079_edge.png,4.84,3.918049,0.002665888518095
459,/tmp/DataSetCombined/Edges/Round-2_0059467_edge.png,64.25,63.60378,0.002665888518095
460,/tmp/DataSetCombined/Edges/Round-6_0124314_edge.png,6.45,6.607555,0.002665888518095
461,/tmp/DataSetCombined/Edges/Round-5_0076520_edge.png,65.39,63.851,0.002665888518095
462,/tmp/DataSetCombined/Edges/Round-8_0055269_edge.png,4.13,3.3041189,0.002665888518095
463,/tmp/DataSetCombined/Edges/Round-1_0124708_edge.png,5.97,5.8497186,0.002665888518095
464,/tmp/DataSetCombined/Edges/Round-4_0045123_edge.png,61.1,60.67153,0.002665888518095
465,/tmp/DataSetCombined/Edges/Round-9_0183792_edge.png,5.4,5.006107,0.002665888518095
466,/tmp/DataSetCombined/Edges/Round-9_0066042_edge.png,58.05,55.63558,0.002665888518095
467,/tmp/DataSetCombined/Edges/Round-10_0114802_edge.png,64.99,62.66393,0.002665888518095
468,/tmp/DataSetCombined/Edges/Round-9_0092229_edge.png,4.86,4.162923,0.002665888518095
469,/tmp/DataSetCombined/Edges/Round-9_0055868_edge.png,2.69,2.269223,0.002665888518095
470,/tmp/DataSetCombined/Edges/Round-3_0058847_edge.png,53.24,52.572784,0.002665888518095
471,/tmp/DataSetCombined/Edges/Round-9_0046267_edge.png,65.38,63.867954,0.002665888518095
472,/tmp/DataSetCombined/Edges/Round-9_0135603_edge.png,4.02,3.094588,0.002665888518095
473,/tmp/DataSetCombined/Edges/Round-5_0033418_edge.png,64.85,62.55295,0.002665888518095
474,/tmp/DataSetCombined/Edges/Round-2_0092451_edge.png,54.05,51.77592,0.002665888518095
475,/tmp/DataSetCombined/Edges/Round-6_0019055_edge.png,4.56,3.6307278,0.002665888518095
476,/tmp/DataSetCombined/Edges/Round-1_0039634_edge.png,14.14,14.248774,0.002665888518095
477,/tmp/DataSetCombined/Edges/Round-2_0024400_edge.png,31.67,33.08607,0.002665888518095
478,/tmp/DataSetCombined/Edges/Round-9_0186892_edge.png,3.97,3.155108,0.002665888518095
479,/tmp/DataSetCombined/Edges/Round-8_0034531_edge.png,64.28,63.133327,0.002665888518095
480,/tmp/DataSetCombined/Edges/Round-1_0133074_edge.png,64.14,63.417957,0.002665888518095
481,/tmp/DataSetCombined/Edges/Round-6_0119125_edge.png,50.69,63.75314,0.002665888518095
482,/tmp/DataSetCombined/Edges/Round-9_0103246_edge.png,61.24,61.828957,0.002665888518095
483,/tmp/DataSetCombined/Edges/Round-9_0132412_edge.png,24.8,25.114174,0.002665888518095
484,/tmp/DataSetCombined/Edges/Round-1_0147101_edge.png,60.7,60.171227,0.002665888518095
485,/tmp/DataSetCombined/Edges/Round-7_0097978_edge.png,3.43,2.5911717,0.002665888518095
486,/tmp/DataSetCombined/Edges/Round-1_0048934_edge.png,65.25,63.802166,0.002665888518095
487,/tmp/DataSetCombined/Edges/Round-9_0121997_edge.png,25.85,26.159105,0.002665888518095
488,/tmp/DataSetCombined/Edges/Round-8_0002974_edge.png,53.9,52.987415,0.002665888518095
489,/tmp/DataSetCombined/Edges/Round-8_0069314_edge.png,22.66,23.10864,0.002665888518095
490,/tmp/DataSetCombined/Edges/Round-10_0195861_edge.png,25.9,26.68926,0.002665888518095
491,/tmp/DataSetCombined/Edges/Round-8_0055691_edge.png,60.82,57.416824,0.002665888518095
492,/tmp/DataSetCombined/Edges/Round-9_0162663_edge.png,57.85,55.81363,0.002665888518095
493,/tmp/DataSetCombined/Edges/Round-10_0010447_edge.png,6.06,6.1426697,0.002665888518095
494,/tmp/DataSetCombined/Edges/Round-10_0133193_edge.png,60.7,59.476368,0.002665888518095
495,/tmp/DataSetCombined/Edges/Round-10_0137648_edge.png,36.06,37.058865,0.002665888518095
496,/tmp/DataSetCombined/Edges/Round-4_0029741_edge.png,48.26,46.220745,0.002665888518095
497,/tmp/DataSetCombined/Edges/Round-1_0046600_edge.png,36.15,35.735966,0.002665888518095
498,/tmp/DataSetCombined/Edges/Round-10_0147129_edge.png,64.95,62.937912,0.002665888518095
499,/tmp/DataSetCombined/Edges/Round-6_0107977_edge.png,64.6,63.346634,0.002665888518095
500,/tmp/DataSetCombined/Edges/Round-5_0054457_edge.png,59.03,60.226696,0.002665888518095
501,/tmp/DataSetCombined/Edges/Round-9_0097888_edge.png,3.49,2.7194543,0.002665888518095
