number,image_name,True_Value,Predicted_Value,Prediction_Time_s
286,/tmp/DataSetCombined/Edges/Round-1_0149840_edge.png,2.764,3.0796027,0.002117839
287,/tmp/DataSetCombined/Edges/Round-5_0045999_edge.png,4.817,4.828648,0.002117839
288,/tmp/DataSetCombined/Edges/Round-7_0111041_edge.png,5.569,5.316573,0.002117839
289,/tmp/DataSetCombined/Edges/Round-6_0100384_edge.png,5.032,4.9194894,0.002117839
290,/tmp/DataSetCombined/Edges/Round-10_0124917_edge.png,2.668,2.781831,0.002117839
291,/tmp/DataSetCombined/Edges/Round-2_0030400_edge.png,5.598,5.322953,0.002117839
292,/tmp/DataSetCombined/Edges/Round-3_0028747_edge.png,4.263,4.194429,0.002117839
293,/tmp/DataSetCombined/Edges/Round-10_0151946_edge.png,4.489,4.660608,0.002117839
294,/tmp/DataSetCombined/Edges/Round-7_0108603_edge.png,2.262,2.3617325,0.002117839
295,/tmp/DataSetCombined/Edges/Round-7_0034829_edge.png,5.693,5.3341956,0.002117839
296,/tmp/DataSetCombined/Edges/Round-10_0179908_edge.png,3.16,3.3177016,0.002117839
297,/tmp/DataSetCombined/Edges/Round-7_0066614_edge.png,5.326,5.2444725,0.002117839
298,/tmp/DataSetCombined/Edges/Round-2_0093656_edge.png,3.762,3.7404776,0.002117839
299,/tmp/DataSetCombined/Edges/Round-10_0069382_edge.png,2.956,2.989737,0.002117839
300,/tmp/DataSetCombined/Edges/Round-1_0071700_edge.png,2.685,2.7865605,0.002117839
301,/tmp/DataSetCombined/Edges/Round-1_0009100_edge.png,1.7,1.7521039,0.002117839
302,/tmp/DataSetCombined/Edges/Round-7_0036837_edge.png,4.798,4.7356358,0.002117839
303,/tmp/DataSetCombined/Edges/Round-6_0039751_edge.png,1.933,1.962372,0.002117839
304,/tmp/DataSetCombined/Edges/Round-1_0008034_edge.png,5.602,5.3763037,0.002117839
305,/tmp/DataSetCombined/Edges/Round-3_0064415_edge.png,5.482,5.2738686,0.002117839
306,/tmp/DataSetCombined/Edges/Round-6_0035429_edge.png,5.449,5.2454805,0.002117839
307,/tmp/DataSetCombined/Edges/Round-5_0025952_edge.png,2.78,2.8669457,0.002117839
308,/tmp/DataSetCombined/Edges/Round-10_0175972_edge.png,5.15,4.970608,0.002117839
309,/tmp/DataSetCombined/Edges/Round-9_0026702_edge.png,4.208,4.247685,0.002117839
310,/tmp/DataSetCombined/Edges/Round-1_0154776_edge.png,5.573,5.322158,0.002117839
311,/tmp/DataSetCombined/Edges/Round-10_0051383_edge.png,3.205,3.342706,0.002117839
312,/tmp/DataSetCombined/Edges/Round-9_0179518_edge.png,2.987,2.9988425,0.002117839
313,/tmp/DataSetCombined/Edges/Round-10_0112726_edge.png,5.531,5.363612,0.002117839
314,/tmp/DataSetCombined/Edges/Round-1_0029934_edge.png,2.675,2.7670102,0.002117839
315,/tmp/DataSetCombined/Edges/Round-10_0024775_edge.png,5.443,5.25324,0.002117839
316,/tmp/DataSetCombined/Edges/Round-9_0197409_edge.png,1.937,1.9498516,0.002117839
317,/tmp/DataSetCombined/Edges/Round-4_0061707_edge.png,2.509,2.701672,0.002117839
318,/tmp/DataSetCombined/Edges/Round-3_0070796_edge.png,5.485,5.296711,0.002117839
319,/tmp/DataSetCombined/Edges/Round-9_0171240_edge.png,5.208,5.0028095,0.002117839
320,/tmp/DataSetCombined/Edges/Round-10_0128588_edge.png,5.517,5.3439584,0.002117839
321,/tmp/DataSetCombined/Edges/Round-7_0019689_edge.png,2.877,2.891631,0.002117839
322,/tmp/DataSetCombined/Edges/Round-9_0118205_edge.png,2.787,2.869521,0.002117839
323,/tmp/DataSetCombined/Edges/Round-8_0057454_edge.png,3.771,3.7127914,0.002117839
324,/tmp/DataSetCombined/Edges/Round-7_0052076_edge.png,2.647,2.7586792,0.002117839
325,/tmp/DataSetCombined/Edges/Round-2_0091941_edge.png,4.771,4.8102303,0.002117839
326,/tmp/DataSetCombined/Edges/Round-7_0063303_edge.png,2.957,3.0212748,0.002117839
327,/tmp/DataSetCombined/Edges/Round-2_0030200_edge.png,1.706,1.762158,0.002117839
328,/tmp/DataSetCombined/Edges/Round-10_0091084_edge.png,4.763,4.7708626,0.002117839
329,/tmp/DataSetCombined/Edges/Round-9_0110258_edge.png,4.201,4.357654,0.002117839
330,/tmp/DataSetCombined/Edges/Round-10_0167447_edge.png,5.355,5.2800045,0.002117839
331,/tmp/DataSetCombined/Edges/Round-5_0015057_edge.png,3.429,3.473041,0.002117839
332,/tmp/DataSetCombined/Edges/Round-4_0049156_edge.png,5.67,5.416335,0.002117839
333,/tmp/DataSetCombined/Edges/Round-8_0072607_edge.png,3.651,3.6967387,0.002117839
334,/tmp/DataSetCombined/Edges/Round-1_0069334_edge.png,5.568,5.325547,0.002117839
335,/tmp/DataSetCombined/Edges/Round-7_0021916_edge.png,4.262,4.1369286,0.002117839
336,/tmp/DataSetCombined/Edges/Round-6_0066071_edge.png,3.019,3.0833023,0.002117839
337,/tmp/DataSetCombined/Edges/Round-1_0060634_edge.png,4.649,4.5713015,0.002117839
338,/tmp/DataSetCombined/Edges/Round-9_0069684_edge.png,5.419,5.2636366,0.002117839
339,/tmp/DataSetCombined/Edges/Round-9_0029230_edge.png,5.556,5.328953,0.002117839
340,/tmp/DataSetCombined/Edges/Round-3_0021101_edge.png,3.059,3.2477992,0.002117839
341,/tmp/DataSetCombined/Edges/Round-5_0072005_edge.png,5.569,5.331437,0.002117839
342,/tmp/DataSetCombined/Edges/Round-8_0036234_edge.png,2.782,2.8555708,0.002117839
343,/tmp/DataSetCombined/Edges/Round-4_0089249_edge.png,5.581,5.3323784,0.002117839
344,/tmp/DataSetCombined/Edges/Round-10_0165069_edge.png,4.692,4.588988,0.002117839
345,/tmp/DataSetCombined/Edges/Round-10_0116247_edge.png,4.431,4.5195327,0.002117839
346,/tmp/DataSetCombined/Edges/Round-1_0059634_edge.png,1.561,1.5377764,0.002117839
347,/tmp/DataSetCombined/Edges/Round-8_0028770_edge.png,5.193,5.008245,0.002117839
348,/tmp/DataSetCombined/Edges/Round-7_0032933_edge.png,5.316,5.250708,0.002117839
349,/tmp/DataSetCombined/Edges/Round-10_0047078_edge.png,5.152,4.988447,0.002117839
350,/tmp/DataSetCombined/Edges/Round-5_0116041_edge.png,5.425,5.2582693,0.002117839
351,/tmp/DataSetCombined/Edges/Round-10_0007678_edge.png,4.499,4.3685055,0.002117839
352,/tmp/DataSetCombined/Edges/Round-8_0045385_edge.png,2.722,2.9393759,0.002117839
353,/tmp/DataSetCombined/Edges/Round-10_0057794_edge.png,2.191,2.1541555,0.002117839
354,/tmp/DataSetCombined/Edges/Round-5_0060357_edge.png,3.848,3.7967124,0.002117839
355,/tmp/DataSetCombined/Edges/Round-5_0027427_edge.png,5.522,5.3590417,0.002117839
356,/tmp/DataSetCombined/Edges/Round-8_0018849_edge.png,2.509,2.5384502,0.002117839
357,/tmp/DataSetCombined/Edges/Round-9_0081002_edge.png,3.082,3.1511269,0.002117839
358,/tmp/DataSetCombined/Edges/Round-4_0047621_edge.png,3.012,3.123557,0.002117839
359,/tmp/DataSetCombined/Edges/Round-7_0001298_edge.png,5.449,5.249397,0.002117839
360,/tmp/DataSetCombined/Edges/Round-9_0090634_edge.png,3.987,3.9487422,0.002117839
361,/tmp/DataSetCombined/Edges/Round-5_0083593_edge.png,5.567,5.311642,0.002117839
362,/tmp/DataSetCombined/Edges/Round-6_0003614_edge.png,5.629,5.3247643,0.002117839
363,/tmp/DataSetCombined/Edges/Round-5_0066617_edge.png,2.038,2.0798223,0.002117839
364,/tmp/DataSetCombined/Edges/Round-1_0076878_edge.png,5.66,5.389735,0.002117839
365,/tmp/DataSetCombined/Edges/Round-9_0022428_edge.png,1.93,2.0000825,0.002117839
366,/tmp/DataSetCombined/Edges/Round-6_0004819_edge.png,5.645,5.3830476,0.002117839
367,/tmp/DataSetCombined/Edges/Round-2_0062954_edge.png,4.392,4.2500095,0.002117839
368,/tmp/DataSetCombined/Edges/Round-5_0055540_edge.png,5.675,5.343259,0.002117839
369,/tmp/DataSetCombined/Edges/Round-6_0116156_edge.png,2.673,2.7754176,0.002117839
370,/tmp/DataSetCombined/Edges/Round-6_0017189_edge.png,5.144,5.0288935,0.002117839
371,/tmp/DataSetCombined/Edges/Round-6_0037566_edge.png,2.524,2.6775804,0.002117839
372,/tmp/DataSetCombined/Edges/Round-10_0124705_edge.png,1.957,2.0244613,0.002117839
373,/tmp/DataSetCombined/Edges/Round-8_0004630_edge.png,2,2.024106,0.002117839
374,/tmp/DataSetCombined/Edges/Round-5_0066707_edge.png,5.444,5.2343864,0.002117839
375,/tmp/DataSetCombined/Edges/Round-1_0025200_edge.png,2.031,2.0581577,0.002117839
376,/tmp/DataSetCombined/Edges/Round-10_0034467_edge.png,5.574,5.3286858,0.002117839
377,/tmp/DataSetCombined/Edges/Round-5_0084286_edge.png,4.958,4.8590355,0.002117839
378,/tmp/DataSetCombined/Edges/Round-9_0176869_edge.png,5.475,5.318582,0.002117839
379,/tmp/DataSetCombined/Edges/Round-10_0049035_edge.png,1.568,1.6428835,0.002117839
380,/tmp/DataSetCombined/Edges/Round-8_0086862_edge.png,2.972,3.0902596,0.002117839
381,/tmp/DataSetCombined/Edges/Round-9_0137259_edge.png,1.504,1.3757755,0.002117839
382,/tmp/DataSetCombined/Edges/Round-8_0020987_edge.png,1.94,1.9432167,0.002117839
383,/tmp/DataSetCombined/Edges/Round-1_0124195_edge.png,4.956,4.804442,0.002117839
384,/tmp/DataSetCombined/Edges/Round-9_0155288_edge.png,5.184,4.9875073,0.001978699
385,/tmp/DataSetCombined/Edges/Round-5_0087777_edge.png,4.797,4.717366,0.001978699
386,/tmp/DataSetCombined/Edges/Round-7_0121426_edge.png,2.689,2.903538,0.001978699
387,/tmp/DataSetCombined/Edges/Round-1_0077601_edge.png,5.571,5.352882,0.001978699
388,/tmp/DataSetCombined/Edges/Round-7_0059511_edge.png,2.475,2.5691133,0.001978699
389,/tmp/DataSetCombined/Edges/Round-10_0126993_edge.png,3.183,3.3278825,0.001978699
390,/tmp/DataSetCombined/Edges/Round-1_0137323_edge.png,5.562,5.3110633,0.001978699
391,/tmp/DataSetCombined/Edges/Round-9_0071912_edge.png,4.786,4.7834835,0.001978699
392,/tmp/DataSetCombined/Edges/Round-7_0034167_edge.png,2.455,2.4927168,0.001978699
393,/tmp/DataSetCombined/Edges/Round-7_0076001_edge.png,3.456,3.509892,0.001978699
394,/tmp/DataSetCombined/Edges/Round-3_0086327_edge.png,2.009,2.0986094,0.001978699
395,/tmp/DataSetCombined/Edges/Round-10_0026527_edge.png,5.678,5.415245,0.001978699
396,/tmp/DataSetCombined/Edges/Round-10_0099512_edge.png,5.567,5.3300605,0.001978699
397,/tmp/DataSetCombined/Edges/Round-7_0070226_edge.png,2.659,2.8177683,0.001978699
398,/tmp/DataSetCombined/Edges/Round-9_0122750_edge.png,3.952,4.171506,0.001978699
399,/tmp/DataSetCombined/Edges/Round-7_0098008_edge.png,5.154,4.975393,0.001978699
400,/tmp/DataSetCombined/Edges/Round-7_0010329_edge.png,5.083,4.9886675,0.001978699
401,/tmp/DataSetCombined/Edges/Round-1_0083864_edge.png,1.682,1.7118096,0.001978699
402,/tmp/DataSetCombined/Edges/Round-5_0061801_edge.png,4.956,4.821335,0.001978699
403,/tmp/DataSetCombined/Edges/Round-1_0165707_edge.png,4.836,4.850709,0.001978699
404,/tmp/DataSetCombined/Edges/Round-7_0112907_edge.png,2.006,2.1204205,0.001978699
405,/tmp/DataSetCombined/Edges/Round-9_0018335_edge.png,2.959,3.0152662,0.001978699
406,/tmp/DataSetCombined/Edges/Round-10_0122448_edge.png,2.43,2.4082077,0.001978699
407,/tmp/DataSetCombined/Edges/Round-9_0183551_edge.png,5.361,5.2143245,0.001978699
408,/tmp/DataSetCombined/Edges/Round-6_0088706_edge.png,4.911,4.9646835,0.001978699
409,/tmp/DataSetCombined/Edges/Round-8_0030226_edge.png,5.664,5.41481,0.001978699
410,/tmp/DataSetCombined/Edges/Round-9_0098911_edge.png,4.955,4.793279,0.001978699
411,/tmp/DataSetCombined/Edges/Round-1_0043500_edge.png,3.071,3.1091127,0.001978699
412,/tmp/DataSetCombined/Edges/Round-10_0081873_edge.png,2.679,2.855853,0.001978699
413,/tmp/DataSetCombined/Edges/Round-10_0193001_edge.png,5.518,5.337359,0.001978699
414,/tmp/DataSetCombined/Edges/Round-7_0056170_edge.png,2.339,2.4915175,0.001978699
415,/tmp/DataSetCombined/Edges/Round-1_0034691_edge.png,4.967,4.8775935,0.001978699
416,/tmp/DataSetCombined/Edges/Round-10_0038741_edge.png,5.448,5.2498317,0.001978699
417,/tmp/DataSetCombined/Edges/Round-10_0042022_edge.png,5.077,4.9387116,0.001978699
418,/tmp/DataSetCombined/Edges/Round-2_0085498_edge.png,2.479,2.6289897,0.001978699
419,/tmp/DataSetCombined/Edges/Round-7_0061226_edge.png,4.792,4.687504,0.001978699
420,/tmp/DataSetCombined/Edges/Round-7_0080340_edge.png,5.062,4.974514,0.001978699
421,/tmp/DataSetCombined/Edges/Round-1_0049300_edge.png,5.177,5.125281,0.001978699
422,/tmp/DataSetCombined/Edges/Round-8_0042525_edge.png,3.373,3.2946382,0.001978699
423,/tmp/DataSetCombined/Edges/Round-6_0004126_edge.png,2.89,3.0297852,0.001978699
424,/tmp/DataSetCombined/Edges/Round-10_0135180_edge.png,5.517,5.356935,0.001978699
425,/tmp/DataSetCombined/Edges/Round-7_0068601_edge.png,3.641,3.6789331,0.001978699
426,/tmp/DataSetCombined/Edges/Round-6_0006213_edge.png,5.56,5.3154855,0.001978699
427,/tmp/DataSetCombined/Edges/Round-9_0044864_edge.png,5.15,5.074209,0.001978699
428,/tmp/DataSetCombined/Edges/Round-4_0073356_edge.png,3.31,3.2194889,0.001978699
429,/tmp/DataSetCombined/Edges/Round-10_0048192_edge.png,4.746,4.764867,0.001978699
430,/tmp/DataSetCombined/Edges/Round-6_0020681_edge.png,2.53,2.797766,0.001978699
431,/tmp/DataSetCombined/Edges/Round-10_0034617_edge.png,5.052,5.0022097,0.001978699
432,/tmp/DataSetCombined/Edges/Round-6_0012193_edge.png,4.665,4.561584,0.001978699
433,/tmp/DataSetCombined/Edges/Round-7_0037989_edge.png,5.562,5.323823,0.001978699
434,/tmp/DataSetCombined/Edges/Round-8_0045716_edge.png,3.79,3.7546084,0.001978699
435,/tmp/DataSetCombined/Edges/Round-6_0015955_edge.png,5.155,4.9813395,0.001978699
436,/tmp/DataSetCombined/Edges/Round-9_0101499_edge.png,2.506,2.6803272,0.001978699
437,/tmp/DataSetCombined/Edges/Round-3_0034534_edge.png,4.956,4.8054566,0.001978699
438,/tmp/DataSetCombined/Edges/Round-5_0000940_edge.png,2.495,2.5619152,0.001978699
439,/tmp/DataSetCombined/Edges/Round-3_0040787_edge.png,4.639,4.627691,0.001978699
440,/tmp/DataSetCombined/Edges/Round-5_0081637_edge.png,3.536,3.5716012,0.001978699
441,/tmp/DataSetCombined/Edges/Round-10_0068479_edge.png,5.444,5.2519336,0.001978699
442,/tmp/DataSetCombined/Edges/Round-7_0018124_edge.png,3.544,3.545762,0.001978699
443,/tmp/DataSetCombined/Edges/Round-3_0015895_edge.png,2.588,2.774975,0.001978699
444,/tmp/DataSetCombined/Edges/Round-5_0016291_edge.png,5.615,5.3248377,0.001978699
445,/tmp/DataSetCombined/Edges/Round-1_0038000_edge.png,1.701,1.7230631,0.001978699
446,/tmp/DataSetCombined/Edges/Round-1_0104690_edge.png,2.139,2.0892084,0.001978699
447,/tmp/DataSetCombined/Edges/Round-9_0044070_edge.png,2.645,2.724165,0.001978699
448,/tmp/DataSetCombined/Edges/Round-6_0127504_edge.png,2.537,2.6468205,0.001978699
449,/tmp/DataSetCombined/Edges/Round-8_0009777_edge.png,5.52,5.2980814,0.001978699
450,/tmp/DataSetCombined/Edges/Round-10_0037642_edge.png,5.56,5.3103385,0.001978699
451,/tmp/DataSetCombined/Edges/Round-3_0012674_edge.png,1.937,1.9174408,0.001978699
452,/tmp/DataSetCombined/Edges/Round-10_0187885_edge.png,5.34,5.2665386,0.001978699
453,/tmp/DataSetCombined/Edges/Round-7_0091657_edge.png,5.036,4.9223185,0.001978699
454,/tmp/DataSetCombined/Edges/Round-9_0078774_edge.png,2.682,2.8578494,0.001978699
455,/tmp/DataSetCombined/Edges/Round-3_0084732_edge.png,5.472,5.3022647,0.001978699
456,/tmp/DataSetCombined/Edges/Round-8_0001273_edge.png,5.469,5.256032,0.001978699
457,/tmp/DataSetCombined/Edges/Round-8_0067068_edge.png,3.273,3.3630018,0.001978699
458,/tmp/DataSetCombined/Edges/Round-5_0061079_edge.png,4.33,4.14885,0.001978699
459,/tmp/DataSetCombined/Edges/Round-2_0059467_edge.png,5.034,4.916152,0.001978699
460,/tmp/DataSetCombined/Edges/Round-6_0124314_edge.png,3.548,3.5507627,0.001978699
461,/tmp/DataSetCombined/Edges/Round-5_0076520_edge.png,5.494,5.263709,0.001978699
462,/tmp/DataSetCombined/Edges/Round-8_0055269_edge.png,3.206,3.2866583,0.001978699
463,/tmp/DataSetCombined/Edges/Round-1_0124708_edge.png,5.223,5.020282,0.001978699
464,/tmp/DataSetCombined/Edges/Round-4_0045123_edge.png,2.029,2.0556562,0.001978699
465,/tmp/DataSetCombined/Edges/Round-9_0183792_edge.png,4.191,4.1976433,0.001978699
466,/tmp/DataSetCombined/Edges/Round-9_0066042_edge.png,5.448,5.2949634,0.001978699
467,/tmp/DataSetCombined/Edges/Round-10_0114802_edge.png,2.191,2.332921,0.001978699
468,/tmp/DataSetCombined/Edges/Round-9_0092229_edge.png,3.323,3.4036121,0.001978699
469,/tmp/DataSetCombined/Edges/Round-9_0055868_edge.png,4.032,4.1414523,0.001978699
470,/tmp/DataSetCombined/Edges/Round-3_0058847_edge.png,5.047,5.0180306,0.001978699
471,/tmp/DataSetCombined/Edges/Round-9_0046267_edge.png,2.495,2.6252599,0.001978699
472,/tmp/DataSetCombined/Edges/Round-9_0135603_edge.png,2.389,2.3696773,0.001978699
473,/tmp/DataSetCombined/Edges/Round-5_0033418_edge.png,5.342,5.1663256,0.001978699
474,/tmp/DataSetCombined/Edges/Round-2_0092451_edge.png,5.443,5.3063445,0.001978699
475,/tmp/DataSetCombined/Edges/Round-6_0019055_edge.png,5.521,5.3481636,0.001978699
476,/tmp/DataSetCombined/Edges/Round-1_0039634_edge.png,4.739,4.7821836,0.001978699
477,/tmp/DataSetCombined/Edges/Round-2_0024400_edge.png,4.255,4.530141,0.001978699
478,/tmp/DataSetCombined/Edges/Round-9_0186892_edge.png,5.424,5.260012,0.001978699
479,/tmp/DataSetCombined/Edges/Round-8_0034531_edge.png,5.277,5.1019287,0.001978699
480,/tmp/DataSetCombined/Edges/Round-1_0133074_edge.png,2.053,2.1702194,0.001978699
481,/tmp/DataSetCombined/Edges/Round-6_0119125_edge.png,4.927,5.074363,0.001978699
482,/tmp/DataSetCombined/Edges/Round-9_0103246_edge.png,5.082,4.9967165,0.001978699
483,/tmp/DataSetCombined/Edges/Round-9_0132412_edge.png,5.694,5.3621798,0.001978699
484,/tmp/DataSetCombined/Edges/Round-1_0147101_edge.png,4.954,4.7948713,0.001978699
485,/tmp/DataSetCombined/Edges/Round-7_0097978_edge.png,2.914,3.07312,0.001978699
486,/tmp/DataSetCombined/Edges/Round-1_0048934_edge.png,5.446,5.2592564,0.001978699
487,/tmp/DataSetCombined/Edges/Round-9_0121997_edge.png,2.802,2.9282207,0.001978699
488,/tmp/DataSetCombined/Edges/Round-8_0002974_edge.png,2.479,2.5750773,0.001978699
489,/tmp/DataSetCombined/Edges/Round-8_0069314_edge.png,5.512,5.288945,0.001978699
490,/tmp/DataSetCombined/Edges/Round-10_0195861_edge.png,3.824,3.9479337,0.001978699
491,/tmp/DataSetCombined/Edges/Round-8_0055691_edge.png,1.961,1.9734485,0.001978699
492,/tmp/DataSetCombined/Edges/Round-9_0162663_edge.png,2.034,2.123011,0.001978699
493,/tmp/DataSetCombined/Edges/Round-10_0010447_edge.png,4.786,4.727519,0.001978699
494,/tmp/DataSetCombined/Edges/Round-10_0133193_edge.png,2.443,2.6188831,0.001978699
495,/tmp/DataSetCombined/Edges/Round-10_0137648_edge.png,5.153,4.970538,0.001978699
496,/tmp/DataSetCombined/Edges/Round-4_0029741_edge.png,5.559,5.3344817,0.001978699
497,/tmp/DataSetCombined/Edges/Round-1_0046600_edge.png,3.565,3.765161,0.001978699
498,/tmp/DataSetCombined/Edges/Round-10_0147129_edge.png,3.481,3.578525,0.001978699
499,/tmp/DataSetCombined/Edges/Round-6_0107977_edge.png,1.861,1.8532223,0.001978699
500,/tmp/DataSetCombined/Edges/Round-5_0054457_edge.png,5.042,4.903694,0.001978699
501,/tmp/DataSetCombined/Edges/Round-9_0097888_edge.png,4.273,4.1680174,0.001978699
502,/tmp/DataSetCombined/Edges/Round-5_0078206_edge.png,3.245,3.4556808,0.001978699
503,/tmp/DataSetCombined/Edges/Round-9_0159532_edge.png,2.508,2.5098553,0.001978699
504,/tmp/DataSetCombined/Edges/Round-10_0041486_edge.png,5.575,5.312006,0.001978699
505,/tmp/DataSetCombined/Edges/Round-8_0065684_edge.png,5.375,5.2330384,0.001978699
506,/tmp/DataSetCombined/Edges/Round-10_0022908_edge.png,5.658,5.3878484,0.001978699
507,/tmp/DataSetCombined/Edges/Round-7_0048434_edge.png,4.302,4.542747,0.001978699
508,/tmp/DataSetCombined/Edges/Round-9_0153120_edge.png,5.65,5.369141,0.001978699
509,/tmp/DataSetCombined/Edges/Round-1_0034498_edge.png,2.629,2.9364338,0.001978699
510,/tmp/DataSetCombined/Edges/Round-6_0008972_edge.png,5.571,5.3273015,0.001978699
511,/tmp/DataSetCombined/Edges/Round-5_0095001_edge.png,1.955,1.9116102,0.001978699
512,/tmp/DataSetCombined/Edges/Round-1_0089370_edge.png,2.824,3.001048,0.002126683
513,/tmp/DataSetCombined/Edges/Round-1_0170248_edge.png,4.785,4.775797,0.002126683
514,/tmp/DataSetCombined/Edges/Round-5_0046300_edge.png,5.036,4.9154267,0.002126683
515,/tmp/DataSetCombined/Edges/Round-3_0031734_edge.png,2.201,2.197344,0.002126683
516,/tmp/DataSetCombined/Edges/Round-4_0050149_edge.png,2.696,2.8150911,0.002126683
517,/tmp/DataSetCombined/Edges/Round-7_0016468_edge.png,4.509,4.4065504,0.002126683
518,/tmp/DataSetCombined/Edges/Round-2_0105394_edge.png,3.674,3.6595247,0.002126683
519,/tmp/DataSetCombined/Edges/Round-6_0087051_edge.png,4.865,4.9231396,0.002126683
520,/tmp/DataSetCombined/Edges/Round-9_0057830_edge.png,1.95,1.9469278,0.002126683
521,/tmp/DataSetCombined/Edges/Round-9_0001122_edge.png,5.561,5.3104115,0.002126683
522,/tmp/DataSetCombined/Edges/Round-9_0165401_edge.png,1.541,1.5126709,0.002126683
523,/tmp/DataSetCombined/Edges/Round-1_0051264_edge.png,2.529,2.6698937,0.002126683
524,/tmp/DataSetCombined/Edges/Round-10_0092319_edge.png,3.5,3.4748263,0.002126683
525,/tmp/DataSetCombined/Edges/Round-6_0017370_edge.png,1.777,1.8645898,0.002126683
526,/tmp/DataSetCombined/Edges/Round-9_0066012_edge.png,4.262,4.183454,0.002126683
527,/tmp/DataSetCombined/Edges/Round-10_0032331_edge.png,2.703,2.9333599,0.002126683
528,/tmp/DataSetCombined/Edges/Round-1_0053250_edge.png,5.549,5.301564,0.002126683
529,/tmp/DataSetCombined/Edges/Round-6_0070134_edge.png,5.225,5.009261,0.002126683
530,/tmp/DataSetCombined/Edges/Round-4_0034136_edge.png,5.14,5.0405645,0.002126683
531,/tmp/DataSetCombined/Edges/Round-9_0059893_edge.png,2.52,2.6077385,0.002126683
532,/tmp/DataSetCombined/Edges/Round-3_0043917_edge.png,5.45,5.2656403,0.002126683
533,/tmp/DataSetCombined/Edges/Round-6_0009935_edge.png,5.519,5.3482366,0.002126683
