True_Value,Predicted_Value,Prediction_Time_s
5.967,4.8176465,0.007751166820526123
1.632,1.7252252,0.007751166820526123
3.193,3.368191,0.007751166820526123
6.377,4.8754826,0.007751166820526123
3.242,3.122906,0.007751166820526123
5.528,4.8989553,0.007751166820526123
3.726,4.0856104,0.007751166820526123
4.122,3.681681,0.008163988590240479
2.771,2.642333,0.008163988590240479
3.725,3.517945,0.008163988590240479
1.751,1.8186147,0.008163988590240479
4.756,4.5286503,0.008163988590240479
3.909,3.5532072,0.008163988590240479
3.715,3.5385575,0.008163988590240479
5.486,4.411152,0.008163988590240479
5.996,4.970431,0.008163988590240479
6.457,4.9014134,0.008163988590240479
5.873,4.8378835,0.008163988590240479
6.226,4.7910624,0.008163988590240479
3.987,3.6725562,0.008163988590240479
1.852,1.8340449,0.008163988590240479
4.133,3.6639774,0.008163988590240479
6.541,5.045959,0.008163988590240479
6.083,4.6232357,0.007883429527282715
0.617,1.0678524,0.007883429527282715
1.981,1.9629529,0.007883429527282715
5.969,4.5295086,0.007883429527282715
6.069,4.6532083,0.007883429527282715
3.973,3.67605,0.007883429527282715
1.481,1.6921167,0.007883429527282715
6.721,4.887158,0.007883429527282715
6.341,4.325596,0.007883429527282715
2.943,2.705569,0.007883429527282715
3.961,4.148873,0.007883429527282715
3.923,3.290482,0.007883429527282715
4.078,3.6901152,0.007883429527282715
5.883,4.750397,0.007883429527282715
4.057,4.243746,0.007883429527282715
4.321,3.7251215,0.007883429527282715
3.02,2.914296,0.0076191723346710205
2.643,2.5301201,0.0076191723346710205
4.104,3.717211,0.0076191723346710205
5.365,4.5330567,0.0076191723346710205
6.661,4.825833,0.0076191723346710205
5.683,4.6604443,0.0076191723346710205
3.972,3.68307,0.0076191723346710205
6.878,4.6164546,0.0076191723346710205
3.824,3.2832482,0.0076191723346710205
3.703,3.482365,0.0076191723346710205
2.61,2.4499686,0.0076191723346710205
5.897,4.5706005,0.0076191723346710205
5.285,4.68479,0.0076191723346710205
4.612,4.596989,0.0076191723346710205
5.161,4.5417933,0.0076191723346710205
4.146,3.6911209,0.0076191723346710205
1.03,1.3419262,0.007458820939064026
3.076,2.8976772,0.007458820939064026
1.723,1.779649,0.007458820939064026
3.883,4.3372507,0.007458820939064026
4.016,3.682916,0.007458820939064026
6.179,4.830493,0.007458820939064026
3.373,3.1975212,0.007458820939064026
5.691,4.702107,0.007458820939064026
5.898,4.7608056,0.007458820939064026
4.841,4.7572055,0.007458820939064026
3.585,3.3831165,0.007458820939064026
2.547,2.3216026,0.007458820939064026
6.065,4.7615705,0.007458820939064026
5.342,4.4257464,0.007458820939064026
2.614,2.3323245,0.007458820939064026
5.095,4.7385554,0.007458820939064026
3.701,3.4642034,0.008178070187568665
5.828,4.7415566,0.008178070187568665
5.067,4.739041,0.008178070187568665
4.722,4.5125356,0.008178070187568665
4.139,3.7023695,0.008178070187568665
4.152,3.3764615,0.008178070187568665
4.386,4.61497,0.008178070187568665
5.392,4.4462237,0.008178070187568665
4.005,3.6155322,0.008178070187568665
1.671,1.7100985,0.008178070187568665
4.12,3.6757114,0.008178070187568665
2.417,2.2967896,0.008178070187568665
4.006,4.180826,0.008178070187568665
3.729,3.4678519,0.008178070187568665
4.841,4.3349266,0.008178070187568665
5.641,4.607656,0.008178070187568665
2.669,2.4757788,0.007416918873786926
6.083,4.7277913,0.007416918873786926
6.59,4.932613,0.007416918873786926
0.862,1.205019,0.007416918873786926
4.105,3.7393146,0.007416918873786926
3.795,4.3080473,0.007416918873786926
5.679,4.2715983,0.007416918873786926
2.938,3.397731,0.007416918873786926
3.528,2.6863053,0.007416918873786926
5.985,4.530727,0.007416918873786926
3.844,3.6684592,0.007416918873786926
4.577,4.2999787,0.007416918873786926
3.693,3.4266665,0.007416918873786926
2.95,2.9149702,0.007416918873786926
4.853,3.9100664,0.007416918873786926
5.914,4.757829,0.007416918873786926
3.793,3.6887496,0.00765441358089447
5.253,4.5144343,0.00765441358089447
4.68,4.66244,0.00765441358089447
2.332,2.2803063,0.00765441358089447
3.937,3.5927799,0.00765441358089447
6.555,4.979051,0.00765441358089447
2.034,2.001337,0.00765441358089447
6.574,4.624857,0.00765441358089447
3.972,3.6926672,0.00765441358089447
6.272,4.635279,0.00765441358089447
6.085,4.3718967,0.00765441358089447
4.149,3.7160692,0.00765441358089447
2.838,2.5975637,0.00765441358089447
3.232,3.185742,0.00765441358089447
4.087,4.6726522,0.00765441358089447
3.707,3.5226626,0.00765441358089447
6.018,4.335558,0.007849693298339844
1.272,1.5483155,0.007849693298339844
3.689,3.4499,0.007849693298339844
3.761,3.5272818,0.007849693298339844
4.147,3.6766386,0.007849693298339844
4.109,3.7050812,0.007849693298339844
6.727,4.708264,0.007849693298339844
4.121,3.6234488,0.007849693298339844
4.159,3.6654656,0.007849693298339844
4.388,4.3284082,0.007849693298339844
3.469,3.2620032,0.007849693298339844
1.481,1.6063161,0.007849693298339844
5.433,4.3069463,0.007849693298339844
4.194,3.6635804,0.007849693298339844
4.995,4.686834,0.007849693298339844
6.039,4.953863,0.007849693298339844
1.744,1.7762644,0.007889539003372192
3.549,3.2632933,0.007889539003372192
1.483,1.5275621,0.007889539003372192
4.466,4.55608,0.007889539003372192
3.34,3.3142595,0.007889539003372192
3.179,2.9983804,0.007889539003372192
5.625,4.5010457,0.007889539003372192
4.027,3.6929367,0.007889539003372192
6.391,5.111199,0.007889539003372192
2.088,1.9661617,0.007889539003372192
3.501,3.348634,0.007889539003372192
4.006,3.6746585,0.007889539003372192
2.532,2.352613,0.007889539003372192
5.795,4.6650176,0.007889539003372192
1.753,1.7512171,0.007889539003372192
5.94,4.466484,0.007889539003372192
1.138,1.3829198,0.007946208119392395
3.58,3.4121056,0.007946208119392395
3.784,3.59102,0.007946208119392395
3.967,3.6913922,0.007946208119392395
2.992,2.9321396,0.007946208119392395
3.995,3.6238942,0.007946208119392395
4.079,3.6880054,0.007946208119392395
3.735,3.4760582,0.007946208119392395
4.935,4.442242,0.007946208119392395
6.208,4.4967465,0.007946208119392395
3.619,3.3689597,0.007946208119392395
3.221,3.0264962,0.007946208119392395
1.629,4.531676,0.007946208119392395
6.283,4.942806,0.007946208119392395
2.702,2.4121873,0.007946208119392395
3.47,3.3403077,0.007946208119392395
5.692,4.6279454,0.007775098085403442
5.061,4.4464264,0.007775098085403442
4.057,3.695491,0.007775098085403442
5.176,4.7298274,0.007775098085403442
5.066,4.5194173,0.007775098085403442
2.729,2.445315,0.007775098085403442
3.408,3.1335478,0.007775098085403442
4.363,4.5882764,0.007775098085403442
1.428,1.628119,0.007775098085403442
6.275,4.6674266,0.007775098085403442
3.935,3.622586,0.007775098085403442
3.586,3.0726135,0.007775098085403442
2.579,2.3291965,0.007775098085403442
3.557,3.389094,0.007775098085403442
3.87,3.6147144,0.007775098085403442
4.151,3.6892786,0.007775098085403442
3.097,3.0148466,0.007885873317718506
3.378,3.5606248,0.007885873317718506
4.334,3.712345,0.007885873317718506
5.889,4.7020698,0.007885873317718506
3.488,3.3229501,0.007885873317718506
0.643,1.0750055,0.007885873317718506
5.728,4.7831044,0.007885873317718506
3.748,4.072321,0.007885873317718506
0.065,3.1622639,0.007885873317718506
3.936,3.604224,0.007885873317718506
4.663,4.069297,0.007885873317718506
2.649,2.4122822,0.007885873317718506
3.351,3.791203,0.007885873317718506
5.649,4.548225,0.007885873317718506
4.938,3.8615148,0.007885873317718506
6.233,4.798407,0.007885873317718506
6.949,4.987834,0.007867395877838135
5.309,4.7776184,0.007867395877838135
4.125,3.6741714,0.007867395877838135
3.437,3.278845,0.007867395877838135
5.649,4.5166297,0.007867395877838135
3.942,3.5946362,0.007867395877838135
2.238,2.0485938,0.007867395877838135
0.706,1.1911365,0.007867395877838135
6.292,4.7750545,0.007867395877838135
3.505,3.1814225,0.007867395877838135
2.59,2.4267867,0.007867395877838135
4.189,3.652661,0.007867395877838135
5.731,4.686848,0.007867395877838135
6.76,4.3723435,0.007867395877838135
5.73,4.909634,0.007867395877838135
6.195,4.5412016,0.007867395877838135
6.422,5.1252522,0.007953360676765442
6.367,4.8938775,0.007953360676765442
3.804,3.5625887,0.007953360676765442
6.005,4.321264,0.007953360676765442
5.233,4.745489,0.007953360676765442
4.043,3.6215923,0.007953360676765442
1.042,1.0276694,0.007953360676765442
3.978,3.6633785,0.007953360676765442
3.428,3.077802,0.007953360676765442
4.376,4.7344685,0.007953360676765442
5.349,4.2955704,0.007953360676765442
6.447,4.7891107,0.007953360676765442
6.291,4.866094,0.007953360676765442
2.873,3.298447,0.007953360676765442
4.871,4.6925793,0.007953360676765442
3.39,3.071173,0.007953360676765442
4.687,4.170834,0.0074409544467926025
4.0,3.6222808,0.0074409544467926025
5.304,3.7646856,0.0074409544467926025
6.592,5.0052943,0.0074409544467926025
6.13,4.825023,0.0074409544467926025
3.831,3.5401938,0.0074409544467926025
3.793,3.4973068,0.0074409544467926025
3.263,3.1537154,0.0074409544467926025
5.748,4.7046804,0.0074409544467926025
4.336,4.502685,0.0074409544467926025
3.946,3.577327,0.0074409544467926025
3.129,3.4617553,0.0074409544467926025
4.169,3.7241533,0.0074409544467926025
4.426,4.5892296,0.0074409544467926025
3.979,3.6614525,0.0074409544467926025
3.868,3.5295694,0.0074409544467926025
3.199,3.0715034,0.007463440299034119
4.022,3.5766063,0.007463440299034119
6.329,5.044461,0.007463440299034119
5.541,4.3222966,0.007463440299034119
6.347,4.9756894,0.007463440299034119
3.985,3.701793,0.007463440299034119
3.988,3.576297,0.007463440299034119
3.933,3.5953257,0.007463440299034119
4.064,3.70878,0.007463440299034119
5.213,4.3012867,0.007463440299034119
5.677,4.6653075,0.007463440299034119
3.724,3.563237,0.007463440299034119
3.712,3.3514202,0.007463440299034119
3.573,3.4479167,0.007463440299034119
4.161,3.6613126,0.007463440299034119
5.979,4.7102084,0.007463440299034119
2.915,2.7388408,0.007436394691467285
4.779,4.6137166,0.007436394691467285
6.123,4.887206,0.007436394691467285
4.037,4.5017567,0.007436394691467285
5.28,4.540547,0.007436394691467285
2.211,2.0541446,0.007436394691467285
2.181,2.0868204,0.007436394691467285
3.417,3.346096,0.007436394691467285
3.238,3.257162,0.007436394691467285
4.099,3.707776,0.007436394691467285
4.097,3.6577096,0.007436394691467285
4.152,3.6301582,0.007436394691467285
5.132,4.318126,0.007436394691467285
3.98,3.6466577,0.007436394691467285
3.518,3.3022833,0.007436394691467285
2.074,1.9274051,0.007436394691467285
2.145,2.0087929,0.007952824234962463
6.072,4.9507585,0.007952824234962463
1.633,1.7676272,0.007952824234962463
5.729,4.8222613,0.007952824234962463
5.184,4.4960423,0.007952824234962463
3.982,3.6706536,0.007952824234962463
6.1,4.712464,0.007952824234962463
5.894,4.436434,0.007952824234962463
3.789,3.4528897,0.007952824234962463
2.94,3.433939,0.007952824234962463
5.274,4.5884986,0.007952824234962463
4.082,3.5922658,0.007952824234962463
3.354,3.1347244,0.007952824234962463
3.801,3.51784,0.007952824234962463
3.201,3.286098,0.007952824234962463
3.656,3.3009794,0.007952824234962463
4.66,4.582544,0.007745608687400818
2.348,2.2628255,0.007745608687400818
5.253,4.4887786,0.007745608687400818
4.929,4.1380234,0.007745608687400818
4.149,3.61503,0.007745608687400818
3.945,3.656594,0.007745608687400818
6.107,4.83913,0.007745608687400818
4.08,3.715524,0.007745608687400818
1.802,1.8243668,0.007745608687400818
0.885,1.2638285,0.007745608687400818
4.3,3.594517,0.007745608687400818
3.371,3.3299708,0.007745608687400818
3.865,3.6390197,0.007745608687400818
4.219,3.6942613,0.007745608687400818
3.879,3.638574,0.007745608687400818
2.832,3.291396,0.007745608687400818
5.543,4.7155204,0.007618829607963562
4.646,3.9881945,0.007618829607963562
0.845,1.0161362,0.007618829607963562
3.88,3.6298268,0.007618829607963562
5.137,4.3096747,0.007618829607963562
4.889,4.142674,0.007618829607963562
4.898,4.0608287,0.007618829607963562
0.995,1.2574475,0.007618829607963562
2.726,2.43754,0.007618829607963562
3.938,3.6649928,0.007618829607963562
5.407,4.500907,0.007618829607963562
3.953,4.2129908,0.007618829607963562
3.733,3.581142,0.007618829607963562
2.74,3.2271116,0.007618829607963562
4.095,3.4868371,0.007618829607963562
2.55,2.1742845,0.007618829607963562
4.165,3.7116418,0.007779985666275024
3.804,3.4472487,0.007779985666275024
3.019,2.9341235,0.007779985666275024
0.699,1.2067147,0.007779985666275024
3.846,4.10528,0.007779985666275024
3.069,2.9377205,0.007779985666275024
6.405,4.8138747,0.007779985666275024
5.492,4.6369805,0.007779985666275024
3.903,3.6539245,0.007779985666275024
4.097,3.6986907,0.007779985666275024
3.781,4.0871067,0.007779985666275024
4.184,3.633815,0.007779985666275024
3.668,3.495453,0.007779985666275024
4.022,3.5913546,0.007779985666275024
3.957,3.6410975,0.007779985666275024
4.155,3.713309,0.007779985666275024
4.055,3.704764,0.007667168974876404
4.075,3.6932065,0.007667168974876404
4.125,3.6568809,0.007667168974876404
4.296,3.905563,0.007667168974876404
1.915,1.8596914,0.007667168974876404
6.292,4.669163,0.007667168974876404
0.529,1.1096466,0.007667168974876404
4.198,3.6506474,0.007667168974876404
3.599,3.319306,0.007667168974876404
4.164,3.679928,0.007667168974876404
6.621,4.9158316,0.007667168974876404
5.575,4.600179,0.007667168974876404
3.848,3.615306,0.007667168974876404
5.59,4.690285,0.007667168974876404
4.161,3.6847951,0.007667168974876404
5.81,4.598185,0.007667168974876404
3.971,3.642586,0.007378935813903809
6.36,4.9370413,0.007378935813903809
5.12,4.971479,0.007378935813903809
2.352,1.5740957,0.007378935813903809
3.767,3.4729455,0.007378935813903809
4.892,4.127787,0.007378935813903809
3.048,2.7355096,0.007378935813903809
3.97,3.5872533,0.007378935813903809
3.77,3.3105037,0.007378935813903809
3.161,2.9130857,0.007378935813903809
3.307,3.2689238,0.007378935813903809
6.452,4.713273,0.007378935813903809
4.096,3.749304,0.007378935813903809
4.609,3.9859493,0.007378935813903809
1.99,1.8764658,0.007378935813903809
3.198,3.328022,0.007378935813903809
3.594,3.262757,0.00756467878818512
5.981,4.554894,0.00756467878818512
6.67,5.024014,0.00756467878818512
0.556,1.1002231,0.00756467878818512
5.427,4.5921345,0.00756467878818512
2.973,2.7886248,0.00756467878818512
5.826,4.7165666,0.00756467878818512
6.449,4.8573575,0.00756467878818512
2.614,2.4488256,0.00756467878818512
6.04,4.704456,0.00756467878818512
4.172,3.6729276,0.00756467878818512
5.891,4.4420204,0.00756467878818512
3.909,3.5164268,0.00756467878818512
3.282,3.1566365,0.00756467878818512
6.737,4.378797,0.00756467878818512
4.093,3.7227535,0.00756467878818512
3.731,3.5482676,0.0074463337659835815
4.024,3.6878288,0.0074463337659835815
4.233,3.573363,0.0074463337659835815
4.182,3.5230958,0.0074463337659835815
3.994,3.6615326,0.0074463337659835815
3.385,3.284179,0.0074463337659835815
3.43,2.3466356,0.0074463337659835815
3.981,3.5862029,0.0074463337659835815
3.852,3.5958312,0.0074463337659835815
2.818,2.680565,0.0074463337659835815
5.424,4.4486876,0.0074463337659835815
2.72,2.5595703,0.0074463337659835815
4.046,3.702287,0.0074463337659835815
2.668,3.727723,0.0074463337659835815
4.163,3.6828315,0.0074463337659835815
0.531,1.0426373,0.0074463337659835815
4.743,4.424977,0.007745519280433655
3.417,3.2996852,0.007745519280433655
3.57,3.3514647,0.007745519280433655
0.81,1.2079525,0.007745519280433655
3.417,3.3950474,0.007745519280433655
2.775,2.545691,0.007745519280433655
4.829,4.51246,0.007745519280433655
3.417,3.308788,0.007745519280433655
5.942,4.95262,0.007745519280433655
3.511,3.2744515,0.007745519280433655
3.571,3.367494,0.007745519280433655
2.299,2.0980365,0.007745519280433655
4.88,4.557636,0.007745519280433655
5.825,4.817865,0.007745519280433655
4.028,3.6447752,0.007745519280433655
4.113,3.6294458,0.007745519280433655
5.778,4.5904794,0.0074433088302612305
5.125,4.5396967,0.0074433088302612305
3.439,3.4794066,0.0074433088302612305
5.945,4.8349066,0.0074433088302612305
3.474,3.287854,0.0074433088302612305
3.495,3.318112,0.0074433088302612305
4.124,3.6493862,0.0074433088302612305
5.379,4.5662055,0.0074433088302612305
4.222,3.700774,0.0074433088302612305
1.868,1.831902,0.0074433088302612305
5.365,4.3392544,0.0074433088302612305
5.675,4.7145653,0.0074433088302612305
5.117,4.4638076,0.0074433088302612305
2.465,3.7005408,0.0074433088302612305
3.02,3.478087,0.0074433088302612305
3.587,4.050635,0.0074433088302612305
2.904,2.717252,0.007588833570480347
3.579,3.4246757,0.007588833570480347
0.706,1.0813572,0.007588833570480347
6.533,5.015558,0.007588833570480347
6.22,4.9362025,0.007588833570480347
5.631,4.7388244,0.007588833570480347
1.809,1.8049583,0.007588833570480347
4.155,3.6814075,0.007588833570480347
4.122,3.7237937,0.007588833570480347
6.122,4.8878903,0.007588833570480347
5.316,4.543352,0.007588833570480347
4.184,3.6800542,0.007588833570480347
3.816,3.5062363,0.007588833570480347
2.045,2.001831,0.007588833570480347
4.184,3.6813996,0.007588833570480347
6.827,4.704308,0.007588833570480347
3.896,3.569997,0.007486805319786072
6.737,4.865824,0.007486805319786072
5.469,4.54829,0.007486805319786072
3.941,3.62733,0.007486805319786072
4.14,3.6881933,0.007486805319786072
4.576,4.3742905,0.007486805319786072
3.592,3.3343303,0.007486805319786072
6.52,4.3455467,0.007486805319786072
3.097,2.999223,0.007486805319786072
2.62,2.3339205,0.007486805319786072
3.444,3.341324,0.007486805319786072
5.696,4.491963,0.007486805319786072
3.684,3.4123905,0.007486805319786072
3.71,3.4353545,0.007486805319786072
5.719,4.600306,0.007486805319786072
2.206,2.0956285,0.007486805319786072
4.119,3.645436,0.007690891623497009
2.142,2.0117154,0.007690891623497009
3.407,3.193951,0.007690891623497009
0.804,1.1844921,0.007690891623497009
3.109,2.7987452,0.007690891623497009
5.628,4.7992873,0.007690891623497009
6.62,4.7501044,0.007690891623497009
2.779,2.616176,0.007690891623497009
4.516,4.3170314,0.007690891623497009
6.039,4.736895,0.007690891623497009
5.079,4.714728,0.007690891623497009
4.093,3.6200888,0.007690891623497009
4.182,3.7054276,0.007690891623497009
3.186,3.1515677,0.007690891623497009
4.009,3.6541822,0.007690891623497009
5.699,4.7091403,0.007690891623497009
0.897,1.242031,0.007737457752227783
3.624,3.346512,0.007737457752227783
