True_Value,Predicted_Value,Prediction_Time_s
70.49,58.03,0.005345404148101807
6.69,6.625,0.005345404148101807
66.83,57.38,0.005345404148101807
71.57,66.06,0.005345404148101807
37.73,32.94,0.005345404148101807
24.48,29.64,0.005345404148101807
71.78,63.38,0.005345404148101807
20.25,19.28,0.005345404148101807
35.01,31.8,0.005345404148101807
23.77,22.34,0.005345404148101807
34.53,31.47,0.005345404148101807
24.2,24.64,0.005345404148101807
1.78,1.913,0.005345404148101807
52.21,53.6,0.005345404148101807
13.45,18.52,0.005345404148101807
74.54,67.56,0.005330517888069153
46.55,46.72,0.005330517888069153
8.09,7.86,0.005330517888069153
61.49,54.75,0.005330517888069153
49.37,51.94,0.005330517888069153
68.46,46.7,0.005330517888069153
34.0,36.25,0.005330517888069153
1.2,3.395,0.005330517888069153
67.12,61.38,0.005330517888069153
72.17,63.3,0.005330517888069153
68.46,59.12,0.005330517888069153
68.94,62.75,0.005330517888069153
23.83,23.7,0.005330517888069153
9.73,8.83,0.005330517888069153
9.61,8.76,0.005330517888069153
69.52,61.22,0.005330517888069153
23.2,20.97,0.005330517888069153
68.64,46.75,0.005330517888069153
10.5,9.28,0.005330517888069153
32.68,26.83,0.005330517888069153
30.88,28.89,0.005330517888069153
3.53,3.977,0.005330517888069153
70.34,63.12,0.005330517888069153
71.61,66.2,0.005330517888069153
69.71,63.25,0.005330517888069153
4.24,52.3,0.005330517888069153
25.24,23.25,0.005330517888069153
2.67,2.45,0.005330517888069153
32.29,30.23,0.005330517888069153
51.7,47.53,0.005330517888069153
37.66,33.7,0.005330517888069153
6.21,6.1,0.005330517888069153
43.41,14.164,0.005323566496372223
46.34,43.72,0.005323566496372223
8.54,7.383,0.005323566496372223
24.98,22.48,0.005323566496372223
37.26,33.34,0.005323566496372223
35.41,32.8,0.005323566496372223
35.09,32.34,0.005323566496372223
15.05,13.77,0.005323566496372223
67.57,49.62,0.005323566496372223
27.28,29.64,0.005323566496372223
71.57,52.16,0.005323566496372223
35.34,31.83,0.005323566496372223
48.49,42.12,0.005323566496372223
61.69,56.25,0.005323566496372223
63.18,57.78,0.005323566496372223
48.06,49.7,0.005323566496372223
71.82,67.44,0.005323566496372223
39.5,33.97,0.005323566496372223
30.23,26.62,0.005323566496372223
71.77,63.56,0.005323566496372223
72.43,59.62,0.005323566496372223
71.5,65.9,0.005323566496372223
7.96,7.836,0.005323566496372223
29.7,26.06,0.005323566496372223
60.88,58.9,0.005323566496372223
27.47,24.62,0.005323566496372223
69.24,59.12,0.005323566496372223
68.05,65.8,0.005323566496372223
19.01,25.12,0.005323566496372223
10.13,9.46,0.005323566496372223
69.63,63.44,0.005323566496372223
4.97,4.77,0.005323566496372223
21.7,22.44,0.005343988537788391
12.67,11.88,0.005343988537788391
71.07,65.44,0.005343988537788391
35.38,32.12,0.005343988537788391
61.64,62.16,0.005343988537788391
63.08,55.8,0.005343988537788391
65.67,59.06,0.005343988537788391
14.94,13.91,0.005343988537788391
29.98,28.73,0.005343988537788391
34.88,35.72,0.005343988537788391
35.55,34.38,0.005343988537788391
30.23,27.86,0.005343988537788391
5.11,5.13,0.005343988537788391
4.72,5.05,0.005343988537788391
53.79,48.47,0.005343988537788391
60.68,57.06,0.005343988537788391
65.78,54.16,0.005343988537788391
28.84,26.1,0.005343988537788391
33.42,30.53,0.005343988537788391
63.24,60.53,0.005343988537788391
11.99,10.12,0.005343988537788391
55.12,42.6,0.005343988537788391
34.47,33.34,0.005343988537788391
33.32,30.94,0.005343988537788391
60.32,44.84,0.005343988537788391
36.72,33.78,0.005343988537788391
57.08,58.47,0.005343988537788391
20.36,20.34,0.005343988537788391
4.88,4.824,0.005343988537788391
12.23,11.12,0.005343988537788391
24.78,24.3,0.005343988537788391
4.85,4.95,0.005343988537788391
10.8,10.31,0.005308285355567932
39.27,35.1,0.005308285355567932
29.42,23.11,0.005308285355567932
15.52,13.914,0.005308285355567932
34.71,30.77,0.005308285355567932
31.86,20.69,0.005308285355567932
65.75,52.0,0.005308285355567932
33.01,26.84,0.005308285355567932
16.66,14.69,0.005308285355567932
69.78,63.44,0.005308285355567932
19.56,19.31,0.005308285355567932
24.27,23.84,0.005308285355567932
3.51,4.055,0.005308285355567932
22.01,20.77,0.005308285355567932
45.15,39.12,0.005308285355567932
25.86,23.11,0.005308285355567932
10.68,8.766,0.005308285355567932
31.35,29.73,0.005308285355567932
37.86,37.12,0.005308285355567932
71.71,62.5,0.005308285355567932
3.74,4.336,0.005308285355567932
10.55,53.8,0.005308285355567932
68.68,54.72,0.005308285355567932
71.67,64.25,0.005308285355567932
38.86,37.88,0.005308285355567932
37.04,32.97,0.005308285355567932
28.73,28.62,0.005308285355567932
72.06,67.2,0.005308285355567932
0.61,3.55,0.005308285355567932
19.52,17.25,0.005308285355567932
21.66,17.64,0.005308285355567932
72.31,60.1,0.005308285355567932
17.15,16.22,0.005400329828262329
63.18,55.06,0.005400329828262329
33.12,31.27,0.005400329828262329
71.9,64.3,0.005400329828262329
60.1,45.72,0.005400329828262329
72.23,61.56,0.005400329828262329
34.63,39.2,0.005400329828262329
15.92,14.72,0.005400329828262329
57.46,54.28,0.005400329828262329
38.31,27.98,0.005400329828262329
65.87,52.94,0.005400329828262329
19.48,21.34,0.005400329828262329
19.72,17.88,0.005400329828262329
28.05,26.3,0.005400329828262329
57.02,55.44,0.005400329828262329
9.92,8.98,0.005400329828262329
17.42,22.48,0.005400329828262329
23.74,22.22,0.005400329828262329
30.92,28.22,0.005400329828262329
28.28,29.81,0.005400329828262329
23.65,21.05,0.005400329828262329
4.24,5.445,0.005400329828262329
25.17,41.06,0.005400329828262329
34.24,31.08,0.005400329828262329
5.16,21.86,0.005400329828262329
36.12,32.56,0.005400329828262329
37.14,32.72,0.005400329828262329
33.78,36.56,0.005400329828262329
12.24,10.86,0.005400329828262329
29.55,27.81,0.005400329828262329
67.93,46.34,0.005400329828262329
6.12,6.1,0.005400329828262329
21.88,21.67,0.005328953266143799
3.13,2.97,0.005328953266143799
13.39,13.09,0.005328953266143799
6.3,5.984,0.005328953266143799
42.38,43.25,0.005328953266143799
62.03,52.66,0.005328953266143799
2.41,2.098,0.005328953266143799
57.69,43.78,0.005328953266143799
74.97,61.72,0.005328953266143799
32.36,30.78,0.005328953266143799
2.94,3.688,0.005328953266143799
6.9,6.035,0.005328953266143799
36.83,32.7,0.005328953266143799
5.12,6.246,0.005328953266143799
10.22,9.66,0.005328953266143799
23.23,33.44,0.005328953266143799
30.23,28.03,0.005328953266143799
63.47,54.2,0.005328953266143799
35.92,33.3,0.005328953266143799
72.4,62.66,0.005328953266143799
36.38,34.25,0.005328953266143799
70.58,62.25,0.005328953266143799
32.49,33.53,0.005328953266143799
27.29,43.66,0.005328953266143799
68.0,61.38,0.005328953266143799
38.08,33.0,0.005328953266143799
57.64,48.62,0.005328953266143799
33.12,30.8,0.005328953266143799
63.3,57.38,0.005328953266143799
37.23,33.16,0.005328953266143799
38.44,35.4,0.005328953266143799
23.55,21.38,0.005328953266143799
72.09,56.1,0.005514450371265411
15.9,14.83,0.005514450371265411
23.69,21.3,0.005514450371265411
61.24,51.38,0.005514450371265411
34.35,32.12,0.005514450371265411
34.24,28.06,0.005514450371265411
74.56,54.5,0.005514450371265411
20.85,18.8,0.005514450371265411
65.3,51.7,0.005514450371265411
24.86,21.95,0.005514450371265411
4.43,4.715,0.005514450371265411
10.56,8.91,0.005514450371265411
24.43,23.7,0.005514450371265411
67.18,59.34,0.005514450371265411
51.05,50.88,0.005514450371265411
51.75,48.84,0.005514450371265411
40.01,32.84,0.005514450371265411
63.43,54.5,0.005514450371265411
1.65,1.992,0.005514450371265411
10.83,10.07,0.005514450371265411
9.05,7.016,0.005514450371265411
27.82,27.61,0.005514450371265411
23.82,22.17,0.005514450371265411
7.06,7.047,0.005514450371265411
64.57,57.66,0.005514450371265411
38.62,33.94,0.005514450371265411
4.98,5.223,0.005514450371265411
66.07,64.6,0.005514450371265411
35.68,32.0,0.005514450371265411
33.32,31.19,0.005514450371265411
71.57,62.94,0.005514450371265411
5.39,5.484,0.005514450371265411
5.63,5.645,0.005364343523979187
44.02,41.03,0.005364343523979187
38.92,33.34,0.005364343523979187
63.11,53.4,0.005364343523979187
4.12,4.59,0.005364343523979187
19.66,17.73,0.005364343523979187
35.35,31.89,0.005364343523979187
7.02,6.562,0.005364343523979187
42.49,32.2,0.005364343523979187
72.01,63.94,0.005364343523979187
64.72,60.28,0.005364343523979187
38.96,48.0,0.005364343523979187
72.23,61.97,0.005364343523979187
9.04,9.65,0.005364343523979187
17.05,16.31,0.005364343523979187
69.39,66.06,0.005364343523979187
17.38,16.75,0.005364343523979187
26.73,25.48,0.005364343523979187
8.43,7.344,0.005364343523979187
70.89,58.28,0.005364343523979187
36.57,34.34,0.005364343523979187
19.22,19.39,0.005364343523979187
27.94,23.64,0.005364343523979187
36.51,36.56,0.005364343523979187
57.54,52.94,0.005364343523979187
58.76,52.28,0.005364343523979187
58.82,57.22,0.005364343523979187
66.71,58.25,0.005364343523979187
6.18,6.223,0.005364343523979187
29.59,30.38,0.005364343523979187
5.2,5.14,0.005364343523979187
54.6,50.66,0.005364343523979187
3.1,3.19,0.005385778844356537
5.41,5.34,0.005385778844356537
14.22,13.01,0.005385778844356537
30.81,11.414,0.005385778844356537
42.22,43.72,0.005385778844356537
35.34,31.19,0.005385778844356537
7.69,8.66,0.005385778844356537
6.23,7.598,0.005385778844356537
66.85,55.1,0.005385778844356537
61.32,44.9,0.005385778844356537
68.78,60.66,0.005385778844356537
30.71,28.19,0.005385778844356537
8.92,8.555,0.005385778844356537
35.68,35.62,0.005385778844356537
41.07,34.56,0.005385778844356537
6.23,6.418,0.005385778844356537
35.88,32.66,0.005385778844356537
6.66,6.387,0.005385778844356537
59.32,53.1,0.005385778844356537
69.09,63.94,0.005385778844356537
23.53,20.7,0.005385778844356537
42.01,42.06,0.005385778844356537
22.66,5.94,0.005385778844356537
31.19,27.34,0.005385778844356537
34.79,31.48,0.005385778844356537
4.53,4.76,0.005385778844356537
17.62,15.87,0.005385778844356537
51.33,45.7,0.005385778844356537
71.23,65.3,0.005385778844356537
32.07,32.38,0.005385778844356537
68.69,64.2,0.005385778844356537
61.6,57.3,0.005385778844356537
69.04,62.38,0.005287796258926392
25.43,24.66,0.005287796258926392
68.38,60.12,0.005287796258926392
5.29,5.44,0.005287796258926392
5.73,5.7,0.005287796258926392
25.4,22.08,0.005287796258926392
8.18,13.49,0.005287796258926392
16.73,16.25,0.005287796258926392
38.39,33.53,0.005287796258926392
35.03,32.12,0.005287796258926392
24.04,16.98,0.005287796258926392
27.49,27.56,0.005287796258926392
48.96,45.44,0.005287796258926392
68.21,57.5,0.005287796258926392
22.75,21.14,0.005287796258926392
24.5,22.48,0.005287796258926392
35.02,33.2,0.005287796258926392
33.48,41.22,0.005287796258926392
47.16,52.34,0.005287796258926392
24.17,22.62,0.005287796258926392
35.23,31.42,0.005287796258926392
6.09,8.78,0.005287796258926392
14.94,13.086,0.005287796258926392
28.59,31.36,0.005287796258926392
37.78,38.12,0.005287796258926392
35.82,33.6,0.005287796258926392
54.03,39.12,0.005287796258926392
70.76,64.1,0.005287796258926392
68.09,61.25,0.005287796258926392
3.83,4.105,0.005287796258926392
4.33,4.664,0.005287796258926392
63.71,48.62,0.005287796258926392
23.43,23.9,0.0055319517850875854
32.58,30.7,0.0055319517850875854
51.42,57.7,0.0055319517850875854
28.47,33.66,0.0055319517850875854
5.52,5.617,0.0055319517850875854
44.3,39.97,0.0055319517850875854
73.93,64.06,0.0055319517850875854
16.92,14.625,0.0055319517850875854
5.03,5.203,0.0055319517850875854
46.97,45.75,0.0055319517850875854
69.54,58.62,0.0055319517850875854
42.78,41.88,0.0055319517850875854
23.52,21.08,0.0055319517850875854
11.82,11.22,0.0055319517850875854
20.41,19.69,0.0055319517850875854
39.14,34.2,0.0055319517850875854
18.43,18.77,0.0055319517850875854
18.11,16.19,0.0055319517850875854
2.33,2.227,0.0055319517850875854
37.65,33.25,0.0055319517850875854
7.44,9.22,0.0055319517850875854
58.97,58.34,0.0055319517850875854
49.64,51.8,0.0055319517850875854
37.39,33.56,0.0055319517850875854
12.38,12.125,0.0055319517850875854
6.87,7.754,0.0055319517850875854
10.67,9.62,0.0055319517850875854
40.06,35.84,0.0055319517850875854
32.81,30.0,0.0055319517850875854
13.46,12.3,0.0055319517850875854
22.21,24.44,0.0055319517850875854
4.68,5.016,0.0055319517850875854
40.02,34.7,0.005408458411693573
69.45,58.1,0.005408458411693573
71.51,63.78,0.005408458411693573
24.02,21.53,0.005408458411693573
40.26,34.38,0.005408458411693573
58.65,38.34,0.005408458411693573
31.69,31.31,0.005408458411693573
32.42,36.6,0.005408458411693573
25.81,23.64,0.005408458411693573
35.53,32.75,0.005408458411693573
25.05,27.3,0.005408458411693573
9.95,9.5,0.005408458411693573
29.3,27.98,0.005408458411693573
12.17,10.84,0.005408458411693573
23.85,21.55,0.005408458411693573
5.08,49.53,0.005408458411693573
17.87,16.16,0.005408458411693573
14.04,14.68,0.005408458411693573
38.47,43.62,0.005408458411693573
42.93,40.28,0.005408458411693573
15.47,14.98,0.005408458411693573
49.64,48.7,0.005408458411693573
25.11,22.12,0.005408458411693573
33.57,30.53,0.005408458411693573
17.99,16.23,0.005408458411693573
72.34,63.62,0.005408458411693573
9.24,10.9,0.005408458411693573
71.56,65.9,0.005408458411693573
37.22,32.72,0.005408458411693573
20.7,18.45,0.005408458411693573
55.82,51.72,0.005408458411693573
11.53,9.76,0.005408458411693573
7.24,6.86,0.005410023033618927
12.58,11.23,0.005410023033618927
5.5,6.28,0.005410023033618927
31.21,29.75,0.005410023033618927
68.06,60.97,0.005410023033618927
71.0,65.25,0.005410023033618927
1.96,1.747,0.005410023033618927
38.52,33.16,0.005410023033618927
54.52,53.94,0.005410023033618927
28.8,36.28,0.005410023033618927
16.97,16.58,0.005410023033618927
38.74,34.2,0.005410023033618927
68.21,62.0,0.005410023033618927
14.12,13.03,0.005410023033618927
16.64,15.37,0.005410023033618927
69.38,63.8,0.005410023033618927
5.35,5.277,0.005410023033618927
33.88,30.67,0.005410023033618927
36.07,32.28,0.005410023033618927
30.64,28.77,0.005410023033618927
24.12,25.03,0.005410023033618927
14.45,13.24,0.005410023033618927
71.65,64.2,0.005410023033618927
39.51,10.02,0.005410023033618927
34.26,30.89,0.005410023033618927
6.27,6.348,0.005410023033618927
37.22,35.7,0.005410023033618927
37.27,55.44,0.005410023033618927
3.36,4.227,0.005410023033618927
35.41,32.06,0.005410023033618927
38.35,33.3,0.005410023033618927
37.44,34.16,0.005410023033618927
58.45,52.53,0.0053886547684669495
36.37,31.47,0.0053886547684669495
30.63,27.81,0.0053886547684669495
34.19,31.56,0.0053886547684669495
6.13,9.375,0.0053886547684669495
27.37,28.03,0.0053886547684669495
55.47,45.6,0.0053886547684669495
47.95,45.75,0.0053886547684669495
9.13,6.152,0.0053886547684669495
12.22,11.05,0.0053886547684669495
38.35,33.03,0.0053886547684669495
27.91,25.98,0.0053886547684669495
43.37,40.88,0.0053886547684669495
33.66,32.03,0.0053886547684669495
55.94,43.97,0.0053886547684669495
33.49,29.84,0.0053886547684669495
71.96,62.16,0.0053886547684669495
23.28,20.72,0.0053886547684669495
66.9,60.56,0.0053886547684669495
30.12,31.4,0.0053886547684669495
51.85,49.72,0.0053886547684669495
71.51,64.9,0.0053886547684669495
56.97,54.66,0.0053886547684669495
24.53,26.77,0.0053886547684669495
30.92,29.22,0.0053886547684669495
37.62,31.89,0.0053886547684669495
7.8,4.746,0.0053886547684669495
24.06,22.11,0.0053886547684669495
35.95,32.4,0.0053886547684669495
26.29,23.19,0.0053886547684669495
54.01,48.9,0.0053886547684669495
13.6,14.22,0.0053886547684669495
41.06,35.78,0.005350612103939056
4.72,4.793,0.005350612103939056
31.58,28.86,0.005350612103939056
57.77,55.5,0.005350612103939056
37.67,36.3,0.005350612103939056
12.7,12.49,0.005350612103939056
72.37,63.4,0.005350612103939056
35.15,31.48,0.005350612103939056
43.13,38.97,0.005350612103939056
34.36,34.78,0.005350612103939056
13.34,14.88,0.005350612103939056
23.6,20.97,0.005350612103939056
36.57,36.6,0.005350612103939056
26.44,24.05,0.005350612103939056
31.9,28.83,0.005350612103939056
23.76,24.06,0.005350612103939056
4.98,5.164,0.005350612103939056
35.67,32.3,0.005350612103939056
54.05,48.94,0.005350612103939056
26.09,26.06,0.005350612103939056
63.13,57.7,0.005350612103939056
19.42,19.58,0.005350612103939056
68.3,58.62,0.005350612103939056
71.15,58.38,0.005350612103939056
28.65,28.34,0.005350612103939056
37.1,32.56,0.005350612103939056
38.04,43.34,0.005350612103939056
29.61,28.19,0.005350612103939056
57.93,39.5,0.005350612103939056
26.39,22.94,0.005350612103939056
14.68,13.16,0.005350612103939056
10.45,9.91,0.005350612103939056
6.37,6.32,0.005315802991390228
69.21,63.1,0.005315802991390228
2.17,2.107,0.005315802991390228
20.8,16.81,0.005315802991390228
3.17,3.412,0.005315802991390228
15.33,13.97,0.005315802991390228
4.35,7.395,0.005315802991390228
23.72,21.95,0.005315802991390228
61.5,56.16,0.005315802991390228
9.97,8.74,0.005315802991390228
71.84,63.6,0.005315802991390228
58.55,53.34,0.005315802991390228
63.51,48.06,0.005315802991390228
35.87,32.44,0.005315802991390228
27.89,28.83,0.005315802991390228
7.3,7.383,0.005315802991390228
2.13,3.254,0.005315802991390228
33.21,30.4,0.005315802991390228
15.51,17.5,0.005315802991390228
58.03,47.2,0.005315802991390228
23.13,24.42,0.005315802991390228
61.57,56.94,0.005315802991390228
71.82,67.4,0.005315802991390228
58.43,46.1,0.005315802991390228
31.49,27.64,0.005315802991390228
15.72,17.83,0.005315802991390228
1.81,3.654,0.005315802991390228
23.91,21.3,0.005315802991390228
69.24,63.9,0.005315802991390228
56.24,54.28,0.005315802991390228
21.53,32.06,0.005315802991390228
60.69,50.0,0.005315802991390228
4.41,4.816,0.005501441657543182
34.26,32.03,0.005501441657543182
21.18,18.8,0.005501441657543182
26.63,31.52,0.005501441657543182
26.53,25.31,0.005501441657543182
27.52,33.2,0.005501441657543182
1.85,1.883,0.005501441657543182
29.86,33.6,0.005501441657543182
31.16,27.98,0.005501441657543182
39.43,34.78,0.005501441657543182
6.34,6.5,0.005501441657543182
18.24,16.38,0.005501441657543182
33.58,31.5,0.005501441657543182
25.53,23.52,0.005501441657543182
21.38,19.03,0.005501441657543182
11.65,10.445,0.005501441657543182
72.21,63.84,0.005501441657543182
38.16,33.03,0.005501441657543182
58.13,54.34,0.005501441657543182
36.72,38.16,0.005501441657543182
6.19,6.375,0.005501441657543182
0.84,2.523,0.005501441657543182
23.56,21.56,0.005501441657543182
33.91,49.62,0.005501441657543182
65.86,46.47,0.005501441657543182
3.4,3.664,0.005501441657543182
9.36,8.83,0.005501441657543182
72.26,68.06,0.005501441657543182
5.44,5.47,0.005501441657543182
28.71,25.83,0.005501441657543182
6.73,4.758,0.005501441657543182
36.8,33.75,0.005501441657543182
71.95,65.8,0.0052972957491874695
10.26,9.414,0.0052972957491874695
34.27,32.47,0.0052972957491874695
68.31,62.4,0.0052972957491874695
36.56,25.0,0.0052972957491874695
68.61,63.78,0.0052972957491874695
22.19,20.08,0.0052972957491874695
24.84,22.05,0.0052972957491874695
52.4,39.28,0.0052972957491874695
