True_Value,Predicted_Value,Prediction_Time_s
26.48,24.05,0.006406679749488831
46.85,41.75,0.006406679749488831
35.3,35.75,0.006406679749488831
57.77,37.0,0.006406679749488831
16.42,17.16,0.006406679749488831
6.68,6.78,0.006406679749488831
36.72,40.2,0.006406679749488831
54.64,37.53,0.006406679749488831
33.0,35.5,0.006406679749488831
61.27,41.9,0.006406679749488831
33.07,30.34,0.006406679749488831
0.72,1.214,0.006406679749488831
64.86,38.78,0.006406679749488831
22.1,22.34,0.006406679749488831
23.76,22.48,0.006417274475097656
13.43,20.17,0.006417274475097656
63.49,33.47,0.006417274475097656
72.34,51.12,0.006417274475097656
30.78,36.44,0.006417274475097656
37.11,37.06,0.006417274475097656
7.29,7.14,0.006417274475097656
23.37,26.38,0.006417274475097656
61.56,35.78,0.006417274475097656
35.89,41.34,0.006417274475097656
69.44,45.28,0.006417274475097656
71.96,53.47,0.006417274475097656
54.88,39.34,0.006417274475097656
37.96,19.16,0.006417274475097656
19.3,16.34,0.006417274475097656
71.3,32.78,0.006417274475097656
36.51,37.38,0.006417274475097656
12.91,12.375,0.006417274475097656
33.58,34.44,0.006417274475097656
31.19,28.78,0.006417274475097656
18.48,21.05,0.006417274475097656
4.58,7.105,0.006417274475097656
10.47,12.79,0.006417274475097656
3.03,1.568,0.006417274475097656
4.14,3.064,0.006417274475097656
65.33,44.8,0.006417274475097656
71.75,47.3,0.006417274475097656
36.29,40.97,0.006417274475097656
3.28,3.357,0.006417274475097656
65.18,43.6,0.006417274475097656
69.69,48.22,0.006417274475097656
4.72,4.883,0.006417274475097656
60.41,43.34,0.006371736526489258
36.21,22.69,0.006371736526489258
23.95,20.06,0.006371736526489258
72.5,52.9,0.006371736526489258
34.05,34.84,0.006371736526489258
74.48,45.72,0.006371736526489258
18.94,20.9,0.006371736526489258
35.46,39.66,0.006371736526489258
40.51,40.28,0.006371736526489258
20.32,23.45,0.006371736526489258
69.25,41.66,0.006371736526489258
27.77,31.84,0.006371736526489258
16.81,24.94,0.006371736526489258
66.08,50.03,0.006371736526489258
72.54,48.03,0.006371736526489258
41.47,29.56,0.006371736526489258
22.54,18.56,0.006371736526489258
14.87,15.39,0.006371736526489258
69.37,41.62,0.006371736526489258
16.33,5.09,0.006371736526489258
68.32,33.38,0.006371736526489258
65.1,39.16,0.006371736526489258
14.87,17.95,0.006371736526489258
12.55,12.47,0.006371736526489258
32.44,32.16,0.006371736526489258
47.15,29.47,0.006371736526489258
27.08,33.72,0.006371736526489258
13.6,18.23,0.006371736526489258
41.66,42.4,0.006371736526489258
72.11,48.0,0.006371736526489258
4.04,3.605,0.006371736526489258
71.74,43.0,0.006371736526489258
71.93,49.1,0.006403207778930664
37.91,38.4,0.006403207778930664
69.81,46.28,0.006403207778930664
17.36,18.95,0.006403207778930664
8.16,5.99,0.006403207778930664
24.73,19.33,0.006403207778930664
15.61,17.06,0.006403207778930664
39.27,41.2,0.006403207778930664
11.04,11.43,0.006403207778930664
18.26,23.03,0.006403207778930664
4.16,5.91,0.006403207778930664
30.13,32.12,0.006403207778930664
36.92,39.06,0.006403207778930664
23.62,31.2,0.006403207778930664
16.45,18.56,0.006403207778930664
62.1,42.4,0.006403207778930664
66.89,39.88,0.006403207778930664
36.81,33.44,0.006403207778930664
2.13,2.117,0.006403207778930664
36.02,37.8,0.006403207778930664
34.88,36.97,0.006403207778930664
10.45,11.45,0.006403207778930664
8.66,8.305,0.006403207778930664
20.89,25.22,0.006403207778930664
44.96,27.69,0.006403207778930664
37.09,38.1,0.006403207778930664
40.67,29.73,0.006403207778930664
38.88,39.3,0.006403207778930664
67.26,43.2,0.006403207778930664
45.91,28.81,0.006403207778930664
37.09,34.88,0.006403207778930664
31.94,30.4,0.006403207778930664
48.48,31.28,0.006535634398460388
38.38,33.62,0.006535634398460388
39.8,32.2,0.006535634398460388
72.28,39.3,0.006535634398460388
18.01,21.67,0.006535634398460388
3.27,3.36,0.006535634398460388
24.79,23.95,0.006535634398460388
27.56,18.7,0.006535634398460388
9.37,6.887,0.006535634398460388
37.8,37.7,0.006535634398460388
11.07,12.15,0.006535634398460388
36.99,37.88,0.006535634398460388
26.78,20.08,0.006535634398460388
26.75,20.0,0.006535634398460388
32.55,36.66,0.006535634398460388
14.28,16.58,0.006535634398460388
21.5,26.77,0.006535634398460388
33.73,37.94,0.006535634398460388
71.18,42.12,0.006535634398460388
30.45,37.84,0.006535634398460388
69.4,42.9,0.006535634398460388
43.3,25.84,0.006535634398460388
54.25,43.78,0.006535634398460388
36.95,36.3,0.006535634398460388
15.92,19.25,0.006535634398460388
71.71,52.44,0.006535634398460388
43.31,32.38,0.006535634398460388
21.54,20.72,0.006535634398460388
2.95,2.754,0.006535634398460388
18.05,22.45,0.006535634398460388
32.13,35.0,0.006535634398460388
43.83,31.78,0.006535634398460388
18.64,4.645,0.00642598420381546
42.71,40.88,0.00642598420381546
67.14,42.75,0.00642598420381546
16.95,18.72,0.00642598420381546
29.72,31.47,0.00642598420381546
14.71,19.89,0.00642598420381546
23.86,27.9,0.00642598420381546
37.06,34.38,0.00642598420381546
61.32,35.8,0.00642598420381546
72.21,50.97,0.00642598420381546
15.53,51.9,0.00642598420381546
6.8,5.69,0.00642598420381546
72.44,51.84,0.00642598420381546
55.99,31.75,0.00642598420381546
58.02,41.9,0.00642598420381546
31.27,31.78,0.00642598420381546
2.25,2.906,0.00642598420381546
4.98,8.375,0.00642598420381546
72.6,48.4,0.00642598420381546
26.53,29.84,0.00642598420381546
73.21,42.97,0.00642598420381546
7.63,8.84,0.00642598420381546
62.75,20.53,0.00642598420381546
38.83,40.2,0.00642598420381546
29.77,26.2,0.00642598420381546
59.0,47.75,0.00642598420381546
31.48,33.7,0.00642598420381546
71.56,47.9,0.00642598420381546
27.77,30.73,0.00642598420381546
21.69,21.33,0.00642598420381546
62.5,48.56,0.00642598420381546
35.79,35.22,0.00642598420381546
41.82,24.28,0.00644230842590332
5.48,3.844,0.00644230842590332
35.27,35.44,0.00644230842590332
25.51,27.72,0.00644230842590332
32.07,33.5,0.00644230842590332
32.1,35.5,0.00644230842590332
68.43,49.06,0.00644230842590332
2.67,3.873,0.00644230842590332
69.24,41.03,0.00644230842590332
67.87,42.84,0.00644230842590332
11.86,10.234,0.00644230842590332
15.15,14.91,0.00644230842590332
68.03,42.0,0.00644230842590332
26.92,26.89,0.00644230842590332
35.62,37.9,0.00644230842590332
7.35,5.8,0.00644230842590332
16.87,13.45,0.00644230842590332
26.66,13.84,0.00644230842590332
12.86,9.82,0.00644230842590332
33.88,35.97,0.00644230842590332
37.28,40.28,0.00644230842590332
38.14,28.58,0.00644230842590332
37.28,38.9,0.00644230842590332
19.39,28.47,0.00644230842590332
16.57,19.33,0.00644230842590332
8.22,6.496,0.00644230842590332
1.96,2.223,0.00644230842590332
22.62,20.45,0.00644230842590332
64.9,45.7,0.00644230842590332
61.57,30.81,0.00644230842590332
1.82,2.887,0.00644230842590332
8.92,19.58,0.00644230842590332
29.96,27.33,0.006440252065658569
8.12,9.92,0.006440252065658569
37.71,26.77,0.006440252065658569
28.12,22.67,0.006440252065658569
4.49,3.826,0.006440252065658569
15.4,16.53,0.006440252065658569
62.48,37.72,0.006440252065658569
37.32,38.06,0.006440252065658569
21.62,26.81,0.006440252065658569
66.26,42.72,0.006440252065658569
23.53,28.22,0.006440252065658569
13.23,14.04,0.006440252065658569
50.64,39.5,0.006440252065658569
19.72,23.92,0.006440252065658569
13.71,17.17,0.006440252065658569
39.52,39.84,0.006440252065658569
72.35,51.12,0.006440252065658569
72.01,46.1,0.006440252065658569
19.49,27.81,0.006440252065658569
68.19,47.94,0.006440252065658569
68.8,37.78,0.006440252065658569
60.36,31.45,0.006440252065658569
57.24,40.5,0.006440252065658569
62.24,33.97,0.006440252065658569
32.13,33.7,0.006440252065658569
29.61,30.94,0.006440252065658569
5.65,5.016,0.006440252065658569
67.75,43.72,0.006440252065658569
8.05,9.21,0.006440252065658569
4.29,3.904,0.006440252065658569
68.06,47.3,0.006440252065658569
22.65,17.08,0.006440252065658569
37.83,29.42,0.006454840302467346
34.89,25.88,0.006454840302467346
71.53,48.62,0.006454840302467346
15.62,17.03,0.006454840302467346
53.28,32.03,0.006454840302467346
11.24,13.16,0.006454840302467346
29.42,31.0,0.006454840302467346
27.0,28.75,0.006454840302467346
23.21,29.34,0.006454840302467346
61.99,38.84,0.006454840302467346
33.76,31.84,0.006454840302467346
49.97,37.78,0.006454840302467346
20.62,20.03,0.006454840302467346
22.26,29.61,0.006454840302467346
72.16,41.34,0.006454840302467346
26.93,33.22,0.006454840302467346
5.06,4.605,0.006454840302467346
71.78,50.22,0.006454840302467346
28.26,21.39,0.006454840302467346
31.06,35.84,0.006454840302467346
34.36,34.72,0.006454840302467346
69.5,34.34,0.006454840302467346
42.51,30.22,0.006454840302467346
67.93,41.75,0.006454840302467346
12.76,13.03,0.006454840302467346
34.17,33.0,0.006454840302467346
14.77,20.6,0.006454840302467346
32.59,31.48,0.006454840302467346
23.06,33.72,0.006454840302467346
54.47,31.14,0.006454840302467346
69.47,45.47,0.006454840302467346
2.98,2.854,0.006454840302467346
36.78,37.97,0.006428465247154236
16.46,14.016,0.006428465247154236
16.43,17.86,0.006428465247154236
25.46,24.62,0.006428465247154236
47.49,36.72,0.006428465247154236
34.29,28.02,0.006428465247154236
27.43,28.75,0.006428465247154236
29.72,34.2,0.006428465247154236
63.28,46.72,0.006428465247154236
18.69,17.95,0.006428465247154236
27.45,31.88,0.006428465247154236
71.9,49.53,0.006428465247154236
6.1,6.484,0.006428465247154236
20.89,13.68,0.006428465247154236
24.37,33.66,0.006428465247154236
32.07,29.08,0.006428465247154236
66.7,40.78,0.006428465247154236
30.81,31.31,0.006428465247154236
11.98,12.22,0.006428465247154236
70.16,40.6,0.006428465247154236
32.03,35.5,0.006428465247154236
51.6,27.86,0.006428465247154236
36.56,39.0,0.006428465247154236
45.08,24.14,0.006428465247154236
64.85,47.25,0.006428465247154236
35.52,28.77,0.006428465247154236
13.91,10.21,0.006428465247154236
4.88,5.582,0.006428465247154236
36.81,32.53,0.006428465247154236
73.66,46.84,0.006428465247154236
8.43,7.87,0.006428465247154236
39.73,23.69,0.006428465247154236
36.86,38.25,0.006495200097560883
25.42,27.81,0.006495200097560883
10.25,9.27,0.006495200097560883
57.67,33.22,0.006495200097560883
37.0,41.03,0.006495200097560883
3.1,3.035,0.006495200097560883
30.77,31.12,0.006495200097560883
41.07,38.9,0.006495200097560883
61.49,45.8,0.006495200097560883
32.89,30.77,0.006495200097560883
4.94,4.727,0.006495200097560883
23.65,25.33,0.006495200097560883
29.04,33.56,0.006495200097560883
5.21,6.375,0.006495200097560883
69.01,41.78,0.006495200097560883
61.6,36.9,0.006495200097560883
29.74,32.94,0.006495200097560883
7.03,9.26,0.006495200097560883
25.02,28.9,0.006495200097560883
14.7,18.77,0.006495200097560883
2.82,4.723,0.006495200097560883
37.78,32.66,0.006495200097560883
69.53,47.97,0.006495200097560883
50.47,35.1,0.006495200097560883
66.48,35.78,0.006495200097560883
7.43,8.06,0.006495200097560883
73.98,49.7,0.006495200097560883
29.45,32.28,0.006495200097560883
11.18,13.56,0.006495200097560883
19.3,17.98,0.006495200097560883
71.69,42.4,0.006495200097560883
62.7,45.7,0.006495200097560883
1.05,50.66,0.006430201232433319
53.43,48.53,0.006430201232433319
53.21,34.53,0.006430201232433319
33.79,34.78,0.006430201232433319
9.25,8.49,0.006430201232433319
20.4,18.95,0.006430201232433319
59.03,34.4,0.006430201232433319
34.93,39.53,0.006430201232433319
41.23,41.03,0.006430201232433319
41.54,28.5,0.006430201232433319
63.93,44.6,0.006430201232433319
22.15,28.56,0.006430201232433319
69.72,45.5,0.006430201232433319
3.62,3.639,0.006430201232433319
25.93,26.9,0.006430201232433319
23.57,19.31,0.006430201232433319
22.17,26.38,0.006430201232433319
38.65,37.56,0.006430201232433319
7.76,9.086,0.006430201232433319
9.26,9.13,0.006430201232433319
1.2,3.24,0.006430201232433319
45.74,26.64,0.006430201232433319
71.78,44.34,0.006430201232433319
36.0,37.38,0.006430201232433319
19.77,23.11,0.006430201232433319
34.81,35.44,0.006430201232433319
11.03,12.54,0.006430201232433319
3.59,4.44,0.006430201232433319
60.95,36.0,0.006430201232433319
33.09,36.4,0.006430201232433319
65.49,43.56,0.006430201232433319
13.52,10.234,0.006430201232433319
15.31,17.31,0.006433673202991486
37.67,40.06,0.006433673202991486
17.52,20.6,0.006433673202991486
64.54,44.06,0.006433673202991486
49.6,33.4,0.006433673202991486
37.16,33.47,0.006433673202991486
71.66,50.53,0.006433673202991486
55.73,39.47,0.006433673202991486
43.62,27.17,0.006433673202991486
7.48,6.594,0.006433673202991486
3.6,3.68,0.006433673202991486
68.85,32.47,0.006433673202991486
70.12,48.72,0.006433673202991486
15.44,19.67,0.006433673202991486
10.02,13.41,0.006433673202991486
9.91,8.81,0.006433673202991486
5.15,4.65,0.006433673202991486
74.56,48.0,0.006433673202991486
67.68,34.75,0.006433673202991486
70.24,48.03,0.006433673202991486
39.83,38.28,0.006433673202991486
1.78,2.098,0.006433673202991486
73.66,47.25,0.006433673202991486
68.89,35.1,0.006433673202991486
33.89,33.78,0.006433673202991486
37.72,35.47,0.006433673202991486
34.85,36.56,0.006433673202991486
31.41,35.9,0.006433673202991486
59.31,38.25,0.006433673202991486
52.24,43.72,0.006433673202991486
61.14,41.12,0.006433673202991486
56.79,33.72,0.006433673202991486
15.47,18.88,0.006403826177120209
26.32,21.14,0.006403826177120209
14.12,17.3,0.006403826177120209
37.01,17.6,0.006403826177120209
60.79,36.56,0.006403826177120209
9.05,4.07,0.006403826177120209
27.13,30.86,0.006403826177120209
19.76,16.67,0.006403826177120209
37.91,37.03,0.006403826177120209
25.3,29.4,0.006403826177120209
71.8,50.06,0.006403826177120209
34.28,34.38,0.006403826177120209
5.13,5.23,0.006403826177120209
50.28,25.4,0.006403826177120209
8.68,7.445,0.006403826177120209
71.3,45.22,0.006403826177120209
6.09,4.37,0.006403826177120209
11.89,16.22,0.006403826177120209
68.13,47.88,0.006403826177120209
16.25,17.12,0.006403826177120209
71.44,49.75,0.006403826177120209
60.33,49.44,0.006403826177120209
12.78,15.47,0.006403826177120209
71.39,44.75,0.006403826177120209
2.64,3.012,0.006403826177120209
4.4,3.793,0.006403826177120209
43.86,19.33,0.006403826177120209
34.19,26.02,0.006403826177120209
38.37,39.34,0.006403826177120209
30.71,36.3,0.006403826177120209
68.21,42.2,0.006403826177120209
23.75,21.22,0.006403826177120209
21.52,21.2,0.006407223641872406
26.54,30.25,0.006407223641872406
9.55,9.58,0.006407223641872406
69.13,46.28,0.006407223641872406
20.82,19.4,0.006407223641872406
11.53,12.01,0.006407223641872406
8.67,10.08,0.006407223641872406
4.82,5.277,0.006407223641872406
17.17,17.05,0.006407223641872406
19.13,26.03,0.006407223641872406
27.43,32.78,0.006407223641872406
27.03,30.67,0.006407223641872406
46.53,31.17,0.006407223641872406
71.06,39.44,0.006407223641872406
70.95,40.72,0.006407223641872406
35.93,35.34,0.006407223641872406
5.91,7.1,0.006407223641872406
34.2,39.47,0.006407223641872406
72.35,52.06,0.006407223641872406
68.45,43.8,0.006407223641872406
60.56,43.8,0.006407223641872406
8.99,9.37,0.006407223641872406
24.83,31.05,0.006407223641872406
18.66,9.92,0.006407223641872406
6.02,4.316,0.006407223641872406
21.31,18.7,0.006407223641872406
7.6,6.754,0.006407223641872406
67.54,35.0,0.006407223641872406
61.07,43.16,0.006407223641872406
6.39,6.363,0.006407223641872406
4.13,3.678,0.006407223641872406
23.16,21.19,0.006407223641872406
11.66,41.62,0.006421804428100586
27.12,22.02,0.006421804428100586
23.17,25.83,0.006421804428100586
72.8,40.72,0.006421804428100586
21.1,18.88,0.006421804428100586
35.05,36.25,0.006421804428100586
37.44,38.7,0.006421804428100586
71.49,37.75,0.006421804428100586
33.06,49.38,0.006421804428100586
49.95,37.72,0.006421804428100586
6.28,9.09,0.006421804428100586
4.68,3.72,0.006421804428100586
17.82,17.14,0.006421804428100586
20.43,23.73,0.006421804428100586
22.19,23.11,0.006421804428100586
66.66,44.12,0.006421804428100586
71.98,43.84,0.006421804428100586
19.46,23.14,0.006421804428100586
72.06,45.7,0.006421804428100586
72.28,43.72,0.006421804428100586
24.23,17.56,0.006421804428100586
26.75,29.77,0.006421804428100586
35.91,36.4,0.006421804428100586
35.9,37.2,0.006421804428100586
16.16,16.86,0.006421804428100586
32.97,17.27,0.006421804428100586
34.32,27.83,0.006421804428100586
29.05,32.06,0.006421804428100586
26.04,34.16,0.006421804428100586
2.39,2.592,0.006421804428100586
27.83,24.73,0.006421804428100586
4.18,5.41,0.006421804428100586
16.96,21.84,0.006401941180229187
22.74,24.1,0.006401941180229187
17.1,19.12,0.006401941180229187
35.34,36.47,0.006401941180229187
10.45,8.46,0.006401941180229187
43.92,32.72,0.006401941180229187
8.78,7.94,0.006401941180229187
70.64,39.9,0.006401941180229187
36.8,40.4,0.006401941180229187
69.64,41.9,0.006401941180229187
3.45,3.184,0.006401941180229187
3.55,3.729,0.006401941180229187
9.02,16.9,0.006401941180229187
71.6,50.75,0.006401941180229187
16.19,17.31,0.006401941180229187
66.2,42.97,0.006401941180229187
64.16,44.44,0.006401941180229187
64.0,43.3,0.006401941180229187
27.77,30.4,0.006401941180229187
19.61,21.1,0.006401941180229187
33.2,35.47,0.006401941180229187
46.54,34.2,0.006401941180229187
59.62,46.44,0.006401941180229187
58.01,49.16,0.006401941180229187
29.02,33.75,0.006401941180229187
66.07,44.8,0.006401941180229187
55.91,40.38,0.006401941180229187
71.84,40.88,0.006401941180229187
23.53,49.7,0.006401941180229187
23.51,29.69,0.006401941180229187
24.43,47.84,0.006401941180229187
25.13,21.33,0.006401941180229187
35.12,37.16,0.006453767418861389
33.41,31.5,0.006453767418861389
39.59,39.22,0.006453767418861389
56.43,36.75,0.006453767418861389
43.24,32.34,0.006453767418861389
59.53,40.5,0.006453767418861389
23.91,24.77,0.006453767418861389
72.67,46.7,0.006453767418861389
24.02,12.98,0.006453767418861389
27.76,29.55,0.006453767418861389
26.48,28.55,0.006453767418861389
24.07,27.28,0.006453767418861389
13.89,16.39,0.006453767418861389
6.06,6.35,0.006453767418861389
36.18,37.8,0.006453767418861389
10.86,13.88,0.006453767418861389
32.46,38.0,0.006453767418861389
28.9,22.55,0.006453767418861389
52.22,27.45,0.006453767418861389
13.99,14.22,0.006453767418861389
20.67,23.27,0.006453767418861389
60.57,38.53,0.006453767418861389
29.58,28.55,0.006453767418861389
32.23,27.38,0.006453767418861389
18.59,20.78,0.006453767418861389
33.39,33.8,0.006453767418861389
14.48,15.38,0.006453767418861389
69.93,34.8,0.006453767418861389
62.78,40.8,0.006453767418861389
63.59,45.6,0.006453767418861389
37.64,38.78,0.006453767418861389
12.98,9.93,0.006453767418861389
67.46,36.56,0.006467446684837341
54.79,31.6,0.006467446684837341
33.06,35.97,0.006467446684837341
64.34,47.16,0.006467446684837341
62.66,40.62,0.006467446684837341
71.99,48.2,0.006467446684837341
11.55,15.8,0.006467446684837341
35.61,38.56,0.006467446684837341
5.86,4.89,0.006467446684837341
55.75,28.7,0.006467446684837341
