True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(4.31, shape=(), dtype=float32)",2.602,0.0014430582523345947
"tf.Tensor(71.3, shape=(), dtype=float32)",63.94,0.0014430582523345947
"tf.Tensor(7.76, shape=(), dtype=float32)",8.47,0.0014430582523345947
"tf.Tensor(3.46, shape=(), dtype=float32)",1.372,0.0014430582523345947
"tf.Tensor(71.02, shape=(), dtype=float32)",65.3,0.0014430582523345947
"tf.Tensor(59.96, shape=(), dtype=float32)",63.1,0.0014430582523345947
"tf.Tensor(10.98, shape=(), dtype=float32)",12.84,0.0014430582523345947
"tf.Tensor(71.59, shape=(), dtype=float32)",65.4,0.0014430582523345947
"tf.Tensor(2.9, shape=(), dtype=float32)",4.46,0.0014430582523345947
"tf.Tensor(71.23, shape=(), dtype=float32)",65.25,0.0014430582523345947
"tf.Tensor(71.22, shape=(), dtype=float32)",64.7,0.0014430582523345947
"tf.Tensor(70.36, shape=(), dtype=float32)",63.72,0.0014430582523345947
"tf.Tensor(71.42, shape=(), dtype=float32)",65.3,0.0014430582523345947
"tf.Tensor(65.72, shape=(), dtype=float32)",52.9,0.0014430582523345947
"tf.Tensor(4.25, shape=(), dtype=float32)",4.65,0.0014430582523345947
"tf.Tensor(71.4, shape=(), dtype=float32)",61.22,0.0014430582523345947
"tf.Tensor(51.83, shape=(), dtype=float32)",52.53,0.0014430582523345947
"tf.Tensor(65.91, shape=(), dtype=float32)",52.9,0.0014430582523345947
"tf.Tensor(38.64, shape=(), dtype=float32)",47.9,0.0014430582523345947
"tf.Tensor(6.74, shape=(), dtype=float32)",5.6,0.0014430582523345947
"tf.Tensor(10.84, shape=(), dtype=float32)",11.54,0.0014430582523345947
"tf.Tensor(70.73, shape=(), dtype=float32)",66.7,0.0014430582523345947
"tf.Tensor(25.42, shape=(), dtype=float32)",29.67,0.0014430582523345947
"tf.Tensor(30.92, shape=(), dtype=float32)",31.25,0.0014430582523345947
"tf.Tensor(71.11, shape=(), dtype=float32)",63.78,0.0014430582523345947
"tf.Tensor(62.72, shape=(), dtype=float32)",52.6,0.0014430582523345947
"tf.Tensor(71.64, shape=(), dtype=float32)",64.25,0.0014430582523345947
"tf.Tensor(72.22, shape=(), dtype=float32)",64.75,0.0014430582523345947
"tf.Tensor(71.65, shape=(), dtype=float32)",65.1,0.0014430582523345947
"tf.Tensor(71.25, shape=(), dtype=float32)",65.06,0.0014430582523345947
"tf.Tensor(65.25, shape=(), dtype=float32)",52.34,0.0014430582523345947
"tf.Tensor(65.37, shape=(), dtype=float32)",47.6,0.0014430582523345947
"tf.Tensor(71.52, shape=(), dtype=float32)",63.8,0.0018798299133777618
"tf.Tensor(69.56, shape=(), dtype=float32)",62.97,0.0018798299133777618
"tf.Tensor(4.33, shape=(), dtype=float32)",7.39,0.0018798299133777618
"tf.Tensor(18.94, shape=(), dtype=float32)",19.77,0.0018798299133777618
"tf.Tensor(33.31, shape=(), dtype=float32)",47.72,0.0018798299133777618
"tf.Tensor(15.44, shape=(), dtype=float32)",16.56,0.0018798299133777618
"tf.Tensor(57.8, shape=(), dtype=float32)",50.84,0.0018798299133777618
"tf.Tensor(71.74, shape=(), dtype=float32)",65.0,0.0018798299133777618
"tf.Tensor(71.4, shape=(), dtype=float32)",65.3,0.0018798299133777618
"tf.Tensor(71.53, shape=(), dtype=float32)",65.4,0.0018798299133777618
"tf.Tensor(71.19, shape=(), dtype=float32)",65.75,0.0018798299133777618
"tf.Tensor(71.06, shape=(), dtype=float32)",65.2,0.0018798299133777618
"tf.Tensor(70.21, shape=(), dtype=float32)",64.06,0.0018798299133777618
"tf.Tensor(71.4, shape=(), dtype=float32)",64.6,0.0018798299133777618
"tf.Tensor(71.84, shape=(), dtype=float32)",65.0,0.0018798299133777618
"tf.Tensor(31.74, shape=(), dtype=float32)",41.34,0.0018798299133777618
"tf.Tensor(71.22, shape=(), dtype=float32)",64.8,0.0018798299133777618
"tf.Tensor(8.36, shape=(), dtype=float32)",8.2,0.0018798299133777618
"tf.Tensor(71.5, shape=(), dtype=float32)",64.75,0.0018798299133777618
"tf.Tensor(64.32, shape=(), dtype=float32)",72.7,0.0018798299133777618
"tf.Tensor(71.62, shape=(), dtype=float32)",65.3,0.0018798299133777618
"tf.Tensor(64.89, shape=(), dtype=float32)",53.56,0.0018798299133777618
"tf.Tensor(15.88, shape=(), dtype=float32)",15.74,0.0018798299133777618
"tf.Tensor(72.26, shape=(), dtype=float32)",66.8,0.0018798299133777618
"tf.Tensor(71.25, shape=(), dtype=float32)",64.4,0.0018798299133777618
"tf.Tensor(69.3, shape=(), dtype=float32)",53.72,0.0018798299133777618
"tf.Tensor(67.36, shape=(), dtype=float32)",69.75,0.0018798299133777618
"tf.Tensor(58.92, shape=(), dtype=float32)",54.6,0.0018798299133777618
"tf.Tensor(71.45, shape=(), dtype=float32)",65.7,0.0018798299133777618
"tf.Tensor(30.74, shape=(), dtype=float32)",40.47,0.0018798299133777618
"tf.Tensor(71.61, shape=(), dtype=float32)",65.0,0.0018798299133777618
"tf.Tensor(33.24, shape=(), dtype=float32)",50.38,0.0018798299133777618
"tf.Tensor(71.61, shape=(), dtype=float32)",64.9,0.0018798299133777618
"tf.Tensor(3.05, shape=(), dtype=float32)",1.372,0.0018798299133777618
"tf.Tensor(70.96, shape=(), dtype=float32)",63.47,0.0018798299133777618
"tf.Tensor(1.76, shape=(), dtype=float32)",1.372,0.0018798299133777618
"tf.Tensor(71.75, shape=(), dtype=float32)",59.38,0.0018798299133777618
"tf.Tensor(35.45, shape=(), dtype=float32)",35.28,0.0018798299133777618
"tf.Tensor(71.35, shape=(), dtype=float32)",64.94,0.0018798299133777618
"tf.Tensor(19.71, shape=(), dtype=float32)",23.22,0.0018798299133777618
"tf.Tensor(25.0, shape=(), dtype=float32)",30.42,0.0018798299133777618
"tf.Tensor(71.28, shape=(), dtype=float32)",64.75,0.0018798299133777618
"tf.Tensor(6.25, shape=(), dtype=float32)",4.14,0.0018798299133777618
"tf.Tensor(71.47, shape=(), dtype=float32)",64.44,0.0018798299133777618
"tf.Tensor(63.13, shape=(), dtype=float32)",53.12,0.0018798299133777618
"tf.Tensor(71.36, shape=(), dtype=float32)",64.7,0.0018798299133777618
"tf.Tensor(71.37, shape=(), dtype=float32)",64.1,0.0018798299133777618
"tf.Tensor(58.32, shape=(), dtype=float32)",49.9,0.0018798299133777618
"tf.Tensor(71.68, shape=(), dtype=float32)",65.25,0.0018798299133777618
"tf.Tensor(70.32, shape=(), dtype=float32)",64.5,0.0018798299133777618
"tf.Tensor(60.2, shape=(), dtype=float32)",50.1,0.0018798299133777618
"tf.Tensor(7.85, shape=(), dtype=float32)",10.38,0.0018798299133777618
"tf.Tensor(70.72, shape=(), dtype=float32)",74.8,0.0018798299133777618
"tf.Tensor(57.75, shape=(), dtype=float32)",42.4,0.0018798299133777618
"tf.Tensor(3.46, shape=(), dtype=float32)",1.372,0.0018798299133777618
"tf.Tensor(35.28, shape=(), dtype=float32)",22.11,0.0018798299133777618
"tf.Tensor(13.12, shape=(), dtype=float32)",13.01,0.0018798299133777618
"tf.Tensor(71.35, shape=(), dtype=float32)",64.56,0.0018798299133777618
"tf.Tensor(72.06, shape=(), dtype=float32)",64.94,0.0018798299133777618
"tf.Tensor(41.06, shape=(), dtype=float32)",35.2,0.0018798299133777618
"tf.Tensor(69.49, shape=(), dtype=float32)",64.2,0.0018798299133777618
"tf.Tensor(71.53, shape=(), dtype=float32)",64.56,0.0018798299133777618
"tf.Tensor(37.91, shape=(), dtype=float32)",32.88,0.0018798299133777618
"tf.Tensor(21.83, shape=(), dtype=float32)",19.08,0.0018798299133777618
"tf.Tensor(4.0, shape=(), dtype=float32)",1.372,0.0014211349189281464
"tf.Tensor(67.46, shape=(), dtype=float32)",54.34,0.0014211349189281464
"tf.Tensor(64.75, shape=(), dtype=float32)",52.75,0.0014211349189281464
"tf.Tensor(71.77, shape=(), dtype=float32)",66.44,0.0014211349189281464
"tf.Tensor(36.76, shape=(), dtype=float32)",33.47,0.0014211349189281464
"tf.Tensor(7.81, shape=(), dtype=float32)",7.203,0.0014211349189281464
"tf.Tensor(71.97, shape=(), dtype=float32)",64.94,0.0014211349189281464
"tf.Tensor(71.49, shape=(), dtype=float32)",64.8,0.0014211349189281464
"tf.Tensor(28.8, shape=(), dtype=float32)",27.05,0.0014211349189281464
"tf.Tensor(71.22, shape=(), dtype=float32)",65.5,0.0014211349189281464
"tf.Tensor(54.31, shape=(), dtype=float32)",44.4,0.0014211349189281464
"tf.Tensor(71.73, shape=(), dtype=float32)",65.06,0.0014211349189281464
"tf.Tensor(63.92, shape=(), dtype=float32)",53.78,0.0014211349189281464
"tf.Tensor(6.82, shape=(), dtype=float32)",7.426,0.0014211349189281464
"tf.Tensor(73.75, shape=(), dtype=float32)",55.28,0.0014211349189281464
"tf.Tensor(10.44, shape=(), dtype=float32)",18.11,0.0014211349189281464
"tf.Tensor(72.83, shape=(), dtype=float32)",53.12,0.0014211349189281464
"tf.Tensor(72.21, shape=(), dtype=float32)",61.78,0.0014211349189281464
"tf.Tensor(22.6, shape=(), dtype=float32)",21.56,0.0014211349189281464
"tf.Tensor(35.12, shape=(), dtype=float32)",31.4,0.0014211349189281464
"tf.Tensor(71.57, shape=(), dtype=float32)",64.8,0.0014211349189281464
"tf.Tensor(69.61, shape=(), dtype=float32)",66.94,0.0014211349189281464
"tf.Tensor(71.5, shape=(), dtype=float32)",65.3,0.0014211349189281464
"tf.Tensor(58.88, shape=(), dtype=float32)",52.03,0.0014211349189281464
"tf.Tensor(2.13, shape=(), dtype=float32)",5.043,0.0014211349189281464
"tf.Tensor(59.37, shape=(), dtype=float32)",57.0,0.0014211349189281464
"tf.Tensor(70.95, shape=(), dtype=float32)",60.3,0.0014211349189281464
"tf.Tensor(22.72, shape=(), dtype=float32)",38.84,0.0014211349189281464
"tf.Tensor(29.82, shape=(), dtype=float32)",50.56,0.0014211349189281464
"tf.Tensor(2.94, shape=(), dtype=float32)",1.372,0.0014211349189281464
"tf.Tensor(42.8, shape=(), dtype=float32)",31.14,0.0014211349189281464
"tf.Tensor(2.66, shape=(), dtype=float32)",2.96,0.0014211349189281464
"tf.Tensor(71.65, shape=(), dtype=float32)",64.5,0.0014211349189281464
"tf.Tensor(28.04, shape=(), dtype=float32)",31.42,0.0014211349189281464
"tf.Tensor(71.58, shape=(), dtype=float32)",65.75,0.0014211349189281464
"tf.Tensor(71.5, shape=(), dtype=float32)",65.8,0.0014211349189281464
"tf.Tensor(69.48, shape=(), dtype=float32)",63.25,0.0014211349189281464
"tf.Tensor(13.13, shape=(), dtype=float32)",14.52,0.0014211349189281464
"tf.Tensor(2.24, shape=(), dtype=float32)",54.66,0.0014211349189281464
"tf.Tensor(15.29, shape=(), dtype=float32)",29.53,0.0014211349189281464
"tf.Tensor(71.35, shape=(), dtype=float32)",65.2,0.0014211349189281464
"tf.Tensor(70.22, shape=(), dtype=float32)",64.4,0.0014211349189281464
"tf.Tensor(71.5, shape=(), dtype=float32)",65.06,0.0014211349189281464
"tf.Tensor(69.8, shape=(), dtype=float32)",65.3,0.0014211349189281464
"tf.Tensor(71.16, shape=(), dtype=float32)",64.6,0.0014211349189281464
"tf.Tensor(70.36, shape=(), dtype=float32)",64.5,0.0014211349189281464
"tf.Tensor(71.23, shape=(), dtype=float32)",65.06,0.0014211349189281464
"tf.Tensor(62.75, shape=(), dtype=float32)",63.0,0.0014211349189281464
"tf.Tensor(70.6, shape=(), dtype=float32)",64.5,0.0014211349189281464
"tf.Tensor(58.35, shape=(), dtype=float32)",48.22,0.0014211349189281464
"tf.Tensor(4.66, shape=(), dtype=float32)",1.372,0.0014211349189281464
"tf.Tensor(23.93, shape=(), dtype=float32)",30.83,0.0014211349189281464
"tf.Tensor(71.38, shape=(), dtype=float32)",65.9,0.0014211349189281464
"tf.Tensor(71.6, shape=(), dtype=float32)",64.6,0.0014211349189281464
"tf.Tensor(4.29, shape=(), dtype=float32)",6.63,0.0014211349189281464
"tf.Tensor(30.38, shape=(), dtype=float32)",36.34,0.0014211349189281464
"tf.Tensor(2.14, shape=(), dtype=float32)",1.372,0.0014211349189281464
"tf.Tensor(26.94, shape=(), dtype=float32)",26.84,0.0014211349189281464
"tf.Tensor(4.7, shape=(), dtype=float32)",1.372,0.0014211349189281464
"tf.Tensor(5.67, shape=(), dtype=float32)",3.889,0.0014211349189281464
"tf.Tensor(54.04, shape=(), dtype=float32)",49.1,0.0014211349189281464
"tf.Tensor(70.11, shape=(), dtype=float32)",64.5,0.0014211349189281464
"tf.Tensor(70.6, shape=(), dtype=float32)",63.78,0.0014211349189281464
"tf.Tensor(2.76, shape=(), dtype=float32)",3.264,0.0014211349189281464
"tf.Tensor(9.4, shape=(), dtype=float32)",11.23,0.0016694515943527222
"tf.Tensor(33.61, shape=(), dtype=float32)",35.28,0.0016694515943527222
"tf.Tensor(23.16, shape=(), dtype=float32)",24.66,0.0016694515943527222
"tf.Tensor(56.38, shape=(), dtype=float32)",54.84,0.0016694515943527222
"tf.Tensor(71.59, shape=(), dtype=float32)",64.9,0.0016694515943527222
"tf.Tensor(71.73, shape=(), dtype=float32)",64.75,0.0016694515943527222
"tf.Tensor(1.43, shape=(), dtype=float32)",1.372,0.0016694515943527222
"tf.Tensor(31.37, shape=(), dtype=float32)",30.31,0.0016694515943527222
"tf.Tensor(71.41, shape=(), dtype=float32)",64.44,0.0016694515943527222
"tf.Tensor(52.62, shape=(), dtype=float32)",51.1,0.0016694515943527222
"tf.Tensor(23.53, shape=(), dtype=float32)",25.64,0.0016694515943527222
"tf.Tensor(3.16, shape=(), dtype=float32)",1.372,0.0016694515943527222
"tf.Tensor(71.69, shape=(), dtype=float32)",59.94,0.0016694515943527222
"tf.Tensor(2.01, shape=(), dtype=float32)",1.372,0.0016694515943527222
"tf.Tensor(21.49, shape=(), dtype=float32)",21.77,0.0016694515943527222
"tf.Tensor(71.42, shape=(), dtype=float32)",65.2,0.0016694515943527222
"tf.Tensor(70.95, shape=(), dtype=float32)",65.56,0.0016694515943527222
"tf.Tensor(61.6, shape=(), dtype=float32)",43.8,0.0016694515943527222
"tf.Tensor(71.45, shape=(), dtype=float32)",64.2,0.0016694515943527222
"tf.Tensor(38.02, shape=(), dtype=float32)",21.75,0.0016694515943527222
"tf.Tensor(67.03, shape=(), dtype=float32)",58.7,0.0016694515943527222
"tf.Tensor(11.91, shape=(), dtype=float32)",17.67,0.0016694515943527222
"tf.Tensor(71.87, shape=(), dtype=float32)",64.5,0.0016694515943527222
"tf.Tensor(52.29, shape=(), dtype=float32)",50.66,0.0016694515943527222
"tf.Tensor(26.52, shape=(), dtype=float32)",28.56,0.0016694515943527222
"tf.Tensor(3.42, shape=(), dtype=float32)",1.372,0.0016694515943527222
"tf.Tensor(71.63, shape=(), dtype=float32)",65.8,0.0016694515943527222
"tf.Tensor(71.14, shape=(), dtype=float32)",65.4,0.0016694515943527222
"tf.Tensor(19.99, shape=(), dtype=float32)",22.1,0.0016694515943527222
"tf.Tensor(71.49, shape=(), dtype=float32)",64.75,0.0016694515943527222
"tf.Tensor(32.38, shape=(), dtype=float32)",51.97,0.0016694515943527222
"tf.Tensor(55.96, shape=(), dtype=float32)",53.16,0.0016694515943527222
"tf.Tensor(63.28, shape=(), dtype=float32)",53.1,0.0016694515943527222
"tf.Tensor(71.49, shape=(), dtype=float32)",65.2,0.0016694515943527222
"tf.Tensor(29.82, shape=(), dtype=float32)",43.25,0.0016694515943527222
"tf.Tensor(71.66, shape=(), dtype=float32)",68.44,0.0016694515943527222
"tf.Tensor(21.07, shape=(), dtype=float32)",34.03,0.0016694515943527222
"tf.Tensor(71.27, shape=(), dtype=float32)",64.75,0.0016694515943527222
"tf.Tensor(30.35, shape=(), dtype=float32)",29.28,0.0016694515943527222
"tf.Tensor(71.1, shape=(), dtype=float32)",65.06,0.0016694515943527222
"tf.Tensor(4.99, shape=(), dtype=float32)",2.568,0.0016694515943527222
"tf.Tensor(71.23, shape=(), dtype=float32)",64.5,0.0016694515943527222
"tf.Tensor(16.66, shape=(), dtype=float32)",17.5,0.0016694515943527222
"tf.Tensor(37.45, shape=(), dtype=float32)",34.62,0.0016694515943527222
"tf.Tensor(9.36, shape=(), dtype=float32)",18.58,0.0016694515943527222
"tf.Tensor(6.99, shape=(), dtype=float32)",8.445,0.0016694515943527222
"tf.Tensor(70.99, shape=(), dtype=float32)",64.2,0.0016694515943527222
"tf.Tensor(68.98, shape=(), dtype=float32)",53.03,0.0016694515943527222
"tf.Tensor(71.45, shape=(), dtype=float32)",64.25,0.0016694515943527222
"tf.Tensor(71.58, shape=(), dtype=float32)",76.94,0.0016694515943527222
"tf.Tensor(34.7, shape=(), dtype=float32)",34.75,0.0016694515943527222
"tf.Tensor(2.1, shape=(), dtype=float32)",1.725,0.0016694515943527222
"tf.Tensor(3.72, shape=(), dtype=float32)",1.942,0.0016694515943527222
"tf.Tensor(72.24, shape=(), dtype=float32)",65.8,0.0016694515943527222
"tf.Tensor(71.19, shape=(), dtype=float32)",64.25,0.0016694515943527222
"tf.Tensor(70.64, shape=(), dtype=float32)",64.5,0.0016694515943527222
"tf.Tensor(9.43, shape=(), dtype=float32)",8.71,0.0016694515943527222
"tf.Tensor(53.84, shape=(), dtype=float32)",49.22,0.0016694515943527222
"tf.Tensor(11.28, shape=(), dtype=float32)",26.14,0.0016694515943527222
"tf.Tensor(4.9, shape=(), dtype=float32)",6.207,0.0016694515943527222
"tf.Tensor(57.28, shape=(), dtype=float32)",47.22,0.0016694515943527222
"tf.Tensor(17.5, shape=(), dtype=float32)",32.6,0.0016694515943527222
"tf.Tensor(4.02, shape=(), dtype=float32)",1.372,0.0016694515943527222
"tf.Tensor(71.25, shape=(), dtype=float32)",60.12,0.0016694515943527222
"tf.Tensor(71.44, shape=(), dtype=float32)",64.8,0.0015411600470542908
"tf.Tensor(33.7, shape=(), dtype=float32)",44.72,0.0015411600470542908
"tf.Tensor(71.77, shape=(), dtype=float32)",66.44,0.0015411600470542908
"tf.Tensor(71.33, shape=(), dtype=float32)",64.25,0.0015411600470542908
"tf.Tensor(71.45, shape=(), dtype=float32)",64.5,0.0015411600470542908
"tf.Tensor(10.97, shape=(), dtype=float32)",9.06,0.0015411600470542908
"tf.Tensor(71.62, shape=(), dtype=float32)",64.6,0.0015411600470542908
"tf.Tensor(71.32, shape=(), dtype=float32)",64.06,0.0015411600470542908
"tf.Tensor(16.68, shape=(), dtype=float32)",14.766,0.0015411600470542908
"tf.Tensor(69.44, shape=(), dtype=float32)",66.0,0.0015411600470542908
"tf.Tensor(34.44, shape=(), dtype=float32)",42.8,0.0015411600470542908
"tf.Tensor(53.42, shape=(), dtype=float32)",62.56,0.0015411600470542908
"tf.Tensor(9.52, shape=(), dtype=float32)",17.5,0.0015411600470542908
"tf.Tensor(69.48, shape=(), dtype=float32)",51.16,0.0015411600470542908
"tf.Tensor(60.26, shape=(), dtype=float32)",35.75,0.0015411600470542908
"tf.Tensor(64.33, shape=(), dtype=float32)",52.53,0.0015411600470542908
"tf.Tensor(70.74, shape=(), dtype=float32)",64.5,0.0015411600470542908
"tf.Tensor(67.63, shape=(), dtype=float32)",67.06,0.0015411600470542908
"tf.Tensor(64.85, shape=(), dtype=float32)",51.5,0.0015411600470542908
"tf.Tensor(57.2, shape=(), dtype=float32)",48.56,0.0015411600470542908
"tf.Tensor(71.24, shape=(), dtype=float32)",64.06,0.0015411600470542908
"tf.Tensor(10.26, shape=(), dtype=float32)",13.664,0.0015411600470542908
"tf.Tensor(63.31, shape=(), dtype=float32)",53.56,0.0015411600470542908
"tf.Tensor(26.37, shape=(), dtype=float32)",39.28,0.0015411600470542908
"tf.Tensor(0.89, shape=(), dtype=float32)",33.44,0.0015411600470542908
"tf.Tensor(70.74, shape=(), dtype=float32)",63.94,0.0015411600470542908
"tf.Tensor(64.3, shape=(), dtype=float32)",55.06,0.0015411600470542908
"tf.Tensor(71.26, shape=(), dtype=float32)",65.44,0.0015411600470542908
"tf.Tensor(4.04, shape=(), dtype=float32)",1.372,0.0015411600470542908
"tf.Tensor(4.93, shape=(), dtype=float32)",5.766,0.0015411600470542908
"tf.Tensor(72.39, shape=(), dtype=float32)",66.4,0.0015411600470542908
"tf.Tensor(72.34, shape=(), dtype=float32)",67.1,0.0015411600470542908
"tf.Tensor(1.81, shape=(), dtype=float32)",2.803,0.0015411600470542908
"tf.Tensor(4.95, shape=(), dtype=float32)",1.942,0.0015411600470542908
"tf.Tensor(63.8, shape=(), dtype=float32)",52.97,0.0015411600470542908
"tf.Tensor(69.58, shape=(), dtype=float32)",60.4,0.0015411600470542908
"tf.Tensor(68.85, shape=(), dtype=float32)",65.4,0.0015411600470542908
"tf.Tensor(71.42, shape=(), dtype=float32)",64.9,0.0015411600470542908
"tf.Tensor(60.37, shape=(), dtype=float32)",54.16,0.0015411600470542908
"tf.Tensor(59.44, shape=(), dtype=float32)",63.3,0.0015411600470542908
"tf.Tensor(55.83, shape=(), dtype=float32)",53.75,0.0015411600470542908
"tf.Tensor(35.82, shape=(), dtype=float32)",29.38,0.0015411600470542908
"tf.Tensor(21.03, shape=(), dtype=float32)",19.25,0.0015411600470542908
"tf.Tensor(70.58, shape=(), dtype=float32)",65.0,0.0015411600470542908
"tf.Tensor(64.09, shape=(), dtype=float32)",53.94,0.0015411600470542908
"tf.Tensor(37.92, shape=(), dtype=float32)",23.42,0.0015411600470542908
"tf.Tensor(68.58, shape=(), dtype=float32)",59.53,0.0015411600470542908
"tf.Tensor(65.81, shape=(), dtype=float32)",53.53,0.0015411600470542908
"tf.Tensor(5.57, shape=(), dtype=float32)",4.598,0.0015411600470542908
"tf.Tensor(36.66, shape=(), dtype=float32)",26.36,0.0015411600470542908
"tf.Tensor(71.68, shape=(), dtype=float32)",64.75,0.0015411600470542908
"tf.Tensor(4.03, shape=(), dtype=float32)",3.725,0.0015411600470542908
"tf.Tensor(3.52, shape=(), dtype=float32)",1.372,0.0015411600470542908
"tf.Tensor(71.34, shape=(), dtype=float32)",65.2,0.0015411600470542908
"tf.Tensor(61.87, shape=(), dtype=float32)",54.25,0.0015411600470542908
"tf.Tensor(65.21, shape=(), dtype=float32)",51.4,0.0015411600470542908
"tf.Tensor(47.66, shape=(), dtype=float32)",47.16,0.0015411600470542908
"tf.Tensor(16.03, shape=(), dtype=float32)",27.69,0.0015411600470542908
