True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(66.14, shape=(), dtype=float32)",57.0,0.003137454390525818
"tf.Tensor(71.45, shape=(), dtype=float32)",66.6,0.003137454390525818
"tf.Tensor(6.36, shape=(), dtype=float32)",2.61,0.003137454390525818
"tf.Tensor(65.64, shape=(), dtype=float32)",58.38,0.003137454390525818
"tf.Tensor(4.47, shape=(), dtype=float32)",5.336,0.003137454390525818
"tf.Tensor(71.34, shape=(), dtype=float32)",66.0,0.003137454390525818
"tf.Tensor(30.04, shape=(), dtype=float32)",45.53,0.003137454390525818
"tf.Tensor(34.58, shape=(), dtype=float32)",51.12,0.003137454390525818
"tf.Tensor(60.1, shape=(), dtype=float32)",54.94,0.003137454390525818
"tf.Tensor(18.56, shape=(), dtype=float32)",17.33,0.003137454390525818
"tf.Tensor(16.08, shape=(), dtype=float32)",24.39,0.003137454390525818
"tf.Tensor(15.74, shape=(), dtype=float32)",20.14,0.003137454390525818
"tf.Tensor(3.72, shape=(), dtype=float32)",2.623,0.003137454390525818
"tf.Tensor(6.17, shape=(), dtype=float32)",17.47,0.003137454390525818
"tf.Tensor(5.99, shape=(), dtype=float32)",5.742,0.003137454390525818
"tf.Tensor(68.7, shape=(), dtype=float32)",62.3,0.003137454390525818
"tf.Tensor(60.55, shape=(), dtype=float32)",52.66,0.003137454390525818
"tf.Tensor(34.37, shape=(), dtype=float32)",34.06,0.003137454390525818
"tf.Tensor(71.56, shape=(), dtype=float32)",65.94,0.003137454390525818
"tf.Tensor(71.26, shape=(), dtype=float32)",65.06,0.003137454390525818
"tf.Tensor(72.55, shape=(), dtype=float32)",66.8,0.003137454390525818
"tf.Tensor(71.15, shape=(), dtype=float32)",62.1,0.003137454390525818
"tf.Tensor(40.44, shape=(), dtype=float32)",25.22,0.003137454390525818
"tf.Tensor(71.32, shape=(), dtype=float32)",65.6,0.003137454390525818
"tf.Tensor(71.75, shape=(), dtype=float32)",66.44,0.003137454390525818
"tf.Tensor(71.4, shape=(), dtype=float32)",59.88,0.003137454390525818
"tf.Tensor(7.74, shape=(), dtype=float32)",14.03,0.003137454390525818
"tf.Tensor(31.4, shape=(), dtype=float32)",45.75,0.003137454390525818
"tf.Tensor(13.06, shape=(), dtype=float32)",13.41,0.003137454390525818
"tf.Tensor(31.99, shape=(), dtype=float32)",34.4,0.003137454390525818
"tf.Tensor(72.35, shape=(), dtype=float32)",67.75,0.003137454390525818
"tf.Tensor(64.14, shape=(), dtype=float32)",51.2,0.003137454390525818
"tf.Tensor(71.5, shape=(), dtype=float32)",65.0,0.003298763185739517
"tf.Tensor(72.2, shape=(), dtype=float32)",68.25,0.003298763185739517
"tf.Tensor(34.38, shape=(), dtype=float32)",34.25,0.003298763185739517
"tf.Tensor(7.84, shape=(), dtype=float32)",7.1,0.003298763185739517
"tf.Tensor(2.23, shape=(), dtype=float32)",1.54,0.003298763185739517
"tf.Tensor(78.19, shape=(), dtype=float32)",61.88,0.003298763185739517
"tf.Tensor(71.36, shape=(), dtype=float32)",65.4,0.003298763185739517
"tf.Tensor(33.52, shape=(), dtype=float32)",44.56,0.003298763185739517
"tf.Tensor(71.62, shape=(), dtype=float32)",66.2,0.003298763185739517
"tf.Tensor(64.14, shape=(), dtype=float32)",52.0,0.003298763185739517
"tf.Tensor(3.75, shape=(), dtype=float32)",2.598,0.003298763185739517
"tf.Tensor(61.63, shape=(), dtype=float32)",50.8,0.003298763185739517
"tf.Tensor(33.66, shape=(), dtype=float32)",34.5,0.003298763185739517
"tf.Tensor(36.55, shape=(), dtype=float32)",26.34,0.003298763185739517
"tf.Tensor(69.51, shape=(), dtype=float32)",64.44,0.003298763185739517
"tf.Tensor(70.91, shape=(), dtype=float32)",60.5,0.003298763185739517
"tf.Tensor(4.23, shape=(), dtype=float32)",2.932,0.003298763185739517
"tf.Tensor(70.11, shape=(), dtype=float32)",60.75,0.003298763185739517
"tf.Tensor(63.07, shape=(), dtype=float32)",53.62,0.003298763185739517
"tf.Tensor(35.39, shape=(), dtype=float32)",37.03,0.003298763185739517
"tf.Tensor(65.12, shape=(), dtype=float32)",44.03,0.003298763185739517
"tf.Tensor(2.95, shape=(), dtype=float32)",2.133,0.003298763185739517
"tf.Tensor(71.65, shape=(), dtype=float32)",67.6,0.003298763185739517
"tf.Tensor(33.52, shape=(), dtype=float32)",39.12,0.003298763185739517
"tf.Tensor(64.63, shape=(), dtype=float32)",55.06,0.003298763185739517
"tf.Tensor(71.4, shape=(), dtype=float32)",65.94,0.003298763185739517
"tf.Tensor(71.45, shape=(), dtype=float32)",65.2,0.003298763185739517
"tf.Tensor(58.75, shape=(), dtype=float32)",56.84,0.003298763185739517
"tf.Tensor(71.19, shape=(), dtype=float32)",65.4,0.003298763185739517
"tf.Tensor(1.96, shape=(), dtype=float32)",2.951,0.003298763185739517
"tf.Tensor(71.49, shape=(), dtype=float32)",65.94,0.003298763185739517
"tf.Tensor(28.07, shape=(), dtype=float32)",29.34,0.003298763185739517
"tf.Tensor(26.18, shape=(), dtype=float32)",31.81,0.003298763185739517
"tf.Tensor(7.59, shape=(), dtype=float32)",3.398,0.003298763185739517
"tf.Tensor(72.33, shape=(), dtype=float32)",66.7,0.003298763185739517
"tf.Tensor(22.46, shape=(), dtype=float32)",31.61,0.003298763185739517
"tf.Tensor(5.0, shape=(), dtype=float32)",1.958,0.003298763185739517
"tf.Tensor(26.06, shape=(), dtype=float32)",28.19,0.003298763185739517
"tf.Tensor(71.43, shape=(), dtype=float32)",66.7,0.003298763185739517
"tf.Tensor(71.41, shape=(), dtype=float32)",65.44,0.003298763185739517
"tf.Tensor(40.47, shape=(), dtype=float32)",40.7,0.003298763185739517
"tf.Tensor(70.39, shape=(), dtype=float32)",62.97,0.003298763185739517
"tf.Tensor(57.1, shape=(), dtype=float32)",43.72,0.003298763185739517
"tf.Tensor(4.12, shape=(), dtype=float32)",2.443,0.003298763185739517
"tf.Tensor(1.43, shape=(), dtype=float32)",1.066,0.003298763185739517
"tf.Tensor(71.16, shape=(), dtype=float32)",64.7,0.003298763185739517
"tf.Tensor(26.47, shape=(), dtype=float32)",29.98,0.003298763185739517
"tf.Tensor(72.08, shape=(), dtype=float32)",67.3,0.003298763185739517
"tf.Tensor(71.3, shape=(), dtype=float32)",52.12,0.003298763185739517
"tf.Tensor(61.9, shape=(), dtype=float32)",56.5,0.003298763185739517
"tf.Tensor(71.02, shape=(), dtype=float32)",64.44,0.003298763185739517
"tf.Tensor(31.34, shape=(), dtype=float32)",60.84,0.003298763185739517
"tf.Tensor(23.82, shape=(), dtype=float32)",29.56,0.003298763185739517
"tf.Tensor(71.29, shape=(), dtype=float32)",65.3,0.003298763185739517
"tf.Tensor(9.24, shape=(), dtype=float32)",10.27,0.003298763185739517
"tf.Tensor(71.43, shape=(), dtype=float32)",61.25,0.003298763185739517
"tf.Tensor(61.15, shape=(), dtype=float32)",54.66,0.003298763185739517
"tf.Tensor(71.45, shape=(), dtype=float32)",66.56,0.003298763185739517
"tf.Tensor(61.15, shape=(), dtype=float32)",38.0,0.003298763185739517
"tf.Tensor(71.25, shape=(), dtype=float32)",65.9,0.003298763185739517
"tf.Tensor(71.5, shape=(), dtype=float32)",61.75,0.003298763185739517
"tf.Tensor(4.8, shape=(), dtype=float32)",2.793,0.003298763185739517
"tf.Tensor(35.18, shape=(), dtype=float32)",38.66,0.003298763185739517
"tf.Tensor(25.75, shape=(), dtype=float32)",41.03,0.003298763185739517
"tf.Tensor(18.91, shape=(), dtype=float32)",17.22,0.0019976943731307983
"tf.Tensor(70.86, shape=(), dtype=float32)",60.72,0.0019976943731307983
"tf.Tensor(5.8, shape=(), dtype=float32)",3.715,0.0019976943731307983
"tf.Tensor(71.46, shape=(), dtype=float32)",66.0,0.0019976943731307983
"tf.Tensor(10.26, shape=(), dtype=float32)",13.484,0.0019976943731307983
"tf.Tensor(71.76, shape=(), dtype=float32)",67.4,0.0019976943731307983
"tf.Tensor(4.83, shape=(), dtype=float32)",3.09,0.0019976943731307983
"tf.Tensor(7.51, shape=(), dtype=float32)",6.816,0.0019976943731307983
"tf.Tensor(71.26, shape=(), dtype=float32)",65.75,0.0019976943731307983
"tf.Tensor(70.99, shape=(), dtype=float32)",61.94,0.0019976943731307983
"tf.Tensor(9.97, shape=(), dtype=float32)",39.06,0.0019976943731307983
"tf.Tensor(69.32, shape=(), dtype=float32)",57.88,0.0019976943731307983
"tf.Tensor(7.51, shape=(), dtype=float32)",4.227,0.0019976943731307983
"tf.Tensor(71.46, shape=(), dtype=float32)",66.3,0.0019976943731307983
"tf.Tensor(63.84, shape=(), dtype=float32)",49.8,0.0019976943731307983
"tf.Tensor(3.29, shape=(), dtype=float32)",2.21,0.0019976943731307983
"tf.Tensor(29.02, shape=(), dtype=float32)",30.14,0.0019976943731307983
"tf.Tensor(70.14, shape=(), dtype=float32)",61.2,0.0019976943731307983
"tf.Tensor(69.77, shape=(), dtype=float32)",61.94,0.0019976943731307983
"tf.Tensor(30.83, shape=(), dtype=float32)",44.12,0.0019976943731307983
"tf.Tensor(70.1, shape=(), dtype=float32)",62.5,0.0019976943731307983
"tf.Tensor(50.8, shape=(), dtype=float32)",48.62,0.0019976943731307983
"tf.Tensor(0.99, shape=(), dtype=float32)",56.5,0.0019976943731307983
"tf.Tensor(59.09, shape=(), dtype=float32)",52.6,0.0019976943731307983
"tf.Tensor(69.34, shape=(), dtype=float32)",62.66,0.0019976943731307983
"tf.Tensor(57.71, shape=(), dtype=float32)",44.5,0.0019976943731307983
"tf.Tensor(50.47, shape=(), dtype=float32)",34.0,0.0019976943731307983
"tf.Tensor(71.19, shape=(), dtype=float32)",65.4,0.0019976943731307983
"tf.Tensor(59.98, shape=(), dtype=float32)",48.1,0.0019976943731307983
"tf.Tensor(7.78, shape=(), dtype=float32)",8.586,0.0019976943731307983
"tf.Tensor(71.39, shape=(), dtype=float32)",65.7,0.0019976943731307983
"tf.Tensor(64.22, shape=(), dtype=float32)",53.0,0.0019976943731307983
"tf.Tensor(67.27, shape=(), dtype=float32)",59.12,0.0019976943731307983
"tf.Tensor(7.17, shape=(), dtype=float32)",3.441,0.0019976943731307983
"tf.Tensor(71.23, shape=(), dtype=float32)",61.7,0.0019976943731307983
"tf.Tensor(59.82, shape=(), dtype=float32)",52.06,0.0019976943731307983
"tf.Tensor(2.54, shape=(), dtype=float32)",1.357,0.0019976943731307983
"tf.Tensor(48.8, shape=(), dtype=float32)",42.5,0.0019976943731307983
"tf.Tensor(5.53, shape=(), dtype=float32)",3.484,0.0019976943731307983
"tf.Tensor(58.29, shape=(), dtype=float32)",56.3,0.0019976943731307983
"tf.Tensor(65.25, shape=(), dtype=float32)",33.2,0.0019976943731307983
"tf.Tensor(71.6, shape=(), dtype=float32)",67.2,0.0019976943731307983
"tf.Tensor(71.23, shape=(), dtype=float32)",65.5,0.0019976943731307983
"tf.Tensor(58.56, shape=(), dtype=float32)",53.97,0.0019976943731307983
"tf.Tensor(72.51, shape=(), dtype=float32)",67.5,0.0019976943731307983
"tf.Tensor(71.37, shape=(), dtype=float32)",61.28,0.0019976943731307983
"tf.Tensor(0.49, shape=(), dtype=float32)",44.44,0.0019976943731307983
"tf.Tensor(54.44, shape=(), dtype=float32)",54.28,0.0019976943731307983
"tf.Tensor(13.6, shape=(), dtype=float32)",17.27,0.0019976943731307983
"tf.Tensor(3.76, shape=(), dtype=float32)",1.921,0.0019976943731307983
"tf.Tensor(70.87, shape=(), dtype=float32)",61.56,0.0019976943731307983
"tf.Tensor(71.56, shape=(), dtype=float32)",66.2,0.0019976943731307983
"tf.Tensor(8.34, shape=(), dtype=float32)",5.055,0.0019976943731307983
"tf.Tensor(71.62, shape=(), dtype=float32)",66.94,0.0019976943731307983
"tf.Tensor(65.27, shape=(), dtype=float32)",53.44,0.0019976943731307983
"tf.Tensor(70.48, shape=(), dtype=float32)",62.25,0.0019976943731307983
"tf.Tensor(71.0, shape=(), dtype=float32)",61.12,0.0019976943731307983
"tf.Tensor(23.15, shape=(), dtype=float32)",34.75,0.0019976943731307983
"tf.Tensor(5.25, shape=(), dtype=float32)",3.947,0.0019976943731307983
"tf.Tensor(2.72, shape=(), dtype=float32)",2.21,0.0019976943731307983
"tf.Tensor(3.71, shape=(), dtype=float32)",2.473,0.0019976943731307983
"tf.Tensor(71.65, shape=(), dtype=float32)",67.4,0.0019976943731307983
"tf.Tensor(71.54, shape=(), dtype=float32)",65.4,0.0019976943731307983
"tf.Tensor(70.39, shape=(), dtype=float32)",61.6,0.0019976943731307983
"tf.Tensor(70.81, shape=(), dtype=float32)",61.2,0.001957513391971588
"tf.Tensor(71.1, shape=(), dtype=float32)",65.1,0.001957513391971588
"tf.Tensor(68.76, shape=(), dtype=float32)",64.44,0.001957513391971588
"tf.Tensor(5.27, shape=(), dtype=float32)",3.357,0.001957513391971588
"tf.Tensor(39.38, shape=(), dtype=float32)",22.9,0.001957513391971588
"tf.Tensor(46.09, shape=(), dtype=float32)",47.3,0.001957513391971588
"tf.Tensor(48.34, shape=(), dtype=float32)",56.12,0.001957513391971588
"tf.Tensor(6.68, shape=(), dtype=float32)",7.984,0.001957513391971588
"tf.Tensor(71.73, shape=(), dtype=float32)",68.3,0.001957513391971588
"tf.Tensor(28.41, shape=(), dtype=float32)",36.25,0.001957513391971588
"tf.Tensor(71.0, shape=(), dtype=float32)",61.72,0.001957513391971588
"tf.Tensor(71.13, shape=(), dtype=float32)",64.3,0.001957513391971588
"tf.Tensor(1.94, shape=(), dtype=float32)",1.066,0.001957513391971588
"tf.Tensor(71.42, shape=(), dtype=float32)",65.7,0.001957513391971588
"tf.Tensor(65.54, shape=(), dtype=float32)",52.0,0.001957513391971588
"tf.Tensor(2.77, shape=(), dtype=float32)",2.627,0.001957513391971588
"tf.Tensor(71.34, shape=(), dtype=float32)",65.75,0.001957513391971588
"tf.Tensor(2.27, shape=(), dtype=float32)",1.2,0.001957513391971588
"tf.Tensor(71.65, shape=(), dtype=float32)",66.3,0.001957513391971588
"tf.Tensor(71.46, shape=(), dtype=float32)",66.06,0.001957513391971588
"tf.Tensor(71.7, shape=(), dtype=float32)",62.56,0.001957513391971588
"tf.Tensor(71.5, shape=(), dtype=float32)",66.6,0.001957513391971588
"tf.Tensor(9.47, shape=(), dtype=float32)",31.64,0.001957513391971588
"tf.Tensor(63.97, shape=(), dtype=float32)",54.2,0.001957513391971588
"tf.Tensor(13.3, shape=(), dtype=float32)",31.03,0.001957513391971588
"tf.Tensor(6.87, shape=(), dtype=float32)",4.71,0.001957513391971588
"tf.Tensor(48.25, shape=(), dtype=float32)",63.7,0.001957513391971588
"tf.Tensor(29.36, shape=(), dtype=float32)",24.55,0.001957513391971588
"tf.Tensor(69.97, shape=(), dtype=float32)",58.22,0.001957513391971588
"tf.Tensor(2.54, shape=(), dtype=float32)",1.405,0.001957513391971588
"tf.Tensor(71.55, shape=(), dtype=float32)",67.0,0.001957513391971588
"tf.Tensor(71.4, shape=(), dtype=float32)",66.56,0.001957513391971588
"tf.Tensor(32.38, shape=(), dtype=float32)",62.28,0.001957513391971588
"tf.Tensor(32.32, shape=(), dtype=float32)",37.0,0.001957513391971588
"tf.Tensor(72.36, shape=(), dtype=float32)",67.06,0.001957513391971588
"tf.Tensor(35.76, shape=(), dtype=float32)",49.0,0.001957513391971588
"tf.Tensor(4.23, shape=(), dtype=float32)",3.77,0.001957513391971588
"tf.Tensor(58.16, shape=(), dtype=float32)",53.62,0.001957513391971588
"tf.Tensor(72.04, shape=(), dtype=float32)",67.4,0.001957513391971588
"tf.Tensor(30.68, shape=(), dtype=float32)",28.0,0.001957513391971588
"tf.Tensor(71.05, shape=(), dtype=float32)",65.56,0.001957513391971588
"tf.Tensor(2.29, shape=(), dtype=float32)",2.227,0.001957513391971588
"tf.Tensor(59.96, shape=(), dtype=float32)",63.47,0.001957513391971588
"tf.Tensor(41.69, shape=(), dtype=float32)",44.8,0.001957513391971588
"tf.Tensor(4.56, shape=(), dtype=float32)",2.555,0.001957513391971588
"tf.Tensor(18.38, shape=(), dtype=float32)",19.92,0.001957513391971588
"tf.Tensor(71.59, shape=(), dtype=float32)",67.06,0.001957513391971588
"tf.Tensor(71.32, shape=(), dtype=float32)",65.1,0.001957513391971588
"tf.Tensor(20.73, shape=(), dtype=float32)",24.98,0.001957513391971588
"tf.Tensor(2.82, shape=(), dtype=float32)",1.066,0.001957513391971588
"tf.Tensor(6.6, shape=(), dtype=float32)",5.195,0.001957513391971588
"tf.Tensor(71.27, shape=(), dtype=float32)",66.1,0.001957513391971588
"tf.Tensor(72.0, shape=(), dtype=float32)",67.44,0.001957513391971588
"tf.Tensor(16.04, shape=(), dtype=float32)",15.08,0.001957513391971588
"tf.Tensor(71.43, shape=(), dtype=float32)",65.4,0.001957513391971588
"tf.Tensor(70.28, shape=(), dtype=float32)",62.75,0.001957513391971588
"tf.Tensor(71.03, shape=(), dtype=float32)",65.56,0.001957513391971588
"tf.Tensor(68.76, shape=(), dtype=float32)",58.7,0.001957513391971588
"tf.Tensor(8.33, shape=(), dtype=float32)",4.375,0.001957513391971588
"tf.Tensor(71.41, shape=(), dtype=float32)",65.56,0.001957513391971588
"tf.Tensor(30.99, shape=(), dtype=float32)",33.25,0.001957513391971588
"tf.Tensor(55.97, shape=(), dtype=float32)",59.97,0.001957513391971588
"tf.Tensor(6.84, shape=(), dtype=float32)",5.836,0.001957513391971588
"tf.Tensor(26.71, shape=(), dtype=float32)",35.88,0.001957513391971588
"tf.Tensor(34.64, shape=(), dtype=float32)",25.64,0.0019901134073734283
"tf.Tensor(29.25, shape=(), dtype=float32)",32.56,0.0019901134073734283
"tf.Tensor(3.81, shape=(), dtype=float32)",2.533,0.0019901134073734283
"tf.Tensor(71.49, shape=(), dtype=float32)",66.06,0.0019901134073734283
"tf.Tensor(31.72, shape=(), dtype=float32)",39.44,0.0019901134073734283
"tf.Tensor(71.51, shape=(), dtype=float32)",66.44,0.0019901134073734283
"tf.Tensor(3.64, shape=(), dtype=float32)",3.977,0.0019901134073734283
"tf.Tensor(71.53, shape=(), dtype=float32)",66.4,0.0019901134073734283
"tf.Tensor(71.53, shape=(), dtype=float32)",61.66,0.0019901134073734283
"tf.Tensor(72.21, shape=(), dtype=float32)",67.0,0.0019901134073734283
"tf.Tensor(7.48, shape=(), dtype=float32)",3.967,0.0019901134073734283
"tf.Tensor(62.71, shape=(), dtype=float32)",62.53,0.0019901134073734283
"tf.Tensor(71.59, shape=(), dtype=float32)",67.56,0.0019901134073734283
"tf.Tensor(71.93, shape=(), dtype=float32)",69.94,0.0019901134073734283
"tf.Tensor(45.05, shape=(), dtype=float32)",50.75,0.0019901134073734283
"tf.Tensor(64.5, shape=(), dtype=float32)",53.44,0.0019901134073734283
"tf.Tensor(3.6, shape=(), dtype=float32)",2.453,0.0019901134073734283
"tf.Tensor(72.24, shape=(), dtype=float32)",66.8,0.0019901134073734283
"tf.Tensor(3.87, shape=(), dtype=float32)",1.758,0.0019901134073734283
"tf.Tensor(71.46, shape=(), dtype=float32)",66.44,0.0019901134073734283
"tf.Tensor(4.85, shape=(), dtype=float32)",4.53,0.0019901134073734283
"tf.Tensor(64.59, shape=(), dtype=float32)",55.06,0.0019901134073734283
"tf.Tensor(7.22, shape=(), dtype=float32)",4.33,0.0019901134073734283
"tf.Tensor(23.12, shape=(), dtype=float32)",30.14,0.0019901134073734283
"tf.Tensor(47.82, shape=(), dtype=float32)",42.12,0.0019901134073734283
"tf.Tensor(54.49, shape=(), dtype=float32)",55.0,0.0019901134073734283
"tf.Tensor(13.92, shape=(), dtype=float32)",22.78,0.0019901134073734283
"tf.Tensor(26.94, shape=(), dtype=float32)",28.05,0.0019901134073734283
"tf.Tensor(25.44, shape=(), dtype=float32)",28.83,0.0019901134073734283
"tf.Tensor(61.36, shape=(), dtype=float32)",25.14,0.0019901134073734283
"tf.Tensor(7.57, shape=(), dtype=float32)",4.03,0.0019901134073734283
"tf.Tensor(5.53, shape=(), dtype=float32)",2.852,0.0019901134073734283
"tf.Tensor(59.15, shape=(), dtype=float32)",54.56,0.0019901134073734283
"tf.Tensor(8.62, shape=(), dtype=float32)",8.516,0.0019901134073734283
"tf.Tensor(63.72, shape=(), dtype=float32)",48.1,0.0019901134073734283
"tf.Tensor(34.44, shape=(), dtype=float32)",23.05,0.0019901134073734283
"tf.Tensor(71.39, shape=(), dtype=float32)",66.1,0.0019901134073734283
"tf.Tensor(72.18, shape=(), dtype=float32)",67.56,0.0019901134073734283
"tf.Tensor(70.86, shape=(), dtype=float32)",61.56,0.0019901134073734283
"tf.Tensor(49.03, shape=(), dtype=float32)",48.88,0.0019901134073734283
"tf.Tensor(10.0, shape=(), dtype=float32)",8.12,0.0019901134073734283
"tf.Tensor(13.91, shape=(), dtype=float32)",8.21,0.0019901134073734283
"tf.Tensor(71.68, shape=(), dtype=float32)",67.1,0.0019901134073734283
"tf.Tensor(71.73, shape=(), dtype=float32)",68.3,0.0019901134073734283
"tf.Tensor(19.6, shape=(), dtype=float32)",22.02,0.0019901134073734283
"tf.Tensor(62.01, shape=(), dtype=float32)",53.8,0.0019901134073734283
"tf.Tensor(56.31, shape=(), dtype=float32)",60.44,0.0019901134073734283
"tf.Tensor(33.22, shape=(), dtype=float32)",32.03,0.0019901134073734283
"tf.Tensor(24.5, shape=(), dtype=float32)",31.47,0.0019901134073734283
"tf.Tensor(2.98, shape=(), dtype=float32)",1.681,0.0019901134073734283
"tf.Tensor(13.93, shape=(), dtype=float32)",18.7,0.0019901134073734283
"tf.Tensor(58.5, shape=(), dtype=float32)",50.2,0.0019901134073734283
"tf.Tensor(71.18, shape=(), dtype=float32)",65.1,0.0019901134073734283
"tf.Tensor(2.88, shape=(), dtype=float32)",2.418,0.0019901134073734283
"tf.Tensor(53.82, shape=(), dtype=float32)",51.97,0.0019901134073734283
"tf.Tensor(15.11, shape=(), dtype=float32)",22.86,0.0019901134073734283
"tf.Tensor(36.95, shape=(), dtype=float32)",40.88,0.0019901134073734283
"tf.Tensor(54.78, shape=(), dtype=float32)",50.6,0.0019901134073734283
"tf.Tensor(5.48, shape=(), dtype=float32)",3.129,0.0019901134073734283
"tf.Tensor(11.48, shape=(), dtype=float32)",1.066,0.0019901134073734283
