True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(64.08, shape=(), dtype=float32)",50.6,0.005880780518054962
"tf.Tensor(3.96, shape=(), dtype=float32)",5.918,0.005880780518054962
"tf.Tensor(48.63, shape=(), dtype=float32)",49.12,0.005880780518054962
"tf.Tensor(52.87, shape=(), dtype=float32)",49.62,0.005880780518054962
"tf.Tensor(5.53, shape=(), dtype=float32)",8.4,0.005880780518054962
"tf.Tensor(4.71, shape=(), dtype=float32)",6.27,0.005880780518054962
"tf.Tensor(3.36, shape=(), dtype=float32)",5.16,0.005880780518054962
"tf.Tensor(5.31, shape=(), dtype=float32)",7.67,0.005880780518054962
"tf.Tensor(2.89, shape=(), dtype=float32)",3.879,0.005880780518054962
"tf.Tensor(6.24, shape=(), dtype=float32)",8.46,0.005880780518054962
"tf.Tensor(45.18, shape=(), dtype=float32)",48.5,0.005880780518054962
"tf.Tensor(57.68, shape=(), dtype=float32)",47.62,0.005880780518054962
"tf.Tensor(64.98, shape=(), dtype=float32)",52.2,0.005880780518054962
"tf.Tensor(4.16, shape=(), dtype=float32)",4.92,0.005880780518054962
"tf.Tensor(64.08, shape=(), dtype=float32)",49.97,0.005880780518054962
"tf.Tensor(62.69, shape=(), dtype=float32)",53.44,0.005880780518054962
"tf.Tensor(52.97, shape=(), dtype=float32)",46.88,0.005880780518054962
"tf.Tensor(6.96, shape=(), dtype=float32)",9.5,0.005880780518054962
"tf.Tensor(10.98, shape=(), dtype=float32)",18.33,0.005880780518054962
"tf.Tensor(6.68, shape=(), dtype=float32)",8.91,0.005880780518054962
"tf.Tensor(62.87, shape=(), dtype=float32)",56.12,0.005880780518054962
"tf.Tensor(21.28, shape=(), dtype=float32)",33.06,0.005880780518054962
"tf.Tensor(35.39, shape=(), dtype=float32)",44.4,0.005880780518054962
"tf.Tensor(2.1, shape=(), dtype=float32)",3.562,0.005880780518054962
"tf.Tensor(60.0, shape=(), dtype=float32)",54.7,0.005880780518054962
"tf.Tensor(55.48, shape=(), dtype=float32)",56.6,0.005880780518054962
"tf.Tensor(3.27, shape=(), dtype=float32)",3.57,0.005880780518054962
"tf.Tensor(8.71, shape=(), dtype=float32)",14.35,0.005880780518054962
"tf.Tensor(47.09, shape=(), dtype=float32)",49.2,0.005880780518054962
"tf.Tensor(65.21, shape=(), dtype=float32)",49.75,0.004480443894863129
"tf.Tensor(48.38, shape=(), dtype=float32)",49.3,0.004480443894863129
"tf.Tensor(5.19, shape=(), dtype=float32)",8.086,0.004480443894863129
"tf.Tensor(26.28, shape=(), dtype=float32)",32.88,0.004480443894863129
"tf.Tensor(64.77, shape=(), dtype=float32)",52.22,0.004480443894863129
"tf.Tensor(63.71, shape=(), dtype=float32)",54.94,0.004480443894863129
"tf.Tensor(7.6, shape=(), dtype=float32)",8.96,0.004480443894863129
"tf.Tensor(23.3, shape=(), dtype=float32)",32.0,0.004480443894863129
"tf.Tensor(2.86, shape=(), dtype=float32)",4.254,0.004480443894863129
"tf.Tensor(55.91, shape=(), dtype=float32)",46.8,0.004480443894863129
"tf.Tensor(4.32, shape=(), dtype=float32)",6.902,0.004480443894863129
"tf.Tensor(65.14, shape=(), dtype=float32)",50.25,0.004480443894863129
"tf.Tensor(9.9, shape=(), dtype=float32)",11.22,0.004480443894863129
"tf.Tensor(3.78, shape=(), dtype=float32)",6.15,0.004480443894863129
"tf.Tensor(3.31, shape=(), dtype=float32)",4.715,0.004480443894863129
"tf.Tensor(64.16, shape=(), dtype=float32)",50.88,0.004480443894863129
"tf.Tensor(33.46, shape=(), dtype=float32)",41.06,0.004480443894863129
"tf.Tensor(63.94, shape=(), dtype=float32)",48.53,0.004480443894863129
"tf.Tensor(4.11, shape=(), dtype=float32)",5.773,0.004480443894863129
"tf.Tensor(49.74, shape=(), dtype=float32)",44.56,0.004480443894863129
"tf.Tensor(3.31, shape=(), dtype=float32)",5.438,0.004480443894863129
"tf.Tensor(5.99, shape=(), dtype=float32)",7.52,0.004480443894863129
"tf.Tensor(8.62, shape=(), dtype=float32)",9.91,0.004480443894863129
"tf.Tensor(11.49, shape=(), dtype=float32)",11.95,0.004480443894863129
"tf.Tensor(3.35, shape=(), dtype=float32)",4.734,0.004480443894863129
"tf.Tensor(4.13, shape=(), dtype=float32)",6.93,0.004480443894863129
"tf.Tensor(64.48, shape=(), dtype=float32)",55.25,0.004480443894863129
"tf.Tensor(64.76, shape=(), dtype=float32)",51.25,0.004480443894863129
"tf.Tensor(5.19, shape=(), dtype=float32)",7.42,0.004480443894863129
"tf.Tensor(7.43, shape=(), dtype=float32)",11.24,0.004480443894863129
"tf.Tensor(59.63, shape=(), dtype=float32)",52.9,0.004480443894863129
"tf.Tensor(64.49, shape=(), dtype=float32)",57.03,0.004480443894863129
"tf.Tensor(65.24, shape=(), dtype=float32)",51.78,0.00599188357591629
"tf.Tensor(54.58, shape=(), dtype=float32)",42.8,0.00599188357591629
"tf.Tensor(7.55, shape=(), dtype=float32)",9.664,0.00599188357591629
"tf.Tensor(7.77, shape=(), dtype=float32)",11.11,0.00599188357591629
"tf.Tensor(8.28, shape=(), dtype=float32)",12.125,0.00599188357591629
"tf.Tensor(53.5, shape=(), dtype=float32)",54.94,0.00599188357591629
"tf.Tensor(43.76, shape=(), dtype=float32)",40.72,0.00599188357591629
"tf.Tensor(6.79, shape=(), dtype=float32)",8.76,0.00599188357591629
"tf.Tensor(2.96, shape=(), dtype=float32)",4.812,0.00599188357591629
"tf.Tensor(3.37, shape=(), dtype=float32)",4.83,0.00599188357591629
"tf.Tensor(2.92, shape=(), dtype=float32)",5.12,0.00599188357591629
"tf.Tensor(5.27, shape=(), dtype=float32)",8.44,0.00599188357591629
"tf.Tensor(64.39, shape=(), dtype=float32)",54.6,0.00599188357591629
"tf.Tensor(36.06, shape=(), dtype=float32)",42.7,0.00599188357591629
"tf.Tensor(3.58, shape=(), dtype=float32)",4.938,0.00599188357591629
"tf.Tensor(4.97, shape=(), dtype=float32)",7.473,0.00599188357591629
"tf.Tensor(10.1, shape=(), dtype=float32)",10.6,0.00599188357591629
"tf.Tensor(64.08, shape=(), dtype=float32)",54.2,0.00599188357591629
"tf.Tensor(62.53, shape=(), dtype=float32)",52.84,0.00599188357591629
"tf.Tensor(63.97, shape=(), dtype=float32)",51.44,0.00599188357591629
"tf.Tensor(6.17, shape=(), dtype=float32)",7.67,0.00599188357591629
"tf.Tensor(51.67, shape=(), dtype=float32)",53.0,0.00599188357591629
"tf.Tensor(61.59, shape=(), dtype=float32)",50.12,0.00599188357591629
"tf.Tensor(5.64, shape=(), dtype=float32)",7.156,0.00599188357591629
"tf.Tensor(64.62, shape=(), dtype=float32)",51.3,0.00599188357591629
"tf.Tensor(64.13, shape=(), dtype=float32)",54.34,0.00599188357591629
"tf.Tensor(63.3, shape=(), dtype=float32)",52.16,0.00599188357591629
"tf.Tensor(30.0, shape=(), dtype=float32)",38.8,0.00599188357591629
"tf.Tensor(43.77, shape=(), dtype=float32)",45.28,0.00599188357591629
"tf.Tensor(64.81, shape=(), dtype=float32)",50.34,0.00599188357591629
"tf.Tensor(8.53, shape=(), dtype=float32)",12.79,0.00599188357591629
"tf.Tensor(10.12, shape=(), dtype=float32)",12.64,0.00599188357591629
"tf.Tensor(65.41, shape=(), dtype=float32)",52.1,0.003686875104904175
"tf.Tensor(4.16, shape=(), dtype=float32)",5.082,0.003686875104904175
"tf.Tensor(65.26, shape=(), dtype=float32)",53.5,0.003686875104904175
"tf.Tensor(4.12, shape=(), dtype=float32)",6.83,0.003686875104904175
"tf.Tensor(39.95, shape=(), dtype=float32)",43.94,0.003686875104904175
"tf.Tensor(65.46, shape=(), dtype=float32)",52.44,0.003686875104904175
"tf.Tensor(64.02, shape=(), dtype=float32)",51.72,0.003686875104904175
"tf.Tensor(6.81, shape=(), dtype=float32)",10.23,0.003686875104904175
"tf.Tensor(63.05, shape=(), dtype=float32)",52.34,0.003686875104904175
"tf.Tensor(8.34, shape=(), dtype=float32)",9.43,0.003686875104904175
"tf.Tensor(64.17, shape=(), dtype=float32)",51.8,0.003686875104904175
"tf.Tensor(2.87, shape=(), dtype=float32)",4.176,0.003686875104904175
"tf.Tensor(13.95, shape=(), dtype=float32)",16.19,0.003686875104904175
"tf.Tensor(13.31, shape=(), dtype=float32)",16.62,0.003686875104904175
"tf.Tensor(64.91, shape=(), dtype=float32)",51.7,0.003686875104904175
"tf.Tensor(63.07, shape=(), dtype=float32)",51.53,0.003686875104904175
"tf.Tensor(40.12, shape=(), dtype=float32)",44.25,0.003686875104904175
"tf.Tensor(24.76, shape=(), dtype=float32)",34.94,0.003686875104904175
"tf.Tensor(12.36, shape=(), dtype=float32)",16.3,0.003686875104904175
"tf.Tensor(5.93, shape=(), dtype=float32)",9.56,0.003686875104904175
"tf.Tensor(59.75, shape=(), dtype=float32)",45.66,0.003686875104904175
"tf.Tensor(63.9, shape=(), dtype=float32)",54.38,0.003686875104904175
"tf.Tensor(5.88, shape=(), dtype=float32)",8.625,0.003686875104904175
"tf.Tensor(24.96, shape=(), dtype=float32)",34.5,0.003686875104904175
"tf.Tensor(59.88, shape=(), dtype=float32)",55.94,0.003686875104904175
"tf.Tensor(3.62, shape=(), dtype=float32)",5.043,0.003686875104904175
"tf.Tensor(65.1, shape=(), dtype=float32)",49.75,0.003686875104904175
"tf.Tensor(3.98, shape=(), dtype=float32)",5.453,0.003686875104904175
"tf.Tensor(30.05, shape=(), dtype=float32)",32.4,0.003686875104904175
"tf.Tensor(64.07, shape=(), dtype=float32)",52.44,0.003686875104904175
"tf.Tensor(65.24, shape=(), dtype=float32)",56.97,0.003686875104904175
"tf.Tensor(63.88, shape=(), dtype=float32)",51.2,0.003686875104904175
"tf.Tensor(6.46, shape=(), dtype=float32)",8.58,0.003731466829776764
"tf.Tensor(4.09, shape=(), dtype=float32)",6.613,0.003731466829776764
"tf.Tensor(42.4, shape=(), dtype=float32)",45.5,0.003731466829776764
"tf.Tensor(64.81, shape=(), dtype=float32)",51.47,0.003731466829776764
"tf.Tensor(64.42, shape=(), dtype=float32)",52.94,0.003731466829776764
"tf.Tensor(4.61, shape=(), dtype=float32)",7.11,0.003731466829776764
"tf.Tensor(34.11, shape=(), dtype=float32)",38.0,0.003731466829776764
"tf.Tensor(3.31, shape=(), dtype=float32)",4.285,0.003731466829776764
"tf.Tensor(48.64, shape=(), dtype=float32)",51.06,0.003731466829776764
"tf.Tensor(6.89, shape=(), dtype=float32)",9.65,0.003731466829776764
"tf.Tensor(64.45, shape=(), dtype=float32)",56.38,0.003731466829776764
"tf.Tensor(7.17, shape=(), dtype=float32)",9.984,0.003731466829776764
"tf.Tensor(17.5, shape=(), dtype=float32)",24.75,0.003731466829776764
"tf.Tensor(54.92, shape=(), dtype=float32)",44.22,0.003731466829776764
"tf.Tensor(4.04, shape=(), dtype=float32)",6.67,0.003731466829776764
"tf.Tensor(3.35, shape=(), dtype=float32)",6.125,0.003731466829776764
"tf.Tensor(6.09, shape=(), dtype=float32)",10.24,0.003731466829776764
"tf.Tensor(7.35, shape=(), dtype=float32)",9.34,0.003731466829776764
"tf.Tensor(50.07, shape=(), dtype=float32)",50.34,0.003731466829776764
"tf.Tensor(42.31, shape=(), dtype=float32)",44.78,0.003731466829776764
"tf.Tensor(6.15, shape=(), dtype=float32)",9.68,0.003731466829776764
"tf.Tensor(3.41, shape=(), dtype=float32)",4.82,0.003731466829776764
"tf.Tensor(65.21, shape=(), dtype=float32)",54.44,0.003731466829776764
"tf.Tensor(5.75, shape=(), dtype=float32)",7.38,0.003731466829776764
"tf.Tensor(38.46, shape=(), dtype=float32)",45.3,0.003731466829776764
"tf.Tensor(3.83, shape=(), dtype=float32)",5.176,0.003731466829776764
"tf.Tensor(4.64, shape=(), dtype=float32)",7.08,0.003731466829776764
"tf.Tensor(60.61, shape=(), dtype=float32)",52.22,0.003731466829776764
"tf.Tensor(8.68, shape=(), dtype=float32)",10.164,0.003731466829776764
"tf.Tensor(3.34, shape=(), dtype=float32)",5.695,0.003731466829776764
"tf.Tensor(3.29, shape=(), dtype=float32)",4.695,0.003731466829776764
"tf.Tensor(2.73, shape=(), dtype=float32)",3.758,0.003731466829776764
"tf.Tensor(7.76, shape=(), dtype=float32)",9.92,0.0038712769746780396
"tf.Tensor(53.75, shape=(), dtype=float32)",49.28,0.0038712769746780396
"tf.Tensor(4.83, shape=(), dtype=float32)",7.656,0.0038712769746780396
"tf.Tensor(5.17, shape=(), dtype=float32)",6.914,0.0038712769746780396
"tf.Tensor(5.15, shape=(), dtype=float32)",7.7,0.0038712769746780396
"tf.Tensor(6.07, shape=(), dtype=float32)",8.67,0.0038712769746780396
"tf.Tensor(65.45, shape=(), dtype=float32)",52.75,0.0038712769746780396
"tf.Tensor(64.55, shape=(), dtype=float32)",55.8,0.0038712769746780396
"tf.Tensor(63.42, shape=(), dtype=float32)",57.75,0.0038712769746780396
"tf.Tensor(65.15, shape=(), dtype=float32)",51.72,0.0038712769746780396
"tf.Tensor(61.7, shape=(), dtype=float32)",51.53,0.0038712769746780396
"tf.Tensor(62.44, shape=(), dtype=float32)",51.94,0.0038712769746780396
"tf.Tensor(6.59, shape=(), dtype=float32)",9.41,0.0038712769746780396
"tf.Tensor(25.85, shape=(), dtype=float32)",37.38,0.0038712769746780396
"tf.Tensor(2.94, shape=(), dtype=float32)",4.973,0.0038712769746780396
"tf.Tensor(3.14, shape=(), dtype=float32)",4.484,0.0038712769746780396
"tf.Tensor(3.39, shape=(), dtype=float32)",4.52,0.0038712769746780396
"tf.Tensor(4.6, shape=(), dtype=float32)",7.695,0.0038712769746780396
"tf.Tensor(6.37, shape=(), dtype=float32)",8.18,0.0038712769746780396
"tf.Tensor(23.8, shape=(), dtype=float32)",35.6,0.0038712769746780396
"tf.Tensor(58.96, shape=(), dtype=float32)",54.16,0.0038712769746780396
"tf.Tensor(3.31, shape=(), dtype=float32)",4.63,0.0038712769746780396
"tf.Tensor(64.28, shape=(), dtype=float32)",51.88,0.0038712769746780396
"tf.Tensor(20.47, shape=(), dtype=float32)",29.23,0.0038712769746780396
"tf.Tensor(5.18, shape=(), dtype=float32)",7.062,0.0038712769746780396
"tf.Tensor(3.82, shape=(), dtype=float32)",4.934,0.0038712769746780396
"tf.Tensor(4.15, shape=(), dtype=float32)",6.918,0.0038712769746780396
"tf.Tensor(12.42, shape=(), dtype=float32)",15.84,0.0038712769746780396
"tf.Tensor(64.2, shape=(), dtype=float32)",51.44,0.0038712769746780396
"tf.Tensor(65.27, shape=(), dtype=float32)",54.62,0.0038712769746780396
"tf.Tensor(3.69, shape=(), dtype=float32)",5.4,0.0038712769746780396
"tf.Tensor(7.55, shape=(), dtype=float32)",9.7,0.0038712769746780396
"tf.Tensor(6.97, shape=(), dtype=float32)",9.89,0.005596451461315155
"tf.Tensor(33.6, shape=(), dtype=float32)",45.0,0.005596451461315155
"tf.Tensor(64.75, shape=(), dtype=float32)",55.28,0.005596451461315155
"tf.Tensor(64.9, shape=(), dtype=float32)",51.47,0.005596451461315155
"tf.Tensor(64.77, shape=(), dtype=float32)",55.97,0.005596451461315155
"tf.Tensor(6.01, shape=(), dtype=float32)",8.52,0.005596451461315155
"tf.Tensor(8.69, shape=(), dtype=float32)",10.24,0.005596451461315155
"tf.Tensor(65.33, shape=(), dtype=float32)",54.66,0.005596451461315155
"tf.Tensor(56.29, shape=(), dtype=float32)",50.62,0.005596451461315155
"tf.Tensor(26.68, shape=(), dtype=float32)",36.94,0.005596451461315155
"tf.Tensor(8.56, shape=(), dtype=float32)",13.75,0.005596451461315155
"tf.Tensor(63.98, shape=(), dtype=float32)",50.78,0.005596451461315155
"tf.Tensor(7.78, shape=(), dtype=float32)",10.336,0.005596451461315155
"tf.Tensor(64.38, shape=(), dtype=float32)",57.4,0.005596451461315155
"tf.Tensor(38.39, shape=(), dtype=float32)",37.0,0.005596451461315155
"tf.Tensor(9.31, shape=(), dtype=float32)",10.19,0.005596451461315155
"tf.Tensor(19.35, shape=(), dtype=float32)",28.23,0.005596451461315155
"tf.Tensor(4.77, shape=(), dtype=float32)",7.703,0.005596451461315155
"tf.Tensor(63.16, shape=(), dtype=float32)",54.75,0.005596451461315155
"tf.Tensor(64.89, shape=(), dtype=float32)",52.3,0.005596451461315155
"tf.Tensor(3.59, shape=(), dtype=float32)",4.484,0.005596451461315155
"tf.Tensor(63.89, shape=(), dtype=float32)",55.7,0.005596451461315155
"tf.Tensor(62.32, shape=(), dtype=float32)",57.53,0.005596451461315155
"tf.Tensor(11.42, shape=(), dtype=float32)",13.13,0.005596451461315155
"tf.Tensor(62.73, shape=(), dtype=float32)",56.53,0.005596451461315155
"tf.Tensor(52.57, shape=(), dtype=float32)",50.22,0.005596451461315155
"tf.Tensor(22.31, shape=(), dtype=float32)",32.34,0.005596451461315155
"tf.Tensor(3.0, shape=(), dtype=float32)",4.363,0.005596451461315155
"tf.Tensor(65.28, shape=(), dtype=float32)",51.8,0.005596451461315155
"tf.Tensor(62.24, shape=(), dtype=float32)",51.0,0.005596451461315155
"tf.Tensor(2.71, shape=(), dtype=float32)",3.648,0.005596451461315155
"tf.Tensor(65.07, shape=(), dtype=float32)",50.28,0.005596451461315155
"tf.Tensor(7.65, shape=(), dtype=float32)",9.25,0.0055952295660972595
"tf.Tensor(6.81, shape=(), dtype=float32)",9.945,0.0055952295660972595
"tf.Tensor(42.98, shape=(), dtype=float32)",48.53,0.0055952295660972595
"tf.Tensor(65.23, shape=(), dtype=float32)",55.5,0.0055952295660972595
"tf.Tensor(7.48, shape=(), dtype=float32)",10.625,0.0055952295660972595
"tf.Tensor(45.42, shape=(), dtype=float32)",47.5,0.0055952295660972595
"tf.Tensor(8.32, shape=(), dtype=float32)",9.45,0.0055952295660972595
"tf.Tensor(62.28, shape=(), dtype=float32)",54.9,0.0055952295660972595
"tf.Tensor(6.11, shape=(), dtype=float32)",8.09,0.0055952295660972595
"tf.Tensor(62.1, shape=(), dtype=float32)",48.06,0.0055952295660972595
"tf.Tensor(7.35, shape=(), dtype=float32)",10.836,0.0055952295660972595
"tf.Tensor(3.91, shape=(), dtype=float32)",6.08,0.0055952295660972595
"tf.Tensor(7.57, shape=(), dtype=float32)",9.25,0.0055952295660972595
"tf.Tensor(3.0, shape=(), dtype=float32)",4.457,0.0055952295660972595
"tf.Tensor(18.13, shape=(), dtype=float32)",28.97,0.0055952295660972595
"tf.Tensor(21.23, shape=(), dtype=float32)",30.53,0.0055952295660972595
"tf.Tensor(5.79, shape=(), dtype=float32)",9.125,0.0055952295660972595
"tf.Tensor(57.99, shape=(), dtype=float32)",54.53,0.0055952295660972595
"tf.Tensor(7.7, shape=(), dtype=float32)",8.52,0.0055952295660972595
"tf.Tensor(8.21, shape=(), dtype=float32)",9.34,0.0055952295660972595
"tf.Tensor(53.04, shape=(), dtype=float32)",45.34,0.0055952295660972595
"tf.Tensor(64.65, shape=(), dtype=float32)",50.03,0.0055952295660972595
"tf.Tensor(6.33, shape=(), dtype=float32)",9.734,0.0055952295660972595
"tf.Tensor(13.78, shape=(), dtype=float32)",17.92,0.0055952295660972595
"tf.Tensor(9.54, shape=(), dtype=float32)",12.164,0.0055952295660972595
"tf.Tensor(5.43, shape=(), dtype=float32)",7.797,0.0055952295660972595
"tf.Tensor(64.42, shape=(), dtype=float32)",56.78,0.0055952295660972595
"tf.Tensor(47.61, shape=(), dtype=float32)",50.03,0.0055952295660972595
"tf.Tensor(62.18, shape=(), dtype=float32)",55.6,0.0055952295660972595
"tf.Tensor(58.21, shape=(), dtype=float32)",52.44,0.0055952295660972595
"tf.Tensor(63.28, shape=(), dtype=float32)",51.94,0.0055952295660972595
"tf.Tensor(63.92, shape=(), dtype=float32)",54.38,0.0055952295660972595
"tf.Tensor(6.23, shape=(), dtype=float32)",8.94,0.005613408982753754
"tf.Tensor(64.29, shape=(), dtype=float32)",54.6,0.005613408982753754
"tf.Tensor(63.94, shape=(), dtype=float32)",52.6,0.005613408982753754
"tf.Tensor(4.63, shape=(), dtype=float32)",6.97,0.005613408982753754
"tf.Tensor(64.73, shape=(), dtype=float32)",55.62,0.005613408982753754
"tf.Tensor(43.1, shape=(), dtype=float32)",47.06,0.005613408982753754
"tf.Tensor(64.6, shape=(), dtype=float32)",55.5,0.005613408982753754
"tf.Tensor(7.68, shape=(), dtype=float32)",10.2,0.005613408982753754
"tf.Tensor(6.57, shape=(), dtype=float32)",8.84,0.005613408982753754
"tf.Tensor(6.22, shape=(), dtype=float32)",7.824,0.005613408982753754
"tf.Tensor(63.92, shape=(), dtype=float32)",51.3,0.005613408982753754
"tf.Tensor(5.83, shape=(), dtype=float32)",8.06,0.005613408982753754
"tf.Tensor(64.64, shape=(), dtype=float32)",56.8,0.005613408982753754
"tf.Tensor(16.24, shape=(), dtype=float32)",23.53,0.005613408982753754
"tf.Tensor(59.68, shape=(), dtype=float32)",54.53,0.005613408982753754
"tf.Tensor(7.42, shape=(), dtype=float32)",11.82,0.005613408982753754
"tf.Tensor(62.85, shape=(), dtype=float32)",48.7,0.005613408982753754
"tf.Tensor(3.51, shape=(), dtype=float32)",5.152,0.005613408982753754
"tf.Tensor(65.44, shape=(), dtype=float32)",52.2,0.005613408982753754
"tf.Tensor(62.33, shape=(), dtype=float32)",55.8,0.005613408982753754
"tf.Tensor(6.1, shape=(), dtype=float32)",8.016,0.005613408982753754
"tf.Tensor(5.22, shape=(), dtype=float32)",7.87,0.005613408982753754
"tf.Tensor(7.97, shape=(), dtype=float32)",10.21,0.005613408982753754
"tf.Tensor(9.17, shape=(), dtype=float32)",10.34,0.005613408982753754
"tf.Tensor(64.23, shape=(), dtype=float32)",56.94,0.005613408982753754
"tf.Tensor(63.99, shape=(), dtype=float32)",54.12,0.005613408982753754
"tf.Tensor(6.61, shape=(), dtype=float32)",9.484,0.005613408982753754
"tf.Tensor(13.18, shape=(), dtype=float32)",18.53,0.005613408982753754
"tf.Tensor(54.56, shape=(), dtype=float32)",49.8,0.005613408982753754
"tf.Tensor(63.99, shape=(), dtype=float32)",52.6,0.005613408982753754
"tf.Tensor(5.47, shape=(), dtype=float32)",8.15,0.005613408982753754
"tf.Tensor(47.64, shape=(), dtype=float32)",47.12,0.005613408982753754
