image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/purewateryiyang5_275480.png,19.41,20.076172,0.0045591294765472,0.6661719999999995,black
/tmp/DataSetCombined/Edges/Round-18_94660.png,2.97,3.193215,0.0045591294765472,0.22321499999999972,black
/tmp/DataSetCombined/Edges/a_197_338_196421.png,6.11,4.9147224,0.0045591294765472,1.1952776000000007,black
/tmp/DataSetCombined/Edges/purewateryiyang6_282082.png,4.48,5.0380507,0.0045591294765472,0.5580506999999999,black
/tmp/DataSetCombined/Edges/RunG_7_21_167800.png,71.5,67.518036,0.0045591294765472,3.981964000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang2_240590.png,33.07,28.6403,0.0045591294765472,4.4297,black
/tmp/DataSetCombined/Edges/Round-20_110668.png,33.89,32.37583,0.0045591294765472,1.51417,black
/tmp/DataSetCombined/Edges/purewateryiyang6_311738.png,5.51,5.9594393,0.0045591294765472,0.4494392999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang4_256754.png,71.32,66.721504,0.0045591294765472,4.598495999999997,orange
/tmp/DataSetCombined/Edges/h_95_530_229446.png,71.38,67.09566,0.0045591294765472,4.28434,black
/tmp/DataSetCombined/Edges/1b_178_291_04261.png,71.54,67.89198,0.0045591294765472,3.6480200000000025,black
/tmp/DataSetCombined/Edges/purewateryiyang7_322215.png,50.47,54.159603,0.0045591294765472,3.689602999999998,black
/tmp/DataSetCombined/Edges/RunC_3_148505.png,12.64,57.02614,0.0045591294765472,44.38614,red
/tmp/DataSetCombined/Edges/Round-4_116088.png,71.31,67.3042,0.0045591294765472,4.005800000000008,black
/tmp/DataSetCombined/Edges/Round-5_117395.png,70.85,67.288956,0.0045591294765472,3.5610439999999954,black
/tmp/DataSetCombined/Edges/purewateryiyang5_258034.png,70.72,66.23595,0.004716407507658,4.484049999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang5_273832.png,30.21,32.573635,0.004716407507658,2.363635000000002,black
/tmp/DataSetCombined/Edges/Round-9_138098.png,56.35,52.995693,0.004716407507658,3.3543069999999986,black
/tmp/DataSetCombined/Edges/purewateryiyang5_258871.png,71.31,67.501205,0.004716407507658,3.8087950000000035,black
/tmp/DataSetCombined/Edges/RunA_1_15_143439.png,70.98,67.59004,0.004716407507658,3.389960000000002,black
/tmp/DataSetCombined/Edges/RunA_1_15_142146.png,15.47,15.048365,0.004716407507658,0.4216350000000002,black
/tmp/DataSetCombined/Edges/RunI_8_22_173953.png,26.84,26.649803,0.004716407507658,0.19019700000000128,black
/tmp/DataSetCombined/Edges/RunK_10_24_178572.png,11.62,16.566778,0.004716407507658,4.946778,orange
/tmp/DataSetCombined/Edges/Round-11_53696.png,72.29,67.34868,0.004716407507658,4.941320000000005,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_30426.png,71.28,67.00653,0.004716407507658,4.273470000000003,black
/tmp/DataSetCombined/Edges/Round-18_92244.png,26.86,31.070337,0.004716407507658,4.210336999999999,black
/tmp/DataSetCombined/Edges/Round-9_135387.png,3.01,3.3021145,0.004716407507658,0.2921145000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252562.png,2.72,2.5855458,0.004716407507658,0.1344542000000004,black
/tmp/DataSetCombined/Edges/RunF_6_20_164679.png,5.71,6.3885384,0.004716407507658,0.6785383999999999,black
/tmp/DataSetCombined/Edges/a_108_321_194345.png,28.37,29.610157,0.004716407507658,1.240157,black
/tmp/DataSetCombined/Edges/Round-10_50084.png,71.25,67.259155,0.004716407507658,3.990844999999993,black
/tmp/DataSetCombined/Edges/Round-11_54496.png,71.62,67.52556,0.004716407507658,4.094440000000006,black
/tmp/DataSetCombined/Edges/purewateryiyang6_283724.png,31.03,29.641563,0.004716407507658,1.3884369999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_280023.png,71.16,67.49448,0.004716407507658,3.6655200000000008,black
/tmp/DataSetCombined/Edges/combined_dir_8_44_218125.png,2.31,3.8907046,0.004716407507658,1.5807045999999998,black
/tmp/DataSetCombined/Edges/Round-15_77400.png,65.31,62.229897,0.004716407507658,3.080103000000001,black
/tmp/DataSetCombined/Edges/RunN_13_28_190927.png,71.08,67.462,0.004716407507658,3.617999999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang2_238294.png,71.46,67.11568,0.004716407507658,4.344319999999996,black
/tmp/DataSetCombined/Edges/RunN_13_28_192260.png,63.78,60.878876,0.004716407507658,2.901124000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang6_288744.png,70.2,66.62395,0.004716407507658,3.5760500000000093,black
/tmp/DataSetCombined/Edges/Round-13_62216.png,72.2,58.132088,0.004716407507658,14.067912,red
/tmp/DataSetCombined/Edges/purewateryiyang8_327799.png,71.72,67.278046,0.004716407507658,4.4419539999999955,black
/tmp/DataSetCombined/Edges/RunF_6_161435.png,58.88,60.294643,0.004716407507658,1.414642999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang6_308586.png,70.99,67.270905,0.004716407507658,3.719094999999996,black
/tmp/DataSetCombined/Edges/3e_191_313_15711.png,30.68,31.093636,0.004716407507658,0.41363600000000034,black
/tmp/DataSetCombined/Edges/purewateryiyang6_299558.png,4.16,4.7042727,0.004716407507658,0.5442726999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang5_278342.png,69.14,66.70871,0.004716407507658,2.431290000000004,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22671.png,70.7,66.471275,0.004716407507658,4.228724999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_302616.png,71.51,67.21071,0.004716407507658,4.299289999999999,black
/tmp/DataSetCombined/Edges/Round-20_110200.png,24.84,27.011932,0.004716407507658,2.1719320000000018,black
/tmp/DataSetCombined/Edges/f_245_500_226072.png,71.4,67.32756,0.004716407507658,4.07244,black
/tmp/DataSetCombined/Edges/RunN_13_28_191447.png,13.62,15.566437,0.004716407507658,1.9464370000000013,black
/tmp/DataSetCombined/Edges/Round-2.4_104774.png,4.22,4.6629,0.004716407507658,0.44289999999999985,black
/tmp/DataSetCombined/Edges/Round-7_126539.png,68.33,62.73942,0.004716407507658,5.590579999999996,orange
/tmp/DataSetCombined/Edges/d_66_467_221755.png,27.51,28.704433,0.004716407507658,1.194433,black
/tmp/DataSetCombined/Edges/Round-1_43731.png,2.21,2.38426,0.004716407507658,0.17425999999999986,black
/tmp/DataSetCombined/Edges/RunJ_9_23_176128.png,65.37,62.338314,0.004716407507658,3.0316860000000077,black
/tmp/DataSetCombined/Edges/RunD_4_18_154718.png,71.63,67.38226,0.004716407507658,4.247739999999993,black
/tmp/DataSetCombined/Edges/Round-10_47390.png,71.18,66.64016,0.004716407507658,4.539840000000012,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235340.png,71.07,66.3766,0.004716407507658,4.693399999999997,orange
/tmp/DataSetCombined/Edges/d_28_462_221100.png,71.42,67.256294,0.004716407507658,4.163706000000005,black
/tmp/DataSetCombined/Edges/RunM_12_26_187343.png,71.24,67.463486,0.004716407507658,3.7765139999999917,black
/tmp/DataSetCombined/Edges/f_125_495_225659.png,26.44,25.43298,0.004716407507658,1.0070200000000007,black
/tmp/DataSetCombined/Edges/purewateryiyang5_257909.png,59.51,55.12832,0.004716407507658,4.381679999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang6_312558.png,10.76,13.117118,0.004716407507658,2.357118,black
/tmp/DataSetCombined/Edges/Round-5_118678.png,71.05,67.06299,0.004716407507658,3.987009999999998,black
/tmp/DataSetCombined/Edges/RunJ_9_23_175720.png,71.47,67.41528,0.004716407507658,4.054720000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang6_287265.png,71.73,67.26355,0.004716407507658,4.466450000000009,black
/tmp/DataSetCombined/Edges/RunM_12_26_185616.png,3.34,3.6670918,0.004716407507658,0.32709180000000027,black
/tmp/DataSetCombined/Edges/Round-8_129677.png,17.92,20.118061,0.004716407507658,2.198060999999999,black
/tmp/DataSetCombined/Edges/Round-15_77489.png,62.37,61.41019,0.004716407507658,0.9598099999999974,black
/tmp/DataSetCombined/Edges/Round-7_125026.png,40.47,36.622784,0.004716407507658,3.847215999999996,black
/tmp/DataSetCombined/Edges/Round-13_65359.png,3.93,3.9730227,0.004716407507658,0.04302269999999986,black
/tmp/DataSetCombined/Edges/purewateryiyang6_314373.png,31.56,29.476622,0.004716407507658,2.0833779999999997,black
/tmp/DataSetCombined/Edges/Round-13_67050.png,64.75,61.586773,0.004716407507658,3.163226999999999,black
/tmp/DataSetCombined/Edges/Round-11_53551.png,1.95,2.7782369,0.004716407507658,0.8282369,black
/tmp/DataSetCombined/Edges/Round-13_64115.png,11.38,14.7063265,0.004716407507658,3.3263264999999986,black
/tmp/DataSetCombined/Edges/RunL_11_25_183348.png,62.44,62.59802,0.004716407507658,0.1580200000000005,black
/tmp/DataSetCombined/Edges/Round-2_101896.png,57.13,55.20663,0.004716407507658,1.9233700000000056,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_34413.png,65.65,61.53335,0.0043501742184162,4.116650000000007,black
/tmp/DataSetCombined/Edges/Round-16_78587.png,65.35,62.071674,0.0043501742184162,3.2783259999999927,black
/tmp/DataSetCombined/Edges/Round-14_68075.png,71.44,67.15374,0.0043501742184162,4.286259999999999,black
/tmp/DataSetCombined/Edges/d_243_460_220836.png,16.36,17.634369,0.0043501742184162,1.274369,black
/tmp/DataSetCombined/Edges/Round-19_99481.png,42.46,48.41825,0.0043501742184162,5.95825,orange
/tmp/DataSetCombined/Edges/g_87_519_228219.png,35.46,31.949705,0.0043501742184162,3.5102949999999993,black
/tmp/DataSetCombined/Edges/Round-13_65226.png,64.91,61.99033,0.0043501742184162,2.9196699999999964,black
/tmp/DataSetCombined/Edges/Round-16_82112.png,26.25,26.82927,0.0043501742184162,0.5792700000000011,black
/tmp/DataSetCombined/Edges/a_164_332_195505.png,56.04,56.897133,0.0043501742184162,0.8571329999999975,black
/tmp/DataSetCombined/Edges/purewateryiyang6_286254.png,45.98,51.561325,0.0043501742184162,5.581325,orange
/tmp/DataSetCombined/Edges/purewateryiyang10_237124.png,72.29,66.90592,0.0043501742184162,5.3840800000000115,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_276434.png,71.38,66.7381,0.0043501742184162,4.641899999999993,orange
/tmp/DataSetCombined/Edges/Round-3_113683.png,44.66,44.544655,0.0043501742184162,0.11534499999999781,black
/tmp/DataSetCombined/Edges/Round-7_125123.png,72.81,67.43157,0.0043501742184162,5.378430000000009,orange
/tmp/DataSetCombined/Edges/purewateryiyang4_255422.png,24.58,26.174034,0.0043501742184162,1.5940340000000006,black
/tmp/DataSetCombined/Edges/purewateryiyang6_310423.png,71.6,67.28822,0.0043501742184162,4.311779999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang2_238441.png,20.98,21.554306,0.0043501742184162,0.574306,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300952.png,4.03,3.193531,0.0043501742184162,0.8364690000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_298963.png,34.31,31.135946,0.0043501742184162,3.1740540000000017,black
/tmp/DataSetCombined/Edges/i_41_536_230026.png,62.18,58.398205,0.0043501742184162,3.7817950000000025,black
/tmp/DataSetCombined/Edges/RunI_8_22_173892.png,71.37,67.343285,0.0043501742184162,4.02671500000001,black
/tmp/DataSetCombined/Edges/Round-18_93509.png,55.51,55.143696,0.0043501742184162,0.3663039999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang6_296341.png,56.05,60.07697,0.0043501742184162,4.026970000000006,black
/tmp/DataSetCombined/Edges/RunI_8_22_173306.png,5.01,6.2503467,0.0043501742184162,1.2403467,black
/tmp/DataSetCombined/Edges/Round-14_68444.png,72.4,67.50905,0.0043501742184162,4.890950000000004,orange
/tmp/DataSetCombined/Edges/Round-17_84010.png,31.31,29.289997,0.0043501742184162,2.020002999999999,black
/tmp/DataSetCombined/Edges/1b_178_291_04260.png,72.75,63.42529,0.0043501742184162,9.324710000000003,red
/tmp/DataSetCombined/Edges/Round-19_100467.png,70.16,66.263824,0.0043501742184162,3.896175999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_314079.png,2.26,3.1021693,0.0043501742184162,0.8421693000000001,black
/tmp/DataSetCombined/Edges/Round-11_56676.png,38.29,33.907673,0.0043501742184162,4.3823269999999965,black
/tmp/DataSetCombined/Edges/purewateryiyang5_264536.png,63.29,55.624096,0.0043501742184162,7.665903999999998,orange
/tmp/DataSetCombined/Edges/Round-8_132439.png,72.24,67.12305,0.0043501742184162,5.116949999999989,orange
/tmp/DataSetCombined/Edges/RunD_4_18_154701.png,17.66,17.359095,0.0043501742184162,0.3009050000000002,black
/tmp/DataSetCombined/Edges/Round-10_52909.png,71.81,67.56656,0.0043501742184162,4.243440000000007,black
/tmp/DataSetCombined/Edges/Round-2_103599.png,71.55,67.16745,0.0043501742184162,4.382549999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang6_287238.png,59.8,60.572628,0.0043501742184162,0.7726280000000045,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_27252.png,71.58,67.66678,0.0043501742184162,3.9132199999999955,black
/tmp/DataSetCombined/Edges/RunM_12_26_185252.png,71.19,66.74881,0.0043501742184162,4.441189999999992,black
/tmp/DataSetCombined/Edges/Round-12_59455.png,3.54,4.0599484,0.0043501742184162,0.5199483999999996,black
/tmp/DataSetCombined/Edges/Round-14_72229.png,66.34,63.219463,0.0043501742184162,3.120537000000006,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_188327.png,3.99,4.3536654,0.0043501742184162,0.3636653999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235598.png,5.22,5.972634,0.0043501742184162,0.7526340000000005,black
/tmp/DataSetCombined/Edges/a_275_358_200281.png,4.69,4.1726766,0.0043501742184162,0.5173234000000004,black
/tmp/DataSetCombined/Edges/RunB_2_16_145085.png,34.9,31.447441,0.0043501742184162,3.4525589999999973,black
/tmp/DataSetCombined/Edges/d_84_471_222175.png,44.08,34.040676,0.0043501742184162,10.039324,red
/tmp/DataSetCombined/Edges/Round-10_51931.png,2.2,2.5664096,0.0043501742184162,0.3664095999999999,black
/tmp/DataSetCombined/Edges/3 mm-8_12_30_11463.png,28.91,31.088009,0.0043501742184162,2.1780089999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang6_298859.png,61.54,31.515873,0.0043501742184162,30.024127,red
/tmp/DataSetCombined/Edges/Round-11_58403.png,36.01,32.302036,0.0043501742184162,3.707963999999997,black
/tmp/DataSetCombined/Edges/Round-18_93379.png,7.77,8.440522,0.0043501742184162,0.6705220000000001,black
/tmp/DataSetCombined/Edges/RunG_7_21_167525.png,64.33,62.63851,0.0043501742184162,1.6914900000000017,black
/tmp/DataSetCombined/Edges/DPPC-ISO-6_21440.png,65.64,63.08977,0.0043501742184162,2.550229999999999,black
/tmp/DataSetCombined/Edges/RunJ_9_23_175485.png,40.61,41.177814,0.0043501742184162,0.5678139999999985,black
/tmp/DataSetCombined/Edges/purewateryiyang5_268406.png,3.67,3.638235,0.0043501742184162,0.03176500000000004,black
/tmp/DataSetCombined/Edges/RunD_4_18_156670.png,2.93,5.232586,0.0043501742184162,2.3025860000000002,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_26588.png,71.58,67.188255,0.0043501742184162,4.391745,black
/tmp/DataSetCombined/Edges/Round-11_53549.png,71.55,66.71395,0.0043501742184162,4.83605,orange
/tmp/DataSetCombined/Edges/purewateryiyang4_256079.png,71.42,67.72811,0.0043501742184162,3.691890000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang5_272579.png,2.9,2.3553405,0.0043501742184162,0.5446594999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang5_277467.png,72.42,67.13915,0.0043501742184162,5.280850000000001,orange
/tmp/DataSetCombined/Edges/purewateryiyang8_325396.png,71.71,66.46303,0.0043501742184162,5.24696999999999,orange
/tmp/DataSetCombined/Edges/s_266_561_328494.png,58.55,57.45393,0.0043501742184162,1.0960699999999974,black
/tmp/DataSetCombined/Edges/Round-1_43710.png,2.63,2.8415937,0.0043501742184162,0.21159369999999988,black
/tmp/DataSetCombined/Edges/a_276_359_202539.png,41.27,34.216175,0.0043501742184162,7.053825000000003,orange
/tmp/DataSetCombined/Edges/Round-14_70353.png,71.45,67.59549,0.0049762651324272,3.8545100000000048,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_40323.png,71.12,67.130295,0.0049762651324272,3.9897050000000007,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_33540.png,37.34,34.54384,0.0049762651324272,2.7961600000000004,black
/tmp/DataSetCombined/Edges/5MM-3_21_40_19538.png,71.49,67.294266,0.0049762651324272,4.195734000000002,black
/tmp/DataSetCombined/Edges/Round-17_88847.png,70.72,67.15678,0.0049762651324272,3.563220000000001,black
/tmp/DataSetCombined/Edges/Round-8_132916.png,60.59,56.280598,0.0049762651324272,4.309402000000006,black
/tmp/DataSetCombined/Edges/Round-20_109559.png,6.41,7.131585,0.0049762651324272,0.7215850000000001,black
/tmp/DataSetCombined/Edges/a_209_340_197004.png,27.2,24.883396,0.0049762651324272,2.316603999999998,black
/tmp/DataSetCombined/Edges/Round-5_116859.png,48.67,41.79171,0.0049762651324272,6.87829,orange
/tmp/DataSetCombined/Edges/g_69_518_228179.png,25.42,23.865847,0.0049762651324272,1.554153000000003,black
/tmp/DataSetCombined/Edges/combined_dir_6_42_214429.png,60.07,60.09722,0.0049762651324272,0.0272199999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang6_311978.png,71.18,66.69045,0.0049762651324272,4.489550000000008,black
/tmp/DataSetCombined/Edges/Round-20_109587.png,4.09,3.9746659,0.0049762651324272,0.11533409999999966,black
/tmp/DataSetCombined/Edges/Round-9_139001.png,1.86,2.382915,0.0049762651324272,0.522915,black
/tmp/DataSetCombined/Edges/purewateryiyang5_271398.png,4.67,5.6248264,0.0049762651324272,0.9548264,black
/tmp/DataSetCombined/Edges/Round-20_107474.png,1.88,2.1266534,0.0049762651324272,0.24665340000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang5_260643.png,27.65,26.743023,0.0049762651324272,0.9069769999999977,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_35312.png,4.82,5.51206,0.0049762651324272,0.6920599999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang4_255456.png,3.2,3.6246896,0.0049762651324272,0.4246895999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang3_245253.png,71.4,67.37774,0.0049762651324272,4.022260000000003,black
/tmp/DataSetCombined/Edges/Round-18_91731.png,72.52,67.59377,0.0049762651324272,4.92622999999999,orange
/tmp/DataSetCombined/Edges/Round-13_64357.png,10.63,12.256534,0.0049762651324272,1.6265339999999995,black
/tmp/DataSetCombined/Edges/Round-5_118941.png,71.56,67.30355,0.0049762651324272,4.256450000000001,black
/tmp/DataSetCombined/Edges/combined_dir_8_44_218475.png,70.32,65.89751,0.0049762651324272,4.422489999999996,black
/tmp/DataSetCombined/Edges/Round-10_50220.png,12.87,13.9497595,0.0049762651324272,1.0797595000000015,black
/tmp/DataSetCombined/Edges/c_62_441_212557.png,71.5,66.9061,0.0049762651324272,4.593900000000005,orange
/tmp/DataSetCombined/Edges/3MM-5_16_35_12786.png,66.53,54.278797,0.0049762651324272,12.251203000000004,red
/tmp/DataSetCombined/Edges/purewateryiyang10_235704.png,71.32,67.0683,0.0049762651324272,4.2517,black
/tmp/DataSetCombined/Edges/Round-10_47422.png,31.33,31.230328,0.0049762651324272,0.0996719999999982,black
/tmp/DataSetCombined/Edges/Round-11_53835.png,1.44,1.6749717,0.0049762651324272,0.2349717,black
/tmp/DataSetCombined/Edges/RunL_11_25_182565.png,71.28,67.14407,0.0049762651324272,4.135930000000002,black
/tmp/DataSetCombined/Edges/Round-20_109960.png,42.66,48.593426,0.0049762651324272,5.933426000000004,orange
/tmp/DataSetCombined/Edges/RunD_4_18_153607.png,30.71,31.224695,0.0049762651324272,0.5146949999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_286131.png,58.95,57.570866,0.0049762651324272,1.3791340000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang6_311891.png,26.07,26.814722,0.0049762651324272,0.7447219999999994,black
