Image Name,True Value,Predicted Value,Delta
1b_178_291_04264.png,47.2,37.24153518676758,9.958464813232425
1b_178_291_04265.png,48.54,35.301841735839844,13.238158264160155
1b_178_291_04267.png,53.68,38.81239700317383,14.867602996826172
1b_178_291_04273.png,60.8,44.080833435058594,16.719166564941403
1b_178_291_04277.png,64.94,44.429664611816406,20.51033538818359
1b_178_291_04291.png,44.08,30.71089744567871,13.369102554321287
1b_178_291_04293.png,45.71,32.130714416503906,13.579285583496095
1b_178_291_04310.png,58.74,40.057979583740234,18.682020416259768
1b_178_291_04316.png,45.07,30.367448806762695,14.702551193237305
1b_178_291_04319.png,43.24,30.912986755371094,12.327013244628908
1b_178_291_04324.png,48.82,36.92438888549805,11.895611114501953
1b_178_291_04338.png,64.49,43.80695724487305,20.683042755126948
1b_178_291_04356.png,45.61,33.7801399230957,11.829860076904296
1b_178_291_04374.png,61.31,41.82160186767578,19.48839813232422
1b_178_291_04382.png,44.36,29.659130096435547,14.700869903564453
1b_178_291_04394.png,57.62,39.54780197143555,18.07219802856445
1b_178_291_04401.png,66.96,45.70083999633789,21.259160003662103
1b_178_291_04407.png,50.21,32.434181213378906,17.775818786621095
1b_178_291_04424.png,55.17,42.39437484741211,12.775625152587892
1b_178_291_04432.png,67.32,45.07420349121094,22.245796508789056
1b_178_291_04442.png,60.94,41.42951202392578,19.510487976074216
1b_178_291_04445.png,52.69,34.190792083740234,18.499207916259763
1b_178_291_04465.png,64.13,44.105533599853516,20.02446640014648
1b_178_291_04486.png,51.56,40.140159606933594,11.419840393066409
1b_178_291_04498.png,63.89,43.57832717895508,20.311672821044922
1b_178_291_04544.png,45.15,31.555463790893555,13.594536209106444
1b_178_291_04547.png,49.43,37.895931243896484,11.534068756103515
1b_178_291_04551.png,58.62,41.923274993896484,16.696725006103513
1b_178_291_04554.png,63.01,44.108463287353516,18.901536712646482
1b_178_291_04566.png,62.39,43.610836029052734,18.779163970947266
1b_178_291_04584.png,57.93,41.4946174621582,16.435382537841797
1b_178_291_04586.png,57.64,39.94455337524414,17.69544662475586
1c_179_292_04602.png,35.74,24.781829833984375,10.958170166015627
1c_179_292_04606.png,33.3,24.72028350830078,8.579716491699216
1c_179_292_04618.png,55.37,44.977535247802734,10.392464752197263
1c_179_292_04622.png,60.55,45.83293151855469,14.71706848144531
1c_179_292_04626.png,60.78,46.73318862915039,14.04681137084961
1c_179_292_04629.png,58.25,45.9168815612793,12.333118438720703
1c_179_292_04652.png,53.84,43.44424819946289,10.395751800537113
1c_179_292_04655.png,59.16,46.12257766723633,13.037422332763668
1c_179_292_04680.png,35.68,26.708288192749023,8.971711807250976
1c_179_292_04683.png,37.17,28.410486221313477,8.759513778686525
1c_179_292_04687.png,59.07,48.91472244262695,10.155277557373047
1c_179_292_04692.png,68.63,50.7112922668457,17.918707733154292
1c_179_292_04710.png,35.75,25.876127243041992,9.873872756958008
1c_179_292_04712.png,36.56,28.489362716674805,8.070637283325198
1c_179_292_04726.png,67.65,50.06486129760742,17.585138702392584
1c_179_292_04733.png,44.09,34.96805953979492,9.121940460205082
1c_179_292_04735.png,40.19,30.020233154296875,10.169766845703123
1c_179_292_04775.png,35.43,27.622379302978516,7.807620697021484
1c_179_292_04788.png,71.15,52.91714096069336,18.232859039306646
1c_179_292_04794.png,62.72,48.54636764526367,14.173632354736327
1c_179_292_04819.png,66.95,48.650997161865234,18.29900283813477
1c_179_292_04826.png,66.8,50.32047653198242,16.479523468017575
1c_179_292_04834.png,42.25,30.90610694885254,11.343893051147461
1c_179_292_04845.png,36.12,27.680082321166992,8.439917678833005
1c_179_292_04850.png,62.23,50.122745513916016,12.107254486083981
1c_179_292_04853.png,70.64,51.0878791809082,19.552120819091797
1c_179_292_04856.png,69.27,49.94046401977539,19.329535980224605
1c_179_292_04861.png,49.51,39.88148880004883,9.62851119995117
1c_179_292_04869.png,32.26,23.65509796142578,8.604902038574217
1c_179_292_04890.png,68.71,49.874202728271484,18.83579727172851
1c_179_292_04891.png,67.19,49.16590881347656,18.024091186523435
1c_179_292_04911.png,54.71,43.81747817993164,10.89252182006836
1c_213_293_04949.png,30.24,34.821956634521484,4.581956634521486
1c_213_293_04967.png,21.79,23.19979476928711,1.4097947692871102
1c_213_293_04982.png,39.38,46.70052719116211,7.320527191162107
1c_213_293_05018.png,42.25,48.3429069519043,6.092906951904297
1c_213_293_05021.png,40.42,48.10197067260742,7.68197067260742
1c_213_293_05022.png,39.16,45.06241226196289,5.902412261962894
1c_213_293_05023.png,36.73,41.533084869384766,4.803084869384769
1c_213_293_05036.png,20.97,25.537363052368164,4.567363052368165
1c_213_293_05048.png,36.35,34.85435104370117,1.4956489562988295
1c_213_293_05065.png,30.25,33.234413146972656,2.9844131469726562
1c_213_293_05067.png,27.6,29.349334716796875,1.7493347167968736
1c_213_293_05074.png,20.99,24.07061004638672,3.0806100463867203
1c_213_293_05078.png,18.83,19.526283264160156,0.696283264160158
1c_213_293_05099.png,36.19,37.303165435791016,1.113165435791018
1c_213_293_05115.png,20.89,21.749954223632812,0.8599542236328119
1c_213_293_05119.png,18.55,19.97780418395996,1.4278041839599602
1c_213_293_05148.png,25.44,21.941877365112305,3.4981226348876966
1c_213_293_05153.png,20.72,23.53529167175293,2.815291671752931
1c_213_293_05158.png,20.46,21.043909072875977,0.5839090728759757
1c_213_293_05163.png,33.76,30.36844825744629,3.391551742553709
1c_213_293_05208.png,45.15,46.24155044555664,1.091550445556642
1c_213_293_05218.png,32.14,34.32635498046875,2.1863549804687494
1c_213_293_05219.png,30.61,30.8609561920166,0.25095619201660213
1c_213_293_05228.png,20.43,22.695207595825195,2.2652075958251956
1c_213_293_05232.png,18.92,20.64356803894043,1.723568038940428
1c_213_293_05234.png,24.5,25.73382568359375,1.23382568359375
1c_213_293_05237.png,32.21,28.386728286743164,3.823271713256837
1c_213_293_05244.png,45.88,49.96137237548828,4.081372375488279
1c_213_293_05259.png,35.82,37.6636962890625,1.8436962890624997
1c_213_293_05265.png,28.72,28.2885684967041,0.4314315032958973
1c_213_293_05268.png,24.33,23.99455451965332,0.335445480346678
1c_213_293_05282.png,31.73,27.86892318725586,3.861076812744141
1d_180_294_05290.png,45.13,42.38869094848633,2.7413090515136744
1d_180_294_05325.png,68.44,51.13035583496094,17.30964416503906
1d_180_294_05330.png,63.76,48.141239166259766,15.618760833740232
1d_180_294_05331.png,63.16,48.01761245727539,15.142387542724606
1d_180_294_05333.png,48.33,39.03449630737305,9.295503692626951
1d_180_294_05337.png,39.79,29.56693458557129,10.22306541442871
1d_180_294_05339.png,36.4,29.006471633911133,7.393528366088866
1d_180_294_05345.png,29.9,21.73471450805664,8.165285491943358
1d_180_294_05346.png,32.35,23.835905075073242,8.51409492492676
1d_180_294_05388.png,52.17,37.93288040161133,14.237119598388674
1d_180_294_05415.png,31.71,23.93739891052246,7.77260108947754
1d_180_294_05420.png,35.25,27.275007247924805,7.974992752075195
1d_180_294_05425.png,54.68,40.475303649902344,14.204696350097656
1d_180_294_05437.png,73.6,52.94749069213867,20.652509307861322
1d_180_294_05454.png,32.93,24.63987159729004,8.29012840270996
1d_180_294_05458.png,36.61,24.99336051940918,11.61663948059082
1d_180_294_05470.png,74.26,52.091644287109375,22.16835571289063
1d_180_294_05476.png,69.98,51.70096206665039,18.279037933349613
1d_180_294_05483.png,40.99,33.22591781616211,7.764082183837893
1d_180_294_05513.png,71.39,52.78446578979492,18.60553421020508
1d_180_294_05520.png,42.31,33.83403015136719,8.475969848632815
1d_180_294_05528.png,32.44,23.959747314453125,8.480252685546873
1d_180_294_05540.png,70.48,50.509586334228516,19.97041366577149
1d_180_294_05558.png,36.92,29.78750228881836,7.132497711181642
1d_180_294_05560.png,32.62,25.418420791625977,7.201579208374021
1d_180_294_05563.png,30.82,21.350175857543945,9.469824142456055
1d_180_294_05574.png,64.57,48.66901779174805,15.900982208251946
1d_180_294_05579.png,74.54,52.86001968383789,21.679980316162116
1d_180_294_05610.png,65.84,50.58163070678711,15.258369293212894
1e_181_295_05652.png,35.17,33.955997467041016,1.214002532958986
1e_181_295_05683.png,55.41,49.36257553100586,6.047424468994137
1e_181_295_05694.png,31.28,26.918485641479492,4.361514358520509
1e_181_295_05715.png,69.35,54.916683197021484,14.43331680297851
1e_181_295_05728.png,33.83,32.8242301940918,1.0057698059082014
1e_181_295_05757.png,50.67,43.979644775390625,6.690355224609377
1e_181_295_05759.png,41.23,37.736900329589844,3.493099670410153
1e_181_295_05764.png,34.97,33.1146240234375,1.8553759765624989
1e_181_295_05770.png,33.52,26.933013916015625,6.586986083984378
1e_181_295_05775.png,39.05,30.271730422973633,8.778269577026364
1e_181_295_05778.png,49.3,41.96601486206055,7.33398513793945
1e_181_295_05779.png,52.89,47.65828323364258,5.231716766357422
1e_181_295_05783.png,59.7,51.85060501098633,7.849394989013675
1e_181_295_05784.png,63.97,52.7295036315918,11.240496368408202
1e_181_295_05807.png,31.72,25.529024124145508,6.190975875854491
1e_181_295_05812.png,35.03,26.890968322753906,8.139031677246095
1e_181_295_05814.png,43.95,36.35310745239258,7.596892547607425
1e_181_295_05815.png,47.39,41.695701599121094,5.694298400878907
1e_181_295_05821.png,62.32,53.184818267822266,9.135181732177735
1e_181_295_05834.png,43.43,39.679988861083984,3.7500111389160153
1e_181_295_05842.png,33.04,30.639516830444336,2.400483169555663
1e_181_295_05863.png,72.13,54.75985336303711,17.370146636962886
1e_181_295_05867.png,68.15,54.93673324584961,13.213266754150396
1e_181_295_05869.png,60.25,50.48688888549805,9.763111114501953
1e_181_295_05870.png,55.67,48.35238265991211,7.317617340087892
1e_181_295_05885.png,34.27,27.83762550354004,6.432374496459964
1e_181_295_05915.png,33.07,28.418123245239258,4.6518767547607425
1e_181_295_05930.png,57.52,49.246822357177734,8.273177642822269
1e_181_295_05944.png,45.11,42.36494827270508,2.7450517272949213
1e_181_295_05946.png,39.3,38.804874420166016,0.49512557983398153
1e_181_295_05970.png,66.8,52.72676467895508,14.073235321044919
1e_181_295_05976.png,68.34,54.33495330810547,14.005046691894535
1e_181_295_05977.png,67.98,54.41368103027344,13.566318969726566
1e_181_295_05982.png,46.59,41.685001373291016,4.904998626708988
1f_182_296_05999.png,31.25,24.985578536987305,6.264421463012695
1f_182_296_06001.png,28.62,25.944917678833008,2.675082321166993
1f_182_296_06012.png,32.64,24.84244155883789,7.79755844116211
1f_182_296_06013.png,42.23,31.232877731323242,10.997122268676755
1f_182_296_06023.png,58.73,51.247684478759766,7.482315521240231
1f_182_296_06033.png,40.26,34.69829559326172,5.561704406738279
1f_182_296_06042.png,32.64,27.31905174255371,5.32094825744629
1f_182_296_06057.png,60.63,51.87203598022461,8.757964019775393
1f_182_296_06060.png,70.25,54.55900955200195,15.690990447998047
1f_182_296_06070.png,37.58,38.650814056396484,1.070814056396486
1f_182_296_06076.png,33.57,29.19476890563965,4.375231094360352
1f_182_296_06081.png,33.57,26.7875919342041,6.782408065795899
1f_182_296_06102.png,58.46,49.062721252441406,9.397278747558595
1f_182_296_06107.png,36.63,36.774173736572266,0.14417373657226307
1f_182_296_06114.png,32.26,27.9255428314209,4.3344571685791
1f_182_296_06143.png,36.75,36.43198776245117,0.3180122375488281
1f_182_296_06146.png,34.64,31.24220085144043,3.397799148559571
1f_182_296_06151.png,33.08,26.200246810913086,6.879753189086912
1f_182_296_06158.png,42.01,32.99520492553711,9.014795074462889
1f_182_296_06182.png,35.39,32.97437286376953,2.4156271362304693
1f_182_296_06188.png,33.47,25.60442543029785,7.865574569702147
1f_182_296_06210.png,63.58,51.66987991333008,11.91012008666992
1f_182_296_06211.png,58.43,50.40353012084961,8.02646987915039
1f_182_296_06223.png,33.2,25.924001693725586,7.275998306274417
1f_182_296_06225.png,33.55,26.860727310180664,6.689272689819333
1f_182_296_06248.png,61.49,50.480224609375,11.009775390625002
1f_182_296_06250.png,48.21,47.19792556762695,1.0120744323730477
1f_182_296_06270.png,48.47,43.85582733154297,4.61417266845703
1f_182_296_06276.png,72.3,54.014278411865234,18.285721588134763
1f_182_296_06279.png,75.31,55.13747787475586,20.172522125244143
1f_182_296_06296.png,32.92,25.088733673095703,7.831266326904299
1f_182_296_06300.png,36.02,29.51910972595215,6.500890274047855
1f_182_296_06312.png,74.27,53.84627914428711,20.423720855712887
1f_182_296_06321.png,53.79,50.47637939453125,3.313620605468749
1f_182_296_06328.png,34.89,29.286474227905273,5.603525772094727
1f_182_296_06338.png,40.76,28.949365615844727,11.810634384155271
1g_183_297_06365.png,33.06,24.084291458129883,8.97570854187012
1g_183_297_06369.png,33.0,25.238109588623047,7.761890411376953
1g_183_297_06371.png,38.45,29.690160751342773,8.75983924865723
1g_183_297_06376.png,55.01,48.37705612182617,6.632943878173826
1g_183_297_06393.png,38.02,38.505855560302734,0.48585556030273125
1g_183_297_06405.png,33.5,26.372867584228516,7.127132415771484
1g_183_297_06415.png,72.75,54.70563888549805,18.044361114501953
1g_183_297_06437.png,33.1,27.541107177734375,5.558892822265626
1g_183_297_06468.png,37.73,37.6561393737793,0.0738606262207
1g_183_297_06469.png,36.78,35.969051361083984,0.8109486389160168
1g_183_297_06472.png,33.9,28.012956619262695,5.887043380737303
1g_183_297_06483.png,47.64,38.76462936401367,8.875370635986329
1g_183_297_06498.png,63.7,52.05918502807617,11.640814971923831
1g_183_297_06509.png,32.8,25.539907455444336,7.260092544555661
1g_183_297_06510.png,33.03,25.54343605041504,7.486563949584962
1g_183_297_06518.png,48.82,40.6087532043457,8.211246795654297
1g_183_297_06523.png,75.43,54.3919792175293,21.03802078247071
1g_183_297_06524.png,77.71,55.41154098510742,22.298459014892572
1g_183_297_06535.png,66.38,54.453025817871094,11.926974182128902
1g_183_297_06537.png,53.84,48.43757247924805,5.4024275207519565
1g_183_297_06546.png,32.4,24.06675910949707,8.333240890502928
1g_183_297_06567.png,79.0,54.83761978149414,24.16238021850586
1g_183_297_06570.png,60.08,51.884822845458984,8.195177154541014
1g_183_297_06604.png,73.29,54.089534759521484,19.200465240478522
1g_183_297_06621.png,37.51,27.790111541748047,9.719888458251951
1g_183_297_06642.png,60.48,52.18429946899414,8.295700531005856
1g_183_297_06646.png,39.12,36.44328308105469,2.67671691894531
1g_183_297_06647.png,37.41,36.478328704833984,0.9316712951660122
1g_183_297_06648.png,36.0,32.01076889038086,3.9892311096191406
1g_183_297_06678.png,48.19,46.61501693725586,1.5749830627441384
2_2_26_06692.png,72.76,64.33170318603516,8.428296813964849
2_2_26_06700.png,72.23,64.30522155761719,7.9247784423828165
2_2_26_06705.png,72.23,64.4742431640625,7.755756835937504
2_2_26_06709.png,72.3,64.5097427368164,7.790257263183591
2_2_26_06711.png,72.25,64.64525604248047,7.604743957519531
2_2_26_06762.png,73.37,64.69368743896484,8.67631256103516
2_2_26_06767.png,72.27,64.5443344116211,7.725665588378902
2_2_26_06770.png,72.48,64.61720275878906,7.8627972412109415
2_2_26_06772.png,72.53,64.78911590576172,7.740884094238282
2_2_26_06775.png,72.74,64.24797821044922,8.492021789550776
2_2_26_06777.png,72.27,64.01914978027344,8.250850219726559
2_2_26_06783.png,72.24,64.2379150390625,8.002084960937495
2_2_26_06788.png,73.35,64.50531768798828,8.844682312011713
2_2_26_06810.png,72.42,64.097900390625,8.322099609375002
2_2_26_06822.png,72.2,64.14412689208984,8.055873107910159
2_2_26_06825.png,72.32,64.24639129638672,8.073608703613274
2_2_26_06855.png,72.28,64.82876586914062,7.451234130859376
2_2_26_06856.png,72.23,64.46729278564453,7.762707214355473
2_2_26_06869.png,72.19,64.35304260253906,7.836957397460935
2_2_26_06880.png,72.11,64.3952865600586,7.714713439941406
2_2_26_06904.png,72.02,63.91939926147461,8.100600738525387
2_2_26_06954.png,71.64,63.24807357788086,8.391926422119141
2_2_26_06955.png,71.87,63.254539489746094,8.61546051025391
2_2_26_06965.png,71.72,63.46149826049805,8.258501739501952
2_2_26_06975.png,71.47,63.87575149536133,7.594248504638671
2_2_26_06982.png,71.59,64.03857421875,7.551425781250003
2_2_26_06984.png,71.36,62.84807205200195,8.511927947998046
2_2_26_06987.png,71.45,63.826717376708984,7.6232826232910185
2_2_26_06990.png,71.35,62.54153823852539,8.808461761474604
2_2_26_06994.png,71.75,63.567012786865234,8.182987213134766
2_2_26_07004.png,71.39,63.799312591552734,7.590687408447266
2_2_26_07008.png,71.43,63.56629943847656,7.863700561523444
2_2_26_07032.png,70.95,63.30461883544922,7.645381164550784
2_2_26_07036.png,71.47,63.56914138793945,7.900858612060546
2_2_26_07037.png,71.77,62.15885925292969,9.611140747070309
2_2_26_07045.png,71.37,63.541446685791016,7.828553314208989
2_2_26_07046.png,71.95,63.9467658996582,8.0032341003418
2_2_26_07052.png,71.21,62.78657913208008,8.423420867919916
2_2_26_07059.png,71.29,63.09877014160156,8.191229858398444
2_2_26_07069.png,70.95,62.261104583740234,8.688895416259768
2_2_26_07105.png,68.81,63.96514892578125,4.844851074218752
2_2_26_07143.png,67.52,59.46916580200195,8.050834197998043
2_2_26_07164.png,61.92,52.868167877197266,9.051832122802736
2_2_26_07166.png,59.06,52.74375534057617,6.31624465942383
2_5_27_07182.png,72.18,64.24910736083984,7.930892639160163
2_5_27_07193.png,72.33,64.26541900634766,8.064580993652342
2_5_27_07204.png,72.22,64.40296173095703,7.817038269042968
2_5_27_07207.png,72.13,64.25892639160156,7.871073608398433
2_5_27_07209.png,72.89,64.56420135498047,8.325798645019532
2_5_27_07210.png,72.46,64.4666748046875,7.993325195312494
2_5_27_07212.png,74.33,64.34616088867188,9.983839111328123
2_5_27_07213.png,72.39,64.79300689697266,7.596993103027344
2_5_27_07217.png,72.75,64.5404052734375,8.2095947265625
2_5_27_07234.png,72.52,64.12004852294922,8.399951477050777
2_5_27_07253.png,72.1,64.08727264404297,8.012727355957026
2_5_27_07267.png,72.03,64.69974517822266,7.330254821777345
2_5_27_07268.png,72.09,64.44721221923828,7.642787780761722
2_5_27_07270.png,72.12,64.61833953857422,7.501660461425786
2_5_27_07288.png,72.15,64.2218246459961,7.928175354003912
